,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/08/2021 12:00,8.2,90.8,28.8
1,1,10/08/2021 13:00,12.9,91.0,29.2
2,2,10/08/2021 14:00,10.1,90.1,29.9
3,3,10/08/2021 15:00,13.7,85.6,30.8
4,4,10/08/2021 16:00,26.5,90.3,30.4
5,5,10/08/2021 17:00,30.2,92.2,30.0
6,6,10/08/2021 18:00,16.2,94.1,29.7
7,7,10/08/2021 19:00,2.2,100.0,25.4
8,8,10/08/2021 20:00,1.95,99.8,25.5
9,9,10/08/2021 21:00,1.57,99.3,25.9
10,10,10/08/2021 22:00,1.3,100.0,25.8
11,11,10/08/2021 23:00,1.7,100.0,26.0
12,12,11/08/2021 00:00,1.5,100.0,26.0
13,13,11/08/2021 01:00,1.3,99.3,26.1
14,14,11/08/2021 02:00,3.1,99.0,26.2
15,15,11/08/2021 03:00,8.2,100.0,26.1
16,16,11/08/2021 04:00,15.6,100.0,26.5
17,17,11/08/2021 05:00,14.8,100.0,26.5
18,18,11/08/2021 06:00,12.2,100.0,26.6
19,19,11/08/2021 07:00,11.6,100.0,27.1
20,20,11/08/2021 08:00,18.4,99.8,27.6
21,21,11/08/2021 09:00,24.6,98.9,28.2
22,22,11/08/2021 10:00,24.0,95.9,29.0
23,23,11/08/2021 11:00,28.4,91.8,30.1
24,24,11/08/2021 12:00,22.1,83.2,32.1
25,25,11/08/2021 13:00,19.0,80.6,32.6
26,26,11/08/2021 14:00,15.9,80.1,32.9
27,27,11/08/2021 15:00,12.2,78.8,33.2
28,28,11/08/2021 16:00,9.3,75.1,33.7
29,29,11/08/2021 17:00,9.5,80.2,32.7
30,30,11/08/2021 18:00,6.2,94.2,29.7
31,31,11/08/2021 19:00,1.2,100.0,25.1
32,32,11/08/2021 20:00,1.1,100.0,25.8
33,33,11/08/2021 21:00,1.4,100.0,26.4
34,34,11/08/2021 22:00,1.57,100.0,24.2
35,35,11/08/2021 23:00,1.1,100.0,24.9
36,36,12/08/2021 00:00,1.1,100.0,25.5
37,37,12/08/2021 01:00,1.2,100.0,25.2
38,38,12/08/2021 02:00,1.9,100.0,25.5
39,39,12/08/2021 03:00,3.6,100.0,25.6
40,40,12/08/2021 04:00,4.5,100.0,25.7
41,41,12/08/2021 05:00,8.3,100.0,26.0
42,42,12/08/2021 06:00,10.8,100.0,26.0
43,43,12/08/2021 07:00,13.3,100.0,26.3
44,44,12/08/2021 08:00,10.9,99.6,26.5
45,45,12/08/2021 09:00,16.4,99.1,26.9
46,46,12/08/2021 10:00,20.8,96.0,27.7
47,47,12/08/2021 11:00,28.4,93.0,28.5
48,48,12/08/2021 12:00,33.3,82.6,31.4
49,49,12/08/2021 13:00,38.3,77.2,33.0
50,50,12/08/2021 14:00,49.3,79.6,32.5
51,51,12/08/2021 15:00,29.2,76.0,33.6
52,52,12/08/2021 16:00,28.5,75.7,33.5
53,53,12/08/2021 17:00,29.4,77.1,33.2
54,54,12/08/2021 18:00,25.9,83.2,32.2
55,55,12/08/2021 19:00,18.9,89.2,30.4
56,56,12/08/2021 20:00,1.69,99.3,26.0
57,57,12/08/2021 21:00,1.52,98.4,26.6
58,58,12/08/2021 22:00,1.25,94.8,27.1
59,59,12/08/2021 23:00,1.1,93.9,27.4
60,60,13/08/2021 00:00,1.39,94.6,27.3
61,61,13/08/2021 01:00,1.19,97.6,27.1
62,62,13/08/2021 02:00,1.6,98.8,27.0
63,63,13/08/2021 03:00,2.4,98.4,27.1
64,64,13/08/2021 04:00,3.7,95.8,27.3
65,65,13/08/2021 05:00,6.9,96.7,27.2
66,66,13/08/2021 06:00,14.3,98.2,27.2
67,67,13/08/2021 07:00,14.7,98.8,27.5
68,68,13/08/2021 08:00,15.5,96.2,28.3
69,69,13/08/2021 09:00,16.4,88.2,30.5
70,70,13/08/2021 10:00,12.6,81.0,32.1
71,71,13/08/2021 11:00,12.8,74.6,33.7
72,72,13/08/2021 12:00,9.6,71.8,34.1
73,73,13/08/2021 13:00,9.5,70.8,34.1
74,74,13/08/2021 14:00,9.4,71.4,34.0
75,75,13/08/2021 15:00,9.1,70.1,34.4
76,76,13/08/2021 16:00,6.2,70.7,33.9
77,77,13/08/2021 17:00,6.0,73.3,33.5
78,78,13/08/2021 18:00,6.2,75.9,33.0
79,79,13/08/2021 19:00,7.0,76.7,32.7
80,80,13/08/2021 20:00,6.2,76.8,32.4
81,81,13/08/2021 21:00,7.1,77.7,32.1
82,82,13/08/2021 22:00,7.6,80.2,31.6
83,83,13/08/2021 23:00,7.8,80.1,31.6
84,84,14/08/2021 00:00,10.0,81.6,31.3
85,85,14/08/2021 01:00,9.9,83.3,31.2
86,86,14/08/2021 02:00,11.2,86.3,30.8
87,87,14/08/2021 03:00,9.6,91.9,29.9
88,88,14/08/2021 04:00,10.7,90.8,30.2
89,89,14/08/2021 05:00,10.9,92.5,30.0
90,90,14/08/2021 06:00,8.9,93.6,29.4
91,91,14/08/2021 07:00,9.2,90.2,30.1
92,92,14/08/2021 08:00,10.2,83.5,30.9
93,93,14/08/2021 09:00,13.8,81.6,31.6
94,94,14/08/2021 10:00,10.4,76.0,32.6
95,95,14/08/2021 11:00,10.1,71.8,33.5
96,96,14/08/2021 12:00,7.9,68.9,34.2
97,97,14/08/2021 13:00,5.6,62.4,35.8
98,98,14/08/2021 14:00,3.9,58.0,36.3
99,99,14/08/2021 15:00,4.1,60.6,35.4
100,100,14/08/2021 16:00,3.4,58.7,35.4
101,101,14/08/2021 17:00,5.1,64.4,33.9
102,102,14/08/2021 18:00,10.7,68.6,33.2
103,103,14/08/2021 19:00,7.6,76.0,32.6
104,104,14/08/2021 20:00,4.5,87.7,29.7
105,105,14/08/2021 21:00,3.8,90.9,29.4
106,106,14/08/2021 22:00,4.9,94.9,28.9
107,107,14/08/2021 23:00,5.0,95.2,28.7
108,108,15/08/2021 00:00,5.4,96.7,28.4
109,109,15/08/2021 01:00,4.6,96.8,28.3
110,110,15/08/2021 02:00,6.2,97.5,28.2
111,111,15/08/2021 03:00,9.5,98.3,28.2
112,112,15/08/2021 04:00,7.1,99.2,28.1
113,113,15/08/2021 05:00,4.7,98.4,27.8
114,114,15/08/2021 06:00,5.6,98.0,27.9
115,115,15/08/2021 07:00,3.3,97.9,27.7
116,116,15/08/2021 08:00,1.1,98.8,27.4
117,117,15/08/2021 09:00,1.6,100.0,27.4
118,118,15/08/2021 10:00,9.3,99.8,28.1
119,119,15/08/2021 11:00,31.9,98.5,28.8
120,120,15/08/2021 12:00,42.9,95.5,29.4
121,121,15/08/2021 13:00,38.1,89.8,30.4
122,122,15/08/2021 14:00,36.8,80.4,31.8
