,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/08/2021 12:00,7.1,76.0,30.2
1,1,10/08/2021 13:00,10.0,75.4,30.7
2,2,10/08/2021 14:00,7.5,73.9,31.2
3,3,10/08/2021 15:00,13.5,71.8,32.1
4,4,10/08/2021 16:00,25.6,75.8,31.4
5,5,10/08/2021 17:00,25.3,77.6,31.0
6,6,10/08/2021 18:00,15.1,78.9,30.7
7,7,10/08/2021 19:00,4.9,86.4,27.1
8,8,10/08/2021 20:00,1.2,83.3,27.4
9,9,10/08/2021 21:00,1.2,82.0,27.6
10,10,10/08/2021 22:00,1.2,82.8,27.6
11,11,10/08/2021 23:00,4.5,82.6,27.7
12,12,11/08/2021 00:00,2.85,82.8,27.5
13,13,11/08/2021 01:00,1.2,81.8,27.6
14,14,11/08/2021 02:00,2.6,82.6,27.3
15,15,11/08/2021 03:00,6.5,83.8,27.5
16,16,11/08/2021 04:00,13.5,84.2,27.7
17,17,11/08/2021 05:00,15.0,84.3,27.7
18,18,11/08/2021 06:00,12.1,84.4,27.7
19,19,11/08/2021 07:00,12.6,84.0,28.1
20,20,11/08/2021 08:00,18.9,83.5,28.6
21,21,11/08/2021 09:00,21.7,82.4,29.0
22,22,11/08/2021 10:00,23.6,80.6,29.7
23,23,11/08/2021 11:00,27.4,78.0,30.6
24,24,11/08/2021 12:00,21.5,73.1,32.1
25,25,11/08/2021 13:00,20.0,70.7,32.7
26,26,11/08/2021 14:00,22.0,69.5,33.1
27,27,11/08/2021 15:00,14.1,68.9,33.6
28,28,11/08/2021 16:00,9.5,64.3,34.6
29,29,11/08/2021 17:00,9.3,69.5,33.4
30,30,11/08/2021 18:00,5.9,77.9,31.0
31,31,11/08/2021 19:00,1.02,87.0,26.4
32,32,11/08/2021 20:00,1.7,83.4,28.0
33,33,11/08/2021 21:00,0.95,82.7,28.2
34,34,11/08/2021 22:00,1.54,87.4,25.3
35,35,11/08/2021 23:00,1.63,86.2,26.4
36,36,12/08/2021 00:00,1.4,85.0,26.7
37,37,12/08/2021 01:00,1.3,83.3,27.3
38,38,12/08/2021 02:00,1.2,84.5,27.1
39,39,12/08/2021 03:00,3.5,85.0,27.1
40,40,12/08/2021 04:00,5.4,84.6,27.1
41,41,12/08/2021 05:00,8.9,84.8,27.2
42,42,12/08/2021 06:00,11.05,85.2,27.3
43,43,12/08/2021 07:00,13.2,84.1,27.7
44,44,12/08/2021 08:00,14.7,82.8,27.9
45,45,12/08/2021 09:00,17.5,81.3,28.2
46,46,12/08/2021 10:00,22.5,79.5,28.8
47,47,12/08/2021 11:00,22.9,78.2,29.4
48,48,12/08/2021 12:00,27.0,74.1,30.9
49,49,12/08/2021 13:00,31.5,70.3,32.4
50,50,12/08/2021 14:00,35.1,67.7,33.3
51,51,12/08/2021 15:00,26.1,63.9,34.6
52,52,12/08/2021 16:00,25.2,58.4,36.3
53,53,12/08/2021 17:00,28.0,61.2,35.8
54,54,12/08/2021 18:00,23.6,68.2,33.7
55,55,12/08/2021 19:00,17.3,74.5,31.3
56,56,12/08/2021 20:00,1.73,80.6,27.7
57,57,12/08/2021 21:00,1.07,78.5,28.8
58,58,12/08/2021 22:00,1.2,79.3,28.3
59,59,12/08/2021 23:00,1.0,79.1,28.6
60,60,13/08/2021 00:00,1.85,78.2,28.3
61,61,13/08/2021 01:00,1.73,78.6,28.3
62,62,13/08/2021 02:00,1.4,79.9,28.3
63,63,13/08/2021 03:00,2.6,79.3,28.3
64,64,13/08/2021 04:00,3.5,79.6,28.4
65,65,13/08/2021 05:00,17.0,81.4,28.2
66,66,13/08/2021 06:00,20.0,82.4,28.2
67,67,13/08/2021 07:00,14.8,81.4,28.7
68,68,13/08/2021 08:00,16.0,80.4,29.2
69,69,13/08/2021 09:00,17.9,77.8,30.1
70,70,13/08/2021 10:00,13.6,74.1,31.1
71,71,13/08/2021 11:00,10.7,70.9,31.9
72,72,13/08/2021 12:00,8.5,66.6,32.7
73,73,13/08/2021 13:00,8.0,63.6,33.6
74,74,13/08/2021 14:00,8.6,63.2,33.9
75,75,13/08/2021 15:00,8.2,57.9,35.6
76,76,13/08/2021 16:00,4.8,56.9,35.7
77,77,13/08/2021 17:00,4.3,60.9,34.4
78,78,13/08/2021 18:00,6.1,65.8,33.3
79,79,13/08/2021 19:00,6.6,67.4,32.9
80,80,13/08/2021 20:00,7.3,68.0,32.6
81,81,13/08/2021 21:00,7.7,68.8,32.3
82,82,13/08/2021 22:00,6.9,72.0,31.8
83,83,13/08/2021 23:00,7.1,71.6,31.8
84,84,14/08/2021 00:00,8.2,71.4,31.8
85,85,14/08/2021 01:00,9.0,73.1,31.7
86,86,14/08/2021 02:00,11.0,76.6,31.4
87,87,14/08/2021 03:00,12.3,78.8,31.2
88,88,14/08/2021 04:00,13.2,80.9,30.9
89,89,14/08/2021 05:00,14.2,80.7,30.7
90,90,14/08/2021 06:00,12.2,78.5,30.7
91,91,14/08/2021 07:00,10.9,76.3,31.1
92,92,14/08/2021 08:00,9.5,72.6,31.6
93,93,14/08/2021 09:00,11.1,72.2,31.7
94,94,14/08/2021 10:00,9.7,68.3,32.3
95,95,14/08/2021 11:00,8.2,63.6,33.1
96,96,14/08/2021 12:00,6.0,61.9,33.7
97,97,14/08/2021 13:00,3.5,55.6,34.9
98,98,14/08/2021 14:00,2.2,49.5,36.4
99,99,14/08/2021 15:00,2.9,49.8,36.6
100,100,14/08/2021 16:00,2.4,47.8,36.6
101,101,14/08/2021 17:00,6.2,54.7,34.4
102,102,14/08/2021 18:00,9.2,60.7,33.5
103,103,14/08/2021 19:00,7.5,66.7,33.2
104,104,14/08/2021 20:00,5.8,74.6,30.5
105,105,14/08/2021 21:00,2.3,76.6,29.8
106,106,14/08/2021 22:00,4.5,82.1,29.0
107,107,14/08/2021 23:00,4.5,83.5,28.5
108,108,15/08/2021 00:00,6.9,84.5,28.4
109,109,15/08/2021 01:00,6.4,84.0,28.3
110,110,15/08/2021 02:00,7.5,83.6,28.5
111,111,15/08/2021 03:00,11.6,84.2,28.3
112,112,15/08/2021 04:00,15.8,85.4,28.2
113,113,15/08/2021 05:00,9.6,83.9,28.4
114,114,15/08/2021 06:00,5.1,81.6,28.5
115,115,15/08/2021 07:00,5.3,82.1,28.5
116,116,15/08/2021 08:00,3.1,82.8,28.4
117,117,15/08/2021 09:00,4.3,82.9,28.9
118,118,15/08/2021 10:00,17.4,83.4,29.3
119,119,15/08/2021 11:00,42.6,81.7,29.8
120,120,15/08/2021 12:00,40.6,79.0,30.6
121,121,15/08/2021 13:00,31.7,75.0,31.4
122,122,15/08/2021 14:00,27.6,69.2,32.4
123,123,15/08/2021 15:00,28.1,65.6,33.1
124,124,15/08/2021 16:00,21.8,64.4,33.4
125,125,15/08/2021 17:00,27.2,65.1,33.2
126,126,15/08/2021 18:00,30.4,71.2,32.2
127,127,15/08/2021 19:00,23.9,76.2,31.6
128,128,15/08/2021 20:00,16.2,77.2,31.5
129,129,15/08/2021 21:00,9.8,77.3,31.2
130,130,15/08/2021 22:00,12.2,77.7,31.1
131,131,15/08/2021 23:00,9.0,77.1,30.9
132,132,16/08/2021 00:00,7.5,78.0,30.6
133,133,16/08/2021 01:00,5.7,79.1,30.4
134,134,16/08/2021 02:00,5.6,80.1,30.3
135,135,16/08/2021 03:00,6.2,80.6,30.1
136,136,16/08/2021 04:00,6.2,80.6,30.1
137,137,16/08/2021 05:00,7.8,81.7,30.1
138,138,16/08/2021 06:00,10.5,82.9,30.0
139,139,16/08/2021 07:00,15.0,83.0,30.1
140,140,16/08/2021 08:00,17.9,81.6,30.6
141,141,16/08/2021 09:00,20.2,79.4,30.9
142,142,16/08/2021 10:00,16.6,74.4,31.6
143,143,16/08/2021 11:00,13.8,67.7,32.5
144,144,16/08/2021 12:00,12.4,63.5,33.2
145,145,16/08/2021 13:00,7.3,59.1,33.9
146,146,16/08/2021 14:00,5.1,54.7,34.9
147,147,16/08/2021 15:00,5.5,54.4,35.9
148,148,16/08/2021 16:00,5.9,53.8,36.0
