,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/08/2021 12:00,11.1,56.3,29.1
1,1,10/08/2021 13:00,15.1,58.4,29.8
2,2,10/08/2021 14:00,10.1,60.8,30.5
3,3,10/08/2021 15:00,18.2,61.2,31.1
4,4,10/08/2021 16:00,38.4,58.6,31.0
5,5,10/08/2021 17:00,43.2,57.2,30.6
6,6,10/08/2021 18:00,24.55,55.9,30.4
7,7,10/08/2021 19:00,5.9,55.1,26.1
8,8,10/08/2021 20:00,1.5,54.0,25.8
9,9,10/08/2021 21:00,2.2,52.4,26.2
10,10,10/08/2021 22:00,2.9,52.3,26.2
11,11,10/08/2021 23:00,11.3,52.2,26.3
12,12,11/08/2021 00:00,7.2,52.1,26.3
13,13,11/08/2021 01:00,3.1,52.0,26.5
14,14,11/08/2021 02:00,4.7,52.2,26.3
15,15,11/08/2021 03:00,13.9,52.0,26.7
16,16,11/08/2021 04:00,22.8,51.9,26.9
17,17,11/08/2021 05:00,29.3,51.9,26.9
18,18,11/08/2021 06:00,22.8,51.8,27.1
19,19,11/08/2021 07:00,23.4,51.8,27.4
20,20,11/08/2021 08:00,31.7,51.7,27.9
21,21,11/08/2021 09:00,32.0,52.2,28.6
22,22,11/08/2021 10:00,35.5,54.5,29.5
23,23,11/08/2021 11:00,43.1,57.1,30.6
24,24,11/08/2021 12:00,25.0,63.9,32.3
25,25,11/08/2021 13:00,21.5,66.1,33.3
26,26,11/08/2021 14:00,22.9,66.4,33.5
27,27,11/08/2021 15:00,14.7,66.3,33.7
28,28,11/08/2021 16:00,8.9,68.1,34.5
29,29,11/08/2021 17:00,10.5,64.0,33.1
30,30,11/08/2021 18:00,8.7,55.3,30.0
31,31,11/08/2021 19:00,2.6,56.3,25.4
32,32,11/08/2021 20:00,2.1,55.1,25.9
33,33,11/08/2021 21:00,1.2,53.9,26.3
34,34,11/08/2021 22:00,1.54,56.3,24.4
35,35,11/08/2021 23:00,1.1,56.1,25.0
36,36,12/08/2021 00:00,1.9,54.8,25.4
37,37,12/08/2021 01:00,3.1,53.4,25.8
38,38,12/08/2021 02:00,3.4,53.2,25.8
39,39,12/08/2021 03:00,8.85,53.3,25.9
40,40,12/08/2021 04:00,14.3,52.8,26.3
41,41,12/08/2021 05:00,23.0,52.6,26.3
42,42,12/08/2021 06:00,30.8,52.6,26.4
43,43,12/08/2021 07:00,23.4,52.5,26.7
44,44,12/08/2021 08:00,34.0,52.5,26.9
45,45,12/08/2021 09:00,28.9,53.3,27.3
46,46,12/08/2021 10:00,36.5,55.3,28.1
47,47,12/08/2021 11:00,33.1,57.3,29.0
48,48,12/08/2021 12:00,29.7,64.4,31.2
49,49,12/08/2021 13:00,32.9,67.2,32.7
50,50,12/08/2021 14:00,32.8,69.2,33.9
51,51,12/08/2021 15:00,28.1,68.5,34.1
52,52,12/08/2021 16:00,26.5,68.6,34.1
53,53,12/08/2021 17:00,28.3,68.3,33.9
54,54,12/08/2021 18:00,27.3,65.2,32.9
55,55,12/08/2021 19:00,14.0,61.1,31.3
56,56,12/08/2021 20:00,1.82,53.2,26.7
57,57,12/08/2021 21:00,1.4,53.2,27.3
58,58,12/08/2021 22:00,2.1,54.6,27.4
59,59,12/08/2021 23:00,1.45,55.1,27.7
60,60,13/08/2021 00:00,1.7,56.8,27.7
61,61,13/08/2021 01:00,1.0,55.5,27.7
62,62,13/08/2021 02:00,2.9,53.8,27.7
63,63,13/08/2021 03:00,3.7,54.8,27.8
64,64,13/08/2021 04:00,9.8,54.6,27.8
65,65,13/08/2021 05:00,19.85,52.6,27.6
66,66,13/08/2021 06:00,29.9,52.4,27.6
67,67,13/08/2021 07:00,24.0,53.5,28.4
68,68,13/08/2021 08:00,27.9,55.4,29.2
69,69,13/08/2021 09:00,25.0,60.0,30.7
70,70,13/08/2021 10:00,14.7,66.0,32.3
71,71,13/08/2021 11:00,11.0,68.5,33.7
72,72,13/08/2021 12:00,7.2,68.5,34.9
73,73,13/08/2021 13:00,6.6,67.7,35.4
74,74,13/08/2021 14:00,7.0,67.7,35.4
75,75,13/08/2021 15:00,6.5,66.5,36.3
76,76,13/08/2021 16:00,4.7,67.2,35.4
77,77,13/08/2021 17:00,4.1,67.9,34.5
78,78,13/08/2021 18:00,5.0,67.9,33.8
79,79,13/08/2021 19:00,5.4,67.5,33.4
80,80,13/08/2021 20:00,5.7,67.5,33.0
81,81,13/08/2021 21:00,7.0,66.9,32.6
82,82,13/08/2021 22:00,7.6,64.6,32.0
83,83,13/08/2021 23:00,7.9,64.7,32.0
84,84,14/08/2021 00:00,9.0,64.8,31.8
85,85,14/08/2021 01:00,10.8,63.0,31.7
86,86,14/08/2021 02:00,13.9,59.6,31.4
87,87,14/08/2021 03:00,16.3,56.6,31.0
88,88,14/08/2021 04:00,23.5,52.5,30.6
89,89,14/08/2021 05:00,21.7,54.9,30.5
90,90,14/08/2021 06:00,18.2,55.2,30.5
91,91,14/08/2021 07:00,13.7,59.7,31.0
92,92,14/08/2021 08:00,13.4,62.9,31.7
93,93,14/08/2021 09:00,11.3,65.1,32.0
94,94,14/08/2021 10:00,8.4,67.7,33.0
95,95,14/08/2021 11:00,6.4,68.6,33.8
96,96,14/08/2021 12:00,5.8,68.0,34.7
97,97,14/08/2021 13:00,3.4,64.0,36.1
98,98,14/08/2021 14:00,1.8,59.1,37.0
99,99,14/08/2021 15:00,1.75,61.5,36.7
100,100,14/08/2021 16:00,1.7,60.2,36.5
101,101,14/08/2021 17:00,3.5,64.5,34.8
102,102,14/08/2021 18:00,7.6,67.8,33.8
103,103,14/08/2021 19:00,6.4,66.2,33.3
104,104,14/08/2021 20:00,5.2,59.9,30.3
105,105,14/08/2021 21:00,4.1,58.9,29.8
106,106,14/08/2021 22:00,8.7,54.0,29.2
107,107,14/08/2021 23:00,8.7,53.8,28.8
108,108,15/08/2021 00:00,14.6,52.8,28.6
109,109,15/08/2021 01:00,15.3,52.9,28.5
110,110,15/08/2021 02:00,14.3,52.6,28.3
111,111,15/08/2021 03:00,22.4,53.0,28.5
112,112,15/08/2021 04:00,19.3,52.4,28.4
113,113,15/08/2021 05:00,16.2,52.6,28.1
114,114,15/08/2021 06:00,7.8,54.8,28.7
