,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/08/2021 12:00,3.4,91.9,29.7
1,1,10/08/2021 13:00,4.7,89.4,30.4
2,2,10/08/2021 14:00,11.8,87.7,31.1
3,3,10/08/2021 15:00,14.2,85.7,31.9
4,4,10/08/2021 16:00,16.5,87.9,31.5
5,5,10/08/2021 17:00,16.8,90.0,31.1
6,6,10/08/2021 18:00,9.25,94.9,29.9
7,7,10/08/2021 19:00,1.7,100.0,25.2
8,8,10/08/2021 20:00,1.2,100.0,25.3
9,9,10/08/2021 21:00,1.7,100.0,25.6
10,10,10/08/2021 22:00,1.3,100.0,25.8
11,11,10/08/2021 23:00,2.6,100.0,25.9
12,12,11/08/2021 00:00,3.8,100.0,25.9
13,13,11/08/2021 01:00,3.9,100.0,25.9
14,14,11/08/2021 02:00,4.1,100.0,25.8
15,15,11/08/2021 03:00,5.4,100.0,26.1
16,16,11/08/2021 04:00,6.8,100.0,26.2
17,17,11/08/2021 05:00,8.6,100.0,26.4
18,18,11/08/2021 06:00,9.8,100.0,26.6
19,19,11/08/2021 07:00,10.2,100.0,27.0
20,20,11/08/2021 08:00,8.6,100.0,27.9
21,21,11/08/2021 09:00,7.5,99.4,28.9
22,22,11/08/2021 10:00,7.2,97.3,29.7
23,23,11/08/2021 11:00,7.4,93.5,30.9
24,24,11/08/2021 12:00,7.7,87.3,32.4
25,25,11/08/2021 13:00,7.3,86.0,32.8
26,26,11/08/2021 14:00,6.8,83.2,33.4
27,27,11/08/2021 15:00,6.3,80.5,34.2
28,28,11/08/2021 16:00,7.3,77.5,35.4
29,29,11/08/2021 17:00,7.4,80.1,34.0
30,30,11/08/2021 18:00,4.0,91.3,30.3
31,31,11/08/2021 19:00,1.32,100.0,25.3
32,32,11/08/2021 20:00,1.17,100.0,25.8
33,33,11/08/2021 21:00,1.15,100.0,25.9
34,34,11/08/2021 22:00,1.6,100.0,24.3
35,35,11/08/2021 23:00,1.9,100.0,25.0
36,36,12/08/2021 00:00,1.8,100.0,25.3
37,37,12/08/2021 01:00,2.1,100.0,25.4
38,38,12/08/2021 02:00,2.1,100.0,25.5
39,39,12/08/2021 03:00,2.9,100.0,25.7
40,40,12/08/2021 04:00,3.1,100.0,25.7
41,41,12/08/2021 05:00,6.0,100.0,25.8
42,42,12/08/2021 06:00,11.6,100.0,26.1
43,43,12/08/2021 07:00,14.4,100.0,26.4
44,44,12/08/2021 08:00,11.1,100.0,26.9
45,45,12/08/2021 09:00,5.3,100.0,27.6
46,46,12/08/2021 10:00,9.5,97.8,28.6
47,47,12/08/2021 11:00,14.0,92.2,29.6
