,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/08/2021 12:00,4.3,36.6,29.6
1,1,26/08/2021 13:00,5.5,65.9,31.0
2,2,26/08/2021 14:00,4.8,80.0,32.0
3,3,26/08/2021 15:00,2.7,89.6,33.1
4,4,26/08/2021 16:00,1.3,90.8,33.1
5,5,26/08/2021 17:00,1.1,89.9,32.8
6,6,26/08/2021 18:00,1.9,92.6,32.0
7,7,26/08/2021 19:00,2.1,92.1,31.2
8,8,26/08/2021 20:00,2.3,88.0,30.7
9,9,26/08/2021 21:00,3.8,73.8,30.2
10,10,26/08/2021 22:00,5.3,59.0,29.9
11,11,26/08/2021 23:00,4.2,47.6,29.7
12,12,27/08/2021 00:00,4.4,31.6,29.5
13,13,27/08/2021 01:00,5.0,29.0,29.1
14,14,27/08/2021 02:00,4.8,91.0,28.9
15,15,27/08/2021 03:00,6.1,99.0,28.4
16,16,27/08/2021 04:00,7.4,99.0,26.3
17,17,27/08/2021 05:00,2.9,99.0,26.6
18,18,27/08/2021 06:00,2.1,99.0,26.7
19,19,27/08/2021 07:00,2.35,99.0,27.3
20,20,27/08/2021 08:00,2.6,99.0,26.3
21,21,27/08/2021 09:00,1.93,99.0,24.4
22,22,27/08/2021 10:00,2.3,99.0,25.1
23,23,27/08/2021 11:00,2.6,99.0,26.5
24,24,27/08/2021 12:00,4.2,68.4,28.8
25,25,27/08/2021 13:00,3.9,62.1,30.8
26,26,27/08/2021 14:00,3.6,85.0,31.4
27,27,27/08/2021 15:00,4.7,77.3,31.0
28,28,27/08/2021 16:00,4.4,82.1,31.2
29,29,27/08/2021 17:00,5.0,82.8,31.2
30,30,27/08/2021 18:00,6.7,73.1,30.7
31,31,27/08/2021 19:00,6.4,48.2,30.0
32,32,27/08/2021 20:00,5.3,33.9,29.4
33,33,27/08/2021 21:00,4.3,90.8,29.3
34,34,27/08/2021 22:00,4.1,99.0,29.2
35,35,27/08/2021 23:00,2.8,99.0,29.1
36,36,28/08/2021 00:00,2.8,99.0,28.9
37,37,28/08/2021 01:00,3.5,99.0,28.8
38,38,28/08/2021 02:00,4.6,99.0,28.7
39,39,28/08/2021 03:00,2.65,99.0,26.5
40,40,28/08/2021 04:00,1.29,99.0,23.9
41,41,28/08/2021 05:00,1.67,99.0,24.4
42,42,28/08/2021 06:00,2.8,99.0,25.0
43,43,28/08/2021 07:00,3.35,99.0,25.7
44,44,28/08/2021 08:00,3.9,99.0,26.5
45,45,28/08/2021 09:00,5.1,99.0,27.0
46,46,28/08/2021 10:00,6.1,91.6,27.6
47,47,28/08/2021 11:00,13.25,33.8,28.9
48,48,28/08/2021 12:00,20.4,57.3,29.6
49,49,28/08/2021 13:00,16.2,76.5,30.7
50,50,28/08/2021 14:00,8.5,89.9,32.3
51,51,28/08/2021 15:00,7.0,90.2,32.6
52,52,28/08/2021 16:00,7.3,90.2,32.2
53,53,28/08/2021 17:00,7.4,87.0,29.4
54,54,28/08/2021 18:00,4.5,99.0,24.8
55,55,28/08/2021 19:00,5.1,99.0,25.7
56,56,28/08/2021 20:00,3.8,99.0,26.2
57,57,28/08/2021 21:00,2.5,99.0,26.2
58,58,28/08/2021 22:00,1.4,99.0,26.2
59,59,28/08/2021 23:00,2.0,99.0,26.2
60,60,29/08/2021 00:00,2.1,99.0,26.1
61,61,29/08/2021 01:00,1.8,99.0,26.1
62,62,29/08/2021 02:00,2.3,99.0,26.1
63,63,29/08/2021 03:00,3.1,99.0,25.9
64,64,29/08/2021 04:00,3.6,99.0,25.9
65,65,29/08/2021 05:00,4.1,99.0,26.0
66,66,29/08/2021 06:00,5.2,99.0,26.0
67,67,29/08/2021 07:00,7.05,99.0,26.1
68,68,29/08/2021 08:00,8.9,99.0,26.3
69,69,29/08/2021 09:00,16.6,67.6,27.6
70,70,29/08/2021 10:00,19.3,57.1,29.1
71,71,29/08/2021 11:00,10.8,73.0,30.2
72,72,29/08/2021 12:00,9.8,83.5,31.2
73,73,29/08/2021 13:00,8.5,87.8,31.8
74,74,29/08/2021 14:00,7.1,85.7,33.0
75,75,29/08/2021 15:00,6.4,77.9,34.1
76,76,29/08/2021 16:00,3.9,79.9,34.1
77,77,29/08/2021 17:00,3.7,88.7,32.7
78,78,29/08/2021 18:00,4.4,88.5,31.6
79,79,29/08/2021 19:00,5.2,85.8,30.7
80,80,29/08/2021 20:00,7.2,71.0,30.0
81,81,29/08/2021 21:00,16.0,43.5,29.5
82,82,29/08/2021 22:00,18.5,99.8,29.2
83,83,29/08/2021 23:00,13.3,100.0,29.2
84,84,30/08/2021 00:00,6.8,66.5,29.0
85,85,30/08/2021 01:00,2.7,99.0,28.9
86,86,30/08/2021 02:00,2.5,99.0,28.8
87,87,30/08/2021 03:00,3.4,99.0,28.6
88,88,30/08/2021 04:00,13.3,99.0,28.0
89,89,30/08/2021 05:00,14.65,99.0,27.5
90,90,30/08/2021 06:00,16.0,99.0,27.3
91,91,30/08/2021 07:00,11.9,99.0,27.3
92,92,30/08/2021 08:00,12.7,60.45,27.7
93,93,30/08/2021 09:00,16.7,26.0,28.9
94,94,30/08/2021 10:00,20.7,50.4,29.8
95,95,30/08/2021 11:00,8.2,81.6,30.8
96,96,30/08/2021 12:00,5.7,89.0,31.9
97,97,30/08/2021 13:00,4.2,87.5,32.6
98,98,30/08/2021 14:00,3.8,88.7,32.4
99,99,30/08/2021 15:00,3.5,84.5,32.8
100,100,30/08/2021 16:00,4.3,82.8,33.2
101,101,30/08/2021 17:00,7.7,90.9,32.6
102,102,30/08/2021 18:00,14.4,77.0,31.3
103,103,30/08/2021 19:00,16.3,46.1,30.1
104,104,30/08/2021 20:00,12.15,32.0,29.5
105,105,30/08/2021 21:00,8.0,61.5,29.2
106,106,30/08/2021 22:00,2.3,99.0,29.0
107,107,30/08/2021 23:00,2.8,99.0,28.9
108,108,31/08/2021 00:00,2.3,99.0,28.8
109,109,31/08/2021 01:00,1.7,99.0,28.7
110,110,31/08/2021 02:00,1.5,99.0,28.8
111,111,31/08/2021 03:00,1.6,99.0,28.6
112,112,31/08/2021 04:00,1.7,99.0,28.5
113,113,31/08/2021 05:00,2.8,99.0,28.4
114,114,31/08/2021 06:00,8.2,99.0,28.0
115,115,31/08/2021 07:00,9.9,99.0,28.2
116,116,31/08/2021 08:00,8.3,99.0,28.7
117,117,31/08/2021 09:00,11.3,50.5,30.0
118,118,31/08/2021 10:00,8.2,74.3,31.2
119,119,31/08/2021 11:00,7.4,85.7,32.1
120,120,31/08/2021 12:00,8.8,73.7,30.9
121,121,31/08/2021 13:00,12.5,75.4,29.5
122,122,31/08/2021 14:00,11.4,79.3,30.3
123,123,31/08/2021 15:00,6.9,86.8,33.8
124,124,31/08/2021 16:00,5.1,87.4,33.7
125,125,31/08/2021 17:00,4.3,89.9,32.6
126,126,31/08/2021 18:00,5.1,85.4,31.5
127,127,31/08/2021 19:00,11.6,64.0,30.5
128,128,31/08/2021 20:00,14.6,37.5,29.8
129,129,31/08/2021 21:00,14.1,37.5,29.4
130,130,31/08/2021 22:00,6.5,99.0,29.3
131,131,31/08/2021 23:00,4.2,99.0,29.2
132,132,01/09/2021 00:00,3.4,99.0,29.1
133,133,01/09/2021 01:00,2.4,99.0,29.0
134,134,01/09/2021 02:00,2.7,99.0,29.0
135,135,01/09/2021 03:00,2.9,99.0,28.8
136,136,01/09/2021 04:00,3.1,99.0,28.8
137,137,01/09/2021 05:00,2.3,99.0,28.6
138,138,01/09/2021 06:00,6.8,99.0,28.3
139,139,01/09/2021 07:00,11.7,99.0,28.5
140,140,01/09/2021 08:00,14.2,84.0,29.5
141,141,01/09/2021 09:00,25.9,47.9,30.2
142,142,01/09/2021 10:00,21.2,55.7,30.7
143,143,01/09/2021 11:00,16.5,74.4,31.4
144,144,01/09/2021 12:00,11.5,82.7,32.0
145,145,01/09/2021 13:00,6.3,86.6,33.2
146,146,01/09/2021 14:00,7.9,89.7,32.6
147,147,01/09/2021 15:00,7.6,82.8,34.7
148,148,01/09/2021 16:00,6.7,88.4,33.7
149,149,01/09/2021 17:00,6.7,89.4,33.6
150,150,01/09/2021 18:00,6.3,90.5,33.2
151,151,01/09/2021 19:00,6.8,85.4,32.3
152,152,01/09/2021 20:00,6.1,80.5,31.4
153,153,01/09/2021 21:00,9.3,68.5,30.9
154,154,01/09/2021 22:00,16.0,46.5,30.4
155,155,01/09/2021 23:00,16.9,25.0,30.0
156,156,02/09/2021 00:00,9.9,99.5,29.9
157,157,02/09/2021 01:00,5.1,53.0,29.8
158,158,02/09/2021 02:00,1.6,99.0,29.7
