,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/08/2021 12:00,14.3,94.1,29.9
1,1,26/08/2021 13:00,16.1,84.9,31.9
2,2,26/08/2021 14:00,17.4,87.2,30.9
3,3,26/08/2021 15:00,18.7,81.2,32.2
4,4,26/08/2021 16:00,10.7,78.0,32.5
5,5,26/08/2021 17:00,7.8,80.0,32.2
6,6,26/08/2021 18:00,5.9,82.6,31.4
7,7,26/08/2021 19:00,7.7,86.4,30.1
8,8,26/08/2021 20:00,5.9,89.9,29.3
9,9,26/08/2021 21:00,8.5,91.0,29.0
10,10,26/08/2021 22:00,12.9,92.6,29.0
11,11,26/08/2021 23:00,9.8,96.3,28.6
12,12,27/08/2021 00:00,9.9,97.8,28.3
13,13,27/08/2021 01:00,9.8,99.2,28.1
14,14,27/08/2021 02:00,10.6,99.9,28.0
15,15,27/08/2021 03:00,13.9,99.9,27.8
16,16,27/08/2021 04:00,9.9,100.0,26.3
17,17,27/08/2021 05:00,2.8,100.0,25.3
18,18,27/08/2021 06:00,4.2,100.0,25.2
19,19,27/08/2021 07:00,5.6,100.0,25.4
20,20,27/08/2021 08:00,5.5,100.0,25.6
21,21,27/08/2021 09:00,3.3,100.0,24.6
22,22,27/08/2021 10:00,2.95,100.0,24.9
23,23,27/08/2021 11:00,2.6,99.2,27.1
24,24,27/08/2021 12:00,4.1,85.3,30.1
25,25,27/08/2021 13:00,3.2,82.5,30.8
26,26,27/08/2021 14:00,5.0,80.3,31.4
27,27,27/08/2021 15:00,7.6,81.3,31.1
28,28,27/08/2021 16:00,12.9,82.5,30.9
29,29,27/08/2021 17:00,13.5,82.3,31.1
30,30,27/08/2021 18:00,8.8,87.3,30.3
31,31,27/08/2021 19:00,4.1,91.3,28.4
32,32,27/08/2021 20:00,4.8,95.0,28.1
33,33,27/08/2021 21:00,5.5,96.5,28.1
34,34,27/08/2021 22:00,6.5,98.7,27.9
35,35,27/08/2021 23:00,7.9,100.0,27.4
36,36,28/08/2021 00:00,9.5,100.0,27.3
37,37,28/08/2021 01:00,10.7,100.0,27.3
38,38,28/08/2021 02:00,19.6,100.0,27.4
39,39,28/08/2021 03:00,12.8,100.0,27.3
40,40,28/08/2021 04:00,6.0,99.9,25.5
41,41,28/08/2021 05:00,2.6,100.0,24.8
42,42,28/08/2021 06:00,4.0,100.0,24.8
43,43,28/08/2021 07:00,11.4,100.0,25.2
44,44,28/08/2021 08:00,15.9,100.0,25.4
45,45,28/08/2021 09:00,14.0,99.9,26.5
46,46,28/08/2021 10:00,22.0,99.0,27.5
47,47,28/08/2021 11:00,29.7,95.4,28.5
48,48,28/08/2021 12:00,29.6,85.4,30.8
49,49,28/08/2021 13:00,26.9,77.3,32.5
50,50,28/08/2021 14:00,29.5,79.8,31.6
51,51,28/08/2021 15:00,33.1,73.2,33.1
52,52,28/08/2021 16:00,22.7,69.7,33.5
53,53,28/08/2021 17:00,26.6,75.2,32.8
54,54,28/08/2021 18:00,18.8,100.0,26.2
55,55,28/08/2021 19:00,16.2,100.0,25.8
56,56,28/08/2021 20:00,17.2,100.0,26.3
57,57,28/08/2021 21:00,23.5,100.0,26.6
58,58,28/08/2021 22:00,17.6,100.0,26.6
59,59,28/08/2021 23:00,28.8,100.0,26.3
60,60,29/08/2021 00:00,32.05,100.0,26.2
61,61,29/08/2021 01:00,35.3,100.0,26.1
62,62,29/08/2021 02:00,22.1,100.0,25.9
63,63,29/08/2021 03:00,13.4,100.0,26.0
64,64,29/08/2021 04:00,11.0,100.0,25.9
65,65,29/08/2021 05:00,10.2,100.0,25.8
66,66,29/08/2021 06:00,17.8,100.0,25.9
67,67,29/08/2021 07:00,29.5,100.0,25.8
68,68,29/08/2021 08:00,26.4,99.5,26.4
69,69,29/08/2021 09:00,22.2,93.1,28.2
70,70,29/08/2021 10:00,19.5,87.8,29.1
71,71,29/08/2021 11:00,13.2,80.0,31.4
72,72,29/08/2021 12:00,9.9,72.6,33.1
73,73,29/08/2021 13:00,9.8,69.6,34.0
74,74,29/08/2021 14:00,14.5,67.2,34.0
75,75,29/08/2021 15:00,16.9,67.3,34.0
76,76,29/08/2021 16:00,26.0,66.5,34.4
77,77,29/08/2021 17:00,21.0,74.4,32.5
78,78,29/08/2021 18:00,19.9,79.9,31.0
79,79,29/08/2021 19:00,19.6,84.0,30.0
80,80,29/08/2021 20:00,19.3,85.0,29.3
81,81,29/08/2021 21:00,29.0,92.1,28.7
82,82,29/08/2021 22:00,31.0,94.0,28.5
83,83,29/08/2021 23:00,26.6,97.8,28.1
84,84,30/08/2021 00:00,21.1,99.1,28.0
85,85,30/08/2021 01:00,15.6,99.9,27.6
86,86,30/08/2021 02:00,13.8,100.0,27.6
87,87,30/08/2021 03:00,13.0,100.0,27.4
88,88,30/08/2021 04:00,24.6,100.0,27.2
89,89,30/08/2021 05:00,30.4,100.0,26.9
90,90,30/08/2021 06:00,42.1,100.0,26.7
91,91,30/08/2021 07:00,46.7,99.9,26.9
92,92,30/08/2021 08:00,42.2,97.2,27.6
93,93,30/08/2021 09:00,36.7,93.8,28.2
94,94,30/08/2021 10:00,35.0,87.1,29.9
95,95,30/08/2021 11:00,24.7,78.1,31.6
96,96,30/08/2021 12:00,37.8,78.1,31.6
97,97,30/08/2021 13:00,34.9,73.0,32.7
98,98,30/08/2021 14:00,41.4,72.0,32.6
99,99,30/08/2021 15:00,37.9,72.5,32.8
100,100,30/08/2021 16:00,35.6,70.9,33.0
101,101,30/08/2021 17:00,27.1,69.5,33.3
102,102,30/08/2021 18:00,41.5,80.0,31.6
103,103,30/08/2021 19:00,37.6,87.9,29.8
104,104,30/08/2021 20:00,16.5,88.9,29.1
105,105,30/08/2021 21:00,15.2,94.7,28.7
106,106,30/08/2021 22:00,13.0,96.1,28.6
107,107,30/08/2021 23:00,8.9,98.1,28.4
108,108,31/08/2021 00:00,6.5,98.8,28.2
109,109,31/08/2021 01:00,6.7,99.8,27.8
110,110,31/08/2021 02:00,5.3,99.8,27.7
111,111,31/08/2021 03:00,4.1,99.9,27.7
112,112,31/08/2021 04:00,4.4,100.0,27.4
113,113,31/08/2021 05:00,4.6,100.0,27.5
114,114,31/08/2021 06:00,7.8,100.0,27.1
115,115,31/08/2021 07:00,24.3,100.0,27.8
116,116,31/08/2021 08:00,31.6,99.3,28.6
117,117,31/08/2021 09:00,30.5,95.5,29.2
118,118,31/08/2021 10:00,43.5,92.0,30.0
119,119,31/08/2021 11:00,39.7,80.3,32.1
120,120,31/08/2021 12:00,39.4,81.2,32.2
121,121,31/08/2021 13:00,30.8,74.7,33.4
122,122,31/08/2021 14:00,30.4,67.4,34.9
123,123,31/08/2021 15:00,31.8,71.4,34.5
124,124,31/08/2021 16:00,29.8,68.0,34.4
125,125,31/08/2021 17:00,19.6,74.7,33.1
126,126,31/08/2021 18:00,31.8,78.7,31.8
127,127,31/08/2021 19:00,26.8,83.9,30.4
128,128,31/08/2021 20:00,33.3,88.7,29.4
129,129,31/08/2021 21:00,23.9,92.5,29.1
130,130,31/08/2021 22:00,23.1,94.4,28.8
131,131,31/08/2021 23:00,16.2,95.8,28.6
132,132,01/09/2021 00:00,15.5,97.5,28.2
133,133,01/09/2021 01:00,15.8,99.4,28.1
134,134,01/09/2021 02:00,13.6,99.4,27.9
135,135,01/09/2021 03:00,16.6,100.0,27.8
136,136,01/09/2021 04:00,16.7,99.9,27.7
137,137,01/09/2021 05:00,11.6,100.0,27.6
