,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/07/2021 12:00,4.5,77.0,34.3
1,1,27/07/2021 13:00,4.2,70.9,35.3
2,2,27/07/2021 14:00,5.9,67.3,35.9
3,3,27/07/2021 15:00,4.9,63.4,36.7
4,4,27/07/2021 16:00,4.7,62.7,37.2
5,5,27/07/2021 17:00,2.7,59.2,37.6
6,6,27/07/2021 18:00,3.6,62.9,36.6
7,7,27/07/2021 19:00,4.6,71.5,35.6
8,8,27/07/2021 20:00,5.3,85.8,33.4
9,9,27/07/2021 21:00,3.5,87.3,32.9
10,10,27/07/2021 22:00,2.5,87.8,32.7
11,11,27/07/2021 23:00,1.6,93.0,32.3
12,12,28/07/2021 00:00,2.0,95.6,32.1
13,13,28/07/2021 01:00,2.3,95.2,32.1
14,14,28/07/2021 02:00,5.5,94.4,31.6
15,15,28/07/2021 03:00,8.8,96.0,31.0
16,16,28/07/2021 04:00,12.1,88.5,30.5
17,17,28/07/2021 05:00,15.7,82.1,30.2
18,18,28/07/2021 06:00,12.15,75.9,30.2
19,19,28/07/2021 07:00,8.6,82.1,30.3
20,20,28/07/2021 08:00,4.7,94.8,31.5
21,21,28/07/2021 09:00,6.3,94.2,32.7
22,22,28/07/2021 10:00,6.9,88.6,33.2
23,23,28/07/2021 11:00,6.5,79.9,34.5
24,24,28/07/2021 12:00,5.1,74.9,35.4
25,25,28/07/2021 13:00,4.6,69.0,36.2
26,26,28/07/2021 14:00,6.4,69.7,36.1
27,27,28/07/2021 15:00,5.2,68.2,36.4
28,28,28/07/2021 16:00,2.4,63.8,36.7
29,29,28/07/2021 17:00,7.2,71.4,35.1
30,30,28/07/2021 18:00,7.65,80.7,33.1
31,31,28/07/2021 19:00,8.1,82.6,32.2
32,32,28/07/2021 20:00,5.8,88.0,31.8
33,33,28/07/2021 21:00,3.8,92.5,31.4
34,34,28/07/2021 22:00,7.1,92.9,30.8
35,35,28/07/2021 23:00,13.7,94.4,30.4
36,36,29/07/2021 00:00,13.8,94.1,30.6
37,37,29/07/2021 01:00,15.6,92.7,30.7
38,38,29/07/2021 02:00,36.9,81.2,30.1
39,39,29/07/2021 03:00,36.7,81.5,29.7
40,40,29/07/2021 04:00,17.0,88.1,29.5
41,41,29/07/2021 05:00,16.05,71.9,29.0
42,42,29/07/2021 06:00,15.1,77.4,28.8
43,43,29/07/2021 07:00,11.1,82.1,29.2
44,44,29/07/2021 08:00,16.9,83.0,30.1
45,45,29/07/2021 09:00,13.4,94.3,31.4
46,46,29/07/2021 10:00,13.2,95.2,32.4
47,47,29/07/2021 11:00,17.0,92.5,33.2
48,48,29/07/2021 12:00,15.5,85.1,34.3
49,49,29/07/2021 13:00,11.1,75.8,35.5
50,50,29/07/2021 14:00,12.0,73.4,35.9
51,51,29/07/2021 15:00,11.2,75.5,35.7
52,52,29/07/2021 16:00,8.1,85.8,33.1
53,53,29/07/2021 17:00,3.7,99.0,26.7
54,54,29/07/2021 18:00,2.6,99.0,27.2
55,55,29/07/2021 19:00,2.6,99.0,27.5
56,56,29/07/2021 20:00,3.7,99.0,27.5
57,57,29/07/2021 21:00,7.9,99.0,28.0
58,58,29/07/2021 22:00,7.7,99.0,28.4
59,59,29/07/2021 23:00,5.6,99.0,28.7
60,60,30/07/2021 00:00,5.2,99.0,28.7
61,61,30/07/2021 01:00,5.3,99.0,28.6
62,62,30/07/2021 02:00,9.2,65.3,28.6
63,63,30/07/2021 03:00,29.9,100.0,28.7
64,64,30/07/2021 04:00,31.8,24.55,28.8
65,65,30/07/2021 05:00,34.0,39.9,28.9
66,66,30/07/2021 06:00,35.0,83.6,28.9
67,67,30/07/2021 07:00,24.7,99.0,29.1
68,68,30/07/2021 08:00,46.5,79.5,29.7
69,69,30/07/2021 09:00,45.7,69.6,31.1
70,70,30/07/2021 10:00,25.1,87.1,31.8
71,71,30/07/2021 11:00,16.5,93.3,32.9
72,72,30/07/2021 12:00,16.2,90.1,34.0
73,73,30/07/2021 13:00,13.9,81.5,35.0
74,74,30/07/2021 14:00,13.5,74.4,36.2
75,75,30/07/2021 15:00,13.4,74.3,36.4
76,76,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
77,77,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
78,78,30/07/2021 18:00,21.5,72.8,33.8
79,79,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
80,80,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
81,81,30/07/2021 21:00,5.0,89.7,31.2
82,82,30/07/2021 22:00,4.7,87.2,30.9
83,83,30/07/2021 23:00,5.4,78.2,30.7
84,84,31/07/2021 00:00,7.3,68.8,30.6
85,85,31/07/2021 01:00,8.9,69.1,30.2
86,86,31/07/2021 02:00,5.5,68.2,30.2
87,87,31/07/2021 03:00,8.9,52.9,29.9
88,88,31/07/2021 04:00,11.6,49.0,29.5
89,89,31/07/2021 05:00,14.6,53.1,29.4
90,90,31/07/2021 06:00,19.4,49.2,29.3
91,91,31/07/2021 07:00,15.45,66.0,29.8
92,92,31/07/2021 08:00,11.5,83.6,31.1
93,93,31/07/2021 09:00,8.4,94.0,32.7
94,94,31/07/2021 10:00,7.3,92.9,33.5
95,95,31/07/2021 11:00,8.2,89.3,34.3
96,96,31/07/2021 12:00,10.6,83.6,35.3
97,97,31/07/2021 13:00,10.1,77.4,36.2
98,98,31/07/2021 14:00,8.2,72.1,37.0
99,99,31/07/2021 15:00,6.4,67.8,37.9
100,100,31/07/2021 16:00,6.6,74.8,36.7
101,101,31/07/2021 17:00,6.9,80.8,36.2
102,102,31/07/2021 18:00,7.5,84.9,35.5
103,103,31/07/2021 19:00,9.6,91.6,34.3
104,104,31/07/2021 20:00,11.4,91.1,33.8
105,105,31/07/2021 21:00,10.9,92.0,33.6
106,106,31/07/2021 22:00,12.5,92.6,33.4
107,107,31/07/2021 23:00,9.7,85.5,33.1
