,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,27/07/2021 12:00,7.3,75.0,34.0
1,1,27/07/2021 13:00,5.4,71.8,34.6
2,2,27/07/2021 14:00,8.0,70.7,35.3
3,3,27/07/2021 15:00,6.9,66.9,35.7
4,4,27/07/2021 16:00,7.7,69.0,35.7
5,5,27/07/2021 17:00,5.2,67.8,35.6
6,6,27/07/2021 18:00,4.2,67.8,35.4
7,7,27/07/2021 19:00,7.1,74.3,34.7
8,8,27/07/2021 20:00,8.4,82.7,33.2
9,9,27/07/2021 21:00,6.3,84.1,32.6
10,10,27/07/2021 22:00,5.1,83.5,32.5
11,11,27/07/2021 23:00,3.2,86.2,32.1
12,12,28/07/2021 00:00,4.7,90.1,31.8
13,13,28/07/2021 01:00,6.0,91.4,31.5
14,14,28/07/2021 02:00,11.9,94.1,31.2
15,15,28/07/2021 03:00,13.2,91.0,30.8
16,16,28/07/2021 04:00,14.5,96.2,30.5
17,17,28/07/2021 05:00,16.6,97.2,30.3
18,18,28/07/2021 06:00,14.9,98.9,30.2
19,19,28/07/2021 07:00,8.5,97.1,30.2
20,20,28/07/2021 08:00,9.7,95.3,30.4
21,21,28/07/2021 09:00,14.1,93.2,31.0
22,22,28/07/2021 10:00,13.2,86.0,32.1
23,23,28/07/2021 11:00,10.4,79.9,33.3
24,24,28/07/2021 12:00,6.3,74.6,34.4
25,25,28/07/2021 13:00,7.1,71.1,35.4
26,26,28/07/2021 14:00,9.7,70.2,35.9
27,27,28/07/2021 15:00,6.4,68.4,35.9
28,28,28/07/2021 16:00,2.7,66.2,36.0
29,29,28/07/2021 17:00,14.6,74.9,34.5
30,30,28/07/2021 18:00,13.5,79.6,33.1
31,31,28/07/2021 19:00,12.4,80.4,32.1
32,32,28/07/2021 20:00,12.6,83.6,31.7
33,33,28/07/2021 21:00,9.6,87.2,31.1
34,34,28/07/2021 22:00,5.3,88.5,30.7
35,35,28/07/2021 23:00,15.65,92.5,30.7
36,36,29/07/2021 00:00,26.0,94.1,30.5
37,37,29/07/2021 01:00,32.2,92.9,30.3
38,38,29/07/2021 02:00,22.6,75.0,30.0
39,39,29/07/2021 03:00,26.6,75.0,29.8
40,40,29/07/2021 04:00,22.3,75.0,29.5
41,41,29/07/2021 05:00,19.4,75.0,29.2
42,42,29/07/2021 06:00,12.9,89.3,29.0
43,43,29/07/2021 07:00,11.6,96.2,29.5
44,44,29/07/2021 08:00,18.1,98.4,29.9
45,45,29/07/2021 09:00,25.1,94.0,30.8
46,46,29/07/2021 10:00,30.4,89.9,31.6
47,47,29/07/2021 11:00,38.9,88.1,32.3
