,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,17/07/2021 12:00,12.3,48.8,38.1
1,1,17/07/2021 13:00,14.3,53.0,37.0
2,2,17/07/2021 14:00,16.5,51.3,37.9
3,3,17/07/2021 15:00,15.8,49.3,39.0
4,4,17/07/2021 16:00,13.4,49.4,39.0
5,5,17/07/2021 17:00,12.8,50.6,38.0
6,6,17/07/2021 18:00,13.0,52.9,37.1
7,7,17/07/2021 19:00,13.9,58.4,35.7
8,8,17/07/2021 20:00,11.1,67.1,34.1
9,9,17/07/2021 21:00,9.4,69.8,33.0
10,10,17/07/2021 22:00,12.8,71.4,32.4
11,11,17/07/2021 23:00,14.1,73.8,31.8
12,12,18/07/2021 00:00,11.7,76.3,31.6
13,13,18/07/2021 01:00,9.5,78.1,31.3
14,14,18/07/2021 02:00,7.5,79.3,31.0
15,15,18/07/2021 03:00,7.3,80.2,30.7
16,16,18/07/2021 04:00,8.0,80.1,30.6
17,17,18/07/2021 05:00,8.5,80.4,30.6
18,18,18/07/2021 06:00,9.7,81.2,30.4
19,19,18/07/2021 07:00,8.0,80.1,30.8
20,20,18/07/2021 08:00,8.3,77.9,31.5
21,21,18/07/2021 09:00,8.7,73.1,32.6
22,22,18/07/2021 10:00,12.0,69.8,33.4
23,23,18/07/2021 11:00,16.9,65.3,35.1
24,24,18/07/2021 12:00,20.4,57.3,37.1
25,25,18/07/2021 13:00,16.4,64.5,34.0
26,26,18/07/2021 14:00,8.4,72.4,30.4
27,27,18/07/2021 15:00,13.0,80.0,28.3
28,28,18/07/2021 16:00,17.0,84.5,27.8
29,29,18/07/2021 17:00,14.6,82.5,28.0
30,30,18/07/2021 18:00,14.7,81.5,28.4
31,31,18/07/2021 19:00,8.6,81.4,28.4
32,32,18/07/2021 20:00,10.5,81.0,28.2
33,33,18/07/2021 21:00,13.1,83.8,27.5
34,34,18/07/2021 22:00,13.5,83.7,27.5
35,35,18/07/2021 23:00,13.8,85.1,27.2
36,36,19/07/2021 00:00,13.8,85.6,27.1
37,37,19/07/2021 01:00,13.4,85.1,27.2
38,38,19/07/2021 02:00,14.65,85.4,27.2
39,39,19/07/2021 03:00,15.9,86.1,26.9
40,40,19/07/2021 04:00,17.65,86.3,26.8
41,41,19/07/2021 05:00,19.4,86.5,26.6
42,42,19/07/2021 06:00,24.8,84.7,27.0
43,43,19/07/2021 07:00,25.9,81.7,27.9
44,44,19/07/2021 08:00,23.8,77.8,29.0
45,45,19/07/2021 09:00,24.4,72.3,30.3
46,46,19/07/2021 10:00,33.4,67.0,31.9
47,47,19/07/2021 11:00,39.5,63.4,33.2
48,48,19/07/2021 12:00,31.7,59.5,34.8
49,49,19/07/2021 13:00,20.7,56.1,36.2
50,50,19/07/2021 14:00,13.4,54.1,36.7
51,51,19/07/2021 15:00,21.2,52.9,37.1
52,52,19/07/2021 16:00,21.1,53.3,36.8
53,53,19/07/2021 17:00,20.1,53.2,36.5
54,54,19/07/2021 18:00,23.5,55.8,35.5
55,55,19/07/2021 19:00,32.4,67.5,33.4
56,56,19/07/2021 20:00,20.7,72.8,32.1
57,57,19/07/2021 21:00,28.5,76.7,31.1
58,58,19/07/2021 22:00,26.3,85.2,28.2
59,59,19/07/2021 23:00,24.0,91.4,27.6
60,60,20/07/2021 00:00,24.5,89.3,27.7
61,61,20/07/2021 01:00,16.0,86.3,27.6
62,62,20/07/2021 02:00,9.8,86.3,27.7
63,63,20/07/2021 03:00,10.7,85.2,27.9
64,64,20/07/2021 04:00,10.0,84.2,28.0
65,65,20/07/2021 05:00,11.7,85.6,28.1
66,66,20/07/2021 06:00,17.3,86.9,28.0
67,67,20/07/2021 07:00,18.0,85.2,28.5
68,68,20/07/2021 08:00,17.6,80.0,29.2
69,69,20/07/2021 09:00,16.7,75.4,29.8
70,70,20/07/2021 10:00,20.2,73.1,31.0
71,71,20/07/2021 11:00,33.4,71.0,32.1
72,72,20/07/2021 12:00,40.9,67.9,33.5
73,73,20/07/2021 13:00,34.5,62.0,34.7
74,74,20/07/2021 14:00,32.4,56.0,36.3
75,75,20/07/2021 15:00,31.2,57.3,36.2
76,76,20/07/2021 16:00,14.2,62.9,32.9
77,77,20/07/2021 17:00,9.0,65.4,32.3
78,78,20/07/2021 18:00,20.8,67.0,32.9
79,79,20/07/2021 19:00,19.2,68.3,32.2
80,80,20/07/2021 20:00,16.8,73.2,31.4
81,81,20/07/2021 21:00,14.7,78.8,29.4
82,82,20/07/2021 22:00,10.0,81.0,28.7
83,83,20/07/2021 23:00,12.1,83.3,28.3
84,84,21/07/2021 00:00,14.1,83.7,28.2
85,85,21/07/2021 01:00,10.75,83.6,27.8
86,86,21/07/2021 02:00,7.4,82.8,27.7
87,87,21/07/2021 03:00,14.7,84.8,27.6
88,88,21/07/2021 04:00,31.2,85.0,27.6
89,89,21/07/2021 05:00,13.1,85.3,27.4
90,90,21/07/2021 06:00,13.5,86.1,27.2
91,91,21/07/2021 07:00,13.9,85.2,27.4
92,92,21/07/2021 08:00,8.1,84.4,27.7
93,93,21/07/2021 09:00,9.8,81.5,28.3
94,94,21/07/2021 10:00,10.5,76.8,29.7
95,95,21/07/2021 11:00,10.4,76.4,30.5
96,96,21/07/2021 12:00,8.9,70.5,32.4
97,97,21/07/2021 13:00,8.8,65.9,33.5
98,98,21/07/2021 14:00,7.9,60.4,34.5
99,99,21/07/2021 15:00,7.8,59.3,34.8
100,100,21/07/2021 16:00,8.7,61.0,34.3
101,101,21/07/2021 17:00,8.4,61.6,34.6
102,102,21/07/2021 18:00,14.2,63.1,34.2
103,103,21/07/2021 19:00,14.6,72.1,32.0
104,104,21/07/2021 20:00,15.0,99.9,26.7
105,105,21/07/2021 21:00,8.2,100.0,26.6
106,106,21/07/2021 22:00,7.8,100.0,27.2
107,107,21/07/2021 23:00,8.5,100.0,27.1
108,108,22/07/2021 00:00,7.6,100.0,27.3
109,109,22/07/2021 01:00,7.4,100.0,27.2
110,110,22/07/2021 02:00,6.7,99.9,27.2
111,111,22/07/2021 03:00,23.05,99.4,27.3
112,112,22/07/2021 04:00,39.4,98.7,27.2
113,113,22/07/2021 05:00,38.3,98.9,27.2
114,114,22/07/2021 06:00,36.7,98.3,27.2
115,115,22/07/2021 07:00,43.2,96.6,27.4
116,116,22/07/2021 08:00,50.5,94.0,28.0
117,117,22/07/2021 09:00,54.9,93.3,28.5
118,118,22/07/2021 10:00,69.3,88.7,29.4
119,119,22/07/2021 11:00,78.0,84.6,30.4
120,120,22/07/2021 12:00,67.3,80.3,31.3
121,121,22/07/2021 13:00,70.0,79.9,31.7
122,122,22/07/2021 14:00,60.8,80.0,31.9
123,123,22/07/2021 15:00,53.1,77.7,32.4
124,124,22/07/2021 16:00,49.9,74.8,33.2
125,125,22/07/2021 17:00,34.5,82.9,30.6
