,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,17/07/2021 12:00,6.5,69.8,35.9
1,1,17/07/2021 13:00,6.4,70.1,35.7
2,2,17/07/2021 14:00,7.9,69.0,36.3
3,3,17/07/2021 15:00,9.3,69.0,36.5
4,4,17/07/2021 16:00,9.3,66.3,36.9
5,5,17/07/2021 17:00,8.5,65.8,36.7
6,6,17/07/2021 18:00,7.8,69.4,35.6
7,7,17/07/2021 19:00,8.7,75.3,34.6
8,8,17/07/2021 20:00,7.9,82.6,33.2
9,9,17/07/2021 21:00,5.4,86.0,32.4
10,10,17/07/2021 22:00,5.8,91.4,31.9
11,11,17/07/2021 23:00,4.4,97.9,31.4
12,12,18/07/2021 00:00,3.8,100.0,30.9
13,13,18/07/2021 01:00,3.6,100.0,30.7
14,14,18/07/2021 02:00,3.9,98.9,30.4
15,15,18/07/2021 03:00,4.4,96.5,30.3
16,16,18/07/2021 04:00,4.1,94.8,30.2
17,17,18/07/2021 05:00,4.7,89.9,30.1
18,18,18/07/2021 06:00,3.7,89.1,30.2
19,19,18/07/2021 07:00,3.4,90.6,30.4
20,20,18/07/2021 08:00,2.6,96.2,31.1
21,21,18/07/2021 09:00,2.4,99.9,31.7
22,22,18/07/2021 10:00,2.8,97.5,32.6
23,23,18/07/2021 11:00,3.7,94.1,33.2
24,24,18/07/2021 12:00,5.4,89.2,33.8
25,25,18/07/2021 13:00,4.7,91.2,32.2
26,26,18/07/2021 14:00,1.8,99.3,28.8
27,27,18/07/2021 15:00,2.5,100.0,28.3
28,28,18/07/2021 16:00,3.0,97.8,28.1
29,29,18/07/2021 17:00,2.2,98.5,27.7
30,30,18/07/2021 18:00,3.4,100.0,27.7
31,31,18/07/2021 19:00,3.1,100.0,27.6
32,32,18/07/2021 20:00,2.2,100.0,27.6
33,33,18/07/2021 21:00,3.0,99.9,28.1
34,34,18/07/2021 22:00,5.4,100.0,28.0
35,35,18/07/2021 23:00,6.0,98.7,27.8
36,36,19/07/2021 00:00,11.9,86.6,27.0
37,37,19/07/2021 01:00,14.3,87.3,27.1
38,38,19/07/2021 02:00,22.45,79.5,26.9
39,39,19/07/2021 03:00,30.6,76.1,26.8
40,40,19/07/2021 04:00,28.5,75.9,26.7
41,41,19/07/2021 05:00,22.5,78.0,26.4
42,42,19/07/2021 06:00,24.6,73.9,26.5
43,43,19/07/2021 07:00,16.8,83.2,26.9
44,44,19/07/2021 08:00,6.1,98.1,29.5
45,45,19/07/2021 09:00,7.3,91.7,31.1
46,46,19/07/2021 10:00,6.3,84.9,32.0
47,47,19/07/2021 11:00,8.1,79.7,33.2
48,48,19/07/2021 12:00,9.0,78.4,33.7
49,49,19/07/2021 13:00,8.9,71.1,35.6
50,50,19/07/2021 14:00,9.5,74.1,34.8
51,51,19/07/2021 15:00,10.9,82.3,32.8
52,52,19/07/2021 16:00,10.0,68.9,36.0
53,53,19/07/2021 17:00,12.1,70.1,35.2
54,54,19/07/2021 18:00,13.5,75.7,34.2
55,55,19/07/2021 19:00,8.0,89.0,32.4
56,56,19/07/2021 20:00,7.0,90.6,32.4
57,57,19/07/2021 21:00,5.5,90.9,32.1
58,58,19/07/2021 22:00,7.3,95.5,31.1
59,59,19/07/2021 23:00,6.8,96.8,30.8
60,60,20/07/2021 00:00,6.9,99.0,30.1
61,61,20/07/2021 01:00,8.2,100.0,29.5
62,62,20/07/2021 02:00,9.5,100.0,29.4
63,63,20/07/2021 03:00,10.1,100.0,29.3
64,64,20/07/2021 04:00,8.9,99.5,29.0
65,65,20/07/2021 05:00,5.8,99.9,28.6
66,66,20/07/2021 06:00,8.2,99.9,28.7
67,67,20/07/2021 07:00,9.9,99.6,29.1
68,68,20/07/2021 08:00,9.8,100.0,29.7
69,69,20/07/2021 09:00,10.5,98.7,30.7
70,70,20/07/2021 10:00,13.3,96.6,31.4
71,71,20/07/2021 11:00,14.8,92.4,32.1
72,72,20/07/2021 12:00,16.9,86.1,33.0
73,73,20/07/2021 13:00,16.4,80.0,33.7
74,74,20/07/2021 14:00,18.3,74.1,34.7
75,75,20/07/2021 15:00,18.7,78.0,34.1
76,76,20/07/2021 16:00,19.2,44.15,29.7
77,77,20/07/2021 17:00,32.2,99.8,26.9
78,78,20/07/2021 18:00,26.9,98.6,27.5
79,79,20/07/2021 19:00,26.6,99.6,27.6
80,80,20/07/2021 20:00,31.8,100.0,27.2
81,81,20/07/2021 21:00,32.7,30.0,27.4
82,82,20/07/2021 22:00,33.6,52.6,28.1
83,83,20/07/2021 23:00,25.5,65.2,28.4
84,84,21/07/2021 00:00,22.5,65.0,28.1
85,85,21/07/2021 01:00,18.0,59.4,27.8
86,86,21/07/2021 02:00,10.4,69.1,27.6
87,87,21/07/2021 03:00,12.8,67.4,27.3
88,88,21/07/2021 04:00,15.7,59.1,27.1
89,89,21/07/2021 05:00,14.2,64.3,27.2
90,90,21/07/2021 06:00,18.2,58.9,27.1
91,91,21/07/2021 07:00,19.0,58.6,27.2
92,92,21/07/2021 08:00,19.9,67.5,27.7
93,93,21/07/2021 09:00,11.9,81.9,28.2
94,94,21/07/2021 10:00,6.0,95.7,29.3
95,95,21/07/2021 11:00,4.8,95.6,31.2
96,96,21/07/2021 12:00,5.4,86.1,32.5
97,97,21/07/2021 13:00,4.9,80.0,33.3
98,98,21/07/2021 14:00,4.2,74.0,34.4
99,99,21/07/2021 15:00,3.2,67.9,35.5
100,100,21/07/2021 16:00,3.0,63.2,36.8
101,101,21/07/2021 17:00,4.6,68.0,35.5
102,102,21/07/2021 18:00,3.7,38.75,30.5
103,103,21/07/2021 19:00,16.3,93.2,26.6
104,104,21/07/2021 20:00,11.2,100.0,26.6
105,105,21/07/2021 21:00,6.1,100.0,26.7
106,106,21/07/2021 22:00,8.2,100.0,26.9
107,107,21/07/2021 23:00,12.6,100.0,27.1
108,108,22/07/2021 00:00,12.1,100.0,27.2
109,109,22/07/2021 01:00,11.8,100.0,27.3
110,110,22/07/2021 02:00,12.1,100.0,27.4
111,111,22/07/2021 03:00,23.5,100.0,27.6
112,112,22/07/2021 04:00,39.4,100.0,27.6
113,113,22/07/2021 05:00,42.8,100.0,27.6
114,114,22/07/2021 06:00,56.4,100.0,27.5
115,115,22/07/2021 07:00,47.4,32.7,27.9
116,116,22/07/2021 08:00,29.7,67.1,28.6
117,117,22/07/2021 09:00,18.6,79.8,29.2
118,118,22/07/2021 10:00,14.9,89.5,30.1
119,119,22/07/2021 11:00,15.3,94.4,30.7
120,120,22/07/2021 12:00,14.5,96.7,31.3
121,121,22/07/2021 13:00,11.2,96.8,31.5
122,122,22/07/2021 14:00,9.1,96.1,31.6
123,123,22/07/2021 15:00,7.5,96.1,31.9
124,124,22/07/2021 16:00,12.6,96.6,32.4
125,125,22/07/2021 17:00,11.95,56.75,31.8
126,126,22/07/2021 18:00,11.3,97.1,26.9
127,127,22/07/2021 19:00,14.6,100.0,26.7
128,128,22/07/2021 20:00,11.1,100.0,26.7
129,129,22/07/2021 21:00,31.6,100.0,27.1
130,130,22/07/2021 22:00,58.2,100.0,27.8
131,131,22/07/2021 23:00,67.7,100.0,28.0
132,132,23/07/2021 00:00,58.4,100.0,28.0
133,133,23/07/2021 01:00,31.7,100.0,27.9
134,134,23/07/2021 02:00,22.0,100.0,27.6
135,135,23/07/2021 03:00,27.6,100.0,27.1
136,136,23/07/2021 04:00,35.4,100.0,26.7
137,137,23/07/2021 05:00,30.4,100.0,26.3
138,138,23/07/2021 06:00,12.1,100.0,26.1
139,139,23/07/2021 07:00,11.2,100.0,26.3
140,140,23/07/2021 08:00,8.2,100.0,26.3
141,141,23/07/2021 09:00,7.8,100.0,26.3
142,142,23/07/2021 10:00,11.4,100.0,26.7
143,143,23/07/2021 11:00,12.65,100.0,27.2
144,144,23/07/2021 12:00,13.9,100.0,26.8
145,145,23/07/2021 13:00,9.5,100.0,25.7
146,146,23/07/2021 14:00,13.3,100.0,26.3
147,147,23/07/2021 15:00,10.7,100.0,26.6
148,148,23/07/2021 16:00,9.3,100.0,26.8
149,149,23/07/2021 17:00,9.0,100.0,27.2
150,150,23/07/2021 18:00,13.5,100.0,27.7
