,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/09/2021 12:00,1.7,100.0,27.1
1,1,05/09/2021 13:00,1.8,100.0,28.2
2,2,05/09/2021 14:00,1.1,99.7,29.2
3,3,05/09/2021 15:00,2.1,99.1,29.6
4,4,05/09/2021 16:00,3.1,96.8,29.7
5,5,05/09/2021 17:00,3.9,93.1,29.9
6,6,05/09/2021 18:00,3.2,99.4,29.4
7,7,05/09/2021 19:00,3.5,100.0,28.8
8,8,05/09/2021 20:00,4.3,100.0,28.4
9,9,05/09/2021 21:00,4.4,100.0,28.2
10,10,05/09/2021 22:00,3.6,100.0,28.0
11,11,05/09/2021 23:00,4.5,100.0,28.1
12,12,06/09/2021 00:00,3.5,100.0,27.9
13,13,06/09/2021 01:00,2.6,100.0,27.7
14,14,06/09/2021 02:00,6.2,100.0,27.6
15,15,06/09/2021 03:00,6.6,100.0,27.4
16,16,06/09/2021 04:00,6.2,100.0,27.2
17,17,06/09/2021 05:00,5.9,100.0,27.1
18,18,06/09/2021 06:00,6.3,100.0,27.1
19,19,06/09/2021 07:00,7.4,100.0,27.4
20,20,06/09/2021 08:00,9.0,100.0,28.2
21,21,06/09/2021 09:00,8.8,99.9,29.1
22,22,06/09/2021 10:00,8.9,95.5,30.2
23,23,06/09/2021 11:00,9.3,88.8,31.4
24,24,06/09/2021 12:00,7.0,83.4,32.5
25,25,06/09/2021 13:00,6.7,77.1,33.7
26,26,06/09/2021 14:00,6.5,77.4,33.7
27,27,06/09/2021 15:00,5.9,77.1,33.4
28,28,06/09/2021 16:00,5.7,77.0,33.3
29,29,06/09/2021 17:00,6.2,77.6,33.2
30,30,06/09/2021 18:00,9.2,85.2,31.8
31,31,06/09/2021 19:00,15.2,90.6,30.9
32,32,06/09/2021 20:00,19.6,91.1,30.5
33,33,06/09/2021 21:00,14.5,95.8,30.3
34,34,06/09/2021 22:00,13.8,99.7,30.1
35,35,06/09/2021 23:00,11.6,100.0,29.8
36,36,07/09/2021 00:00,7.6,99.9,29.6
37,37,07/09/2021 01:00,6.5,100.0,29.5
38,38,07/09/2021 02:00,7.9,100.0,29.4
39,39,07/09/2021 03:00,10.8,100.0,29.1
40,40,07/09/2021 04:00,13.7,100.0,28.7
41,41,07/09/2021 05:00,13.9,100.0,28.3
42,42,07/09/2021 06:00,15.9,100.0,28.1
43,43,07/09/2021 07:00,22.5,100.0,28.3
44,44,07/09/2021 08:00,17.7,100.0,28.9
45,45,07/09/2021 09:00,19.4,100.0,29.5
46,46,07/09/2021 10:00,16.0,99.2,29.2
47,47,07/09/2021 11:00,5.7,97.8,27.8
48,48,07/09/2021 12:00,6.2,99.9,28.0
49,49,07/09/2021 13:00,8.4,96.6,28.9
50,50,07/09/2021 14:00,6.3,96.8,28.8
51,51,07/09/2021 15:00,5.0,100.0,27.9
52,52,07/09/2021 16:00,5.0,100.0,28.1
53,53,07/09/2021 17:00,4.2,99.1,28.6
54,54,07/09/2021 18:00,6.0,99.1,28.6
55,55,07/09/2021 19:00,6.2,100.0,28.2
56,56,07/09/2021 20:00,8.0,100.0,28.1
57,57,07/09/2021 21:00,10.5,100.0,28.1
58,58,07/09/2021 22:00,8.5,99.6,28.4
59,59,07/09/2021 23:00,5.9,97.7,28.4
60,60,08/09/2021 00:00,8.3,100.0,28.0
61,61,08/09/2021 01:00,5.3,100.0,27.7
62,62,08/09/2021 02:00,6.5,100.0,27.4
63,63,08/09/2021 03:00,8.4,100.0,27.2
64,64,08/09/2021 04:00,9.3,100.0,27.3
65,65,08/09/2021 05:00,9.9,100.0,27.4
66,66,08/09/2021 06:00,9.6,100.0,27.6
67,67,08/09/2021 07:00,8.5,100.0,27.9
68,68,08/09/2021 08:00,8.3,99.6,28.3
69,69,08/09/2021 09:00,9.9,97.2,28.9
70,70,08/09/2021 10:00,10.7,98.4,29.0
71,71,08/09/2021 11:00,9.0,95.8,29.6
72,72,08/09/2021 12:00,4.6,98.9,27.0
73,73,08/09/2021 13:00,4.6,100.0,26.3
74,74,08/09/2021 14:00,1.8,100.0,28.3
75,75,08/09/2021 15:00,2.0,96.5,29.9
76,76,08/09/2021 16:00,2.8,94.6,30.2
77,77,08/09/2021 17:00,3.6,100.0,28.5
78,78,08/09/2021 18:00,4.4,100.0,27.8
79,79,08/09/2021 19:00,4.1,100.0,27.6
80,80,08/09/2021 20:00,5.6,100.0,27.6
81,81,08/09/2021 21:00,8.0,100.0,27.1
82,82,08/09/2021 22:00,9.5,100.0,27.1
83,83,08/09/2021 23:00,8.8,100.0,27.0
84,84,09/09/2021 00:00,5.3,100.0,26.8
85,85,09/09/2021 01:00,4.4,100.0,26.7
86,86,09/09/2021 02:00,2.25,100.0,26.1
87,87,09/09/2021 03:00,1.3,100.0,24.6
88,88,09/09/2021 04:00,1.7,100.0,24.9
89,89,09/09/2021 05:00,1.39,100.0,24.8
90,90,09/09/2021 06:00,1.4,100.0,24.8
91,91,09/09/2021 07:00,1.3,100.0,24.8
92,92,09/09/2021 08:00,0.1,100.0,25.2
93,93,09/09/2021 09:00,2.3,100.0,26.5
94,94,09/09/2021 10:00,1.87,100.0,27.6
95,95,09/09/2021 11:00,2.8,100.0,28.3
96,96,09/09/2021 12:00,4.3,97.8,29.9
97,97,09/09/2021 13:00,6.2,92.9,30.9
98,98,09/09/2021 14:00,6.9,88.2,31.4
99,99,09/09/2021 15:00,7.4,85.4,31.7
100,100,09/09/2021 16:00,7.0,86.5,31.3
101,101,09/09/2021 17:00,4.3,94.6,28.7
102,102,09/09/2021 18:00,5.7,100.0,27.7
103,103,09/09/2021 19:00,4.7,100.0,27.8
104,104,09/09/2021 20:00,7.9,100.0,28.0
105,105,09/09/2021 21:00,8.5,100.0,28.0
106,106,09/09/2021 22:00,7.5,100.0,28.0
107,107,09/09/2021 23:00,7.6,100.0,27.9
108,108,10/09/2021 00:00,7.0,100.0,27.7
109,109,10/09/2021 01:00,6.3,100.0,27.5
110,110,10/09/2021 02:00,11.7,100.0,27.7
111,111,10/09/2021 03:00,17.4,100.0,27.5
112,112,10/09/2021 04:00,20.1,100.0,27.1
113,113,10/09/2021 05:00,21.4,100.0,26.9
114,114,10/09/2021 06:00,18.7,100.0,26.7
115,115,10/09/2021 07:00,15.2,100.0,26.8
116,116,10/09/2021 08:00,24.2,100.0,27.6
117,117,10/09/2021 09:00,21.1,100.0,28.1
118,118,10/09/2021 10:00,13.5,98.9,29.5
119,119,10/09/2021 11:00,8.7,94.9,30.4
120,120,10/09/2021 12:00,8.0,87.6,31.9
121,121,10/09/2021 13:00,9.4,81.4,33.4
122,122,10/09/2021 14:00,7.5,76.8,34.1
123,123,10/09/2021 15:00,8.3,78.4,33.3
124,124,10/09/2021 16:00,7.7,80.7,32.8
125,125,10/09/2021 17:00,8.1,81.9,32.6
126,126,10/09/2021 18:00,7.7,83.0,32.2
127,127,10/09/2021 19:00,9.3,84.3,31.3
128,128,10/09/2021 20:00,8.7,88.5,30.8
129,129,10/09/2021 21:00,8.5,89.6,30.4
130,130,10/09/2021 22:00,10.4,88.3,30.1
131,131,10/09/2021 23:00,12.5,92.5,29.9
132,132,11/09/2021 00:00,13.1,95.1,29.5
133,133,11/09/2021 01:00,13.2,96.8,29.4
134,134,11/09/2021 02:00,10.9,96.7,29.2
135,135,11/09/2021 03:00,8.7,98.7,28.9
136,136,11/09/2021 04:00,8.4,100.0,28.7
137,137,11/09/2021 05:00,8.1,100.0,28.3
138,138,11/09/2021 06:00,8.2,100.0,28.0
139,139,11/09/2021 07:00,8.8,100.0,27.9
140,140,11/09/2021 08:00,9.5,99.0,28.7
141,141,11/09/2021 09:00,11.7,94.5,29.6
142,142,11/09/2021 10:00,12.9,88.5,30.5
143,143,11/09/2021 11:00,13.1,84.9,31.4
144,144,11/09/2021 12:00,13.0,78.0,33.0
145,145,11/09/2021 13:00,13.0,73.2,34.8
146,146,11/09/2021 14:00,13.0,73.1,35.4
147,147,11/09/2021 15:00,12.5,74.4,34.6
148,148,11/09/2021 16:00,12.3,74.9,34.1
149,149,11/09/2021 17:00,11.8,72.5,33.9
150,150,11/09/2021 18:00,12.0,74.8,33.4
151,151,11/09/2021 19:00,12.5,77.9,32.6
152,152,11/09/2021 20:00,12.3,79.3,32.2
153,153,11/09/2021 21:00,25.7,88.5,31.7
154,154,11/09/2021 22:00,24.8,94.2,30.9
155,155,11/09/2021 23:00,26.6,93.8,30.8
156,156,12/09/2021 00:00,21.9,93.9,30.3
157,157,12/09/2021 01:00,18.3,94.2,30.2
158,158,12/09/2021 02:00,19.7,99.7,29.7
159,159,12/09/2021 03:00,19.3,100.0,29.4
160,160,12/09/2021 04:00,19.8,100.0,29.1
161,161,12/09/2021 05:00,20.4,100.0,28.9
162,162,12/09/2021 06:00,19.5,100.0,28.8
163,163,12/09/2021 07:00,25.3,100.0,29.2
164,164,12/09/2021 08:00,35.8,100.0,29.7
165,165,12/09/2021 09:00,37.4,97.4,30.8
166,166,12/09/2021 10:00,42.2,91.4,32.0
167,167,12/09/2021 11:00,39.9,83.8,33.3
