,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/09/2021 12:00,1.2,74.4,28.9
1,1,05/09/2021 13:00,2.4,72.7,30.1
2,2,05/09/2021 14:00,2.5,69.1,31.3
3,3,05/09/2021 15:00,2.6,65.9,32.3
4,4,05/09/2021 16:00,2.6,58.7,34.2
5,5,05/09/2021 17:00,3.25,58.4,34.9
6,6,05/09/2021 18:00,3.9,59.4,34.8
7,7,05/09/2021 19:00,4.7,72.1,30.9
8,8,05/09/2021 20:00,5.0,75.4,30.1
9,9,05/09/2021 21:00,5.5,75.8,30.0
10,10,05/09/2021 22:00,7.2,77.5,29.5
11,11,05/09/2021 23:00,6.8,78.9,28.9
12,12,06/09/2021 00:00,6.4,76.6,28.8
13,13,06/09/2021 01:00,10.35,81.1,28.3
14,14,06/09/2021 02:00,14.3,84.5,27.6
15,15,06/09/2021 03:00,11.8,85.2,27.2
16,16,06/09/2021 04:00,11.6,86.6,26.8
17,17,06/09/2021 05:00,11.1,86.9,26.6
18,18,06/09/2021 06:00,11.6,87.3,26.5
19,19,06/09/2021 07:00,14.3,86.8,26.8
20,20,06/09/2021 08:00,16.6,84.1,27.4
21,21,06/09/2021 09:00,14.8,79.1,28.7
22,22,06/09/2021 10:00,13.4,74.5,29.8
23,23,06/09/2021 11:00,11.3,70.6,30.6
24,24,06/09/2021 12:00,9.0,67.0,31.4
25,25,06/09/2021 13:00,8.1,60.9,32.7
26,26,06/09/2021 14:00,7.8,57.6,33.6
27,27,06/09/2021 15:00,6.7,53.2,34.8
28,28,06/09/2021 16:00,6.6,51.2,35.6
29,29,06/09/2021 17:00,6.0,45.3,38.5
30,30,06/09/2021 18:00,15.1,53.4,35.7
31,31,06/09/2021 19:00,20.3,62.4,33.0
32,32,06/09/2021 20:00,25.0,63.7,32.3
33,33,06/09/2021 21:00,29.7,66.7,31.9
34,34,06/09/2021 22:00,37.4,71.0,31.4
35,35,06/09/2021 23:00,33.5,72.2,31.2
36,36,07/09/2021 00:00,13.4,70.3,31.0
37,37,07/09/2021 01:00,11.5,70.0,31.1
38,38,07/09/2021 02:00,17.3,72.7,30.7
39,39,07/09/2021 03:00,32.9,79.2,29.6
40,40,07/09/2021 04:00,28.7,78.8,29.2
41,41,07/09/2021 05:00,27.9,78.5,29.1
42,42,07/09/2021 06:00,31.7,78.2,29.0
43,43,07/09/2021 07:00,33.2,80.1,28.6
44,44,07/09/2021 08:00,41.6,83.4,28.4
45,45,07/09/2021 09:00,41.5,82.8,28.8
46,46,07/09/2021 10:00,37.3,79.3,29.2
