,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/09/2021 12:00,1.2,93.8,28.9
1,1,05/09/2021 13:00,1.12,83.6,31.0
2,2,05/09/2021 14:00,1.3,76.5,32.3
3,3,05/09/2021 15:00,1.2,75.2,32.6
4,4,05/09/2021 16:00,2.2,74.3,32.8
5,5,05/09/2021 17:00,2.15,78.6,31.9
6,6,05/09/2021 18:00,2.1,85.7,30.2
7,7,05/09/2021 19:00,2.4,90.7,29.2
8,8,05/09/2021 20:00,2.4,93.4,28.7
9,9,05/09/2021 21:00,2.2,92.6,28.5
10,10,05/09/2021 22:00,2.9,91.8,28.7
11,11,05/09/2021 23:00,3.2,94.5,28.5
12,12,06/09/2021 00:00,2.6,92.2,28.3
13,13,06/09/2021 01:00,4.2,97.0,27.9
14,14,06/09/2021 02:00,5.8,99.1,27.6
15,15,06/09/2021 03:00,4.3,99.4,27.2
16,16,06/09/2021 04:00,4.4,100.0,26.9
17,17,06/09/2021 05:00,4.2,100.0,26.7
18,18,06/09/2021 06:00,4.1,100.0,26.8
19,19,06/09/2021 07:00,6.4,91.3,29.2
20,20,06/09/2021 08:00,8.8,76.4,33.0
21,21,06/09/2021 09:00,8.1,68.5,35.3
22,22,06/09/2021 10:00,6.4,64.6,36.2
23,23,06/09/2021 11:00,6.3,66.4,35.3
24,24,06/09/2021 12:00,4.9,66.8,34.6
25,25,06/09/2021 13:00,4.4,60.8,36.1
26,26,06/09/2021 14:00,4.4,61.4,35.5
27,27,06/09/2021 15:00,3.8,57.6,36.7
28,28,06/09/2021 16:00,3.9,58.6,36.1
29,29,06/09/2021 17:00,3.8,60.9,35.1
30,30,06/09/2021 18:00,6.3,70.6,32.9
31,31,06/09/2021 19:00,12.8,78.6,31.1
32,32,06/09/2021 20:00,14.4,77.6,30.9
33,33,06/09/2021 21:00,16.2,83.3,30.5
34,34,06/09/2021 22:00,20.1,87.3,30.2
35,35,06/09/2021 23:00,16.0,88.6,30.0
36,36,07/09/2021 00:00,8.6,85.5,30.0
37,37,07/09/2021 01:00,6.7,85.7,30.0
38,38,07/09/2021 02:00,7.5,86.3,29.9
39,39,07/09/2021 03:00,14.6,95.2,29.1
40,40,07/09/2021 04:00,14.2,95.1,28.5
41,41,07/09/2021 05:00,11.5,95.4,28.2
42,42,07/09/2021 06:00,12.4,95.2,28.2
43,43,07/09/2021 07:00,14.8,93.3,28.5
44,44,07/09/2021 08:00,18.9,92.9,29.2
45,45,07/09/2021 09:00,20.3,89.6,30.2
46,46,07/09/2021 10:00,17.7,87.9,29.7
47,47,07/09/2021 11:00,4.1,89.1,27.3
48,48,07/09/2021 12:00,3.7,88.6,28.1
49,49,07/09/2021 13:00,6.2,78.5,30.7
50,50,07/09/2021 14:00,5.9,81.4,29.8
51,51,07/09/2021 15:00,3.9,90.5,28.4
52,52,07/09/2021 16:00,4.7,89.1,29.0
53,53,07/09/2021 17:00,4.1,83.7,29.5
54,54,07/09/2021 18:00,5.3,88.8,28.8
55,55,07/09/2021 19:00,5.2,94.1,27.9
56,56,07/09/2021 20:00,5.6,95.4,27.7
57,57,07/09/2021 21:00,7.6,94.3,27.8
58,58,07/09/2021 22:00,7.3,90.3,28.2
59,59,07/09/2021 23:00,8.0,91.9,28.1
60,60,08/09/2021 00:00,7.7,94.7,27.8
61,61,08/09/2021 01:00,4.1,96.1,27.4
62,62,08/09/2021 02:00,5.1,99.3,27.0
63,63,08/09/2021 03:00,5.8,100.0,26.9
64,64,08/09/2021 04:00,6.3,100.0,26.9
65,65,08/09/2021 05:00,7.2,100.0,26.9
66,66,08/09/2021 06:00,7.3,98.9,27.0
67,67,08/09/2021 07:00,8.6,87.7,28.8
68,68,08/09/2021 08:00,7.6,83.4,29.4
69,69,08/09/2021 09:00,7.8,80.6,30.0
