,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/09/2021 12:00,1.67,89.9,27.4
1,1,05/09/2021 13:00,1.4,87.8,28.8
2,2,05/09/2021 14:00,1.8,83.5,29.8
3,3,05/09/2021 15:00,3.1,78.7,31.2
4,4,05/09/2021 16:00,3.3,76.2,31.9
5,5,05/09/2021 17:00,2.9,77.9,31.5
6,6,05/09/2021 18:00,2.9,89.1,29.4
7,7,05/09/2021 19:00,3.5,91.8,28.8
8,8,05/09/2021 20:00,4.2,94.1,28.4
9,9,05/09/2021 21:00,3.6,93.3,28.3
10,10,05/09/2021 22:00,4.2,94.7,28.0
11,11,05/09/2021 23:00,4.9,93.9,27.8
12,12,06/09/2021 00:00,8.4,98.8,27.4
13,13,06/09/2021 01:00,11.9,100.0,26.9
14,14,06/09/2021 02:00,10.0,100.0,26.5
15,15,06/09/2021 03:00,7.4,100.0,26.6
16,16,06/09/2021 04:00,7.3,100.0,26.4
17,17,06/09/2021 05:00,7.8,100.0,26.2
18,18,06/09/2021 06:00,7.7,100.0,26.1
19,19,06/09/2021 07:00,8.5,99.9,26.6
20,20,06/09/2021 08:00,11.6,96.1,27.8
21,21,06/09/2021 09:00,10.2,90.5,28.9
22,22,06/09/2021 10:00,9.7,88.2,29.5
23,23,06/09/2021 11:00,10.8,80.6,31.1
24,24,06/09/2021 12:00,8.8,74.3,32.3
25,25,06/09/2021 13:00,7.8,67.5,33.9
26,26,06/09/2021 14:00,7.9,64.0,34.6
27,27,06/09/2021 15:00,7.4,60.0,35.7
28,28,06/09/2021 16:00,7.2,58.1,36.2
29,29,06/09/2021 17:00,7.8,59.8,35.7
30,30,06/09/2021 18:00,10.5,67.0,33.6
31,31,06/09/2021 19:00,17.3,76.1,31.4
32,32,06/09/2021 20:00,22.2,77.1,30.9
33,33,06/09/2021 21:00,24.0,82.1,30.4
34,34,06/09/2021 22:00,28.5,87.5,29.9
35,35,06/09/2021 23:00,17.5,88.4,29.6
36,36,07/09/2021 00:00,10.3,86.5,29.6
37,37,07/09/2021 01:00,10.0,85.5,29.8
38,38,07/09/2021 02:00,10.0,85.4,29.8
39,39,07/09/2021 03:00,18.8,93.0,29.0
40,40,07/09/2021 04:00,25.6,95.3,28.4
41,41,07/09/2021 05:00,19.9,95.2,28.1
42,42,07/09/2021 06:00,21.4,94.8,28.0
43,43,07/09/2021 07:00,24.4,96.2,28.0
44,44,07/09/2021 08:00,27.2,99.6,27.9
45,45,07/09/2021 09:00,26.6,97.2,28.5
46,46,07/09/2021 10:00,24.2,92.4,28.7
47,47,07/09/2021 11:00,5.7,92.5,26.3
48,48,07/09/2021 12:00,3.4,98.2,25.5
49,49,07/09/2021 13:00,5.5,89.6,27.4
50,50,07/09/2021 14:00,7.4,89.2,27.8
51,51,07/09/2021 15:00,5.6,94.6,27.2
52,52,07/09/2021 16:00,7.8,95.8,27.6
53,53,07/09/2021 17:00,5.5,90.1,28.3
54,54,07/09/2021 18:00,10.2,92.2,28.0
55,55,07/09/2021 19:00,10.7,97.0,27.2
56,56,07/09/2021 20:00,12.1,98.1,27.0
57,57,07/09/2021 21:00,12.5,98.7,27.1
58,58,07/09/2021 22:00,12.7,97.0,27.4
59,59,07/09/2021 23:00,14.3,96.8,27.3
60,60,08/09/2021 00:00,11.0,97.2,27.1
61,61,08/09/2021 01:00,6.7,98.4,26.8
62,62,08/09/2021 02:00,8.4,100.0,26.4
63,63,08/09/2021 03:00,10.1,100.0,26.3
64,64,08/09/2021 04:00,11.8,100.0,26.3
65,65,08/09/2021 05:00,12.2,100.0,26.3
66,66,08/09/2021 06:00,12.5,100.0,26.4
67,67,08/09/2021 07:00,13.3,98.9,27.1
68,68,08/09/2021 08:00,13.5,88.5,28.5
69,69,08/09/2021 09:00,12.2,82.1,29.4
70,70,08/09/2021 10:00,15.0,86.8,29.1
71,71,08/09/2021 11:00,13.4,85.6,29.6
72,72,08/09/2021 12:00,8.2,93.8,27.6
73,73,08/09/2021 13:00,1.4,99.9,26.4
74,74,08/09/2021 14:00,3.2,86.9,29.9
75,75,08/09/2021 15:00,4.3,81.8,31.2
76,76,08/09/2021 16:00,3.8,89.3,29.5
77,77,08/09/2021 17:00,3.6,99.2,27.8
78,78,08/09/2021 18:00,3.4,99.4,27.5
79,79,08/09/2021 19:00,7.7,100.0,27.0
80,80,08/09/2021 20:00,8.6,100.0,26.4
81,81,08/09/2021 21:00,10.0,100.0,26.5
82,82,08/09/2021 22:00,7.5,100.0,26.3
83,83,08/09/2021 23:00,5.5,100.0,26.6
84,84,09/09/2021 00:00,5.0,100.0,26.5
85,85,09/09/2021 01:00,4.8,100.0,26.1
86,86,09/09/2021 02:00,2.65,100.0,25.8
87,87,09/09/2021 03:00,1.19,100.0,23.7
88,88,09/09/2021 04:00,1.82,100.0,24.6
89,89,09/09/2021 05:00,1.31,100.0,24.3
90,90,09/09/2021 06:00,1.5,100.0,24.6
91,91,09/09/2021 07:00,0.6,100.0,24.5
92,92,09/09/2021 08:00,1.25,100.0,24.9
93,93,09/09/2021 09:00,1.42,99.0,26.3
94,94,09/09/2021 10:00,1.5,96.7,27.3
95,95,09/09/2021 11:00,4.2,92.7,28.5
96,96,09/09/2021 12:00,8.8,85.7,30.2
97,97,09/09/2021 13:00,10.4,73.7,32.8
98,98,09/09/2021 14:00,12.5,73.3,33.0
99,99,09/09/2021 15:00,11.3,68.0,33.4
100,100,09/09/2021 16:00,10.5,72.4,32.7
101,101,09/09/2021 17:00,7.2,75.4,30.9
102,102,09/09/2021 18:00,6.6,77.1,30.0
103,103,09/09/2021 19:00,9.0,78.8,29.9
104,104,09/09/2021 20:00,10.8,87.8,29.4
105,105,09/09/2021 21:00,9.2,94.5,28.8
106,106,09/09/2021 22:00,9.0,94.7,28.7
107,107,09/09/2021 23:00,8.0,91.9,28.7
108,108,10/09/2021 00:00,7.9,93.8,28.3
109,109,10/09/2021 01:00,7.5,94.9,28.0
110,110,10/09/2021 02:00,7.5,98.6,27.4
111,111,10/09/2021 03:00,7.8,100.0,27.0
112,112,10/09/2021 04:00,8.0,100.0,26.9
113,113,10/09/2021 05:00,13.2,100.0,26.7
114,114,10/09/2021 06:00,15.9,100.0,26.6
115,115,10/09/2021 07:00,17.1,100.0,26.5
116,116,10/09/2021 08:00,22.5,100.0,26.7
117,117,10/09/2021 09:00,19.2,96.8,28.0
118,118,10/09/2021 10:00,16.8,89.0,29.9
119,119,10/09/2021 11:00,12.5,81.8,31.0
120,120,10/09/2021 12:00,11.6,75.5,32.8
121,121,10/09/2021 13:00,10.5,66.3,34.3
122,122,10/09/2021 14:00,10.3,61.9,35.5
123,123,10/09/2021 15:00,10.8,58.0,36.1
124,124,10/09/2021 16:00,10.8,60.3,35.5
125,125,10/09/2021 17:00,11.6,61.8,35.3
126,126,10/09/2021 18:00,12.7,64.7,33.7
127,127,10/09/2021 19:00,15.4,72.8,32.0
128,128,10/09/2021 20:00,17.6,73.2,31.6
129,129,10/09/2021 21:00,21.1,76.2,30.9
130,130,10/09/2021 22:00,23.7,80.4,30.3
131,131,10/09/2021 23:00,22.1,83.7,29.8
132,132,11/09/2021 00:00,17.5,82.7,29.6
133,133,11/09/2021 01:00,19.5,86.7,29.1
134,134,11/09/2021 02:00,18.3,89.5,28.6
135,135,11/09/2021 03:00,14.6,87.6,28.6
136,136,11/09/2021 04:00,11.4,90.0,28.0
137,137,11/09/2021 05:00,11.2,94.7,27.4
138,138,11/09/2021 06:00,13.1,95.5,27.1
139,139,11/09/2021 07:00,14.1,93.6,27.1
140,140,11/09/2021 08:00,17.2,91.0,27.9
141,141,11/09/2021 09:00,18.8,83.4,29.2
142,142,11/09/2021 10:00,20.7,78.7,30.1
143,143,11/09/2021 11:00,20.8,74.1,31.4
144,144,11/09/2021 12:00,20.8,65.7,33.6
