,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,05/09/2021 12:00,1.3,99.0,26.4
1,1,05/09/2021 13:00,1.4,99.0,27.8
2,2,05/09/2021 14:00,1.1,99.0,29.0
3,3,05/09/2021 15:00,3.6,39.4,30.8
4,4,05/09/2021 16:00,6.7,55.6,31.6
5,5,05/09/2021 17:00,5.15,44.9,30.7
6,6,05/09/2021 18:00,3.6,70.3,29.9
7,7,05/09/2021 19:00,2.9,99.0,29.2
8,8,05/09/2021 20:00,3.4,99.0,28.9
9,9,05/09/2021 21:00,3.0,99.0,28.6
10,10,05/09/2021 22:00,2.6,99.0,28.6
11,11,05/09/2021 23:00,3.2,99.0,28.5
12,12,06/09/2021 00:00,2.5,99.0,28.4
13,13,06/09/2021 01:00,2.6,99.0,28.2
14,14,06/09/2021 02:00,5.5,99.0,27.9
15,15,06/09/2021 03:00,4.8,99.0,27.5
16,16,06/09/2021 04:00,4.0,99.0,27.1
17,17,06/09/2021 05:00,3.8,99.0,26.8
18,18,06/09/2021 06:00,3.9,99.0,26.8
19,19,06/09/2021 07:00,5.1,99.0,27.1
20,20,06/09/2021 08:00,5.5,99.0,27.9
21,21,06/09/2021 09:00,7.3,83.8,28.8
22,22,06/09/2021 10:00,9.55,34.2,29.8
23,23,06/09/2021 11:00,11.8,64.0,30.9
24,24,06/09/2021 12:00,4.0,86.4,32.3
25,25,06/09/2021 13:00,3.0,85.0,33.4
26,26,06/09/2021 14:00,3.6,82.8,33.9
27,27,06/09/2021 15:00,3.3,81.3,33.8
28,28,06/09/2021 16:00,3.4,75.9,34.6
29,29,06/09/2021 17:00,3.7,78.1,33.9
30,30,06/09/2021 18:00,7.0,84.5,32.2
31,31,06/09/2021 19:00,14.0,76.4,31.1
32,32,06/09/2021 20:00,14.7,79.2,31.1
33,33,06/09/2021 21:00,24.3,58.6,30.8
34,34,06/09/2021 22:00,37.3,30.8,30.5
35,35,06/09/2021 23:00,31.5,98.6,30.1
36,36,07/09/2021 00:00,16.7,37.2,30.2
37,37,07/09/2021 01:00,12.0,40.1,30.1
38,38,07/09/2021 02:00,18.3,100.0,29.8
39,39,07/09/2021 03:00,17.4,60.1,29.4
40,40,07/09/2021 04:00,13.2,99.0,28.7
41,41,07/09/2021 05:00,9.8,99.0,28.1
42,42,07/09/2021 06:00,10.3,99.0,28.1
43,43,07/09/2021 07:00,12.2,99.0,28.4
44,44,07/09/2021 08:00,12.0,99.0,28.8
45,45,07/09/2021 09:00,13.0,99.0,29.1
46,46,07/09/2021 10:00,12.6,85.1,29.0
47,47,07/09/2021 11:00,7.9,34.0,27.3
48,48,07/09/2021 12:00,3.6,29.45,27.5
49,49,07/09/2021 13:00,8.05,34.4,28.6
50,50,07/09/2021 14:00,12.5,40.6,28.8
51,51,07/09/2021 15:00,3.1,99.9,27.9
52,52,07/09/2021 16:00,3.2,100.0,28.1
53,53,07/09/2021 17:00,7.5,99.0,28.6
54,54,07/09/2021 18:00,5.95,99.6,28.6
55,55,07/09/2021 19:00,4.4,100.0,28.0
56,56,07/09/2021 20:00,5.3,100.0,27.9
57,57,07/09/2021 21:00,7.4,100.0,28.0
58,58,07/09/2021 22:00,14.7,99.8,28.4
59,59,07/09/2021 23:00,13.6,97.6,28.3
60,60,08/09/2021 00:00,5.8,100.0,27.8
61,61,08/09/2021 01:00,3.8,100.0,27.4
62,62,08/09/2021 02:00,4.5,100.0,27.1
63,63,08/09/2021 03:00,5.8,100.0,26.9
64,64,08/09/2021 04:00,6.1,100.0,27.1
65,65,08/09/2021 05:00,6.6,100.0,27.2
66,66,08/09/2021 06:00,6.9,100.0,27.2
67,67,08/09/2021 07:00,9.1,99.9,27.8
68,68,08/09/2021 08:00,20.1,99.5,28.4
69,69,08/09/2021 09:00,21.6,97.9,28.9
70,70,08/09/2021 10:00,16.6,99.0,28.9
71,71,08/09/2021 11:00,11.05,96.5,29.5
72,72,08/09/2021 12:00,5.5,98.9,26.7
73,73,08/09/2021 13:00,2.0,100.0,26.3
74,74,08/09/2021 14:00,1.6,99.5,28.9
75,75,08/09/2021 15:00,3.6,98.9,31.0
76,76,08/09/2021 16:00,4.0,98.1,30.8
77,77,08/09/2021 17:00,2.3,100.0,28.4
78,78,08/09/2021 18:00,2.6,100.0,27.6
79,79,08/09/2021 19:00,2.6,100.0,27.6
80,80,08/09/2021 20:00,2.7,100.0,27.5
81,81,08/09/2021 21:00,4.5,100.0,27.4
82,82,08/09/2021 22:00,5.2,100.0,27.4
83,83,08/09/2021 23:00,5.0,100.0,27.2
84,84,09/09/2021 00:00,3.1,100.0,27.1
85,85,09/09/2021 01:00,2.7,100.0,26.8
86,86,09/09/2021 02:00,2.1,100.0,26.2
87,87,09/09/2021 03:00,1.3,100.0,24.4
88,88,09/09/2021 04:00,1.33,100.0,24.7
89,89,09/09/2021 05:00,1.39,100.0,24.5
90,90,09/09/2021 06:00,1.4,100.0,24.6
91,91,09/09/2021 07:00,1.8,100.0,24.6
92,92,09/09/2021 08:00,0.4,100.0,24.7
93,93,09/09/2021 09:00,1.99,100.0,25.7
94,94,09/09/2021 10:00,1.3,100.0,27.4
95,95,09/09/2021 11:00,2.1,100.0,28.8
96,96,09/09/2021 12:00,7.4,99.8,30.2
97,97,09/09/2021 13:00,8.6,96.5,31.3
98,98,09/09/2021 14:00,6.0,86.2,32.0
99,99,09/09/2021 15:00,5.1,83.8,33.0
100,100,09/09/2021 16:00,6.1,85.7,32.1
101,101,09/09/2021 17:00,6.7,93.8,30.2
102,102,09/09/2021 18:00,9.2,100.0,29.5
103,103,09/09/2021 19:00,7.9,100.0,29.6
104,104,09/09/2021 20:00,6.6,100.0,29.5
105,105,09/09/2021 21:00,4.8,100.0,29.3
106,106,09/09/2021 22:00,4.4,100.0,29.1
107,107,09/09/2021 23:00,4.2,100.0,28.9
108,108,10/09/2021 00:00,4.6,100.0,28.6
109,109,10/09/2021 01:00,6.9,100.0,28.3
110,110,10/09/2021 02:00,7.0,100.0,28.0
111,111,10/09/2021 03:00,10.8,100.0,27.6
112,112,10/09/2021 04:00,12.6,100.0,27.3
113,113,10/09/2021 05:00,14.0,100.0,26.9
114,114,10/09/2021 06:00,13.9,100.0,26.6
115,115,10/09/2021 07:00,11.7,100.0,26.8
116,116,10/09/2021 08:00,15.8,100.0,27.5
117,117,10/09/2021 09:00,15.1,100.0,28.0
118,118,10/09/2021 10:00,12.6,99.8,29.2
119,119,10/09/2021 11:00,12.4,96.6,30.5
120,120,10/09/2021 12:00,6.1,89.9,32.1
121,121,10/09/2021 13:00,5.0,86.0,33.1
122,122,10/09/2021 14:00,4.5,77.7,33.6
123,123,10/09/2021 15:00,4.7,76.6,34.8
124,124,10/09/2021 16:00,4.8,77.4,34.4
125,125,10/09/2021 17:00,4.6,79.3,33.7
126,126,10/09/2021 18:00,4.8,81.5,33.3
127,127,10/09/2021 19:00,5.7,82.9,32.7
128,128,10/09/2021 20:00,5.8,88.2,32.1
129,129,10/09/2021 21:00,5.4,85.9,31.9
130,130,10/09/2021 22:00,5.7,86.0,31.7
131,131,10/09/2021 23:00,9.2,90.5,31.2
132,132,11/09/2021 00:00,13.0,91.3,30.9
133,133,11/09/2021 01:00,16.4,93.4,30.5
134,134,11/09/2021 02:00,13.9,94.2,30.0
135,135,11/09/2021 03:00,17.2,97.0,29.4
136,136,11/09/2021 04:00,17.9,99.5,29.0
137,137,11/09/2021 05:00,10.4,100.0,28.5
138,138,11/09/2021 06:00,7.8,100.0,28.1
139,139,11/09/2021 07:00,8.7,100.0,27.9
140,140,11/09/2021 08:00,18.4,99.9,28.3
141,141,11/09/2021 09:00,19.9,96.0,29.4
142,142,11/09/2021 10:00,10.9,90.9,30.6
143,143,11/09/2021 11:00,9.4,86.5,31.7
144,144,11/09/2021 12:00,7.3,79.5,33.9
145,145,11/09/2021 13:00,7.5,77.6,34.7
146,146,11/09/2021 14:00,8.2,73.7,35.9
147,147,11/09/2021 15:00,8.9,72.7,36.5
148,148,11/09/2021 16:00,9.0,71.8,36.4
149,149,11/09/2021 17:00,8.9,69.8,35.5
150,150,11/09/2021 18:00,9.1,74.4,34.9
151,151,11/09/2021 19:00,8.3,80.8,34.2
152,152,11/09/2021 20:00,9.2,81.7,33.6
153,153,11/09/2021 21:00,21.3,86.2,32.6
154,154,11/09/2021 22:00,25.35,91.9,31.5
155,155,11/09/2021 23:00,29.4,92.5,31.4
156,156,12/09/2021 00:00,24.5,91.7,31.1
157,157,12/09/2021 01:00,20.5,91.9,31.0
158,158,12/09/2021 02:00,25.8,96.5,30.8
159,159,12/09/2021 03:00,41.7,99.6,30.4
160,160,12/09/2021 04:00,44.7,100.0,30.1
161,161,12/09/2021 05:00,43.8,100.0,30.0
162,162,12/09/2021 06:00,29.0,100.0,29.7
163,163,12/09/2021 07:00,29.8,100.0,29.5
164,164,12/09/2021 08:00,28.0,100.0,29.7
165,165,12/09/2021 09:00,47.9,98.7,30.6
166,166,12/09/2021 10:00,67.8,93.9,31.5
167,167,12/09/2021 11:00,35.4,86.9,33.0
