,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/08/2021 12:00,6.4,59.5,37.5
1,1,06/08/2021 13:00,5.5,57.9,38.0
2,2,06/08/2021 14:00,5.0,56.9,39.0
3,3,06/08/2021 15:00,4.5,53.4,40.3
4,4,06/08/2021 16:00,4.3,50.5,40.7
5,5,06/08/2021 17:00,3.7,53.0,40.1
6,6,06/08/2021 18:00,1.8,53.0,32.7
7,7,06/08/2021 19:00,5.3,56.9,31.5
8,8,06/08/2021 20:00,7.5,66.3,35.1
9,9,06/08/2021 21:00,12.7,65.5,36.0
10,10,06/08/2021 22:00,14.8,65.4,35.9
11,11,06/08/2021 23:00,9.0,63.3,35.7
12,12,07/08/2021 00:00,5.6,61.9,35.4
13,13,07/08/2021 01:00,3.2,62.6,35.0
14,14,07/08/2021 02:00,2.9,51.7,34.8
15,15,07/08/2021 03:00,2.2,52.2,34.4
16,16,07/08/2021 04:00,1.9,52.7,34.0
17,17,07/08/2021 05:00,2.4,53.8,33.8
18,18,07/08/2021 06:00,6.6,57.1,33.5
19,19,07/08/2021 07:00,13.5,59.4,33.4
20,20,07/08/2021 08:00,16.2,58.2,33.7
21,21,07/08/2021 09:00,11.2,55.4,34.2
22,22,07/08/2021 10:00,14.4,55.2,34.7
23,23,07/08/2021 11:00,11.2,52.0,35.6
24,24,07/08/2021 12:00,7.0,49.2,36.5
25,25,07/08/2021 13:00,5.0,46.0,37.8
26,26,07/08/2021 14:00,4.0,41.8,39.2
27,27,07/08/2021 15:00,2.9,40.4,40.1
28,28,07/08/2021 16:00,2.3,39.4,40.8
29,29,07/08/2021 17:00,3.8,42.5,40.4
30,30,07/08/2021 18:00,7.2,44.2,39.5
31,31,07/08/2021 19:00,8.2,46.4,38.1
32,32,07/08/2021 20:00,11.1,47.6,37.5
33,33,07/08/2021 21:00,14.8,48.9,37.2
34,34,07/08/2021 22:00,18.0,50.8,36.9
35,35,07/08/2021 23:00,16.7,51.0,36.7
36,36,08/08/2021 00:00,15.7,53.5,36.1
37,37,08/08/2021 01:00,9.6,52.0,35.9
38,38,08/08/2021 02:00,6.7,51.5,35.8
39,39,08/08/2021 03:00,16.7,55.3,35.5
40,40,08/08/2021 04:00,34.0,62.8,35.0
41,41,08/08/2021 05:00,36.0,65.6,34.6
42,42,08/08/2021 06:00,33.0,66.2,34.4
43,43,08/08/2021 07:00,27.8,69.0,34.1
44,44,08/08/2021 08:00,22.2,73.6,34.1
45,45,08/08/2021 09:00,23.4,74.6,34.2
46,46,08/08/2021 10:00,35.8,73.1,34.6
47,47,08/08/2021 11:00,39.7,69.9,35.0
48,48,08/08/2021 12:00,23.4,60.7,35.4
49,49,08/08/2021 13:00,21.4,58.1,35.4
50,50,08/08/2021 14:00,22.3,59.1,35.5
51,51,08/08/2021 15:00,23.9,68.4,33.6
52,52,08/08/2021 16:00,16.7,71.0,32.5
53,53,08/08/2021 17:00,19.0,70.7,32.5
54,54,08/08/2021 18:00,22.15,70.2,32.4
55,55,08/08/2021 19:00,25.3,68.0,32.7
56,56,08/08/2021 20:00,23.7,69.1,32.2
57,57,08/08/2021 21:00,33.1,73.3,31.6
58,58,08/08/2021 22:00,24.8,72.9,31.7
59,59,08/08/2021 23:00,22.5,73.9,31.2
60,60,09/08/2021 00:00,19.5,74.0,30.8
61,61,09/08/2021 01:00,49.2,74.8,30.4
62,62,09/08/2021 02:00,58.6,75.0,30.6
63,63,09/08/2021 03:00,42.8,76.5,30.3
64,64,09/08/2021 04:00,30.9,77.7,29.7
65,65,09/08/2021 05:00,24.4,77.1,29.9
66,66,09/08/2021 06:00,34.6,78.2,30.0
67,67,09/08/2021 07:00,37.2,77.4,30.4
68,68,09/08/2021 08:00,31.9,76.8,30.6
69,69,09/08/2021 09:00,40.9,75.3,31.2
70,70,09/08/2021 10:00,35.0,75.6,31.6
71,71,09/08/2021 11:00,38.6,75.8,31.6
72,72,09/08/2021 12:00,30.6,72.9,32.5
73,73,09/08/2021 13:00,38.2,72.5,33.0
74,74,09/08/2021 14:00,44.1,71.6,33.5
75,75,09/08/2021 15:00,40.2,70.0,34.0
76,76,09/08/2021 16:00,36.6,69.1,34.0
77,77,09/08/2021 17:00,44.3,68.9,34.0
78,78,09/08/2021 18:00,60.8,70.9,33.7
79,79,09/08/2021 19:00,58.4,72.5,33.1
80,80,09/08/2021 20:00,48.9,72.9,33.0
81,81,09/08/2021 21:00,49.8,75.2,32.7
82,82,09/08/2021 22:00,88.2,54.9,31.8
83,83,09/08/2021 23:00,22.4,54.0,27.9
84,84,10/08/2021 00:00,25.2,55.3,28.2
85,85,10/08/2021 01:00,14.0,55.7,28.5
86,86,10/08/2021 02:00,8.8,54.5,27.8
87,87,10/08/2021 03:00,5.5,53.4,27.2
88,88,10/08/2021 04:00,4.5,54.2,27.5
89,89,10/08/2021 05:00,5.8,54.0,27.7
90,90,10/08/2021 06:00,5.9,54.3,27.8
91,91,10/08/2021 07:00,13.6,53.7,27.7
92,92,10/08/2021 08:00,21.3,53.6,27.6
93,93,10/08/2021 09:00,12.8,53.5,27.6
94,94,10/08/2021 10:00,9.7,55.1,28.3
95,95,10/08/2021 11:00,7.1,56.5,28.6
96,96,10/08/2021 12:00,11.1,56.3,29.1
97,97,10/08/2021 13:00,15.1,58.4,29.8
98,98,10/08/2021 14:00,10.1,60.8,30.5
99,99,10/08/2021 15:00,18.2,61.2,31.1
100,100,10/08/2021 16:00,38.4,58.6,31.0
101,101,10/08/2021 17:00,43.2,57.2,30.6
102,102,10/08/2021 18:00,24.55,55.9,30.4
103,103,10/08/2021 19:00,5.9,55.1,26.1
104,104,10/08/2021 20:00,1.5,54.0,25.8
105,105,10/08/2021 21:00,2.2,52.4,26.2
106,106,10/08/2021 22:00,2.9,52.3,26.2
107,107,10/08/2021 23:00,11.3,52.2,26.3
108,108,11/08/2021 00:00,7.2,52.1,26.3
109,109,11/08/2021 01:00,3.1,52.0,26.5
110,110,11/08/2021 02:00,4.7,52.2,26.3
111,111,11/08/2021 03:00,13.9,52.0,26.7
112,112,11/08/2021 04:00,22.8,51.9,26.9
113,113,11/08/2021 05:00,29.3,51.9,26.9
114,114,11/08/2021 06:00,22.8,51.8,27.1
115,115,11/08/2021 07:00,23.4,51.8,27.4
116,116,11/08/2021 08:00,31.7,51.7,27.9
117,117,11/08/2021 09:00,32.0,52.2,28.6
118,118,11/08/2021 10:00,35.5,54.5,29.5
119,119,11/08/2021 11:00,43.1,57.1,30.6
120,120,11/08/2021 12:00,25.0,63.9,32.3
121,121,11/08/2021 13:00,21.5,66.1,33.3
122,122,11/08/2021 14:00,22.9,66.4,33.5
123,123,11/08/2021 15:00,14.7,66.3,33.7
124,124,11/08/2021 16:00,8.9,68.1,34.5
125,125,11/08/2021 17:00,10.5,64.0,33.1
126,126,11/08/2021 18:00,8.7,55.3,30.0
127,127,11/08/2021 19:00,2.6,56.3,25.4
128,128,11/08/2021 20:00,2.1,55.1,25.9
129,129,11/08/2021 21:00,1.2,53.9,26.3
130,130,11/08/2021 22:00,1.54,56.3,24.4
131,131,11/08/2021 23:00,1.1,56.1,25.0
132,132,12/08/2021 00:00,1.9,54.8,25.4
133,133,12/08/2021 01:00,3.1,53.4,25.8
134,134,12/08/2021 02:00,3.4,53.2,25.8
135,135,12/08/2021 03:00,8.85,53.3,25.9
136,136,12/08/2021 04:00,14.3,52.8,26.3
137,137,12/08/2021 05:00,23.0,52.6,26.3
138,138,12/08/2021 06:00,30.8,52.6,26.4
139,139,12/08/2021 07:00,23.4,52.5,26.7
140,140,12/08/2021 08:00,34.0,52.5,26.9
141,141,12/08/2021 09:00,28.9,53.3,27.3
142,142,12/08/2021 10:00,36.5,55.3,28.1
143,143,12/08/2021 11:00,33.1,57.3,29.0
144,144,12/08/2021 12:00,29.7,64.4,31.2
145,145,12/08/2021 13:00,32.9,67.2,32.7
146,146,12/08/2021 14:00,32.8,69.2,33.9
147,147,12/08/2021 15:00,28.1,68.5,34.1
148,148,12/08/2021 16:00,26.5,68.6,34.1
149,149,12/08/2021 17:00,28.3,68.3,33.9
150,150,12/08/2021 18:00,27.3,65.2,32.9
151,151,12/08/2021 19:00,14.0,61.1,31.3
152,152,12/08/2021 20:00,1.82,53.2,26.7
153,153,12/08/2021 21:00,1.4,53.2,27.3
154,154,12/08/2021 22:00,2.1,54.6,27.4
155,155,12/08/2021 23:00,1.45,55.1,27.7
156,156,13/08/2021 00:00,1.7,56.8,27.7
157,157,13/08/2021 01:00,1.0,55.5,27.7
158,158,13/08/2021 02:00,2.9,53.8,27.7
159,159,13/08/2021 03:00,3.7,54.8,27.8
160,160,13/08/2021 04:00,9.8,54.6,27.8
161,161,13/08/2021 05:00,19.85,52.6,27.6
162,162,13/08/2021 06:00,29.9,52.4,27.6
163,163,13/08/2021 07:00,24.0,53.5,28.4
164,164,13/08/2021 08:00,27.9,55.4,29.2
165,165,13/08/2021 09:00,25.0,60.0,30.7
166,166,13/08/2021 10:00,14.7,66.0,32.3
167,167,13/08/2021 11:00,11.0,68.5,33.7
