,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/08/2021 12:00,8.1,65.5,36.5
1,1,06/08/2021 13:00,6.5,63.6,37.2
2,2,06/08/2021 14:00,5.2,64.7,37.5
3,3,06/08/2021 15:00,5.7,62.8,37.6
4,4,06/08/2021 16:00,5.4,61.3,37.6
5,5,06/08/2021 17:00,4.7,62.2,37.2
6,6,06/08/2021 18:00,5.6,66.7,36.6
7,7,06/08/2021 19:00,6.4,71.1,35.7
8,8,06/08/2021 20:00,11.9,74.9,35.4
9,9,06/08/2021 21:00,24.3,80.1,35.0
10,10,06/08/2021 22:00,23.1,83.4,34.3
11,11,06/08/2021 23:00,23.6,87.6,33.9
12,12,07/08/2021 00:00,12.7,78.2,33.7
13,13,07/08/2021 01:00,5.7,71.8,33.5
14,14,07/08/2021 02:00,5.8,74.8,33.1
15,15,07/08/2021 03:00,4.5,73.2,33.0
16,16,07/08/2021 04:00,2.8,72.6,33.0
17,17,07/08/2021 05:00,2.3,72.8,32.8
18,18,07/08/2021 06:00,3.9,75.5,32.7
19,19,07/08/2021 07:00,10.1,80.9,32.7
20,20,07/08/2021 08:00,11.7,83.4,33.1
21,21,07/08/2021 09:00,13.3,72.0,34.2
22,22,07/08/2021 10:00,13.7,69.6,35.3
23,23,07/08/2021 11:00,10.7,65.1,36.2
24,24,07/08/2021 12:00,7.8,63.0,37.2
25,25,07/08/2021 13:00,5.3,59.9,38.4
26,26,07/08/2021 14:00,4.6,59.9,38.2
27,27,07/08/2021 15:00,4.2,59.9,38.4
28,28,07/08/2021 16:00,3.9,62.2,37.9
29,29,07/08/2021 17:00,4.5,64.6,37.6
30,30,07/08/2021 18:00,6.3,66.8,36.9
31,31,07/08/2021 19:00,5.7,67.6,36.1
32,32,07/08/2021 20:00,13.0,69.6,35.6
33,33,07/08/2021 21:00,25.0,72.1,35.6
34,34,07/08/2021 22:00,28.7,74.2,35.3
35,35,07/08/2021 23:00,27.2,81.2,34.6
36,36,08/08/2021 00:00,25.8,78.2,34.4
37,37,08/08/2021 01:00,22.3,80.4,34.1
38,38,08/08/2021 02:00,26.4,87.0,33.6
39,39,08/08/2021 03:00,28.6,93.3,33.1
40,40,08/08/2021 04:00,24.5,92.2,32.9
41,41,08/08/2021 05:00,18.4,99.4,32.5
42,42,08/08/2021 06:00,15.2,99.9,32.3
43,43,08/08/2021 07:00,9.5,100.0,32.4
44,44,08/08/2021 08:00,12.1,99.7,32.6
45,45,08/08/2021 09:00,10.1,97.3,33.2
46,46,08/08/2021 10:00,11.8,91.6,33.8
47,47,08/08/2021 11:00,15.5,90.6,34.2
48,48,08/08/2021 12:00,18.2,81.9,34.3
49,49,08/08/2021 13:00,15.2,78.6,34.4
50,50,08/08/2021 14:00,15.1,83.8,33.4
51,51,08/08/2021 15:00,10.4,99.1,30.7
52,52,08/08/2021 16:00,6.3,99.1,29.9
53,53,08/08/2021 17:00,11.2,96.8,30.3
54,54,08/08/2021 18:00,16.1,95.8,30.7
55,55,08/08/2021 19:00,11.4,94.2,30.7
56,56,08/08/2021 20:00,11.4,96.0,30.5
57,57,08/08/2021 21:00,8.9,94.8,30.4
58,58,08/08/2021 22:00,8.5,94.3,30.4
59,59,08/08/2021 23:00,10.6,95.6,30.2
60,60,09/08/2021 00:00,13.9,97.3,29.8
61,61,09/08/2021 01:00,27.9,97.2,29.8
62,62,09/08/2021 02:00,41.9,97.5,29.9
63,63,09/08/2021 03:00,25.4,99.4,29.6
64,64,09/08/2021 04:00,22.9,100.0,29.1
65,65,09/08/2021 05:00,21.2,100.0,29.2
66,66,09/08/2021 06:00,22.6,100.0,29.4
67,67,09/08/2021 07:00,19.8,100.0,29.6
68,68,09/08/2021 08:00,16.9,99.9,30.0
69,69,09/08/2021 09:00,22.2,98.0,30.8
70,70,09/08/2021 10:00,19.2,98.8,30.8
71,71,09/08/2021 11:00,16.7,99.3,30.8
72,72,09/08/2021 12:00,20.9,98.7,31.2
73,73,09/08/2021 13:00,23.6,97.9,31.7
74,74,09/08/2021 14:00,21.9,99.8,31.7
75,75,09/08/2021 15:00,22.4,99.9,32.0
76,76,09/08/2021 16:00,23.9,97.8,32.4
77,77,09/08/2021 17:00,26.7,96.0,32.5
78,78,09/08/2021 18:00,24.0,95.8,32.6
79,79,09/08/2021 19:00,27.0,97.9,32.2
80,80,09/08/2021 20:00,25.6,100.0,31.9
81,81,09/08/2021 21:00,31.1,100.0,31.5
82,82,09/08/2021 22:00,28.3,100.0,31.0
83,83,09/08/2021 23:00,19.0,100.0,30.4
84,84,10/08/2021 00:00,12.4,100.0,28.4
85,85,10/08/2021 01:00,5.8,100.0,27.4
86,86,10/08/2021 02:00,3.5,100.0,27.0
87,87,10/08/2021 03:00,2.4,100.0,27.0
88,88,10/08/2021 04:00,3.5,100.0,27.2
89,89,10/08/2021 05:00,3.5,100.0,26.7
90,90,10/08/2021 06:00,4.7,100.0,26.7
91,91,10/08/2021 07:00,4.3,100.0,26.8
92,92,10/08/2021 08:00,3.9,100.0,26.7
93,93,10/08/2021 09:00,4.9,100.0,26.5
94,94,10/08/2021 10:00,4.1,100.0,27.0
95,95,10/08/2021 11:00,6.3,100.0,27.5
96,96,10/08/2021 12:00,9.3,100.0,28.0
97,97,10/08/2021 13:00,6.2,100.0,28.5
98,98,10/08/2021 14:00,5.2,100.0,29.3
99,99,10/08/2021 15:00,11.3,100.0,29.6
100,100,10/08/2021 16:00,14.2,100.0,29.8
101,101,10/08/2021 17:00,11.6,100.0,29.9
102,102,10/08/2021 18:00,7.85,100.0,29.8
103,103,10/08/2021 19:00,4.1,100.0,27.3
104,104,10/08/2021 20:00,1.88,100.0,25.7
105,105,10/08/2021 21:00,1.5,100.0,25.4
106,106,10/08/2021 22:00,1.5,100.0,25.6
107,107,10/08/2021 23:00,3.2,100.0,25.7
108,108,11/08/2021 00:00,4.9,100.0,25.7
109,109,11/08/2021 01:00,1.3,100.0,25.8
110,110,11/08/2021 02:00,3.1,100.0,25.7
111,111,11/08/2021 03:00,5.8,100.0,25.9
112,112,11/08/2021 04:00,6.7,100.0,26.1
113,113,11/08/2021 05:00,9.6,100.0,26.2
114,114,11/08/2021 06:00,10.9,100.0,26.4
115,115,11/08/2021 07:00,8.8,100.0,26.7
116,116,11/08/2021 08:00,6.3,100.0,27.0
117,117,11/08/2021 09:00,8.9,100.0,27.8
118,118,11/08/2021 10:00,13.0,100.0,28.7
119,119,11/08/2021 11:00,10.7,100.0,29.3
120,120,11/08/2021 12:00,10.5,98.8,31.0
121,121,11/08/2021 13:00,12.5,98.6,31.5
122,122,11/08/2021 14:00,11.1,96.4,32.0
123,123,11/08/2021 15:00,7.2,96.6,32.0
124,124,11/08/2021 16:00,5.7,92.6,32.3
125,125,11/08/2021 17:00,4.9,98.7,30.8
126,126,11/08/2021 18:00,4.4,100.0,29.9
127,127,11/08/2021 19:00,1.6,100.0,26.2
128,128,11/08/2021 20:00,1.2,100.0,25.9
129,129,11/08/2021 21:00,1.5,100.0,26.1
130,130,11/08/2021 22:00,1.76,100.0,25.1
131,131,11/08/2021 23:00,1.6,100.0,24.9
132,132,12/08/2021 00:00,1.75,100.0,25.1
133,133,12/08/2021 01:00,1.9,100.0,25.1
134,134,12/08/2021 02:00,1.9,100.0,25.3
135,135,12/08/2021 03:00,3.7,100.0,25.4
136,136,12/08/2021 04:00,5.5,100.0,25.4
137,137,12/08/2021 05:00,6.0,100.0,25.8
138,138,12/08/2021 06:00,6.5,100.0,25.7
139,139,12/08/2021 07:00,13.5,100.0,25.9
140,140,12/08/2021 08:00,15.3,100.0,26.1
141,141,12/08/2021 09:00,9.8,100.0,26.5
142,142,12/08/2021 10:00,13.3,100.0,27.2
143,143,12/08/2021 11:00,11.3,100.0,27.8
144,144,12/08/2021 12:00,15.1,100.0,29.4
145,145,12/08/2021 13:00,16.3,100.0,30.5
146,146,12/08/2021 14:00,17.2,99.8,30.8
147,147,12/08/2021 15:00,13.9,96.5,31.4
148,148,12/08/2021 16:00,16.3,95.0,31.9
149,149,12/08/2021 17:00,13.0,94.7,32.0
150,150,12/08/2021 18:00,10.5,97.6,31.8
151,151,12/08/2021 19:00,5.7,99.8,30.7
152,152,12/08/2021 20:00,1.76,100.0,25.8
153,153,12/08/2021 21:00,1.26,100.0,25.9
154,154,12/08/2021 22:00,1.2,100.0,26.2
155,155,12/08/2021 23:00,1.1,100.0,26.2
156,156,13/08/2021 00:00,1.5,100.0,26.2
157,157,13/08/2021 01:00,2.5,100.0,26.1
158,158,13/08/2021 02:00,2.1,100.0,26.6
159,159,13/08/2021 03:00,5.4,100.0,26.5
160,160,13/08/2021 04:00,10.2,100.0,26.6
161,161,13/08/2021 05:00,10.45,100.0,26.6
162,162,13/08/2021 06:00,10.7,100.0,26.7
163,163,13/08/2021 07:00,11.7,100.0,27.0
164,164,13/08/2021 08:00,12.7,100.0,27.6
165,165,13/08/2021 09:00,12.2,100.0,29.0
166,166,13/08/2021 10:00,7.6,100.0,30.6
167,167,13/08/2021 11:00,6.6,93.8,31.6
