,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/08/2021 12:00,7.0,64.8,36.8
1,1,06/08/2021 13:00,5.4,62.8,37.3
2,2,06/08/2021 14:00,4.5,61.9,38.1
3,3,06/08/2021 15:00,3.9,58.8,38.6
4,4,06/08/2021 16:00,3.3,57.5,38.5
5,5,06/08/2021 17:00,3.2,58.9,38.1
6,6,06/08/2021 18:00,5.6,66.7,36.6
7,7,06/08/2021 19:00,6.4,71.1,35.7
8,8,06/08/2021 20:00,11.9,74.9,35.4
9,9,06/08/2021 21:00,24.3,80.1,35.0
10,10,06/08/2021 22:00,27.7,81.1,34.9
11,11,06/08/2021 23:00,17.15,85.3,34.3
12,12,07/08/2021 00:00,6.6,67.9,35.1
13,13,07/08/2021 01:00,4.4,68.9,34.3
14,14,07/08/2021 02:00,3.5,71.0,33.7
15,15,07/08/2021 03:00,2.4,68.8,33.9
16,16,07/08/2021 04:00,1.3,68.1,33.9
17,17,07/08/2021 05:00,1.2,69.0,33.6
18,18,07/08/2021 06:00,4.0,75.4,32.8
19,19,07/08/2021 07:00,10.95,79.3,32.7
20,20,07/08/2021 08:00,17.9,79.6,33.2
21,21,07/08/2021 09:00,10.7,71.7,34.2
22,22,07/08/2021 10:00,13.0,69.6,35.1
23,23,07/08/2021 11:00,8.4,64.6,36.1
24,24,07/08/2021 12:00,6.5,63.0,36.8
25,25,07/08/2021 13:00,3.7,60.2,37.7
26,26,07/08/2021 14:00,3.7,57.0,38.7
27,27,07/08/2021 15:00,2.3,56.9,39.1
28,28,07/08/2021 16:00,1.7,57.9,38.8
29,29,07/08/2021 17:00,3.1,62.8,37.9
30,30,07/08/2021 18:00,5.5,63.8,37.3
31,31,07/08/2021 19:00,5.0,63.3,36.8
32,32,07/08/2021 20:00,6.5,63.8,36.7
33,33,07/08/2021 21:00,20.05,70.7,36.0
34,34,07/08/2021 22:00,33.6,72.9,35.5
35,35,07/08/2021 23:00,33.4,80.0,34.7
36,36,08/08/2021 00:00,30.7,75.6,35.0
