,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,06/08/2021 12:00,13.2,53.8,38.4
1,1,06/08/2021 13:00,9.5,53.5,38.3
2,2,06/08/2021 14:00,7.7,52.4,38.8
3,3,06/08/2021 15:00,7.2,50.9,39.0
4,4,06/08/2021 16:00,6.2,50.2,38.6
5,5,06/08/2021 17:00,6.2,52.6,38.1
6,6,06/08/2021 18:00,7.5,54.1,37.8
7,7,06/08/2021 19:00,12.4,57.5,37.1
8,8,06/08/2021 20:00,13.6,61.7,36.5
9,9,06/08/2021 21:00,22.2,65.4,36.0
10,10,06/08/2021 22:00,27.1,66.1,35.7
11,11,06/08/2021 23:00,19.2,61.4,35.4
12,12,07/08/2021 00:00,10.8,59.8,34.8
13,13,07/08/2021 01:00,6.0,60.8,34.2
14,14,07/08/2021 02:00,5.4,61.6,33.9
15,15,07/08/2021 03:00,4.8,61.9,33.6
16,16,07/08/2021 04:00,4.3,62.2,33.4
17,17,07/08/2021 05:00,7.6,65.2,32.7
18,18,07/08/2021 06:00,10.9,69.8,32.1
19,19,07/08/2021 07:00,21.0,74.6,32.1
20,20,07/08/2021 08:00,17.3,68.5,33.7
21,21,07/08/2021 09:00,13.6,58.9,35.5
22,22,07/08/2021 10:00,13.3,56.9,36.4
23,23,07/08/2021 11:00,15.8,53.8,37.8
24,24,07/08/2021 12:00,9.3,50.2,39.0
25,25,07/08/2021 13:00,7.3,48.2,39.7
26,26,07/08/2021 14:00,6.0,47.0,39.9
27,27,07/08/2021 15:00,4.9,47.1,39.8
28,28,07/08/2021 16:00,4.6,48.5,39.2
29,29,07/08/2021 17:00,5.8,51.4,38.7
30,30,07/08/2021 18:00,9.9,54.2,38.0
31,31,07/08/2021 19:00,11.4,53.7,37.5
32,32,07/08/2021 20:00,20.8,54.6,37.1
33,33,07/08/2021 21:00,22.2,55.2,36.9
34,34,07/08/2021 22:00,26.0,58.3,36.4
35,35,07/08/2021 23:00,24.6,59.5,36.0
36,36,08/08/2021 00:00,21.7,61.1,35.5
37,37,08/08/2021 01:00,12.4,60.2,35.2
38,38,08/08/2021 02:00,10.0,60.5,34.9
39,39,08/08/2021 03:00,8.8,64.0,34.1
40,40,08/08/2021 04:00,12.2,66.6,33.7
41,41,08/08/2021 05:00,21.7,74.6,33.4
42,42,08/08/2021 06:00,31.2,72.7,33.7
43,43,08/08/2021 07:00,39.7,79.4,33.2
44,44,08/08/2021 08:00,27.7,86.9,32.9
45,45,08/08/2021 09:00,27.9,87.9,33.0
46,46,08/08/2021 10:00,40.6,85.6,33.6
47,47,08/08/2021 11:00,39.6,80.3,34.0
48,48,08/08/2021 12:00,24.7,71.7,34.5
49,49,08/08/2021 13:00,30.3,71.1,34.6
50,50,08/08/2021 14:00,23.9,70.3,34.2
51,51,08/08/2021 15:00,28.9,78.8,32.6
52,52,08/08/2021 16:00,31.2,82.7,31.5
53,53,08/08/2021 17:00,25.6,82.9,31.5
54,54,08/08/2021 18:00,40.9,82.7,31.2
55,55,08/08/2021 19:00,31.6,78.5,31.7
56,56,08/08/2021 20:00,27.3,81.1,31.0
57,57,08/08/2021 21:00,41.1,86.4,30.6
58,58,08/08/2021 22:00,48.8,83.9,30.8
59,59,08/08/2021 23:00,31.5,86.9,30.1
60,60,09/08/2021 00:00,22.2,88.6,29.4
61,61,09/08/2021 01:00,45.6,88.2,29.5
62,62,09/08/2021 02:00,68.2,87.7,29.7
63,63,09/08/2021 03:00,55.3,90.1,29.2
64,64,09/08/2021 04:00,43.6,91.1,28.8
65,65,09/08/2021 05:00,35.7,91.1,28.8
66,66,09/08/2021 06:00,46.3,91.8,29.0
67,67,09/08/2021 07:00,43.3,92.0,29.3
68,68,09/08/2021 08:00,41.5,90.3,29.9
69,69,09/08/2021 09:00,48.8,87.0,30.8
70,70,09/08/2021 10:00,41.0,89.4,30.7
71,71,09/08/2021 11:00,44.3,90.2,30.7
72,72,09/08/2021 12:00,42.4,86.2,31.7
73,73,09/08/2021 13:00,40.9,84.9,32.2
74,74,09/08/2021 14:00,54.3,83.4,32.6
75,75,09/08/2021 15:00,55.2,82.7,33.0
76,76,09/08/2021 16:00,54.1,82.8,32.9
77,77,09/08/2021 17:00,61.5,80.9,33.1
78,78,09/08/2021 18:00,71.5,81.0,33.0
79,79,09/08/2021 19:00,68.5,81.3,32.8
80,80,09/08/2021 20:00,61.5,83.7,32.3
81,81,09/08/2021 21:00,58.9,87.3,32.0
82,82,09/08/2021 22:00,53.3,85.1,31.6
83,83,09/08/2021 23:00,15.7,98.1,27.7
84,84,10/08/2021 00:00,9.9,94.7,28.2
85,85,10/08/2021 01:00,8.4,92.7,28.3
86,86,10/08/2021 02:00,4.8,97.6,27.4
87,87,10/08/2021 03:00,2.5,97.9,27.1
88,88,10/08/2021 04:00,2.6,95.6,27.2
89,89,10/08/2021 05:00,2.4,96.0,27.3
90,90,10/08/2021 06:00,3.1,95.2,27.5
