,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/06/2021 12:00,7.6,86.4,31.1
1,1,12/06/2021 13:00,8.4,77.2,33.2
2,2,12/06/2021 14:00,8.7,70.0,34.8
3,3,12/06/2021 15:00,7.5,81.6,32.3
4,4,12/06/2021 16:00,4.7,95.7,29.0
5,5,12/06/2021 17:00,6.2,93.3,29.7
6,6,12/06/2021 18:00,7.4,95.2,29.5
7,7,12/06/2021 19:00,15.6,48.7,29.4
8,8,12/06/2021 20:00,20.2,50.1,29.0
9,9,12/06/2021 21:00,24.7,50.1,29.1
10,10,12/06/2021 22:00,19.0,97.9,28.1
11,11,12/06/2021 23:00,6.5,96.4,28.4
12,12,13/06/2021 00:00,11.2,98.6,27.8
13,13,13/06/2021 01:00,13.8,50.5,27.9
14,14,13/06/2021 02:00,10.4,50.1,27.7
15,15,13/06/2021 03:00,8.0,49.5,27.8
16,16,13/06/2021 04:00,5.6,54.9,26.8
17,17,13/06/2021 05:00,4.6,57.0,26.3
18,18,13/06/2021 06:00,4.3,54.8,26.2
19,19,13/06/2021 07:00,3.6,53.8,26.6
20,20,13/06/2021 08:00,2.9,54.6,26.3
21,21,13/06/2021 09:00,3.3,61.3,25.4
22,22,13/06/2021 10:00,2.6,60.1,26.0
23,23,13/06/2021 11:00,2.0,98.6,27.8
24,24,13/06/2021 12:00,3.7,49.0,29.2
25,25,13/06/2021 13:00,3.4,51.8,28.5
26,26,13/06/2021 14:00,2.8,49.9,29.4
27,27,13/06/2021 15:00,1.7,91.5,30.1
28,28,13/06/2021 16:00,2.3,82.6,31.7
29,29,13/06/2021 17:00,2.2,83.5,30.8
30,30,13/06/2021 18:00,2.5,90.0,29.4
31,31,13/06/2021 19:00,2.4,91.3,29.1
32,32,13/06/2021 20:00,2.4,93.6,28.6
33,33,13/06/2021 21:00,2.6,93.9,28.4
34,34,13/06/2021 22:00,2.1,95.3,28.2
35,35,13/06/2021 23:00,2.5,95.0,28.4
36,36,14/06/2021 00:00,3.2,96.4,28.2
37,37,14/06/2021 01:00,4.0,99.0,27.9
38,38,14/06/2021 02:00,13.1,50.9,28.2
39,39,14/06/2021 03:00,13.8,51.2,28.2
40,40,14/06/2021 04:00,17.95,52.4,27.9
41,41,14/06/2021 05:00,22.1,52.4,27.8
42,42,14/06/2021 06:00,18.1,51.4,28.0
43,43,14/06/2021 07:00,10.6,48.9,28.8
44,44,14/06/2021 08:00,3.9,90.6,29.5
45,45,14/06/2021 09:00,3.9,84.3,30.6
46,46,14/06/2021 10:00,3.1,75.5,31.6
47,47,14/06/2021 11:00,4.1,73.6,32.4
48,48,14/06/2021 12:00,3.2,70.1,33.5
49,49,14/06/2021 13:00,3.6,64.5,35.3
50,50,14/06/2021 14:00,4.3,62.4,36.4
51,51,14/06/2021 15:00,4.1,62.5,36.2
52,52,14/06/2021 16:00,5.0,57.5,37.9
