,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,12/06/2021 12:00,20.6,47.0,30.8
1,1,12/06/2021 13:00,17.5,46.8,32.7
2,2,12/06/2021 14:00,15.1,46.8,33.3
3,3,12/06/2021 15:00,16.4,46.6,32.1
4,4,12/06/2021 16:00,10.7,46.5,31.1
5,5,12/06/2021 17:00,16.2,46.8,30.8
6,6,12/06/2021 18:00,18.2,47.1,30.5
7,7,12/06/2021 19:00,15.0,48.7,29.4
8,8,12/06/2021 20:00,16.6,50.1,29.0
9,9,12/06/2021 21:00,18.9,50.1,29.1
10,10,12/06/2021 22:00,15.5,47.4,29.4
11,11,12/06/2021 23:00,17.2,47.5,29.4
12,12,13/06/2021 00:00,20.5,48.3,28.8
13,13,13/06/2021 01:00,13.9,50.5,27.9
14,14,13/06/2021 02:00,11.5,50.1,27.7
15,15,13/06/2021 03:00,10.5,49.5,27.8
16,16,13/06/2021 04:00,5.6,54.9,26.8
17,17,13/06/2021 05:00,5.15,57.0,26.3
18,18,13/06/2021 06:00,4.7,54.8,26.2
19,19,13/06/2021 07:00,2.3,53.8,26.6
20,20,13/06/2021 08:00,2.7,54.6,26.3
21,21,13/06/2021 09:00,1.7,61.3,25.4
22,22,13/06/2021 10:00,2.5,60.1,26.0
23,23,13/06/2021 11:00,2.3,49.1,28.5
24,24,13/06/2021 12:00,3.4,49.0,29.2
25,25,13/06/2021 13:00,3.0,51.8,28.5
26,26,13/06/2021 14:00,2.2,49.9,29.4
27,27,13/06/2021 15:00,2.0,46.3,30.6
28,28,13/06/2021 16:00,1.8,46.1,31.3
29,29,13/06/2021 17:00,1.7,46.3,31.6
30,30,13/06/2021 18:00,3.0,46.2,30.6
31,31,13/06/2021 19:00,3.7,46.4,30.0
32,32,13/06/2021 20:00,5.0,46.7,29.4
33,33,13/06/2021 21:00,6.2,47.0,29.2
34,34,13/06/2021 22:00,9.8,47.6,28.9
35,35,13/06/2021 23:00,11.3,48.4,28.7
36,36,14/06/2021 00:00,6.3,48.9,28.6
37,37,14/06/2021 01:00,10.9,49.9,28.3
38,38,14/06/2021 02:00,15.8,50.9,28.2
39,39,14/06/2021 03:00,19.5,51.2,28.2
40,40,14/06/2021 04:00,16.1,52.4,27.9
41,41,14/06/2021 05:00,9.3,52.4,27.8
42,42,14/06/2021 06:00,13.3,51.4,28.0
43,43,14/06/2021 07:00,9.3,48.9,28.8
44,44,14/06/2021 08:00,5.3,46.1,30.5
45,45,14/06/2021 09:00,3.9,46.4,31.3
46,46,14/06/2021 10:00,4.0,46.9,32.3
47,47,14/06/2021 11:00,4.8,46.4,33.1
48,48,14/06/2021 12:00,3.1,47.0,33.9
49,49,14/06/2021 13:00,3.2,47.0,34.5
