,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/07/2021 12:00,4.3,69.8,33.4
1,1,09/07/2021 13:00,3.2,63.1,34.6
2,2,09/07/2021 14:00,2.1,59.2,35.4
3,3,09/07/2021 15:00,2.3,64.3,33.7
4,4,09/07/2021 16:00,2.6,65.1,33.8
5,5,09/07/2021 17:00,1.8,66.8,33.0
6,6,09/07/2021 18:00,1.2,68.3,32.4
7,7,09/07/2021 19:00,1.7,78.0,30.2
8,8,09/07/2021 20:00,1.9,77.1,30.0
9,9,09/07/2021 21:00,3.0,78.9,29.8
10,10,09/07/2021 22:00,5.5,81.9,29.6
11,11,09/07/2021 23:00,4.6,83.2,29.4
12,12,10/07/2021 00:00,4.6,84.7,29.1
13,13,10/07/2021 01:00,1.7,86.2,28.8
14,14,10/07/2021 02:00,1.7,87.1,28.5
15,15,10/07/2021 03:00,3.2,87.7,28.3
16,16,10/07/2021 04:00,4.0,88.0,28.2
17,17,10/07/2021 05:00,6.1,88.3,28.1
18,18,10/07/2021 06:00,7.1,88.6,28.0
19,19,10/07/2021 07:00,10.5,86.7,28.6
20,20,10/07/2021 08:00,40.3,81.4,29.8
21,21,10/07/2021 09:00,43.7,75.3,30.8
22,22,10/07/2021 10:00,30.8,68.3,32.6
23,23,10/07/2021 11:00,23.9,65.5,33.1
24,24,10/07/2021 12:00,16.8,58.8,34.9
25,25,10/07/2021 13:00,10.6,77.2,30.6
26,26,10/07/2021 14:00,6.7,74.2,30.8
27,27,10/07/2021 15:00,5.0,64.6,33.4
28,28,10/07/2021 16:00,3.8,66.9,33.1
29,29,10/07/2021 17:00,6.0,65.3,33.2
30,30,10/07/2021 18:00,5.8,74.2,31.2
31,31,10/07/2021 19:00,6.2,70.8,31.5
32,32,10/07/2021 20:00,7.2,72.2,30.9
33,33,10/07/2021 21:00,7.1,74.1,30.4
34,34,10/07/2021 22:00,9.4,76.1,30.1
35,35,10/07/2021 23:00,9.8,78.8,29.6
36,36,11/07/2021 00:00,11.9,80.8,29.4
37,37,11/07/2021 01:00,11.9,82.9,29.0
38,38,11/07/2021 02:00,10.7,82.7,28.8
39,39,11/07/2021 03:00,10.0,84.8,28.4
40,40,11/07/2021 04:00,9.1,85.1,28.2
41,41,11/07/2021 05:00,8.1,86.1,28.1
42,42,11/07/2021 06:00,7.6,86.3,28.1
43,43,11/07/2021 07:00,6.8,83.6,28.9
44,44,11/07/2021 08:00,6.0,75.5,30.9
45,45,11/07/2021 09:00,4.6,69.7,32.1
46,46,11/07/2021 10:00,3.8,64.3,32.7
47,47,11/07/2021 11:00,5.8,56.5,35.1
48,48,11/07/2021 12:00,4.8,52.3,36.2
49,49,11/07/2021 13:00,4.7,49.5,37.3
50,50,11/07/2021 14:00,6.2,47.6,37.6
51,51,11/07/2021 15:00,5.4,46.6,37.9
52,52,11/07/2021 16:00,4.6,49.3,37.5
53,53,11/07/2021 17:00,7.7,51.6,36.5
54,54,11/07/2021 18:00,8.95,54.6,35.5
55,55,11/07/2021 19:00,10.2,61.3,33.8
56,56,11/07/2021 20:00,9.2,66.3,32.9
57,57,11/07/2021 21:00,7.1,67.9,32.1
58,58,11/07/2021 22:00,9.7,70.7,31.5
59,59,11/07/2021 23:00,10.3,73.3,30.9
60,60,12/07/2021 00:00,9.0,75.3,30.4
61,61,12/07/2021 01:00,10.9,77.9,30.0
62,62,12/07/2021 02:00,15.0,80.1,29.6
63,63,12/07/2021 03:00,20.4,81.1,29.4
64,64,12/07/2021 04:00,30.0,81.4,29.1
65,65,12/07/2021 05:00,22.9,82.2,28.9
66,66,12/07/2021 06:00,16.3,82.7,28.8
67,67,12/07/2021 07:00,12.8,77.8,30.2
