,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/07/2021 12:00,3.8,86.7,31.5
1,1,09/07/2021 13:00,4.9,84.6,31.8
2,2,09/07/2021 14:00,3.3,84.2,32.1
3,3,09/07/2021 15:00,3.3,90.5,31.6
4,4,09/07/2021 16:00,3.9,82.7,32.3
5,5,09/07/2021 17:00,2.0,80.9,31.8
6,6,09/07/2021 18:00,1.65,85.1,31.0
7,7,09/07/2021 19:00,2.2,86.5,31.0
8,8,09/07/2021 20:00,2.3,89.9,30.5
9,9,09/07/2021 21:00,2.2,92.0,30.2
10,10,09/07/2021 22:00,2.6,93.6,29.9
11,11,09/07/2021 23:00,1.7,94.7,29.7
12,12,10/07/2021 00:00,1.5,94.4,29.6
13,13,10/07/2021 01:00,2.0,94.9,29.4
14,14,10/07/2021 02:00,2.0,96.1,29.1
15,15,10/07/2021 03:00,1.13,99.3,28.8
16,16,10/07/2021 04:00,2.4,100.0,28.5
17,17,10/07/2021 05:00,3.7,100.0,28.4
18,18,10/07/2021 06:00,6.1,100.0,28.3
19,19,10/07/2021 07:00,12.8,100.0,28.6
20,20,10/07/2021 08:00,14.8,97.3,29.7
21,21,10/07/2021 09:00,12.4,90.3,30.8
22,22,10/07/2021 10:00,11.9,86.2,30.9
23,23,10/07/2021 11:00,12.7,79.0,32.4
24,24,10/07/2021 12:00,12.1,81.7,31.6
25,25,10/07/2021 13:00,5.5,93.7,29.0
26,26,10/07/2021 14:00,4.3,78.1,31.9
27,27,10/07/2021 15:00,5.1,82.6,31.9
28,28,10/07/2021 16:00,4.4,91.8,30.5
29,29,10/07/2021 17:00,5.9,89.7,31.5
30,30,10/07/2021 18:00,7.1,81.5,31.6
31,31,10/07/2021 19:00,6.9,80.9,31.2
32,32,10/07/2021 20:00,8.6,81.2,30.9
33,33,10/07/2021 21:00,8.3,84.1,30.6
34,34,10/07/2021 22:00,8.4,88.6,30.1
35,35,10/07/2021 23:00,7.3,90.2,29.7
36,36,11/07/2021 00:00,6.1,91.1,29.4
37,37,11/07/2021 01:00,7.3,94.4,29.1
38,38,11/07/2021 02:00,7.2,95.6,28.8
39,39,11/07/2021 03:00,5.1,98.6,28.5
40,40,11/07/2021 04:00,3.8,99.4,28.3
41,41,11/07/2021 05:00,3.9,99.8,28.1
42,42,11/07/2021 06:00,6.1,100.0,27.9
43,43,11/07/2021 07:00,6.9,100.0,28.2
44,44,11/07/2021 08:00,6.2,95.6,29.2
45,45,11/07/2021 09:00,5.8,87.3,30.4
46,46,11/07/2021 10:00,5.2,84.3,31.1
47,47,11/07/2021 11:00,6.0,78.6,32.5
48,48,11/07/2021 12:00,6.9,75.8,33.1
49,49,11/07/2021 13:00,6.8,72.6,33.3
50,50,11/07/2021 14:00,8.1,70.2,33.9
51,51,11/07/2021 15:00,8.5,70.5,34.1
52,52,11/07/2021 16:00,12.7,71.0,34.0
53,53,11/07/2021 17:00,14.4,71.8,33.9
54,54,11/07/2021 18:00,12.2,78.3,33.0
55,55,11/07/2021 19:00,10.0,78.0,32.5
56,56,11/07/2021 20:00,12.4,81.3,31.9
57,57,11/07/2021 21:00,9.2,85.4,31.3
58,58,11/07/2021 22:00,6.8,88.5,30.7
59,59,11/07/2021 23:00,7.9,91.9,30.3
60,60,12/07/2021 00:00,8.7,93.0,30.0
61,61,12/07/2021 01:00,7.1,94.0,29.8
62,62,12/07/2021 02:00,7.7,94.8,29.7
63,63,12/07/2021 03:00,6.8,96.5,29.4
64,64,12/07/2021 04:00,6.7,97.5,29.3
65,65,12/07/2021 05:00,6.1,98.8,29.0
66,66,12/07/2021 06:00,6.6,99.3,28.9
67,67,12/07/2021 07:00,9.3,99.6,29.2
68,68,12/07/2021 08:00,8.4,92.9,29.9
69,69,12/07/2021 09:00,12.6,88.6,30.9
70,70,12/07/2021 10:00,9.8,82.9,31.7
71,71,12/07/2021 11:00,8.5,77.7,32.7
72,72,12/07/2021 12:00,9.1,74.8,33.4
73,73,12/07/2021 13:00,9.3,69.9,34.4
74,74,12/07/2021 14:00,12.0,68.7,35.0
75,75,12/07/2021 15:00,12.9,67.7,35.1
76,76,12/07/2021 16:00,14.1,68.7,34.8
77,77,12/07/2021 17:00,13.7,71.9,34.1
78,78,12/07/2021 18:00,13.0,74.8,33.6
79,79,12/07/2021 19:00,10.2,78.6,32.6
80,80,12/07/2021 20:00,11.0,82.9,31.9
81,81,12/07/2021 21:00,9.7,87.3,31.2
82,82,12/07/2021 22:00,8.9,90.3,30.8
83,83,12/07/2021 23:00,8.3,93.5,30.3
