,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,28/09/2021 12:00,23.4,88.1,32.1
1,1,28/09/2021 13:00,10.8,81.7,33.1
2,2,28/09/2021 14:00,9.4,78.6,33.2
3,3,28/09/2021 15:00,8.9,74.2,34.4
4,4,28/09/2021 16:00,8.5,74.4,33.9
5,5,28/09/2021 17:00,8.8,82.1,32.7
6,6,28/09/2021 18:00,7.1,84.6,32.4
7,7,28/09/2021 19:00,7.8,85.6,31.7
8,8,28/09/2021 20:00,14.4,89.1,30.9
9,9,28/09/2021 21:00,9.8,98.2,30.2
10,10,28/09/2021 22:00,5.2,100.0,29.7
11,11,28/09/2021 23:00,5.5,100.0,29.4
12,12,29/09/2021 00:00,5.3,100.0,29.2
13,13,29/09/2021 01:00,6.0,100.0,28.9
14,14,29/09/2021 02:00,7.0,100.0,28.5
15,15,29/09/2021 03:00,11.0,100.0,28.2
16,16,29/09/2021 04:00,19.3,100.0,28.0
17,17,29/09/2021 05:00,18.1,100.0,27.7
18,18,29/09/2021 06:00,15.2,100.0,27.5
19,19,29/09/2021 07:00,12.0,100.0,27.7
20,20,29/09/2021 08:00,12.4,100.0,28.5
21,21,29/09/2021 09:00,17.2,100.0,29.6
22,22,29/09/2021 10:00,45.6,99.6,30.2
23,23,29/09/2021 11:00,55.0,93.3,31.2
24,24,29/09/2021 12:00,29.2,89.7,33.3
25,25,29/09/2021 13:00,20.0,84.9,33.4
26,26,29/09/2021 14:00,16.2,80.6,33.7
27,27,29/09/2021 15:00,20.8,81.6,35.6
28,28,29/09/2021 16:00,20.8,86.5,34.6
29,29,29/09/2021 17:00,12.2,88.4,33.8
30,30,29/09/2021 18:00,7.3,88.3,33.0
31,31,29/09/2021 19:00,17.4,90.6,32.1
32,32,29/09/2021 20:00,16.95,95.9,31.0
33,33,29/09/2021 21:00,16.5,97.6,30.3
34,34,29/09/2021 22:00,15.2,98.4,29.9
35,35,29/09/2021 23:00,14.1,99.6,29.6
36,36,30/09/2021 00:00,6.3,100.0,29.3
37,37,30/09/2021 01:00,6.6,100.0,29.1
38,38,30/09/2021 02:00,10.6,100.0,28.8
39,39,30/09/2021 03:00,8.0,100.0,28.6
40,40,30/09/2021 04:00,9.2,100.0,28.3
41,41,30/09/2021 05:00,8.9,100.0,28.2
42,42,30/09/2021 06:00,9.0,100.0,28.1
43,43,30/09/2021 07:00,10.1,100.0,28.2
44,44,30/09/2021 08:00,10.8,100.0,28.8
45,45,30/09/2021 09:00,19.7,99.7,29.7
46,46,30/09/2021 10:00,20.7,94.1,30.9
47,47,30/09/2021 11:00,21.7,89.6,31.9
48,48,30/09/2021 12:00,11.5,87.1,33.9
49,49,30/09/2021 13:00,10.4,83.8,33.3
50,50,30/09/2021 14:00,9.3,80.5,34.6
51,51,30/09/2021 15:00,8.3,75.0,36.8
52,52,30/09/2021 16:00,7.8,73.5,35.8
53,53,30/09/2021 17:00,7.2,78.4,34.1
54,54,30/09/2021 18:00,7.9,82.0,33.2
55,55,30/09/2021 19:00,21.8,95.4,31.9
56,56,30/09/2021 20:00,20.1,97.8,31.0
57,57,30/09/2021 21:00,18.4,99.4,30.5
58,58,30/09/2021 22:00,6.8,100.0,30.1
59,59,30/09/2021 23:00,7.2,100.0,29.8
60,60,01/10/2021 00:00,7.2,100.0,29.4
61,61,01/10/2021 01:00,6.3,100.0,29.1
62,62,01/10/2021 02:00,6.6,100.0,28.9
63,63,01/10/2021 03:00,6.0,100.0,28.8
64,64,01/10/2021 04:00,6.2,100.0,28.6
65,65,01/10/2021 05:00,8.05,100.0,28.2
66,66,01/10/2021 06:00,9.9,100.0,28.1
67,67,01/10/2021 07:00,8.0,100.0,28.3
68,68,01/10/2021 08:00,9.4,100.0,29.0
69,69,01/10/2021 09:00,5.7,99.5,30.1
70,70,01/10/2021 10:00,9.05,93.8,31.1
71,71,01/10/2021 11:00,12.4,88.6,33.1
72,72,01/10/2021 12:00,6.8,85.1,34.8
73,73,01/10/2021 13:00,7.8,82.7,35.1
74,74,01/10/2021 14:00,7.4,81.0,35.2
75,75,01/10/2021 15:00,8.4,83.1,34.1
76,76,01/10/2021 16:00,7.1,84.1,33.3
77,77,01/10/2021 17:00,13.2,88.8,32.9
78,78,01/10/2021 18:00,19.4,93.0,31.9
79,79,01/10/2021 19:00,21.8,93.8,31.1
80,80,01/10/2021 20:00,25.0,94.5,30.7
81,81,01/10/2021 21:00,22.9,95.0,30.4
82,82,01/10/2021 22:00,16.15,97.7,30.0
83,83,01/10/2021 23:00,9.4,99.9,29.7
84,84,02/10/2021 00:00,10.1,100.0,29.5
85,85,02/10/2021 01:00,9.8,100.0,29.2
86,86,02/10/2021 02:00,9.3,100.0,28.9
87,87,02/10/2021 03:00,8.0,100.0,28.8
88,88,02/10/2021 04:00,6.5,100.0,28.8
89,89,02/10/2021 05:00,5.1,100.0,28.7
90,90,02/10/2021 06:00,3.7,100.0,28.8
91,91,02/10/2021 07:00,4.8,100.0,28.8
92,92,02/10/2021 08:00,5.4,100.0,29.5
93,93,02/10/2021 09:00,3.6,100.0,30.1
94,94,02/10/2021 10:00,6.6,98.6,30.6
95,95,02/10/2021 11:00,9.6,87.2,32.9
96,96,02/10/2021 12:00,9.5,82.4,33.3
97,97,02/10/2021 13:00,7.1,83.7,33.5
98,98,02/10/2021 14:00,8.0,94.3,30.4
99,99,02/10/2021 15:00,4.9,100.0,28.1
100,100,02/10/2021 16:00,6.1,100.0,28.4
101,101,02/10/2021 17:00,4.7,100.0,27.6
102,102,02/10/2021 18:00,3.9,100.0,27.5
103,103,02/10/2021 19:00,4.4,100.0,27.8
104,104,02/10/2021 20:00,5.5,100.0,27.4
105,105,02/10/2021 21:00,8.9,100.0,27.4
106,106,02/10/2021 22:00,9.9,100.0,27.5
107,107,02/10/2021 23:00,8.5,100.0,27.4
108,108,03/10/2021 00:00,7.5,100.0,27.6
109,109,03/10/2021 01:00,6.6,100.0,27.8
110,110,03/10/2021 02:00,7.5,100.0,27.7
111,111,03/10/2021 03:00,7.8,100.0,27.4
112,112,03/10/2021 04:00,8.2,100.0,27.4
113,113,03/10/2021 05:00,11.7,100.0,27.2
114,114,03/10/2021 06:00,15.8,100.0,27.3
115,115,03/10/2021 07:00,17.5,100.0,27.1
116,116,03/10/2021 08:00,20.2,100.0,27.6
117,117,03/10/2021 09:00,17.9,100.0,28.9
118,118,03/10/2021 10:00,21.0,100.0,29.9
119,119,03/10/2021 11:00,17.55,97.5,30.8
120,120,03/10/2021 12:00,14.1,88.7,33.6
121,121,03/10/2021 13:00,13.0,85.0,34.1
122,122,03/10/2021 14:00,13.5,81.3,35.1
123,123,03/10/2021 15:00,14.7,80.5,35.7
124,124,03/10/2021 16:00,14.1,81.4,34.7
125,125,03/10/2021 17:00,13.6,83.0,33.4
126,126,03/10/2021 18:00,12.6,87.1,32.0
127,127,03/10/2021 19:00,21.1,94.4,31.3
128,128,03/10/2021 20:00,28.2,96.2,30.7
129,129,03/10/2021 21:00,37.5,97.2,30.2
130,130,03/10/2021 22:00,34.7,97.5,29.7
131,131,03/10/2021 23:00,22.5,98.4,29.3
132,132,04/10/2021 00:00,8.7,99.6,29.1
133,133,04/10/2021 01:00,9.8,99.9,29.0
134,134,04/10/2021 02:00,9.4,100.0,28.8
135,135,04/10/2021 03:00,7.5,100.0,28.7
136,136,04/10/2021 04:00,10.2,100.0,28.0
137,137,04/10/2021 05:00,7.8,100.0,27.9
138,138,04/10/2021 06:00,5.4,100.0,25.7
139,139,04/10/2021 07:00,13.6,100.0,26.2
140,140,04/10/2021 08:00,10.4,100.0,26.6
141,141,04/10/2021 09:00,7.2,100.0,25.1
142,142,04/10/2021 10:00,9.2,100.0,26.2
143,143,04/10/2021 11:00,9.8,100.0,28.4
144,144,04/10/2021 12:00,25.7,99.3,30.3
145,145,04/10/2021 13:00,36.5,94.9,30.9
146,146,04/10/2021 14:00,35.6,93.7,30.9
147,147,04/10/2021 15:00,29.7,89.1,31.7
148,148,04/10/2021 16:00,24.4,88.6,31.8
149,149,04/10/2021 17:00,10.0,96.3,28.6
150,150,04/10/2021 18:00,5.9,100.0,25.9
151,151,04/10/2021 19:00,4.8,100.0,26.2
152,152,04/10/2021 20:00,6.0,100.0,26.7
153,153,04/10/2021 21:00,6.3,100.0,27.1
154,154,04/10/2021 22:00,5.9,100.0,27.1
155,155,04/10/2021 23:00,6.4,100.0,26.9
156,156,05/10/2021 00:00,8.0,100.0,27.0
157,157,05/10/2021 01:00,8.4,100.0,26.9
158,158,05/10/2021 02:00,7.6,100.0,26.8
159,159,05/10/2021 03:00,8.2,100.0,26.9
160,160,05/10/2021 04:00,11.1,100.0,26.8
161,161,05/10/2021 05:00,10.8,100.0,26.7
162,162,05/10/2021 06:00,11.0,100.0,26.8
163,163,05/10/2021 07:00,11.9,100.0,26.9
164,164,05/10/2021 08:00,10.8,100.0,27.6
165,165,05/10/2021 09:00,10.4,100.0,28.3
166,166,05/10/2021 10:00,12.65,97.7,29.6
167,167,05/10/2021 11:00,14.9,88.5,31.4
