,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/09/2021 12:00,34.1,69.9,33.1
1,1,21/09/2021 13:00,30.5,66.7,34.1
2,2,21/09/2021 14:00,25.8,56.5,36.2
3,3,21/09/2021 15:00,33.3,64.0,33.9
4,4,21/09/2021 16:00,29.4,63.9,33.2
5,5,21/09/2021 17:00,37.2,67.6,33.0
6,6,21/09/2021 18:00,40.8,71.3,32.2
7,7,21/09/2021 19:00,31.0,73.8,31.5
8,8,21/09/2021 20:00,29.4,76.9,31.0
9,9,21/09/2021 21:00,40.2,78.7,30.7
10,10,21/09/2021 22:00,35.0,83.1,30.4
11,11,21/09/2021 23:00,21.1,86.7,29.9
12,12,22/09/2021 00:00,15.8,88.3,29.6
13,13,22/09/2021 01:00,14.4,90.7,29.3
14,14,22/09/2021 02:00,11.3,93.4,28.9
15,15,22/09/2021 03:00,7.2,95.0,28.7
16,16,22/09/2021 04:00,5.9,97.4,28.3
17,17,22/09/2021 05:00,10.4,98.5,28.2
18,18,22/09/2021 06:00,17.85,100.0,27.8
19,19,22/09/2021 07:00,25.3,99.4,27.7
20,20,22/09/2021 08:00,28.5,96.3,28.1
21,21,22/09/2021 09:00,37.3,88.6,29.5
22,22,22/09/2021 10:00,26.3,80.8,31.3
23,23,22/09/2021 11:00,27.9,75.1,31.7
24,24,22/09/2021 12:00,23.8,85.2,29.4
25,25,22/09/2021 13:00,18.6,98.1,27.0
26,26,22/09/2021 14:00,21.9,97.3,27.8
27,27,22/09/2021 15:00,20.7,99.7,27.7
28,28,22/09/2021 16:00,22.6,88.7,29.8
29,29,22/09/2021 17:00,18.7,90.7,28.8
30,30,22/09/2021 18:00,14.7,94.9,27.8
31,31,22/09/2021 19:00,18.6,94.4,28.2
32,32,22/09/2021 20:00,12.2,93.9,28.0
33,33,22/09/2021 21:00,8.6,94.5,27.8
34,34,22/09/2021 22:00,10.5,96.7,27.5
35,35,22/09/2021 23:00,9.6,97.3,27.4
36,36,23/09/2021 00:00,8.1,98.7,27.2
37,37,23/09/2021 01:00,7.5,99.2,27.1
38,38,23/09/2021 02:00,7.5,99.3,27.1
39,39,23/09/2021 03:00,11.2,100.0,26.7
40,40,23/09/2021 04:00,14.3,100.0,26.6
41,41,23/09/2021 05:00,17.6,100.0,26.7
42,42,23/09/2021 06:00,16.2,100.0,26.6
43,43,23/09/2021 07:00,27.6,100.0,26.7
44,44,23/09/2021 08:00,29.5,98.5,27.4
45,45,23/09/2021 09:00,21.8,94.8,28.1
46,46,23/09/2021 10:00,25.0,90.6,29.0
47,47,23/09/2021 11:00,21.0,83.7,30.7
48,48,23/09/2021 12:00,16.6,77.6,31.7
49,49,23/09/2021 13:00,9.3,81.1,30.7
50,50,23/09/2021 14:00,8.1,76.9,32.1
51,51,23/09/2021 15:00,7.9,72.1,33.1
52,52,23/09/2021 16:00,8.7,74.9,31.8
53,53,23/09/2021 17:00,10.1,81.3,30.2
54,54,23/09/2021 18:00,8.3,91.6,28.3
55,55,23/09/2021 19:00,13.0,93.5,28.2
56,56,23/09/2021 20:00,16.7,97.4,27.7
57,57,23/09/2021 21:00,18.1,97.9,27.5
58,58,23/09/2021 22:00,16.4,96.3,27.7
59,59,23/09/2021 23:00,16.4,99.0,27.2
60,60,24/09/2021 00:00,17.2,100.0,26.5
61,61,24/09/2021 01:00,11.7,100.0,26.2
