,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/09/2021 12:00,20.7,82.1,32.5
1,1,21/09/2021 13:00,23.0,79.8,33.0
2,2,21/09/2021 14:00,23.7,74.0,33.9
3,3,21/09/2021 15:00,18.7,71.5,33.7
4,4,21/09/2021 16:00,18.2,73.1,33.3
5,5,21/09/2021 17:00,16.7,73.9,33.1
6,6,21/09/2021 18:00,17.8,76.6,32.6
7,7,21/09/2021 19:00,19.5,80.4,31.8
8,8,21/09/2021 20:00,26.6,83.3,31.4
9,9,21/09/2021 21:00,20.6,85.3,31.2
10,10,21/09/2021 22:00,19.7,93.6,30.7
11,11,21/09/2021 23:00,11.3,97.4,29.9
12,12,22/09/2021 00:00,6.5,98.5,29.5
13,13,22/09/2021 01:00,5.0,99.9,29.3
14,14,22/09/2021 02:00,7.3,100.0,29.0
15,15,22/09/2021 03:00,6.6,100.0,28.8
16,16,22/09/2021 04:00,6.5,100.0,28.6
17,17,22/09/2021 05:00,9.9,100.0,28.6
18,18,22/09/2021 06:00,18.4,100.0,28.3
19,19,22/09/2021 07:00,20.5,100.0,28.2
20,20,22/09/2021 08:00,15.7,100.0,28.5
21,21,22/09/2021 09:00,18.3,98.8,29.4
22,22,22/09/2021 10:00,13.7,95.9,30.3
23,23,22/09/2021 11:00,16.5,90.5,30.7
24,24,22/09/2021 12:00,14.2,92.0,30.1
25,25,22/09/2021 13:00,10.6,96.1,29.3
26,26,22/09/2021 14:00,13.0,98.5,29.4
27,27,22/09/2021 15:00,10.5,92.6,30.1
28,28,22/09/2021 16:00,7.6,91.6,30.5
29,29,22/09/2021 17:00,8.4,97.8,29.7
30,30,22/09/2021 18:00,11.6,99.1,29.4
31,31,22/09/2021 19:00,13.2,99.8,29.1
32,32,22/09/2021 20:00,6.9,99.8,29.0
33,33,22/09/2021 21:00,5.1,100.0,28.8
34,34,22/09/2021 22:00,6.0,100.0,28.6
35,35,22/09/2021 23:00,5.3,100.0,28.3
36,36,23/09/2021 00:00,4.9,100.0,28.0
37,37,23/09/2021 01:00,5.0,100.0,27.9
38,38,23/09/2021 02:00,5.1,100.0,27.9
39,39,23/09/2021 03:00,5.0,100.0,27.9
40,40,23/09/2021 04:00,8.9,100.0,27.8
41,41,23/09/2021 05:00,13.0,100.0,27.5
42,42,23/09/2021 06:00,16.0,100.0,27.4
43,43,23/09/2021 07:00,28.2,100.0,27.4
44,44,23/09/2021 08:00,24.8,100.0,27.8
45,45,23/09/2021 09:00,15.7,100.0,28.3
46,46,23/09/2021 10:00,10.0,98.9,29.2
47,47,23/09/2021 11:00,10.0,94.2,30.2
48,48,23/09/2021 12:00,7.2,87.6,31.5
49,49,23/09/2021 13:00,7.4,83.5,32.3
50,50,23/09/2021 14:00,6.8,85.9,31.3
51,51,23/09/2021 15:00,8.3,83.7,31.9
52,52,23/09/2021 16:00,7.5,85.5,31.1
53,53,23/09/2021 17:00,7.6,94.1,28.7
54,54,23/09/2021 18:00,8.3,100.0,27.0
55,55,23/09/2021 19:00,9.2,100.0,27.3
56,56,23/09/2021 20:00,10.3,100.0,27.4
57,57,23/09/2021 21:00,13.6,100.0,27.3
58,58,23/09/2021 22:00,14.4,100.0,27.4
59,59,23/09/2021 23:00,15.7,100.0,27.4
60,60,24/09/2021 00:00,14.0,100.0,27.5
61,61,24/09/2021 01:00,13.5,100.0,27.3
62,62,24/09/2021 02:00,8.4,100.0,26.7
63,63,24/09/2021 03:00,6.6,100.0,26.6
64,64,24/09/2021 04:00,9.7,100.0,26.6
65,65,24/09/2021 05:00,10.6,100.0,26.6
66,66,24/09/2021 06:00,10.9,100.0,26.8
67,67,24/09/2021 07:00,11.0,100.0,26.8
68,68,24/09/2021 08:00,9.1,100.0,27.1
69,69,24/09/2021 09:00,7.3,100.0,26.3
70,70,24/09/2021 10:00,10.0,100.0,25.9
71,71,24/09/2021 11:00,12.7,100.0,26.1
72,72,24/09/2021 12:00,14.3,100.0,26.4
73,73,24/09/2021 13:00,12.0,100.0,27.0
74,74,24/09/2021 14:00,10.4,100.0,27.2
75,75,24/09/2021 15:00,8.4,100.0,27.3
76,76,24/09/2021 16:00,6.8,100.0,27.6
77,77,24/09/2021 17:00,6.2,100.0,27.8
78,78,24/09/2021 18:00,8.0,100.0,27.2
79,79,24/09/2021 19:00,9.4,100.0,26.6
80,80,24/09/2021 20:00,8.8,100.0,26.1
81,81,24/09/2021 21:00,10.2,100.0,26.1
82,82,24/09/2021 22:00,5.9,100.0,25.7
83,83,24/09/2021 23:00,5.2,100.0,25.3
84,84,25/09/2021 00:00,9.4,100.0,25.2
85,85,25/09/2021 01:00,10.85,100.0,25.0
86,86,25/09/2021 02:00,12.3,100.0,25.1
87,87,25/09/2021 03:00,17.2,100.0,25.0
88,88,25/09/2021 04:00,9.4,100.0,25.0
89,89,25/09/2021 05:00,1.6,100.0,23.5
90,90,25/09/2021 06:00,1.75,100.0,23.6
91,91,25/09/2021 07:00,1.4,100.0,24.0
92,92,25/09/2021 08:00,2.7,100.0,24.4
93,93,25/09/2021 09:00,4.1,100.0,25.0
94,94,25/09/2021 10:00,4.5,100.0,26.4
95,95,25/09/2021 11:00,5.4,100.0,28.1
96,96,25/09/2021 12:00,4.5,99.7,29.1
97,97,25/09/2021 13:00,4.2,100.0,29.1
98,98,25/09/2021 14:00,4.6,100.0,29.5
99,99,25/09/2021 15:00,7.3,100.0,28.0
100,100,25/09/2021 16:00,9.1,100.0,26.3
101,101,25/09/2021 17:00,11.3,100.0,26.6
102,102,25/09/2021 18:00,13.3,100.0,26.5
103,103,25/09/2021 19:00,10.4,100.0,26.4
104,104,25/09/2021 20:00,10.3,100.0,26.1
105,105,25/09/2021 21:00,11.1,100.0,26.0
106,106,25/09/2021 22:00,11.3,100.0,26.1
107,107,25/09/2021 23:00,8.6,100.0,26.0
108,108,26/09/2021 00:00,5.3,100.0,25.9
109,109,26/09/2021 01:00,8.6,100.0,25.8
110,110,26/09/2021 02:00,11.65,100.0,25.3
111,111,26/09/2021 03:00,14.7,100.0,25.2
112,112,26/09/2021 04:00,15.9,100.0,25.1
113,113,26/09/2021 05:00,14.6,100.0,24.9
114,114,26/09/2021 06:00,18.9,100.0,24.9
115,115,26/09/2021 07:00,19.9,100.0,25.1
116,116,26/09/2021 08:00,14.9,100.0,25.8
117,117,26/09/2021 09:00,14.1,100.0,26.8
118,118,26/09/2021 10:00,16.9,100.0,27.3
119,119,26/09/2021 11:00,15.4,100.0,27.7
120,120,26/09/2021 12:00,10.1,100.0,29.1
121,121,26/09/2021 13:00,7.7,98.5,30.6
122,122,26/09/2021 14:00,6.0,95.6,29.8
123,123,26/09/2021 15:00,5.75,100.0,25.7
124,124,26/09/2021 16:00,5.5,100.0,25.0
125,125,26/09/2021 17:00,11.6,100.0,25.9
126,126,26/09/2021 18:00,11.1,100.0,25.9
127,127,26/09/2021 19:00,12.9,100.0,25.9
