,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/09/2021 12:00,10.3,85.6,32.3
1,1,21/09/2021 13:00,11.9,82.5,33.0
2,2,21/09/2021 14:00,12.9,73.2,34.4
3,3,21/09/2021 15:00,14.5,70.5,35.2
4,4,21/09/2021 16:00,14.1,71.1,34.9
5,5,21/09/2021 17:00,12.8,73.7,33.8
6,6,21/09/2021 18:00,10.8,77.6,33.2
7,7,21/09/2021 19:00,12.3,81.4,32.2
8,8,21/09/2021 20:00,13.0,83.0,31.8
9,9,21/09/2021 21:00,11.0,84.3,31.6
10,10,21/09/2021 22:00,27.5,92.8,30.7
11,11,21/09/2021 23:00,28.6,96.5,29.9
12,12,22/09/2021 00:00,18.7,95.6,29.7
13,13,22/09/2021 01:00,14.5,98.0,29.5
14,14,22/09/2021 02:00,6.3,99.9,29.3
15,15,22/09/2021 03:00,3.8,100.0,29.2
16,16,22/09/2021 04:00,2.8,100.0,29.1
17,17,22/09/2021 05:00,5.4,100.0,28.7
18,18,22/09/2021 06:00,8.2,100.0,28.3
19,19,22/09/2021 07:00,9.15,100.0,28.1
20,20,22/09/2021 08:00,10.1,100.0,28.5
21,21,22/09/2021 09:00,17.1,99.6,29.2
22,22,22/09/2021 10:00,26.8,97.5,30.3
23,23,22/09/2021 11:00,24.8,92.2,30.5
24,24,22/09/2021 12:00,19.2,92.8,30.4
25,25,22/09/2021 13:00,18.2,97.5,29.3
26,26,22/09/2021 14:00,13.9,99.7,29.0
27,27,22/09/2021 15:00,11.7,96.1,30.3
28,28,22/09/2021 16:00,9.5,89.7,31.6
29,29,22/09/2021 17:00,23.0,97.8,30.1
30,30,22/09/2021 18:00,29.0,99.4,29.8
31,31,22/09/2021 19:00,32.1,99.2,29.5
32,32,22/09/2021 20:00,16.9,99.0,29.4
33,33,22/09/2021 21:00,9.0,99.2,28.9
34,34,22/09/2021 22:00,6.3,100.0,28.7
35,35,22/09/2021 23:00,3.7,100.0,28.4
36,36,23/09/2021 00:00,3.5,100.0,28.2
37,37,23/09/2021 01:00,3.5,100.0,28.0
38,38,23/09/2021 02:00,3.5,100.0,28.1
39,39,23/09/2021 03:00,2.9,100.0,28.1
40,40,23/09/2021 04:00,3.9,100.0,27.9
41,41,23/09/2021 05:00,8.5,100.0,27.3
42,42,23/09/2021 06:00,8.8,100.0,27.3
43,43,23/09/2021 07:00,17.1,100.0,27.3
44,44,23/09/2021 08:00,16.3,100.0,27.7
45,45,23/09/2021 09:00,11.0,100.0,28.1
46,46,23/09/2021 10:00,11.5,99.8,28.9
47,47,23/09/2021 11:00,8.85,95.3,30.3
48,48,23/09/2021 12:00,6.2,89.4,32.1
49,49,23/09/2021 13:00,4.3,87.6,32.2
50,50,23/09/2021 14:00,4.4,89.0,30.8
51,51,23/09/2021 15:00,4.5,85.7,32.4
52,52,23/09/2021 16:00,5.4,85.9,31.6
53,53,23/09/2021 17:00,5.1,94.4,29.7
54,54,23/09/2021 18:00,3.2,100.0,28.4
55,55,23/09/2021 19:00,6.0,100.0,28.8
56,56,23/09/2021 20:00,6.3,100.0,28.9
57,57,23/09/2021 21:00,8.5,100.0,28.3
58,58,23/09/2021 22:00,7.5,100.0,28.4
59,59,23/09/2021 23:00,8.3,100.0,28.3
60,60,24/09/2021 00:00,8.3,100.0,27.9
61,61,24/09/2021 01:00,8.9,100.0,27.6
62,62,24/09/2021 02:00,6.2,100.0,26.8
63,63,24/09/2021 03:00,4.8,100.0,26.6
64,64,24/09/2021 04:00,7.0,100.0,26.3
65,65,24/09/2021 05:00,7.1,100.0,26.4
66,66,24/09/2021 06:00,7.4,100.0,26.3
67,67,24/09/2021 07:00,7.0,100.0,26.5
68,68,24/09/2021 08:00,6.5,100.0,26.8
69,69,24/09/2021 09:00,4.3,100.0,26.4
70,70,24/09/2021 10:00,5.8,100.0,25.6
71,71,24/09/2021 11:00,8.6,100.0,26.1
72,72,24/09/2021 12:00,9.0,100.0,26.5
73,73,24/09/2021 13:00,7.3,100.0,26.9
74,74,24/09/2021 14:00,6.8,100.0,27.3
75,75,24/09/2021 15:00,5.5,100.0,27.6
76,76,24/09/2021 16:00,5.2,100.0,28.0
77,77,24/09/2021 17:00,4.6,100.0,28.2
78,78,24/09/2021 18:00,6.0,100.0,27.6
79,79,24/09/2021 19:00,5.9,100.0,26.9
80,80,24/09/2021 20:00,5.3,100.0,26.3
81,81,24/09/2021 21:00,4.3,100.0,26.3
82,82,24/09/2021 22:00,3.3,100.0,25.7
83,83,24/09/2021 23:00,2.0,100.0,25.2
84,84,25/09/2021 00:00,3.5,100.0,25.1
85,85,25/09/2021 01:00,6.5,100.0,25.0
86,86,25/09/2021 02:00,9.5,100.0,24.9
87,87,25/09/2021 03:00,7.9,100.0,24.7
88,88,25/09/2021 04:00,4.15,100.0,24.7
89,89,25/09/2021 05:00,1.41,100.0,23.1
90,90,25/09/2021 06:00,1.75,100.0,23.5
91,91,25/09/2021 07:00,1.77,100.0,23.8
92,92,25/09/2021 08:00,1.7,100.0,24.2
93,93,25/09/2021 09:00,2.5,100.0,24.7
94,94,25/09/2021 10:00,3.1,100.0,25.8
95,95,25/09/2021 11:00,3.9,100.0,27.9
96,96,25/09/2021 12:00,3.4,99.9,29.2
97,97,25/09/2021 13:00,3.4,100.0,29.3
98,98,25/09/2021 14:00,5.2,100.0,29.9
99,99,25/09/2021 15:00,3.6,100.0,28.1
100,100,25/09/2021 16:00,4.6,100.0,26.2
101,101,25/09/2021 17:00,5.3,100.0,26.5
102,102,25/09/2021 18:00,5.0,100.0,26.4
103,103,25/09/2021 19:00,6.5,100.0,26.5
104,104,25/09/2021 20:00,5.7,100.0,26.5
105,105,25/09/2021 21:00,6.1,100.0,26.5
106,106,25/09/2021 22:00,6.8,100.0,26.4
107,107,25/09/2021 23:00,5.4,100.0,26.2
108,108,26/09/2021 00:00,3.2,100.0,26.2
109,109,26/09/2021 01:00,5.9,100.0,25.9
110,110,26/09/2021 02:00,9.2,100.0,25.5
111,111,26/09/2021 03:00,9.8,100.0,25.4
112,112,26/09/2021 04:00,8.1,100.0,25.2
113,113,26/09/2021 05:00,8.4,100.0,24.9
114,114,26/09/2021 06:00,7.0,100.0,24.8
115,115,26/09/2021 07:00,6.4,100.0,24.8
116,116,26/09/2021 08:00,6.9,100.0,25.6
117,117,26/09/2021 09:00,9.2,100.0,26.4
118,118,26/09/2021 10:00,11.8,100.0,27.1
119,119,26/09/2021 11:00,10.6,100.0,28.1
120,120,26/09/2021 12:00,8.9,100.0,29.9
121,121,26/09/2021 13:00,10.25,99.9,30.9
122,122,26/09/2021 14:00,11.6,97.0,30.4
123,123,26/09/2021 15:00,4.2,100.0,26.3
124,124,26/09/2021 16:00,2.6,100.0,25.1
125,125,26/09/2021 17:00,6.3,100.0,26.1
126,126,26/09/2021 18:00,6.1,100.0,26.3
127,127,26/09/2021 19:00,6.4,100.0,26.4
128,128,26/09/2021 20:00,7.0,100.0,26.3
129,129,26/09/2021 21:00,6.3,100.0,26.0
130,130,26/09/2021 22:00,5.1,100.0,25.8
131,131,26/09/2021 23:00,2.9,100.0,25.5
132,132,27/09/2021 00:00,3.8,100.0,25.3
133,133,27/09/2021 01:00,3.8,100.0,25.1
134,134,27/09/2021 02:00,3.4,100.0,24.8
135,135,27/09/2021 03:00,3.7,100.0,25.0
136,136,27/09/2021 04:00,3.2,100.0,24.9
137,137,27/09/2021 05:00,3.4,100.0,24.6
138,138,27/09/2021 06:00,4.6,100.0,24.8
139,139,27/09/2021 07:00,5.0,100.0,25.0
140,140,27/09/2021 08:00,5.6,100.0,25.1
141,141,27/09/2021 09:00,7.4,100.0,25.3
142,142,27/09/2021 10:00,8.8,100.0,26.5
143,143,27/09/2021 11:00,10.3,100.0,28.7
144,144,27/09/2021 12:00,9.0,97.0,30.2
145,145,27/09/2021 13:00,7.7,93.2,31.2
146,146,27/09/2021 14:00,6.5,89.6,31.8
147,147,27/09/2021 15:00,6.5,87.4,32.2
148,148,27/09/2021 16:00,6.2,85.6,32.5
149,149,27/09/2021 17:00,8.3,90.4,31.8
150,150,27/09/2021 18:00,10.2,94.9,30.8
151,151,27/09/2021 19:00,19.0,97.3,29.6
152,152,27/09/2021 20:00,15.3,100.0,29.3
153,153,27/09/2021 21:00,11.6,100.0,28.8
154,154,27/09/2021 22:00,7.6,100.0,28.7
155,155,27/09/2021 23:00,6.2,100.0,28.4
156,156,28/09/2021 00:00,7.8,100.0,28.1
157,157,28/09/2021 01:00,10.1,100.0,27.9
158,158,28/09/2021 02:00,10.7,100.0,27.8
159,159,28/09/2021 03:00,10.6,100.0,27.5
160,160,28/09/2021 04:00,10.5,100.0,27.4
161,161,28/09/2021 05:00,12.8,100.0,26.9
162,162,28/09/2021 06:00,17.9,100.0,26.6
163,163,28/09/2021 07:00,16.4,100.0,26.5
164,164,28/09/2021 08:00,16.9,100.0,27.2
165,165,28/09/2021 09:00,16.8,100.0,28.2
166,166,28/09/2021 10:00,31.2,99.9,29.5
167,167,28/09/2021 11:00,27.3,96.8,30.9
