,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/09/2021 12:00,24.8,85.6,31.6
1,1,21/09/2021 13:00,24.9,82.5,32.2
2,2,21/09/2021 14:00,26.5,73.2,34.3
3,3,21/09/2021 15:00,23.3,70.5,34.3
4,4,21/09/2021 16:00,26.3,71.1,34.2
5,5,21/09/2021 17:00,24.0,73.7,33.3
6,6,21/09/2021 18:00,21.8,77.6,32.3
7,7,21/09/2021 19:00,25.7,81.4,31.7
8,8,21/09/2021 20:00,30.3,83.0,31.3
9,9,21/09/2021 21:00,27.8,84.3,31.0
10,10,21/09/2021 22:00,25.6,92.8,30.4
11,11,21/09/2021 23:00,15.0,96.5,29.8
12,12,22/09/2021 00:00,11.9,95.6,29.6
13,13,22/09/2021 01:00,7.2,98.0,29.4
14,14,22/09/2021 02:00,9.3,99.9,29.0
15,15,22/09/2021 03:00,8.0,100.0,28.7
16,16,22/09/2021 04:00,7.6,100.0,28.3
17,17,22/09/2021 05:00,11.8,100.0,28.3
18,18,22/09/2021 06:00,21.0,100.0,27.9
19,19,22/09/2021 07:00,25.7,100.0,27.8
20,20,22/09/2021 08:00,19.5,100.0,28.2
21,21,22/09/2021 09:00,23.4,99.6,29.0
22,22,22/09/2021 10:00,16.4,97.5,29.7
23,23,22/09/2021 11:00,20.4,92.2,30.2
24,24,22/09/2021 12:00,17.7,92.8,30.0
25,25,22/09/2021 13:00,12.5,97.5,29.1
26,26,22/09/2021 14:00,16.3,99.7,28.9
27,27,22/09/2021 15:00,13.2,96.1,29.7
28,28,22/09/2021 16:00,9.6,89.7,31.0
29,29,22/09/2021 17:00,11.7,97.8,29.6
30,30,22/09/2021 18:00,14.0,99.4,29.2
31,31,22/09/2021 19:00,15.8,99.2,29.1
32,32,22/09/2021 20:00,9.4,99.0,28.9
33,33,22/09/2021 21:00,6.4,99.2,28.7
34,34,22/09/2021 22:00,6.5,100.0,28.4
35,35,22/09/2021 23:00,6.9,100.0,27.9
36,36,23/09/2021 00:00,6.1,100.0,27.8
37,37,23/09/2021 01:00,6.5,100.0,27.7
38,38,23/09/2021 02:00,6.4,100.0,27.5
39,39,23/09/2021 03:00,6.0,100.0,27.6
40,40,23/09/2021 04:00,10.7,100.0,27.6
41,41,23/09/2021 05:00,17.1,100.0,27.2
42,42,23/09/2021 06:00,21.0,100.0,27.1
43,43,23/09/2021 07:00,35.7,100.0,27.1
44,44,23/09/2021 08:00,33.1,100.0,27.5
45,45,23/09/2021 09:00,22.0,100.0,28.0
46,46,23/09/2021 10:00,12.8,99.8,28.7
47,47,23/09/2021 11:00,13.6,95.3,30.0
48,48,23/09/2021 12:00,9.2,89.4,31.0
49,49,23/09/2021 13:00,7.9,87.6,31.5
50,50,23/09/2021 14:00,6.2,89.0,30.8
51,51,23/09/2021 15:00,5.8,85.7,31.8
52,52,23/09/2021 16:00,7.4,85.9,31.2
53,53,23/09/2021 17:00,8.2,94.4,28.8
54,54,23/09/2021 18:00,7.6,100.0,26.9
55,55,23/09/2021 19:00,10.2,100.0,27.3
56,56,23/09/2021 20:00,12.1,100.0,27.7
57,57,23/09/2021 21:00,17.0,100.0,27.4
58,58,23/09/2021 22:00,17.6,100.0,27.1
59,59,23/09/2021 23:00,20.2,100.0,27.4
60,60,24/09/2021 00:00,18.7,100.0,27.3
61,61,24/09/2021 01:00,17.6,100.0,27.1
62,62,24/09/2021 02:00,10.7,100.0,26.5
63,63,24/09/2021 03:00,8.3,100.0,26.5
64,64,24/09/2021 04:00,12.3,100.0,26.3
65,65,24/09/2021 05:00,13.6,100.0,26.3
66,66,24/09/2021 06:00,14.4,100.0,26.3
67,67,24/09/2021 07:00,14.5,100.0,26.4
68,68,24/09/2021 08:00,11.8,100.0,26.7
69,69,24/09/2021 09:00,9.0,100.0,26.3
70,70,24/09/2021 10:00,10.8,100.0,25.8
71,71,24/09/2021 11:00,15.8,100.0,26.3
72,72,24/09/2021 12:00,16.5,100.0,26.5
73,73,24/09/2021 13:00,14.3,100.0,26.9
74,74,24/09/2021 14:00,13.3,100.0,27.1
75,75,24/09/2021 15:00,11.2,100.0,27.2
76,76,24/09/2021 16:00,8.6,100.0,27.4
77,77,24/09/2021 17:00,9.8,100.0,27.7
78,78,24/09/2021 18:00,10.9,100.0,27.1
79,79,24/09/2021 19:00,11.9,100.0,26.5
80,80,24/09/2021 20:00,10.2,100.0,26.0
81,81,24/09/2021 21:00,12.4,100.0,25.9
82,82,24/09/2021 22:00,8.7,100.0,25.6
83,83,24/09/2021 23:00,4.9,100.0,25.2
84,84,25/09/2021 00:00,9.8,100.0,25.2
85,85,25/09/2021 01:00,10.95,100.0,25.2
86,86,25/09/2021 02:00,12.1,100.0,24.9
87,87,25/09/2021 03:00,17.6,100.0,25.0
88,88,25/09/2021 04:00,9.25,100.0,25.1
89,89,25/09/2021 05:00,1.05,100.0,23.4
90,90,25/09/2021 06:00,1.75,100.0,23.6
91,91,25/09/2021 07:00,1.36,100.0,24.0
92,92,25/09/2021 08:00,2.4,100.0,24.5
93,93,25/09/2021 09:00,4.3,100.0,25.0
94,94,25/09/2021 10:00,5.5,100.0,26.2
95,95,25/09/2021 11:00,7.1,100.0,27.8
96,96,25/09/2021 12:00,5.5,99.9,28.7
97,97,25/09/2021 13:00,5.6,100.0,28.8
98,98,25/09/2021 14:00,5.6,100.0,29.1
99,99,25/09/2021 15:00,7.9,100.0,27.8
100,100,25/09/2021 16:00,8.9,100.0,26.1
101,101,25/09/2021 17:00,11.2,100.0,26.5
102,102,25/09/2021 18:00,13.7,100.0,26.4
103,103,25/09/2021 19:00,12.3,100.0,26.2
104,104,25/09/2021 20:00,11.2,100.0,26.1
105,105,25/09/2021 21:00,12.7,100.0,25.9
106,106,25/09/2021 22:00,14.7,100.0,26.1
107,107,25/09/2021 23:00,11.8,100.0,25.7
108,108,26/09/2021 00:00,7.1,100.0,25.4
109,109,26/09/2021 01:00,11.3,100.0,25.6
110,110,26/09/2021 02:00,20.2,100.0,25.3
111,111,26/09/2021 03:00,18.0,100.0,25.2
112,112,26/09/2021 04:00,15.4,100.0,25.1
