,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,21/09/2021 12:00,66.6,80.0,31.7
1,1,21/09/2021 13:00,53.6,76.1,32.6
2,2,21/09/2021 14:00,66.7,72.0,33.1
3,3,21/09/2021 15:00,59.4,70.8,33.2
4,4,21/09/2021 16:00,52.7,73.4,32.3
5,5,21/09/2021 17:00,76.1,74.6,30.7
6,6,21/09/2021 18:00,79.6,77.2,30.8
7,7,21/09/2021 19:00,83.1,89.2,30.0
8,8,21/09/2021 20:00,103.6,93.0,29.5
9,9,21/09/2021 21:00,90.4,93.3,29.1
10,10,21/09/2021 22:00,57.2,91.9,29.0
11,11,21/09/2021 23:00,42.6,96.9,28.5
12,12,22/09/2021 00:00,29.6,99.6,28.2
13,13,22/09/2021 01:00,24.9,100.0,27.8
14,14,22/09/2021 02:00,27.9,100.0,27.8
15,15,22/09/2021 03:00,26.3,100.0,27.5
16,16,22/09/2021 04:00,23.9,100.0,27.3
17,17,22/09/2021 05:00,23.6,100.0,27.2
18,18,22/09/2021 06:00,32.9,100.0,26.8
19,19,22/09/2021 07:00,48.7,100.0,27.1
20,20,22/09/2021 08:00,50.3,99.9,27.7
21,21,22/09/2021 09:00,46.4,98.4,28.4
22,22,22/09/2021 10:00,52.9,93.1,29.3
23,23,22/09/2021 11:00,55.5,91.0,29.5
24,24,22/09/2021 12:00,49.8,94.4,28.8
25,25,22/09/2021 13:00,31.3,100.0,25.4
26,26,22/09/2021 14:00,34.6,100.0,25.2
27,27,22/09/2021 15:00,37.3,100.0,26.4
28,28,22/09/2021 16:00,34.2,98.5,28.3
29,29,22/09/2021 17:00,30.9,98.3,27.9
30,30,22/09/2021 18:00,8.1,100.0,24.7
31,31,22/09/2021 19:00,23.4,100.0,24.9
32,32,22/09/2021 20:00,34.0,100.0,25.2
33,33,22/09/2021 21:00,38.5,100.0,25.6
34,34,22/09/2021 22:00,43.0,100.0,25.7
35,35,22/09/2021 23:00,38.5,100.0,25.4
36,36,23/09/2021 00:00,34.1,100.0,25.6
37,37,23/09/2021 01:00,33.8,100.0,25.5
38,38,23/09/2021 02:00,35.2,100.0,25.5
39,39,23/09/2021 03:00,38.4,100.0,25.4
40,40,23/09/2021 04:00,38.9,100.0,25.4
41,41,23/09/2021 05:00,40.6,100.0,25.6
42,42,23/09/2021 06:00,45.5,100.0,25.7
43,43,23/09/2021 07:00,39.0,100.0,26.1
44,44,23/09/2021 08:00,42.3,100.0,26.6
