,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,31/08/2021 12:00,10.4,83.7,32.5
1,1,31/08/2021 13:00,9.4,93.4,30.5
2,2,31/08/2021 14:00,12.7,100.0,28.2
3,3,31/08/2021 15:00,9.8,97.2,30.3
4,4,31/08/2021 16:00,7.9,94.5,31.0
5,5,31/08/2021 17:00,7.4,94.5,30.5
6,6,31/08/2021 18:00,6.1,91.1,30.7
7,7,31/08/2021 19:00,7.9,93.8,30.3
8,8,31/08/2021 20:00,6.9,97.0,29.7
9,9,31/08/2021 21:00,6.5,99.5,29.4
10,10,31/08/2021 22:00,10.1,100.0,29.3
11,11,31/08/2021 23:00,7.5,100.0,29.0
12,12,01/09/2021 00:00,5.9,100.0,28.8
13,13,01/09/2021 01:00,4.1,100.0,28.5
14,14,01/09/2021 02:00,4.1,100.0,28.3
15,15,01/09/2021 03:00,4.6,100.0,28.2
16,16,01/09/2021 04:00,4.9,100.0,28.0
17,17,01/09/2021 05:00,5.4,100.0,28.0
18,18,01/09/2021 06:00,17.9,100.0,27.9
19,19,01/09/2021 07:00,21.1,100.0,28.2
20,20,01/09/2021 08:00,19.2,100.0,28.7
21,21,01/09/2021 09:00,15.0,99.9,29.6
22,22,01/09/2021 10:00,18.6,94.0,30.9
23,23,01/09/2021 11:00,14.9,93.7,30.8
24,24,01/09/2021 12:00,14.0,90.6,31.3
25,25,01/09/2021 13:00,12.8,79.0,33.6
26,26,01/09/2021 14:00,14.5,84.1,32.4
27,27,01/09/2021 15:00,14.6,80.7,33.3
28,28,01/09/2021 16:00,13.5,83.1,33.0
29,29,01/09/2021 17:00,13.1,84.4,32.7
30,30,01/09/2021 18:00,12.7,85.9,32.2
31,31,01/09/2021 19:00,8.9,90.8,31.5
32,32,01/09/2021 20:00,8.7,91.5,31.0
33,33,01/09/2021 21:00,8.2,92.5,30.8
34,34,01/09/2021 22:00,8.8,95.8,30.3
35,35,01/09/2021 23:00,7.9,98.6,29.9
36,36,02/09/2021 00:00,4.8,99.5,29.7
37,37,02/09/2021 01:00,3.8,100.0,29.6
38,38,02/09/2021 02:00,2.8,100.0,29.4
39,39,02/09/2021 03:00,3.5,100.0,29.1
40,40,02/09/2021 04:00,2.8,100.0,28.5
41,41,02/09/2021 05:00,3.4,100.0,27.9
42,42,02/09/2021 06:00,10.3,100.0,27.6
43,43,02/09/2021 07:00,10.8,100.0,27.2
44,44,02/09/2021 08:00,11.3,100.0,27.0
45,45,02/09/2021 09:00,9.4,100.0,27.3
46,46,02/09/2021 10:00,6.8,100.0,28.0
47,47,02/09/2021 11:00,7.7,99.5,28.6
48,48,02/09/2021 12:00,9.0,95.5,29.6
49,49,02/09/2021 13:00,10.3,91.7,30.5
50,50,02/09/2021 14:00,7.5,87.6,30.6
51,51,02/09/2021 15:00,8.0,93.4,30.4
52,52,02/09/2021 16:00,8.2,100.0,28.5
53,53,02/09/2021 17:00,7.6,98.2,29.7
54,54,02/09/2021 18:00,9.9,92.2,30.3
55,55,02/09/2021 19:00,14.3,97.4,29.7
56,56,02/09/2021 20:00,14.9,99.4,29.5
57,57,02/09/2021 21:00,17.05,99.0,29.7
58,58,02/09/2021 22:00,19.2,99.4,29.5
59,59,02/09/2021 23:00,9.5,99.3,29.2
60,60,03/09/2021 00:00,9.0,100.0,29.0
61,61,03/09/2021 01:00,9.1,100.0,28.9
62,62,03/09/2021 02:00,11.7,100.0,28.7
63,63,03/09/2021 03:00,12.3,100.0,28.5
64,64,03/09/2021 04:00,12.2,100.0,28.3
65,65,03/09/2021 05:00,12.3,100.0,28.2
66,66,03/09/2021 06:00,13.9,100.0,27.9
67,67,03/09/2021 07:00,21.8,100.0,28.1
68,68,03/09/2021 08:00,32.6,100.0,28.4
69,69,03/09/2021 09:00,25.6,100.0,29.1
70,70,03/09/2021 10:00,16.8,99.9,29.3
71,71,03/09/2021 11:00,19.4,94.5,30.4
72,72,03/09/2021 12:00,21.8,93.3,31.2
73,73,03/09/2021 13:00,22.0,89.3,31.8
74,74,03/09/2021 14:00,23.0,85.6,32.6
75,75,03/09/2021 15:00,16.7,80.9,33.6
76,76,03/09/2021 16:00,18.7,83.5,32.9
77,77,03/09/2021 17:00,16.9,83.4,32.8
78,78,03/09/2021 18:00,15.0,86.1,32.2
79,79,03/09/2021 19:00,20.1,90.2,31.6
80,80,03/09/2021 20:00,31.8,96.4,30.7
81,81,03/09/2021 21:00,24.6,96.9,30.2
82,82,03/09/2021 22:00,23.2,99.3,29.8
83,83,03/09/2021 23:00,19.3,100.0,29.5
84,84,04/09/2021 00:00,15.3,100.0,29.3
85,85,04/09/2021 01:00,16.0,100.0,29.1
86,86,04/09/2021 02:00,15.5,100.0,28.9
87,87,04/09/2021 03:00,18.9,100.0,28.6
88,88,04/09/2021 04:00,20.8,100.0,28.3
