,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/07/2021 12:00,14.0,78.6,34.0
1,1,25/07/2021 13:00,14.3,76.9,34.6
2,2,25/07/2021 14:00,15.2,76.5,34.6
3,3,25/07/2021 15:00,16.1,76.6,34.4
4,4,25/07/2021 16:00,12.4,83.3,32.7
5,5,25/07/2021 17:00,10.6,80.4,32.5
6,6,25/07/2021 18:00,12.5,80.1,32.0
7,7,25/07/2021 19:00,15.8,84.9,31.4
8,8,25/07/2021 20:00,17.0,88.6,31.0
9,9,25/07/2021 21:00,20.4,90.6,30.6
10,10,25/07/2021 22:00,21.2,93.4,30.2
11,11,25/07/2021 23:00,19.9,94.9,30.0
12,12,26/07/2021 00:00,9.4,90.9,29.5
13,13,26/07/2021 01:00,8.2,87.0,29.5
14,14,26/07/2021 02:00,8.95,86.1,29.6
15,15,26/07/2021 03:00,9.7,91.6,29.3
16,16,26/07/2021 04:00,7.3,99.1,28.8
17,17,26/07/2021 05:00,6.4,96.4,28.8
18,18,26/07/2021 06:00,6.2,96.9,28.5
19,19,26/07/2021 07:00,6.8,98.3,28.4
20,20,26/07/2021 08:00,9.1,99.1,28.8
21,21,26/07/2021 09:00,13.3,95.7,29.6
22,22,26/07/2021 10:00,14.6,87.9,30.9
23,23,26/07/2021 11:00,15.7,84.8,31.7
24,24,26/07/2021 12:00,15.0,82.1,32.2
25,25,26/07/2021 13:00,14.1,78.0,33.1
26,26,26/07/2021 14:00,13.9,75.1,33.9
27,27,26/07/2021 15:00,12.8,73.3,34.4
28,28,26/07/2021 16:00,12.6,72.1,34.6
29,29,26/07/2021 17:00,14.1,74.2,34.3
30,30,26/07/2021 18:00,14.5,77.5,33.4
31,31,26/07/2021 19:00,14.5,79.3,32.9
32,32,26/07/2021 20:00,18.3,83.9,32.4
33,33,26/07/2021 21:00,11.9,87.8,31.0
34,34,26/07/2021 22:00,7.6,92.3,30.5
35,35,26/07/2021 23:00,6.5,91.5,30.4
36,36,27/07/2021 00:00,5.3,91.1,30.3
37,37,27/07/2021 01:00,5.2,91.5,30.2
38,38,27/07/2021 02:00,5.8,92.9,30.2
39,39,27/07/2021 03:00,7.4,98.5,29.8
40,40,27/07/2021 04:00,7.1,98.0,29.7
41,41,27/07/2021 05:00,7.6,99.5,29.6
42,42,27/07/2021 06:00,8.2,100.0,29.3
43,43,27/07/2021 07:00,6.5,99.9,29.5
44,44,27/07/2021 08:00,7.4,93.8,30.3
45,45,27/07/2021 09:00,8.8,87.2,31.6
