,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/07/2021 12:00,20.8,60.7,37.1
1,1,25/07/2021 13:00,21.6,59.4,37.5
2,2,25/07/2021 14:00,22.9,61.5,36.9
3,3,25/07/2021 15:00,23.9,56.9,37.6
4,4,25/07/2021 16:00,20.7,67.1,34.8
5,5,25/07/2021 17:00,19.1,68.8,33.6
6,6,25/07/2021 18:00,19.6,69.5,32.5
7,7,25/07/2021 19:00,25.5,71.6,31.7
8,8,25/07/2021 20:00,30.1,77.1,31.1
9,9,25/07/2021 21:00,34.7,81.7,30.3
10,10,25/07/2021 22:00,40.5,84.4,30.0
11,11,25/07/2021 23:00,42.1,85.4,30.0
12,12,26/07/2021 00:00,19.6,83.4,29.4
13,13,26/07/2021 01:00,15.3,80.3,29.4
14,14,26/07/2021 02:00,16.4,78.4,29.3
15,15,26/07/2021 03:00,16.5,85.4,28.9
16,16,26/07/2021 04:00,15.6,90.2,28.4
17,17,26/07/2021 05:00,13.6,89.3,28.2
18,18,26/07/2021 06:00,11.7,89.9,28.0
19,19,26/07/2021 07:00,13.7,88.4,28.3
20,20,26/07/2021 08:00,20.1,86.7,29.2
21,21,26/07/2021 09:00,22.9,76.8,32.0
22,22,26/07/2021 10:00,21.3,68.4,34.4
23,23,26/07/2021 11:00,22.5,69.0,34.3
24,24,26/07/2021 12:00,24.2,66.0,35.4
25,25,26/07/2021 13:00,19.5,60.9,36.4
26,26,26/07/2021 14:00,16.5,55.4,37.3
27,27,26/07/2021 15:00,17.5,54.1,37.6
28,28,26/07/2021 16:00,19.3,56.6,36.5
29,29,26/07/2021 17:00,22.8,62.9,35.2
30,30,26/07/2021 18:00,21.9,66.3,34.2
31,31,26/07/2021 19:00,22.8,70.4,33.1
32,32,26/07/2021 20:00,19.8,76.9,32.2
33,33,26/07/2021 21:00,16.8,80.1,30.5
34,34,26/07/2021 22:00,15.3,87.9,29.7
35,35,26/07/2021 23:00,10.3,85.9,29.7
36,36,27/07/2021 00:00,9.7,85.9,29.8
37,37,27/07/2021 01:00,9.8,84.2,29.9
38,38,27/07/2021 02:00,13.2,85.0,30.0
39,39,27/07/2021 03:00,14.5,87.7,29.8
40,40,27/07/2021 04:00,13.7,88.3,29.6
41,41,27/07/2021 05:00,14.5,89.2,29.6
42,42,27/07/2021 06:00,15.6,92.2,29.2
43,43,27/07/2021 07:00,14.9,83.5,31.1
44,44,27/07/2021 08:00,15.0,71.5,34.2
45,45,27/07/2021 09:00,9.5,66.3,35.0
46,46,27/07/2021 10:00,9.4,60.2,36.8
47,47,27/07/2021 11:00,9.6,58.7,36.8
48,48,27/07/2021 12:00,10.0,58.6,36.9
49,49,27/07/2021 13:00,8.8,57.7,37.5
50,50,27/07/2021 14:00,8.8,52.0,38.6
51,51,27/07/2021 15:00,10.2,53.4,38.4
52,52,27/07/2021 16:00,8.4,54.9,37.3
53,53,27/07/2021 17:00,11.5,55.8,36.5
54,54,27/07/2021 18:00,12.4,58.9,36.1
55,55,27/07/2021 19:00,12.6,66.1,34.9
56,56,27/07/2021 20:00,12.3,74.5,33.0
57,57,27/07/2021 21:00,8.9,76.8,32.1
58,58,27/07/2021 22:00,5.8,75.5,32.2
59,59,27/07/2021 23:00,4.5,78.7,31.9
60,60,28/07/2021 00:00,6.1,81.5,31.8
61,61,28/07/2021 01:00,6.6,82.0,31.8
62,62,28/07/2021 02:00,18.1,83.0,31.6
63,63,28/07/2021 03:00,22.0,85.2,30.8
64,64,28/07/2021 04:00,22.3,87.4,30.3
65,65,28/07/2021 05:00,30.6,88.4,30.2
66,66,28/07/2021 06:00,22.5,90.8,30.0
67,67,28/07/2021 07:00,13.5,84.4,30.9
68,68,28/07/2021 08:00,17.2,75.8,33.1
69,69,28/07/2021 09:00,23.8,67.7,35.5
70,70,28/07/2021 10:00,18.7,62.0,36.9
71,71,28/07/2021 11:00,13.9,58.8,37.6
72,72,28/07/2021 12:00,11.7,55.6,38.7
73,73,28/07/2021 13:00,11.2,53.7,39.0
74,74,28/07/2021 14:00,13.6,56.0,38.5
75,75,28/07/2021 15:00,7.4,52.6,38.7
76,76,28/07/2021 16:00,3.7,52.1,38.2
77,77,28/07/2021 17:00,16.1,61.4,35.6
78,78,28/07/2021 18:00,20.2,69.8,33.7
79,79,28/07/2021 19:00,24.3,72.1,32.3
80,80,28/07/2021 20:00,20.2,78.9,31.0
81,81,28/07/2021 21:00,13.4,80.3,30.7
82,82,28/07/2021 22:00,28.05,84.4,30.6
83,83,28/07/2021 23:00,42.7,85.5,30.3
84,84,29/07/2021 00:00,49.8,86.1,30.5
85,85,29/07/2021 01:00,72.6,86.9,30.6
86,86,29/07/2021 02:00,54.3,91.0,29.6
87,87,29/07/2021 03:00,51.9,90.1,29.4
88,88,29/07/2021 04:00,41.4,90.0,29.2
89,89,29/07/2021 05:00,32.8,90.9,28.8
90,90,29/07/2021 06:00,21.9,89.8,28.9
91,91,29/07/2021 07:00,23.5,88.2,29.6
92,92,29/07/2021 08:00,37.9,85.5,30.9
93,93,29/07/2021 09:00,43.1,76.0,33.3
94,94,29/07/2021 10:00,54.6,71.4,34.5
95,95,29/07/2021 11:00,61.9,69.9,35.3
