,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,25/07/2021 12:00,24.4,68.5,33.9
1,1,25/07/2021 13:00,25.1,67.0,34.2
2,2,25/07/2021 14:00,24.9,62.3,35.2
3,3,25/07/2021 15:00,26.4,57.9,36.4
4,4,25/07/2021 16:00,22.1,64.1,34.7
5,5,25/07/2021 17:00,22.0,66.2,33.7
6,6,25/07/2021 18:00,21.1,66.6,32.4
7,7,25/07/2021 19:00,23.1,68.9,31.4
8,8,25/07/2021 20:00,29.8,73.9,30.8
9,9,25/07/2021 21:00,30.6,78.3,30.1
10,10,25/07/2021 22:00,34.2,81.9,29.7
11,11,25/07/2021 23:00,35.1,83.0,29.6
12,12,26/07/2021 00:00,20.3,81.7,29.0
13,13,26/07/2021 01:00,14.0,78.5,29.1
14,14,26/07/2021 02:00,14.3,77.2,29.0
15,15,26/07/2021 03:00,15.2,85.0,28.4
16,16,26/07/2021 04:00,13.3,90.5,27.7
17,17,26/07/2021 05:00,12.1,89.1,27.6
18,18,26/07/2021 06:00,11.0,89.2,27.4
19,19,26/07/2021 07:00,12.0,88.9,27.6
20,20,26/07/2021 08:00,15.3,88.0,28.2
21,21,26/07/2021 09:00,19.3,82.9,29.4
22,22,26/07/2021 10:00,21.4,78.2,30.8
23,23,26/07/2021 11:00,24.0,76.4,31.3
24,24,26/07/2021 12:00,23.9,70.7,32.6
25,25,26/07/2021 13:00,19.4,65.1,33.7
26,26,26/07/2021 14:00,19.2,60.8,35.0
27,27,26/07/2021 15:00,19.9,58.2,35.6
28,28,26/07/2021 16:00,19.4,56.4,35.4
29,29,26/07/2021 17:00,19.3,57.2,35.2
30,30,26/07/2021 18:00,19.6,62.9,34.1
31,31,26/07/2021 19:00,21.1,68.0,33.0
32,32,26/07/2021 20:00,18.9,82.5,30.8
33,33,26/07/2021 21:00,16.7,83.7,29.6
34,34,26/07/2021 22:00,11.9,88.8,28.8
35,35,26/07/2021 23:00,8.8,87.0,28.8
36,36,27/07/2021 00:00,8.8,85.6,29.1
37,37,27/07/2021 01:00,9.7,85.5,29.2
38,38,27/07/2021 02:00,11.6,87.3,29.1
39,39,27/07/2021 03:00,12.6,88.4,29.0
40,40,27/07/2021 04:00,13.3,88.6,29.0
41,41,27/07/2021 05:00,14.4,91.8,28.6
42,42,27/07/2021 06:00,13.6,92.8,28.4
43,43,27/07/2021 07:00,13.9,90.8,28.8
44,44,27/07/2021 08:00,13.5,87.4,29.4
45,45,27/07/2021 09:00,9.1,79.0,30.6
46,46,27/07/2021 10:00,11.7,74.9,31.4
47,47,27/07/2021 11:00,10.7,69.1,32.7
48,48,27/07/2021 12:00,9.3,65.9,33.6
49,49,27/07/2021 13:00,8.9,63.1,34.7
50,50,27/07/2021 14:00,10.1,58.1,35.9
51,51,27/07/2021 15:00,10.7,55.9,36.5
52,52,27/07/2021 16:00,6.3,55.3,36.0
53,53,27/07/2021 17:00,6.4,56.0,35.8
54,54,27/07/2021 18:00,9.3,59.3,35.5
55,55,27/07/2021 19:00,8.45,67.4,34.0
56,56,27/07/2021 20:00,7.6,74.2,32.1
57,57,27/07/2021 21:00,8.8,75.0,31.9
58,58,27/07/2021 22:00,5.4,74.0,32.0
59,59,27/07/2021 23:00,3.8,76.6,31.5
60,60,28/07/2021 00:00,3.6,80.0,31.0
61,61,28/07/2021 01:00,4.4,82.0,30.9
62,62,28/07/2021 02:00,7.0,82.5,31.0
63,63,28/07/2021 03:00,13.15,85.8,30.5
64,64,28/07/2021 04:00,19.3,84.2,30.1
65,65,28/07/2021 05:00,17.0,87.6,29.8
66,66,28/07/2021 06:00,14.7,92.1,29.2
67,67,28/07/2021 07:00,11.3,87.0,29.5
68,68,28/07/2021 08:00,16.1,87.5,29.7
69,69,28/07/2021 09:00,19.3,79.3,31.3
70,70,28/07/2021 10:00,16.4,74.5,32.2
71,71,28/07/2021 11:00,10.1,67.9,33.4
72,72,28/07/2021 12:00,10.8,63.4,34.7
73,73,28/07/2021 13:00,10.8,62.5,35.1
74,74,28/07/2021 14:00,8.05,58.4,36.4
75,75,28/07/2021 15:00,5.3,54.7,36.5
76,76,28/07/2021 16:00,3.8,53.1,36.7
77,77,28/07/2021 17:00,12.5,59.1,35.2
78,78,28/07/2021 18:00,14.3,71.6,33.1
79,79,28/07/2021 19:00,16.1,75.9,30.8
80,80,28/07/2021 20:00,14.7,79.4,30.1
81,81,28/07/2021 21:00,6.8,80.1,29.6
82,82,28/07/2021 22:00,9.9,78.1,29.3
83,83,28/07/2021 23:00,25.75,85.4,29.7
84,84,29/07/2021 00:00,41.6,85.5,30.0
85,85,29/07/2021 01:00,20.8,83.9,29.5
86,86,29/07/2021 02:00,35.5,88.5,29.1
87,87,29/07/2021 03:00,43.4,88.2,29.1
88,88,29/07/2021 04:00,27.9,87.5,28.8
89,89,29/07/2021 05:00,23.5,87.6,28.7
90,90,29/07/2021 06:00,17.3,86.7,28.8
91,91,29/07/2021 07:00,20.8,88.8,28.9
92,92,29/07/2021 08:00,30.3,90.9,29.1
93,93,29/07/2021 09:00,36.4,86.9,30.1
94,94,29/07/2021 10:00,45.2,81.2,31.4
95,95,29/07/2021 11:00,53.8,75.4,33.0
96,96,29/07/2021 12:00,41.0,69.9,34.4
97,97,29/07/2021 13:00,29.4,66.2,35.3
98,98,29/07/2021 14:00,25.0,61.1,36.3
99,99,29/07/2021 15:00,21.2,57.8,36.7
100,100,29/07/2021 16:00,12.15,71.2,33.4
101,101,29/07/2021 17:00,3.1,99.7,26.6
102,102,29/07/2021 18:00,1.14,100.0,27.8
103,103,29/07/2021 19:00,1.62,100.0,28.6
104,104,29/07/2021 20:00,2.6,99.8,28.7
105,105,29/07/2021 21:00,11.8,99.3,28.1
106,106,29/07/2021 22:00,14.7,96.9,28.7
107,107,29/07/2021 23:00,13.9,92.0,29.1
108,108,30/07/2021 00:00,13.2,92.7,29.1
109,109,30/07/2021 01:00,12.0,90.9,29.1
110,110,30/07/2021 02:00,12.9,87.1,29.0
111,111,30/07/2021 03:00,12.8,88.7,28.8
112,112,30/07/2021 04:00,17.4,89.1,28.9
113,113,30/07/2021 05:00,27.4,92.9,28.7
114,114,30/07/2021 06:00,37.4,95.8,28.4
115,115,30/07/2021 07:00,23.6,99.1,28.3
116,116,30/07/2021 08:00,53.5,94.2,29.4
117,117,30/07/2021 09:00,61.9,87.8,30.4
118,118,30/07/2021 10:00,79.3,81.5,31.9
119,119,30/07/2021 11:00,61.0,75.0,33.1
120,120,30/07/2021 12:00,57.5,69.5,34.6
121,121,30/07/2021 13:00,50.5,66.6,35.4
122,122,30/07/2021 14:00,44.4,65.0,35.8
123,123,30/07/2021 15:00,40.9,63.7,36.2
124,124,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
125,125,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
126,126,30/07/2021 18:00,21.5,72.8,33.8
127,127,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
128,128,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
129,129,30/07/2021 21:00,10.2,79.2,31.1
130,130,30/07/2021 22:00,10.9,82.0,30.9
131,131,30/07/2021 23:00,9.9,82.5,30.9
132,132,31/07/2021 00:00,7.4,84.1,30.9
133,133,31/07/2021 01:00,10.3,86.6,30.4
134,134,31/07/2021 02:00,7.4,86.1,30.4
135,135,31/07/2021 03:00,6.2,87.2,30.1
136,136,31/07/2021 04:00,7.2,88.6,29.8
137,137,31/07/2021 05:00,13.5,91.0,29.4
138,138,31/07/2021 06:00,27.1,91.2,29.3
139,139,31/07/2021 07:00,39.5,89.3,29.5
140,140,31/07/2021 08:00,39.7,85.6,30.5
141,141,31/07/2021 09:00,29.9,81.0,32.0
142,142,31/07/2021 10:00,30.1,77.7,32.4
143,143,31/07/2021 11:00,32.1,71.2,34.2
144,144,31/07/2021 12:00,32.1,68.0,35.2
145,145,31/07/2021 13:00,24.9,66.1,35.3
146,146,31/07/2021 14:00,17.8,60.9,36.9
147,147,31/07/2021 15:00,11.6,60.5,36.8
148,148,31/07/2021 16:00,14.2,66.1,36.0
149,149,31/07/2021 17:00,10.8,64.4,36.1
150,150,31/07/2021 18:00,15.3,69.9,35.4
151,151,31/07/2021 19:00,25.8,74.5,34.3
152,152,31/07/2021 20:00,32.7,76.3,33.9
153,153,31/07/2021 21:00,42.0,75.8,33.6
154,154,31/07/2021 22:00,39.1,78.4,33.6
155,155,31/07/2021 23:00,25.2,82.4,33.2
156,156,01/08/2021 00:00,18.4,84.7,32.9
157,157,01/08/2021 01:00,10.8,83.4,31.5
158,158,01/08/2021 02:00,1.1,99.4,26.1
159,159,01/08/2021 03:00,1.62,99.9,26.0
160,160,01/08/2021 04:00,1.3,100.0,26.1
161,161,01/08/2021 05:00,1.8,100.0,26.4
162,162,01/08/2021 06:00,1.3,100.0,26.3
163,163,01/08/2021 07:00,1.58,99.9,26.2
164,164,01/08/2021 08:00,1.48,100.0,25.9
165,165,01/08/2021 09:00,1.2,100.0,26.7
166,166,01/08/2021 10:00,1.3,96.4,27.6
167,167,01/08/2021 11:00,1.6,93.4,28.3
