,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/08/2021 12:00,13.8,86.8,31.2
1,1,29/08/2021 13:00,14.5,83.6,31.9
2,2,29/08/2021 14:00,13.6,82.0,32.1
3,3,29/08/2021 15:00,9.8,79.2,32.3
4,4,29/08/2021 16:00,6.2,81.5,32.0
5,5,29/08/2021 17:00,8.2,83.9,31.3
6,6,29/08/2021 18:00,7.5,86.1,31.0
7,7,29/08/2021 19:00,8.5,88.6,30.2
8,8,29/08/2021 20:00,7.5,93.4,29.6
9,9,29/08/2021 21:00,4.8,96.6,29.2
10,10,29/08/2021 22:00,6.9,99.8,28.9
11,11,29/08/2021 23:00,5.4,100.0,28.7
12,12,30/08/2021 00:00,5.1,100.0,28.5
13,13,30/08/2021 01:00,3.7,100.0,28.3
14,14,30/08/2021 02:00,4.2,100.0,28.2
15,15,30/08/2021 03:00,10.4,100.0,28.3
16,16,30/08/2021 04:00,19.2,100.0,27.9
17,17,30/08/2021 05:00,18.7,100.0,27.7
18,18,30/08/2021 06:00,18.2,100.0,27.4
19,19,30/08/2021 07:00,19.7,100.0,27.4
20,20,30/08/2021 08:00,20.6,100.0,27.7
21,21,30/08/2021 09:00,18.1,99.8,28.8
22,22,30/08/2021 10:00,12.4,95.6,30.0
23,23,30/08/2021 11:00,14.2,86.6,31.5
24,24,30/08/2021 12:00,9.7,81.9,32.0
25,25,30/08/2021 13:00,8.5,78.2,32.5
26,26,30/08/2021 14:00,6.7,78.6,32.5
27,27,30/08/2021 15:00,6.2,78.6,32.4
28,28,30/08/2021 16:00,7.2,79.1,32.4
29,29,30/08/2021 17:00,9.15,87.2,31.8
30,30,30/08/2021 18:00,11.1,91.6,31.1
31,31,30/08/2021 19:00,6.1,98.4,29.9
32,32,30/08/2021 20:00,6.8,99.6,29.4
33,33,30/08/2021 21:00,4.1,100.0,29.1
34,34,30/08/2021 22:00,2.8,100.0,29.0
35,35,30/08/2021 23:00,3.5,100.0,28.8
36,36,31/08/2021 00:00,2.9,100.0,28.7
37,37,31/08/2021 01:00,2.8,100.0,28.5
38,38,31/08/2021 02:00,2.4,100.0,28.4
39,39,31/08/2021 03:00,2.5,100.0,28.3
40,40,31/08/2021 04:00,3.3,100.0,28.3
41,41,31/08/2021 05:00,6.3,100.0,28.1
42,42,31/08/2021 06:00,12.7,100.0,28.1
43,43,31/08/2021 07:00,14.3,100.0,28.4
44,44,31/08/2021 08:00,12.7,100.0,28.8
45,45,31/08/2021 09:00,10.3,98.9,29.9
46,46,31/08/2021 10:00,8.5,91.7,31.3
47,47,31/08/2021 11:00,9.8,87.1,32.2
48,48,31/08/2021 12:00,10.4,83.7,32.5
49,49,31/08/2021 13:00,9.4,93.4,30.5
50,50,31/08/2021 14:00,12.7,100.0,28.2
51,51,31/08/2021 15:00,9.8,97.2,30.3
52,52,31/08/2021 16:00,7.9,94.5,31.0
53,53,31/08/2021 17:00,7.4,94.5,30.5
54,54,31/08/2021 18:00,6.1,91.1,30.7
55,55,31/08/2021 19:00,6.5,95.8,30.1
56,56,31/08/2021 20:00,4.9,99.3,29.4
57,57,31/08/2021 21:00,4.9,100.0,29.2
58,58,31/08/2021 22:00,5.65,100.0,29.0
59,59,31/08/2021 23:00,6.4,100.0,29.0
60,60,01/09/2021 00:00,4.8,100.0,28.9
61,61,01/09/2021 01:00,3.8,100.0,28.6
62,62,01/09/2021 02:00,3.9,100.0,28.4
63,63,01/09/2021 03:00,3.9,100.0,28.3
64,64,01/09/2021 04:00,3.8,100.0,28.4
65,65,01/09/2021 05:00,5.7,100.0,28.5
66,66,01/09/2021 06:00,15.6,100.0,28.4
67,67,01/09/2021 07:00,16.7,100.0,28.4
68,68,01/09/2021 08:00,15.4,100.0,29.0
69,69,01/09/2021 09:00,13.5,98.0,30.2
70,70,01/09/2021 10:00,18.6,94.0,30.9
71,71,01/09/2021 11:00,14.9,93.7,30.8
