,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/08/2021 12:00,7.8,69.1,32.8
1,1,29/08/2021 13:00,10.9,67.7,33.8
2,2,29/08/2021 14:00,14.7,66.3,34.6
3,3,29/08/2021 15:00,15.7,63.4,35.4
4,4,29/08/2021 16:00,9.7,65.9,34.1
5,5,29/08/2021 17:00,10.6,68.1,32.6
6,6,29/08/2021 18:00,11.9,68.4,32.0
7,7,29/08/2021 19:00,11.9,68.3,31.2
8,8,29/08/2021 20:00,11.7,66.8,30.5
9,9,29/08/2021 21:00,11.0,63.6,30.0
10,10,29/08/2021 22:00,11.5,61.8,29.8
11,11,29/08/2021 23:00,12.4,60.5,29.7
12,12,30/08/2021 00:00,9.4,59.4,29.5
13,13,30/08/2021 01:00,7.5,58.3,29.4
14,14,30/08/2021 02:00,6.7,57.4,29.3
15,15,30/08/2021 03:00,23.8,55.0,28.9
16,16,30/08/2021 04:00,48.9,53.8,28.4
17,17,30/08/2021 05:00,59.2,53.6,28.2
18,18,30/08/2021 06:00,56.0,53.8,27.8
19,19,30/08/2021 07:00,52.5,54.6,28.0
20,20,30/08/2021 08:00,43.1,57.3,28.6
21,21,30/08/2021 09:00,50.9,59.2,29.3
22,22,30/08/2021 10:00,37.4,65.0,31.1
23,23,30/08/2021 11:00,13.0,68.5,32.6
24,24,30/08/2021 12:00,11.3,68.5,33.6
25,25,30/08/2021 13:00,7.9,68.2,33.3
26,26,30/08/2021 14:00,7.7,66.4,34.6
27,27,30/08/2021 15:00,8.3,66.5,34.4
28,28,30/08/2021 16:00,7.7,66.3,34.0
29,29,30/08/2021 17:00,14.3,67.3,33.3
30,30,30/08/2021 18:00,22.1,66.8,32.1
31,31,30/08/2021 19:00,20.8,61.0,30.6
32,32,30/08/2021 20:00,14.9,60.3,29.9
33,33,30/08/2021 21:00,9.0,58.8,29.6
34,34,30/08/2021 22:00,5.7,57.5,29.5
35,35,30/08/2021 23:00,9.2,56.2,29.4
36,36,31/08/2021 00:00,6.6,55.5,29.3
37,37,31/08/2021 01:00,5.4,55.5,29.3
38,38,31/08/2021 02:00,8.3,55.5,29.3
39,39,31/08/2021 03:00,8.3,55.3,29.3
40,40,31/08/2021 04:00,6.2,54.1,29.1
41,41,31/08/2021 05:00,22.3,52.2,28.7
