,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,29/08/2021 12:00,14.3,89.4,30.5
1,1,29/08/2021 13:00,14.9,86.6,31.1
2,2,29/08/2021 14:00,15.2,81.3,32.4
3,3,29/08/2021 15:00,10.8,78.4,32.8
4,4,29/08/2021 16:00,7.8,81.1,32.3
5,5,29/08/2021 17:00,8.2,83.9,31.3
6,6,29/08/2021 18:00,7.5,86.1,31.0
7,7,29/08/2021 19:00,8.5,88.6,30.2
8,8,29/08/2021 20:00,7.5,93.4,29.6
9,9,29/08/2021 21:00,4.8,96.6,29.2
10,10,29/08/2021 22:00,6.9,99.8,28.9
11,11,29/08/2021 23:00,5.4,100.0,28.7
12,12,30/08/2021 00:00,5.1,100.0,28.5
13,13,30/08/2021 01:00,3.7,100.0,28.3
14,14,30/08/2021 02:00,4.2,100.0,28.2
15,15,30/08/2021 03:00,10.4,100.0,28.3
16,16,30/08/2021 04:00,19.2,100.0,27.9
17,17,30/08/2021 05:00,18.7,100.0,27.7
18,18,30/08/2021 06:00,18.2,100.0,27.4
19,19,30/08/2021 07:00,19.7,100.0,27.4
20,20,30/08/2021 08:00,20.6,100.0,27.7
21,21,30/08/2021 09:00,18.1,99.8,28.8
22,22,30/08/2021 10:00,12.4,95.6,30.0
23,23,30/08/2021 11:00,14.2,86.6,31.5
24,24,30/08/2021 12:00,9.7,81.9,32.0
25,25,30/08/2021 13:00,8.5,78.2,32.5
26,26,30/08/2021 14:00,7.0,79.5,32.3
27,27,30/08/2021 15:00,6.2,78.6,32.4
28,28,30/08/2021 16:00,7.2,79.1,32.4
29,29,30/08/2021 17:00,9.15,87.2,31.8
30,30,30/08/2021 18:00,11.1,91.6,31.1
31,31,30/08/2021 19:00,9.1,96.3,30.0
32,32,30/08/2021 20:00,8.7,98.2,29.5
33,33,30/08/2021 21:00,8.1,99.4,29.2
34,34,30/08/2021 22:00,3.6,100.0,29.0
35,35,30/08/2021 23:00,3.9,100.0,28.8
36,36,31/08/2021 00:00,3.6,100.0,28.6
37,37,31/08/2021 01:00,3.8,100.0,28.3
38,38,31/08/2021 02:00,2.6,100.0,28.2
39,39,31/08/2021 03:00,2.7,100.0,28.0
40,40,31/08/2021 04:00,3.8,100.0,27.9
41,41,31/08/2021 05:00,6.5,100.0,27.8
42,42,31/08/2021 06:00,15.4,100.0,27.6
43,43,31/08/2021 07:00,18.3,100.0,28.0
44,44,31/08/2021 08:00,16.3,100.0,28.4
45,45,31/08/2021 09:00,12.4,99.6,29.3
46,46,31/08/2021 10:00,8.5,91.7,31.3
47,47,31/08/2021 11:00,9.8,87.1,32.2
48,48,31/08/2021 12:00,10.4,83.7,32.5
49,49,31/08/2021 13:00,9.4,93.4,30.5
50,50,31/08/2021 14:00,12.7,100.0,28.2
51,51,31/08/2021 15:00,9.8,97.2,30.3
52,52,31/08/2021 16:00,7.9,94.5,31.0
53,53,31/08/2021 17:00,7.4,94.5,30.5
54,54,31/08/2021 18:00,6.1,91.1,30.7
55,55,31/08/2021 19:00,7.9,93.8,30.3
56,56,31/08/2021 20:00,6.9,97.0,29.7
57,57,31/08/2021 21:00,6.5,99.5,29.4
58,58,31/08/2021 22:00,10.1,100.0,29.3
59,59,31/08/2021 23:00,7.5,100.0,29.0
60,60,01/09/2021 00:00,5.9,100.0,28.8
61,61,01/09/2021 01:00,4.1,100.0,28.5
62,62,01/09/2021 02:00,4.1,100.0,28.3
63,63,01/09/2021 03:00,4.6,100.0,28.2
64,64,01/09/2021 04:00,4.9,100.0,28.0
65,65,01/09/2021 05:00,5.4,100.0,28.0
66,66,01/09/2021 06:00,17.9,100.0,27.9
67,67,01/09/2021 07:00,21.1,100.0,28.2
68,68,01/09/2021 08:00,19.2,100.0,28.7
69,69,01/09/2021 09:00,15.0,99.9,29.6
70,70,01/09/2021 10:00,18.6,94.0,30.9
71,71,01/09/2021 11:00,14.9,93.7,30.8
72,72,01/09/2021 12:00,14.0,90.6,31.3
73,73,01/09/2021 13:00,12.8,79.0,33.6
74,74,01/09/2021 14:00,14.5,84.1,32.4
75,75,01/09/2021 15:00,14.6,80.7,33.3
76,76,01/09/2021 16:00,13.5,83.1,33.0
77,77,01/09/2021 17:00,13.1,84.4,32.7
78,78,01/09/2021 18:00,12.7,85.9,32.2
79,79,01/09/2021 19:00,8.9,90.8,31.5
80,80,01/09/2021 20:00,8.7,91.5,31.0
81,81,01/09/2021 21:00,8.2,92.5,30.8
82,82,01/09/2021 22:00,8.8,95.8,30.3
83,83,01/09/2021 23:00,7.9,98.6,29.9
84,84,02/09/2021 00:00,4.8,99.5,29.7
85,85,02/09/2021 01:00,3.8,100.0,29.6
86,86,02/09/2021 02:00,2.8,100.0,29.4
87,87,02/09/2021 03:00,3.5,100.0,29.1
88,88,02/09/2021 04:00,2.8,100.0,28.5
89,89,02/09/2021 05:00,3.4,100.0,27.9
90,90,02/09/2021 06:00,10.3,100.0,27.6
91,91,02/09/2021 07:00,10.8,100.0,27.2
92,92,02/09/2021 08:00,11.3,100.0,27.0
93,93,02/09/2021 09:00,9.4,100.0,27.3
94,94,02/09/2021 10:00,6.8,100.0,28.0
95,95,02/09/2021 11:00,7.7,99.5,28.6
96,96,02/09/2021 12:00,9.0,95.5,29.6
97,97,02/09/2021 13:00,10.3,91.7,30.5
98,98,02/09/2021 14:00,7.5,87.6,30.6
99,99,02/09/2021 15:00,8.0,93.4,30.4
100,100,02/09/2021 16:00,8.2,100.0,28.5
101,101,02/09/2021 17:00,7.6,98.2,29.7
102,102,02/09/2021 18:00,9.9,92.2,30.3
103,103,02/09/2021 19:00,14.3,97.4,29.7
104,104,02/09/2021 20:00,14.9,99.4,29.5
105,105,02/09/2021 21:00,17.05,99.0,29.7
106,106,02/09/2021 22:00,19.2,99.4,29.5
107,107,02/09/2021 23:00,9.5,99.3,29.2
108,108,03/09/2021 00:00,9.0,100.0,29.0
109,109,03/09/2021 01:00,9.1,100.0,28.9
110,110,03/09/2021 02:00,11.7,100.0,28.7
111,111,03/09/2021 03:00,12.3,100.0,28.5
112,112,03/09/2021 04:00,12.2,100.0,28.3
113,113,03/09/2021 05:00,12.3,100.0,28.2
114,114,03/09/2021 06:00,13.9,100.0,27.9
115,115,03/09/2021 07:00,21.8,100.0,28.1
116,116,03/09/2021 08:00,32.6,100.0,28.4
117,117,03/09/2021 09:00,25.6,100.0,29.1
