,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,22/08/2021 12:00,19.1,48.8,32.4
1,1,22/08/2021 13:00,14.5,70.0,33.2
2,2,22/08/2021 14:00,9.5,82.9,34.0
3,3,22/08/2021 15:00,7.2,89.7,35.1
4,4,22/08/2021 16:00,5.5,85.7,35.9
5,5,22/08/2021 17:00,4.9,77.5,36.1
6,6,22/08/2021 18:00,7.4,81.0,34.8
7,7,22/08/2021 19:00,17.7,67.2,33.1
8,8,22/08/2021 20:00,19.6,54.6,32.0
9,9,22/08/2021 21:00,21.8,33.1,31.7
10,10,22/08/2021 22:00,20.7,100.0,31.3
11,11,22/08/2021 23:00,9.3,74.8,31.1
12,12,23/08/2021 00:00,4.5,99.0,31.0
13,13,23/08/2021 01:00,3.3,99.0,30.8
14,14,23/08/2021 02:00,3.0,99.0,30.6
15,15,23/08/2021 03:00,3.0,99.0,30.4
16,16,23/08/2021 04:00,2.7,99.0,30.4
17,17,23/08/2021 05:00,2.4,99.0,30.4
18,18,23/08/2021 06:00,2.6,99.0,30.4
19,19,23/08/2021 07:00,2.9,99.0,30.4
20,20,23/08/2021 08:00,3.8,99.0,30.9
21,21,23/08/2021 09:00,4.4,99.0,31.4
22,22,23/08/2021 10:00,16.2,33.5,31.8
23,23,23/08/2021 11:00,22.3,41.9,29.5
24,24,23/08/2021 12:00,18.2,48.7,28.9
25,25,23/08/2021 13:00,18.6,51.9,28.7
26,26,23/08/2021 14:00,19.3,53.6,28.9
27,27,23/08/2021 15:00,15.8,56.8,29.1
28,28,23/08/2021 16:00,14.1,69.1,30.4
29,29,23/08/2021 17:00,18.6,48.8,30.1
30,30,23/08/2021 18:00,32.4,31.9,29.7
31,31,23/08/2021 19:00,32.0,100.0,29.0
32,32,23/08/2021 20:00,30.6,31.0,29.3
33,33,23/08/2021 21:00,28.9,100.0,29.5
34,34,23/08/2021 22:00,18.6,59.5,29.5
35,35,23/08/2021 23:00,10.3,99.0,29.7
36,36,24/08/2021 00:00,7.6,99.0,30.0
37,37,24/08/2021 01:00,5.8,99.0,30.1
38,38,24/08/2021 02:00,5.9,99.0,29.9
39,39,24/08/2021 03:00,7.2,99.0,29.7
40,40,24/08/2021 04:00,7.8,99.0,29.8
41,41,24/08/2021 05:00,8.1,99.0,29.7
42,42,24/08/2021 06:00,10.9,99.0,29.5
43,43,24/08/2021 07:00,9.9,99.0,29.7
44,44,24/08/2021 08:00,9.3,99.0,30.3
45,45,24/08/2021 09:00,6.9,90.8,30.9
46,46,24/08/2021 10:00,13.2,41.5,32.0
47,47,24/08/2021 11:00,15.2,56.9,32.9
48,48,24/08/2021 12:00,8.1,84.0,34.1
49,49,24/08/2021 13:00,5.1,89.0,34.3
50,50,24/08/2021 14:00,4.1,89.7,35.4
51,51,24/08/2021 15:00,4.2,88.3,35.8
52,52,24/08/2021 16:00,4.1,88.8,35.4
53,53,24/08/2021 17:00,3.8,91.0,34.8
54,54,24/08/2021 18:00,4.7,90.2,33.5
55,55,24/08/2021 19:00,7.6,82.4,32.7
56,56,24/08/2021 20:00,9.1,76.1,32.1
57,57,24/08/2021 21:00,13.7,70.3,31.6
58,58,24/08/2021 22:00,19.7,53.3,31.1
59,59,24/08/2021 23:00,25.1,30.2,30.8
60,60,25/08/2021 00:00,25.9,99.9,30.6
61,61,25/08/2021 01:00,20.3,100.0,30.5
62,62,25/08/2021 02:00,3.8,35.9,30.4
63,63,25/08/2021 03:00,6.7,53.1,29.8
64,64,25/08/2021 04:00,9.3,44.8,29.6
65,65,25/08/2021 05:00,6.55,100.0,29.6
66,66,25/08/2021 06:00,3.8,58.45,29.6
67,67,25/08/2021 07:00,3.7,99.0,29.8
68,68,25/08/2021 08:00,5.3,79.2,30.6
69,69,25/08/2021 09:00,6.9,72.6,32.3
70,70,25/08/2021 10:00,4.5,87.3,32.7
71,71,25/08/2021 11:00,4.0,91.4,33.9
72,72,25/08/2021 12:00,4.2,85.7,35.1
73,73,25/08/2021 13:00,2.8,84.8,34.6
74,74,25/08/2021 14:00,2.3,99.0,28.7
75,75,25/08/2021 15:00,2.4,60.6,31.3
76,76,25/08/2021 16:00,2.5,86.1,33.9
77,77,25/08/2021 17:00,1.9,90.2,33.7
78,78,25/08/2021 18:00,2.4,89.2,32.9
79,79,25/08/2021 19:00,3.5,84.0,32.0
80,80,25/08/2021 20:00,6.1,72.8,31.3
81,81,25/08/2021 21:00,8.4,56.8,30.7
82,82,25/08/2021 22:00,8.3,38.8,30.4
83,83,25/08/2021 23:00,8.9,28.0,30.2
84,84,26/08/2021 00:00,7.7,31.2,30.0
85,85,26/08/2021 01:00,2.8,53.05,29.9
86,86,26/08/2021 02:00,3.3,74.9,29.9
87,87,26/08/2021 03:00,3.5,99.0,29.7
88,88,26/08/2021 04:00,5.7,99.0,29.5
89,89,26/08/2021 05:00,5.0,99.0,29.3
90,90,26/08/2021 06:00,3.3,99.0,29.0
91,91,26/08/2021 07:00,1.6,99.0,26.9
92,92,26/08/2021 08:00,1.2,99.0,27.2
93,93,26/08/2021 09:00,2.2,99.0,27.8
94,94,26/08/2021 10:00,3.2,99.0,28.0
95,95,26/08/2021 11:00,3.1,99.0,28.8
96,96,26/08/2021 12:00,4.3,36.6,29.6
97,97,26/08/2021 13:00,5.5,65.9,31.0
98,98,26/08/2021 14:00,4.8,80.0,32.0
99,99,26/08/2021 15:00,2.7,89.6,33.1
100,100,26/08/2021 16:00,1.3,90.8,33.1
101,101,26/08/2021 17:00,1.1,89.9,32.8
102,102,26/08/2021 18:00,1.9,92.6,32.0
103,103,26/08/2021 19:00,2.1,92.1,31.2
104,104,26/08/2021 20:00,2.3,88.0,30.7
105,105,26/08/2021 21:00,3.8,73.8,30.2
106,106,26/08/2021 22:00,5.3,59.0,29.9
107,107,26/08/2021 23:00,4.2,47.6,29.7
108,108,27/08/2021 00:00,4.4,31.6,29.5
109,109,27/08/2021 01:00,5.0,29.0,29.1
110,110,27/08/2021 02:00,4.8,91.0,28.9
111,111,27/08/2021 03:00,6.1,99.0,28.4
112,112,27/08/2021 04:00,7.4,99.0,26.3
113,113,27/08/2021 05:00,2.9,99.0,26.6
114,114,27/08/2021 06:00,2.1,99.0,26.7
115,115,27/08/2021 07:00,2.35,99.0,27.3
116,116,27/08/2021 08:00,2.6,99.0,26.3
117,117,27/08/2021 09:00,1.93,99.0,24.4
118,118,27/08/2021 10:00,2.3,99.0,25.1
119,119,27/08/2021 11:00,2.6,99.0,26.5
120,120,27/08/2021 12:00,4.2,68.4,28.8
121,121,27/08/2021 13:00,3.9,62.1,30.8
122,122,27/08/2021 14:00,3.6,85.0,31.4
123,123,27/08/2021 15:00,4.7,77.3,31.0
124,124,27/08/2021 16:00,4.4,82.1,31.2
125,125,27/08/2021 17:00,5.0,82.8,31.2
126,126,27/08/2021 18:00,6.7,73.1,30.7
127,127,27/08/2021 19:00,6.4,48.2,30.0
128,128,27/08/2021 20:00,5.3,33.9,29.4
129,129,27/08/2021 21:00,4.3,90.8,29.3
130,130,27/08/2021 22:00,4.1,99.0,29.2
131,131,27/08/2021 23:00,2.8,99.0,29.1
132,132,28/08/2021 00:00,2.8,99.0,28.9
133,133,28/08/2021 01:00,3.5,99.0,28.8
134,134,28/08/2021 02:00,4.6,99.0,28.7
135,135,28/08/2021 03:00,2.65,99.0,26.5
136,136,28/08/2021 04:00,1.29,99.0,23.9
137,137,28/08/2021 05:00,1.67,99.0,24.4
138,138,28/08/2021 06:00,2.8,99.0,25.0
139,139,28/08/2021 07:00,3.35,99.0,25.7
140,140,28/08/2021 08:00,3.9,99.0,26.5
141,141,28/08/2021 09:00,5.1,99.0,27.0
142,142,28/08/2021 10:00,6.1,91.6,27.6
143,143,28/08/2021 11:00,13.25,33.8,28.9
144,144,28/08/2021 12:00,20.4,57.3,29.6
145,145,28/08/2021 13:00,16.2,76.5,30.7
146,146,28/08/2021 14:00,8.5,89.9,32.3
147,147,28/08/2021 15:00,7.0,90.2,32.6
148,148,28/08/2021 16:00,7.3,90.2,32.2
149,149,28/08/2021 17:00,7.4,87.0,29.4
150,150,28/08/2021 18:00,4.5,99.0,24.8
151,151,28/08/2021 19:00,5.1,99.0,25.7
152,152,28/08/2021 20:00,3.8,99.0,26.2
153,153,28/08/2021 21:00,2.5,99.0,26.2
154,154,28/08/2021 22:00,1.4,99.0,26.2
155,155,28/08/2021 23:00,2.0,99.0,26.2
156,156,29/08/2021 00:00,2.1,99.0,26.1
157,157,29/08/2021 01:00,1.8,99.0,26.1
158,158,29/08/2021 02:00,2.3,99.0,26.1
159,159,29/08/2021 03:00,3.1,99.0,25.9
160,160,29/08/2021 04:00,3.6,99.0,25.9
161,161,29/08/2021 05:00,4.1,99.0,26.0
162,162,29/08/2021 06:00,5.2,99.0,26.0
163,163,29/08/2021 07:00,7.05,99.0,26.1
164,164,29/08/2021 08:00,8.9,99.0,26.3
165,165,29/08/2021 09:00,16.6,67.6,27.6
166,166,29/08/2021 10:00,19.3,57.1,29.1
167,167,29/08/2021 11:00,10.8,73.0,30.2
