,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/09/2021 12:00,5.4,65.5,32.2
1,1,18/09/2021 13:00,7.3,62.2,33.0
2,2,18/09/2021 14:00,8.5,56.7,34.3
3,3,18/09/2021 15:00,5.5,55.7,35.0
4,4,18/09/2021 16:00,4.0,49.0,37.3
5,5,18/09/2021 17:00,5.0,47.1,38.2
6,6,18/09/2021 18:00,11.1,60.0,33.8
7,7,18/09/2021 19:00,11.2,67.0,32.3
8,8,18/09/2021 20:00,17.9,69.6,31.7
9,9,18/09/2021 21:00,19.6,73.0,31.2
10,10,18/09/2021 22:00,12.5,76.3,30.7
11,11,18/09/2021 23:00,12.9,76.3,30.5
12,12,19/09/2021 00:00,9.0,77.0,30.2
13,13,19/09/2021 01:00,7.3,77.9,30.0
14,14,19/09/2021 02:00,8.4,79.0,29.8
15,15,19/09/2021 03:00,8.3,79.3,29.6
16,16,19/09/2021 04:00,7.3,79.4,29.6
17,17,19/09/2021 05:00,5.6,80.1,29.3
18,18,19/09/2021 06:00,5.2,79.8,29.3
19,19,19/09/2021 07:00,10.6,80.1,29.4
20,20,19/09/2021 08:00,9.1,77.6,30.2
21,21,19/09/2021 09:00,7.6,73.8,30.8
22,22,19/09/2021 10:00,10.0,69.1,31.5
23,23,19/09/2021 11:00,11.0,66.1,32.1
24,24,19/09/2021 12:00,10.0,62.8,32.8
25,25,19/09/2021 13:00,6.5,56.6,33.9
26,26,19/09/2021 14:00,6.1,52.7,34.9
27,27,19/09/2021 15:00,7.2,50.4,35.8
28,28,19/09/2021 16:00,9.0,45.9,38.0
29,29,19/09/2021 17:00,10.1,38.9,40.4
30,30,19/09/2021 18:00,18.9,49.3,35.9
31,31,19/09/2021 19:00,24.9,58.1,32.9
32,32,19/09/2021 20:00,38.4,62.8,32.1
33,33,19/09/2021 21:00,42.0,65.6,31.6
34,34,19/09/2021 22:00,33.1,68.0,31.3
35,35,19/09/2021 23:00,21.4,69.0,31.1
36,36,20/09/2021 00:00,17.6,69.1,31.0
37,37,20/09/2021 01:00,18.6,69.9,30.7
38,38,20/09/2021 02:00,17.4,70.8,30.5
39,39,20/09/2021 03:00,16.0,71.6,30.3
40,40,20/09/2021 04:00,16.4,72.9,30.2
41,41,20/09/2021 05:00,44.6,81.2,29.6
42,42,20/09/2021 06:00,54.2,83.1,29.1
43,43,20/09/2021 07:00,46.4,81.6,29.2
44,44,20/09/2021 08:00,40.5,79.8,29.6
45,45,20/09/2021 09:00,35.0,77.6,30.0
46,46,20/09/2021 10:00,38.2,75.6,30.5
47,47,20/09/2021 11:00,45.4,78.3,29.6
48,48,20/09/2021 12:00,44.4,73.9,30.5
49,49,20/09/2021 13:00,34.4,68.9,31.2
50,50,20/09/2021 14:00,33.4,64.2,32.5
51,51,20/09/2021 15:00,27.7,62.3,33.1
52,52,20/09/2021 16:00,23.9,60.1,33.6
53,53,20/09/2021 17:00,22.9,59.1,32.9
54,54,20/09/2021 18:00,19.8,62.9,30.7
55,55,20/09/2021 19:00,25.3,68.4,29.7
56,56,20/09/2021 20:00,26.8,70.2,29.2
57,57,20/09/2021 21:00,23.2,67.5,29.9
58,58,20/09/2021 22:00,37.1,72.9,28.9
59,59,20/09/2021 23:00,41.8,72.9,28.9
60,60,21/09/2021 00:00,41.5,73.3,29.0
61,61,21/09/2021 01:00,35.8,74.2,28.9
62,62,21/09/2021 02:00,32.5,76.2,28.4
63,63,21/09/2021 03:00,38.8,75.2,28.2
64,64,21/09/2021 04:00,40.3,74.8,27.9
65,65,21/09/2021 05:00,40.0,73.2,28.1
66,66,21/09/2021 06:00,43.1,75.4,28.0
67,67,21/09/2021 07:00,48.4,76.5,28.3
68,68,21/09/2021 08:00,61.3,77.4,28.3
69,69,21/09/2021 09:00,61.2,75.1,28.8
70,70,21/09/2021 10:00,55.5,70.3,29.8
71,71,21/09/2021 11:00,49.5,67.3,30.8
72,72,21/09/2021 12:00,45.6,63.9,32.1
73,73,21/09/2021 13:00,35.2,59.2,33.5
74,74,21/09/2021 14:00,31.7,51.6,35.0
75,75,21/09/2021 15:00,37.4,55.4,33.8
76,76,21/09/2021 16:00,27.1,47.8,36.0
77,77,21/09/2021 17:00,24.2,40.1,39.8
78,78,21/09/2021 18:00,28.2,49.0,36.0
79,79,21/09/2021 19:00,35.4,59.3,32.8
80,80,21/09/2021 20:00,31.5,60.1,32.4
81,81,21/09/2021 21:00,35.2,61.4,32.1
82,82,21/09/2021 22:00,34.1,67.3,31.4
83,83,21/09/2021 23:00,23.8,70.7,30.7
84,84,22/09/2021 00:00,17.1,71.6,30.4
85,85,22/09/2021 01:00,15.5,73.6,30.2
86,86,22/09/2021 02:00,14.9,74.5,30.0
87,87,22/09/2021 03:00,11.5,75.2,29.9
88,88,22/09/2021 04:00,9.8,75.7,29.8
89,89,22/09/2021 05:00,27.6,78.5,29.3
90,90,22/09/2021 06:00,42.6,80.4,28.8
91,91,22/09/2021 07:00,44.8,79.6,28.8
92,92,22/09/2021 08:00,54.5,77.9,29.0
93,93,22/09/2021 09:00,47.5,74.8,30.1
94,94,22/09/2021 10:00,37.4,71.3,31.1
95,95,22/09/2021 11:00,34.5,66.9,31.5
96,96,22/09/2021 12:00,30.7,69.3,30.5
97,97,22/09/2021 13:00,24.3,72.9,29.8
98,98,22/09/2021 14:00,33.4,74.6,29.9
99,99,22/09/2021 15:00,36.2,75.6,30.0
100,100,22/09/2021 16:00,34.0,73.1,30.6
101,101,22/09/2021 17:00,21.2,73.6,30.0
102,102,22/09/2021 18:00,24.4,77.6,29.3
103,103,22/09/2021 19:00,27.7,73.7,29.9
104,104,22/09/2021 20:00,23.5,74.1,29.8
105,105,22/09/2021 21:00,12.1,74.7,29.5
106,106,22/09/2021 22:00,13.5,75.6,29.2
107,107,22/09/2021 23:00,11.3,76.2,29.1
108,108,23/09/2021 00:00,11.8,77.7,28.7
109,109,23/09/2021 01:00,12.4,77.9,28.7
110,110,23/09/2021 02:00,11.7,78.2,28.7
111,111,23/09/2021 03:00,12.1,80.2,28.3
112,112,23/09/2021 04:00,18.2,83.1,27.8
113,113,23/09/2021 05:00,28.7,82.3,27.9
114,114,23/09/2021 06:00,29.7,82.6,27.8
115,115,23/09/2021 07:00,57.4,83.6,27.8
116,116,23/09/2021 08:00,55.1,81.0,28.4
117,117,23/09/2021 09:00,35.1,78.5,28.8
118,118,23/09/2021 10:00,34.7,76.9,29.3
119,119,23/09/2021 11:00,23.4,72.5,30.4
120,120,23/09/2021 12:00,18.2,68.4,31.2
121,121,23/09/2021 13:00,10.7,70.5,30.3
122,122,23/09/2021 14:00,9.8,72.0,30.0
123,123,23/09/2021 15:00,7.5,68.1,30.9
124,124,23/09/2021 16:00,8.4,65.3,31.3
125,125,23/09/2021 17:00,10.4,69.8,30.2
126,126,23/09/2021 18:00,8.5,77.9,28.6
127,127,23/09/2021 19:00,14.6,77.7,28.9
128,128,23/09/2021 20:00,27.2,81.5,28.3
129,129,23/09/2021 21:00,31.9,80.5,28.5
130,130,23/09/2021 22:00,24.5,80.3,28.6
131,131,23/09/2021 23:00,25.2,81.8,28.1
132,132,24/09/2021 00:00,27.1,86.2,27.2
133,133,24/09/2021 01:00,19.1,86.6,26.5
134,134,24/09/2021 02:00,16.1,86.0,26.2
135,135,24/09/2021 03:00,16.8,85.3,26.1
136,136,24/09/2021 04:00,33.4,87.8,25.9
137,137,24/09/2021 05:00,31.8,88.5,26.1
138,138,24/09/2021 06:00,32.1,89.2,25.9
139,139,24/09/2021 07:00,31.0,88.8,25.9
140,140,24/09/2021 08:00,23.4,85.7,26.6
141,141,24/09/2021 09:00,12.9,85.2,26.8
142,142,24/09/2021 10:00,11.4,86.9,26.6
143,143,24/09/2021 11:00,14.7,86.1,27.1
144,144,24/09/2021 12:00,17.9,85.0,27.5
145,145,24/09/2021 13:00,14.5,83.4,27.9
146,146,24/09/2021 14:00,14.5,83.7,28.0
147,147,24/09/2021 15:00,11.0,82.4,28.2
148,148,24/09/2021 16:00,11.3,80.5,28.6
149,149,24/09/2021 17:00,14.3,80.9,28.6
150,150,24/09/2021 18:00,15.7,82.3,28.1
151,151,24/09/2021 19:00,16.2,83.6,27.6
152,152,24/09/2021 20:00,21.6,85.5,27.4
153,153,24/09/2021 21:00,17.15,85.9,27.4
154,154,24/09/2021 22:00,12.7,85.0,27.3
155,155,24/09/2021 23:00,8.6,86.5,26.7
156,156,25/09/2021 00:00,7.9,87.2,26.4
157,157,25/09/2021 01:00,7.2,87.1,26.2
158,158,25/09/2021 02:00,4.2,87.9,26.1
159,159,25/09/2021 03:00,7.7,88.4,26.1
160,160,25/09/2021 04:00,4.1,88.8,25.9
161,161,25/09/2021 05:00,1.3,88.7,24.5
162,162,25/09/2021 06:00,1.94,88.0,25.0
163,163,25/09/2021 07:00,1.11,87.2,25.3
164,164,25/09/2021 08:00,2.2,88.3,25.3
165,165,25/09/2021 09:00,4.6,86.2,25.9
166,166,25/09/2021 10:00,5.0,85.1,26.3
167,167,25/09/2021 11:00,9.4,81.0,27.9
