,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/09/2021 12:00,3.5,89.3,31.7
1,1,18/09/2021 13:00,3.65,84.2,32.6
2,2,18/09/2021 14:00,3.8,79.0,33.8
3,3,18/09/2021 15:00,1.9,77.7,34.2
4,4,18/09/2021 16:00,3.4,79.6,33.5
5,5,18/09/2021 17:00,4.8,82.7,32.6
6,6,18/09/2021 18:00,5.3,88.7,31.7
7,7,18/09/2021 19:00,5.8,91.9,31.1
8,8,18/09/2021 20:00,5.65,95.9,30.6
9,9,18/09/2021 21:00,5.5,100.0,30.1
10,10,18/09/2021 22:00,5.0,100.0,29.8
11,11,18/09/2021 23:00,4.8,100.0,29.5
12,12,19/09/2021 00:00,4.9,100.0,29.2
13,13,19/09/2021 01:00,6.4,100.0,28.9
14,14,19/09/2021 02:00,6.6,100.0,28.7
15,15,19/09/2021 03:00,7.8,100.0,28.5
16,16,19/09/2021 04:00,7.3,100.0,28.1
17,17,19/09/2021 05:00,6.4,100.0,28.0
18,18,19/09/2021 06:00,9.9,100.0,27.8
19,19,19/09/2021 07:00,13.85,100.0,27.9
20,20,19/09/2021 08:00,17.8,100.0,28.7
21,21,19/09/2021 09:00,5.0,99.6,29.6
22,22,19/09/2021 10:00,6.1,93.5,30.7
23,23,19/09/2021 11:00,7.5,88.2,31.5
24,24,19/09/2021 12:00,4.6,82.2,32.6
25,25,19/09/2021 13:00,4.2,77.2,33.3
26,26,19/09/2021 14:00,3.8,71.6,34.8
27,27,19/09/2021 15:00,5.1,70.5,35.1
28,28,19/09/2021 16:00,6.9,70.7,34.6
29,29,19/09/2021 17:00,11.8,72.7,33.5
30,30,19/09/2021 18:00,14.7,79.3,32.5
31,31,19/09/2021 19:00,18.0,82.9,31.8
32,32,19/09/2021 20:00,18.9,92.1,31.0
33,33,19/09/2021 21:00,20.7,91.0,30.6
34,34,19/09/2021 22:00,17.3,94.0,30.1
35,35,19/09/2021 23:00,15.4,96.5,29.7
36,36,20/09/2021 00:00,17.2,98.6,29.5
37,37,20/09/2021 01:00,14.9,99.7,29.3
38,38,20/09/2021 02:00,14.5,100.0,29.1
39,39,20/09/2021 03:00,13.4,100.0,28.8
40,40,20/09/2021 04:00,12.0,100.0,28.5
41,41,20/09/2021 05:00,18.6,100.0,28.6
42,42,20/09/2021 06:00,21.0,100.0,28.3
43,43,20/09/2021 07:00,28.1,100.0,28.3
44,44,20/09/2021 08:00,22.9,100.0,28.8
45,45,20/09/2021 09:00,14.8,99.7,29.6
46,46,20/09/2021 10:00,17.3,97.8,30.3
47,47,20/09/2021 11:00,20.6,99.2,30.1
48,48,20/09/2021 12:00,24.4,95.5,30.6
49,49,20/09/2021 13:00,22.5,91.7,31.0
50,50,20/09/2021 14:00,22.3,83.2,33.0
51,51,20/09/2021 15:00,21.0,83.0,32.9
52,52,20/09/2021 16:00,18.0,83.0,32.8
53,53,20/09/2021 17:00,12.8,87.1,30.2
54,54,20/09/2021 18:00,11.7,90.2,28.8
55,55,20/09/2021 19:00,13.2,94.9,28.2
56,56,20/09/2021 20:00,12.4,95.0,28.1
57,57,20/09/2021 21:00,11.8,94.3,28.3
58,58,20/09/2021 22:00,13.9,96.4,28.0
59,59,20/09/2021 23:00,19.5,99.6,27.7
60,60,21/09/2021 00:00,17.4,99.5,27.6
61,61,21/09/2021 01:00,15.6,99.4,27.7
62,62,21/09/2021 02:00,23.6,99.6,27.4
63,63,21/09/2021 03:00,25.3,98.1,27.5
64,64,21/09/2021 04:00,20.3,97.2,27.5
65,65,21/09/2021 05:00,16.6,98.8,27.2
66,66,21/09/2021 06:00,16.6,99.7,27.1
67,67,21/09/2021 07:00,19.9,100.0,26.9
68,68,21/09/2021 08:00,25.8,99.9,27.5
69,69,21/09/2021 09:00,34.8,97.7,28.5
70,70,21/09/2021 10:00,33.0,91.6,29.6
71,71,21/09/2021 11:00,27.3,90.6,30.3
72,72,21/09/2021 12:00,24.8,85.6,31.6
73,73,21/09/2021 13:00,24.9,82.5,32.2
74,74,21/09/2021 14:00,26.5,73.2,34.3
75,75,21/09/2021 15:00,23.3,70.5,34.3
76,76,21/09/2021 16:00,26.3,71.1,34.2
77,77,21/09/2021 17:00,24.0,73.7,33.3
78,78,21/09/2021 18:00,21.8,77.6,32.3
79,79,21/09/2021 19:00,25.7,81.4,31.7
80,80,21/09/2021 20:00,30.3,83.0,31.3
81,81,21/09/2021 21:00,27.8,84.3,31.0
82,82,21/09/2021 22:00,25.6,92.8,30.4
83,83,21/09/2021 23:00,15.0,96.5,29.8
84,84,22/09/2021 00:00,11.9,95.6,29.6
85,85,22/09/2021 01:00,7.2,98.0,29.4
86,86,22/09/2021 02:00,9.3,99.9,29.0
87,87,22/09/2021 03:00,8.0,100.0,28.7
88,88,22/09/2021 04:00,7.6,100.0,28.3
89,89,22/09/2021 05:00,11.8,100.0,28.3
90,90,22/09/2021 06:00,21.0,100.0,27.9
91,91,22/09/2021 07:00,25.7,100.0,27.8
92,92,22/09/2021 08:00,19.5,100.0,28.2
93,93,22/09/2021 09:00,23.4,99.6,29.0
94,94,22/09/2021 10:00,16.4,97.5,29.7
95,95,22/09/2021 11:00,20.4,92.2,30.2
96,96,22/09/2021 12:00,17.7,92.8,30.0
97,97,22/09/2021 13:00,12.5,97.5,29.1
98,98,22/09/2021 14:00,16.3,99.7,28.9
99,99,22/09/2021 15:00,13.2,96.1,29.7
100,100,22/09/2021 16:00,9.6,89.7,31.0
