,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,18/09/2021 12:00,3.1,89.3,33.3
1,1,18/09/2021 13:00,3.3,84.2,34.4
2,2,18/09/2021 14:00,2.2,79.0,35.3
3,3,18/09/2021 15:00,1.6,77.7,36.4
4,4,18/09/2021 16:00,1.7,79.6,35.5
5,5,18/09/2021 17:00,2.8,82.7,33.7
6,6,18/09/2021 18:00,5.3,88.7,32.5
7,7,18/09/2021 19:00,8.0,91.9,31.7
8,8,18/09/2021 20:00,6.45,95.9,31.2
9,9,18/09/2021 21:00,4.9,100.0,30.6
10,10,18/09/2021 22:00,2.9,100.0,30.0
11,11,18/09/2021 23:00,3.4,100.0,29.6
12,12,19/09/2021 00:00,3.6,100.0,29.3
13,13,19/09/2021 01:00,3.6,100.0,29.1
14,14,19/09/2021 02:00,4.0,100.0,28.9
15,15,19/09/2021 03:00,3.1,100.0,28.9
16,16,19/09/2021 04:00,2.6,100.0,28.8
17,17,19/09/2021 05:00,2.2,100.0,28.7
18,18,19/09/2021 06:00,2.4,100.0,28.4
19,19,19/09/2021 07:00,4.25,100.0,28.5
20,20,19/09/2021 08:00,6.1,100.0,29.2
21,21,19/09/2021 09:00,3.4,99.6,29.8
22,22,19/09/2021 10:00,4.35,93.5,31.1
23,23,19/09/2021 11:00,5.3,88.2,32.9
24,24,19/09/2021 12:00,2.3,82.2,34.9
25,25,19/09/2021 13:00,2.5,77.2,35.5
26,26,19/09/2021 14:00,2.7,71.6,36.1
27,27,19/09/2021 15:00,3.7,70.5,36.8
28,28,19/09/2021 16:00,4.6,70.7,35.8
29,29,19/09/2021 17:00,6.2,72.7,34.1
30,30,19/09/2021 18:00,7.6,79.3,33.1
31,31,19/09/2021 19:00,10.1,82.9,32.3
32,32,19/09/2021 20:00,23.4,92.1,31.3
33,33,19/09/2021 21:00,27.0,91.0,30.6
34,34,19/09/2021 22:00,30.5,94.0,30.2
35,35,19/09/2021 23:00,25.2,96.5,30.0
36,36,20/09/2021 00:00,20.4,98.6,29.9
37,37,20/09/2021 01:00,24.4,99.7,29.6
38,38,20/09/2021 02:00,12.7,100.0,29.4
39,39,20/09/2021 03:00,10.7,100.0,29.2
40,40,20/09/2021 04:00,8.3,100.0,29.0
41,41,20/09/2021 05:00,10.0,100.0,28.6
42,42,20/09/2021 06:00,9.5,100.0,28.4
43,43,20/09/2021 07:00,12.5,100.0,28.4
