,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/07/2021 12:00,12.1,81.7,31.6
1,1,10/07/2021 13:00,5.5,93.7,29.0
2,2,10/07/2021 14:00,4.3,78.1,31.9
3,3,10/07/2021 15:00,5.1,82.6,31.9
4,4,10/07/2021 16:00,4.4,91.8,30.5
5,5,10/07/2021 17:00,5.9,89.7,31.5
6,6,10/07/2021 18:00,7.1,81.5,31.6
7,7,10/07/2021 19:00,6.9,80.9,31.2
8,8,10/07/2021 20:00,8.6,81.2,30.9
9,9,10/07/2021 21:00,8.3,84.1,30.6
10,10,10/07/2021 22:00,8.4,88.6,30.1
11,11,10/07/2021 23:00,7.3,90.2,29.7
12,12,11/07/2021 00:00,6.1,91.1,29.4
13,13,11/07/2021 01:00,7.3,94.4,29.1
14,14,11/07/2021 02:00,7.2,95.6,28.8
15,15,11/07/2021 03:00,5.1,98.6,28.5
16,16,11/07/2021 04:00,3.8,99.4,28.3
17,17,11/07/2021 05:00,3.9,99.8,28.1
18,18,11/07/2021 06:00,6.1,100.0,27.9
19,19,11/07/2021 07:00,6.9,100.0,28.2
20,20,11/07/2021 08:00,6.2,95.6,29.2
21,21,11/07/2021 09:00,5.8,87.3,30.4
22,22,11/07/2021 10:00,5.2,84.3,31.1
23,23,11/07/2021 11:00,6.0,78.6,32.5
24,24,11/07/2021 12:00,6.9,75.8,33.1
25,25,11/07/2021 13:00,6.8,72.6,33.3
26,26,11/07/2021 14:00,8.1,70.2,33.9
27,27,11/07/2021 15:00,8.5,70.5,34.1
28,28,11/07/2021 16:00,12.7,71.0,34.0
29,29,11/07/2021 17:00,14.4,71.8,33.9
30,30,11/07/2021 18:00,12.2,78.3,33.0
31,31,11/07/2021 19:00,10.0,78.0,32.5
32,32,11/07/2021 20:00,12.4,81.3,31.9
33,33,11/07/2021 21:00,9.2,85.4,31.3
34,34,11/07/2021 22:00,6.8,88.5,30.7
35,35,11/07/2021 23:00,7.9,91.9,30.3
36,36,12/07/2021 00:00,8.7,93.0,30.0
37,37,12/07/2021 01:00,7.1,94.0,29.8
38,38,12/07/2021 02:00,7.7,94.8,29.7
39,39,12/07/2021 03:00,6.8,96.5,29.4
40,40,12/07/2021 04:00,6.7,97.5,29.3
41,41,12/07/2021 05:00,6.1,98.8,29.0
42,42,12/07/2021 06:00,6.6,99.3,28.9
43,43,12/07/2021 07:00,9.3,99.6,29.2
44,44,12/07/2021 08:00,8.4,92.9,29.9
45,45,12/07/2021 09:00,12.6,88.6,30.9
46,46,12/07/2021 10:00,9.8,82.9,31.7
47,47,12/07/2021 11:00,8.5,77.7,32.7
48,48,12/07/2021 12:00,9.1,74.8,33.4
49,49,12/07/2021 13:00,9.3,69.9,34.4
50,50,12/07/2021 14:00,12.0,68.7,35.0
51,51,12/07/2021 15:00,12.9,67.7,35.1
52,52,12/07/2021 16:00,14.1,68.7,34.8
53,53,12/07/2021 17:00,13.7,71.9,34.1
54,54,12/07/2021 18:00,13.0,74.8,33.6
55,55,12/07/2021 19:00,10.2,78.6,32.6
56,56,12/07/2021 20:00,11.0,82.9,31.9
57,57,12/07/2021 21:00,9.7,87.3,31.2
58,58,12/07/2021 22:00,8.9,90.3,30.8
59,59,12/07/2021 23:00,8.3,93.5,30.3
60,60,13/07/2021 00:00,6.8,94.3,30.2
61,61,13/07/2021 01:00,7.2,95.3,30.0
62,62,13/07/2021 02:00,7.1,96.8,29.8
63,63,13/07/2021 03:00,5.8,98.2,29.5
64,64,13/07/2021 04:00,6.8,98.4,29.5
65,65,13/07/2021 05:00,5.0,98.3,29.5
66,66,13/07/2021 06:00,5.8,99.0,29.5
67,67,13/07/2021 07:00,6.9,97.9,29.8
68,68,13/07/2021 08:00,9.2,95.3,30.3
69,69,13/07/2021 09:00,8.3,89.4,31.1
70,70,13/07/2021 10:00,10.4,85.6,32.0
71,71,13/07/2021 11:00,12.0,81.7,32.8
72,72,13/07/2021 12:00,12.0,79.1,33.4
73,73,13/07/2021 13:00,12.0,79.9,33.2
74,74,13/07/2021 14:00,10.8,76.3,34.2
75,75,13/07/2021 15:00,12.0,75.5,34.3
76,76,13/07/2021 16:00,10.8,77.1,34.1
77,77,13/07/2021 17:00,9.6,77.8,33.8
78,78,13/07/2021 18:00,9.6,81.3,33.1
79,79,13/07/2021 19:00,10.1,82.5,32.5
80,80,13/07/2021 20:00,10.9,83.7,31.8
81,81,13/07/2021 21:00,10.8,87.0,31.2
82,82,13/07/2021 22:00,6.8,91.0,30.6
83,83,13/07/2021 23:00,6.1,94.1,30.3
84,84,14/07/2021 00:00,6.1,95.8,30.2
85,85,14/07/2021 01:00,4.8,97.1,30.1
86,86,14/07/2021 02:00,4.5,97.5,30.0
87,87,14/07/2021 03:00,5.7,98.2,29.9
88,88,14/07/2021 04:00,5.7,99.6,29.5
89,89,14/07/2021 05:00,6.5,100.0,29.1
90,90,14/07/2021 06:00,6.5,100.0,29.1
91,91,14/07/2021 07:00,6.5,98.9,29.4
92,92,14/07/2021 08:00,8.9,93.8,30.2
93,93,14/07/2021 09:00,9.0,86.0,31.3
94,94,14/07/2021 10:00,11.3,81.5,32.2
95,95,14/07/2021 11:00,14.5,78.4,33.0
96,96,14/07/2021 12:00,10.9,71.5,34.0
97,97,14/07/2021 13:00,12.6,70.1,34.6
98,98,14/07/2021 14:00,9.5,70.2,34.9
99,99,14/07/2021 15:00,7.4,71.6,34.8
100,100,14/07/2021 16:00,7.1,71.2,34.7
101,101,14/07/2021 17:00,8.3,72.1,34.1
102,102,14/07/2021 18:00,7.5,77.5,33.3
103,103,14/07/2021 19:00,7.2,83.4,32.4
104,104,14/07/2021 20:00,10.3,85.5,31.8
105,105,14/07/2021 21:00,7.2,87.1,31.2
106,106,14/07/2021 22:00,6.1,90.3,30.8
107,107,14/07/2021 23:00,5.6,92.5,30.5
108,108,15/07/2021 00:00,6.5,93.8,30.5
109,109,15/07/2021 01:00,5.1,94.6,30.2
110,110,15/07/2021 02:00,4.7,96.2,29.9
111,111,15/07/2021 03:00,4.4,97.7,29.7
112,112,15/07/2021 04:00,4.5,98.5,29.6
113,113,15/07/2021 05:00,4.6,98.9,29.6
114,114,15/07/2021 06:00,4.8,100.0,29.4
115,115,15/07/2021 07:00,4.6,100.0,29.2
116,116,15/07/2021 08:00,4.5,91.1,30.6
117,117,15/07/2021 09:00,4.9,85.5,31.2
118,118,15/07/2021 10:00,5.4,81.5,32.0
119,119,15/07/2021 11:00,5.7,75.9,33.0
120,120,15/07/2021 12:00,6.3,72.3,33.6
121,121,15/07/2021 13:00,5.9,73.5,34.4
122,122,15/07/2021 14:00,5.25,72.9,34.4
123,123,15/07/2021 15:00,4.6,68.5,34.3
124,124,15/07/2021 16:00,5.3,66.5,34.9
125,125,15/07/2021 17:00,6.4,72.4,34.1
126,126,15/07/2021 18:00,4.9,71.5,33.7
127,127,15/07/2021 19:00,6.5,71.3,33.1
128,128,15/07/2021 20:00,11.3,77.5,32.3
129,129,15/07/2021 21:00,12.8,83.1,31.5
130,130,15/07/2021 22:00,10.3,88.5,30.9
131,131,15/07/2021 23:00,7.7,91.9,30.5
132,132,16/07/2021 00:00,6.5,94.0,30.2
133,133,16/07/2021 01:00,5.6,95.3,30.0
134,134,16/07/2021 02:00,7.1,96.8,29.8
135,135,16/07/2021 03:00,7.1,97.4,29.7
136,136,16/07/2021 04:00,6.8,96.6,29.7
