,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/07/2021 12:00,23.3,68.4,32.0
1,1,10/07/2021 13:00,13.4,68.6,31.6
2,2,10/07/2021 14:00,8.0,58.2,33.7
3,3,10/07/2021 15:00,5.6,57.7,33.9
4,4,10/07/2021 16:00,5.2,57.3,34.3
5,5,10/07/2021 17:00,8.0,57.7,34.6
6,6,10/07/2021 18:00,10.2,57.9,34.1
7,7,10/07/2021 19:00,8.5,62.4,32.3
8,8,10/07/2021 20:00,8.9,63.7,31.7
9,9,10/07/2021 21:00,8.5,65.8,31.5
10,10,10/07/2021 22:00,7.6,68.7,31.1
11,11,10/07/2021 23:00,6.9,69.5,30.8
12,12,11/07/2021 00:00,7.9,70.5,30.6
13,13,11/07/2021 01:00,9.8,72.5,30.1
14,14,11/07/2021 02:00,8.6,75.4,29.7
15,15,11/07/2021 03:00,5.7,75.5,29.6
16,16,11/07/2021 04:00,5.3,75.4,29.5
17,17,11/07/2021 05:00,4.5,74.4,29.6
18,18,11/07/2021 06:00,4.7,74.0,29.6
19,19,11/07/2021 07:00,5.3,72.7,30.0
20,20,11/07/2021 08:00,4.7,69.6,30.6
21,21,11/07/2021 09:00,4.4,68.0,31.0
22,22,11/07/2021 10:00,4.5,65.1,31.5
23,23,11/07/2021 11:00,5.0,61.6,32.3
24,24,11/07/2021 12:00,5.7,58.0,32.9
25,25,11/07/2021 13:00,5.5,55.6,33.8
26,26,11/07/2021 14:00,7.7,51.5,35.1
27,27,11/07/2021 15:00,5.5,47.6,36.4
28,28,11/07/2021 16:00,4.9,46.5,37.1
29,29,11/07/2021 17:00,8.8,44.9,38.9
30,30,11/07/2021 18:00,9.75,51.3,36.6
31,31,11/07/2021 19:00,10.7,57.9,34.3
32,32,11/07/2021 20:00,10.7,62.1,33.0
33,33,11/07/2021 21:00,7.4,65.2,32.2
34,34,11/07/2021 22:00,8.5,67.4,31.5
35,35,11/07/2021 23:00,9.4,70.2,31.1
36,36,12/07/2021 00:00,6.9,71.8,30.7
37,37,12/07/2021 01:00,6.6,72.1,30.7
38,38,12/07/2021 02:00,7.1,73.4,30.4
39,39,12/07/2021 03:00,9.0,74.6,30.2
40,40,12/07/2021 04:00,10.6,75.6,30.0
41,41,12/07/2021 05:00,7.4,76.0,29.9
42,42,12/07/2021 06:00,7.4,75.6,29.9
43,43,12/07/2021 07:00,8.6,75.2,29.9
44,44,12/07/2021 08:00,9.0,72.6,30.6
45,45,12/07/2021 09:00,9.9,69.8,31.0
46,46,12/07/2021 10:00,9.3,65.6,31.8
47,47,12/07/2021 11:00,8.0,62.0,32.5
48,48,12/07/2021 12:00,9.1,59.6,33.1
49,49,12/07/2021 13:00,8.4,55.3,34.1
50,50,12/07/2021 14:00,8.3,51.6,35.5
51,51,12/07/2021 15:00,10.0,51.0,36.3
52,52,12/07/2021 16:00,12.6,52.4,36.0
53,53,12/07/2021 17:00,12.1,51.9,36.3
54,54,12/07/2021 18:00,10.3,51.0,36.9
55,55,12/07/2021 19:00,9.2,59.2,34.2
56,56,12/07/2021 20:00,9.7,65.3,32.6
57,57,12/07/2021 21:00,8.7,68.1,32.0
58,58,12/07/2021 22:00,9.2,70.6,31.6
59,59,12/07/2021 23:00,8.6,71.8,31.3
60,60,13/07/2021 00:00,7.9,72.7,31.0
61,61,13/07/2021 01:00,7.5,74.6,30.7
62,62,13/07/2021 02:00,8.7,75.6,30.6
63,63,13/07/2021 03:00,9.2,76.0,30.5
64,64,13/07/2021 04:00,8.4,76.7,30.3
65,65,13/07/2021 05:00,8.4,77.8,30.1
66,66,13/07/2021 06:00,9.4,78.5,30.0
67,67,13/07/2021 07:00,11.0,77.9,30.2
