,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/07/2021 12:00,16.8,58.8,34.9
1,1,10/07/2021 13:00,10.6,77.2,30.6
2,2,10/07/2021 14:00,6.7,74.2,30.8
3,3,10/07/2021 15:00,5.0,64.6,33.4
4,4,10/07/2021 16:00,3.8,66.9,33.1
5,5,10/07/2021 17:00,6.0,65.3,33.2
6,6,10/07/2021 18:00,5.8,74.2,31.2
7,7,10/07/2021 19:00,6.2,70.8,31.5
8,8,10/07/2021 20:00,7.2,72.2,30.9
9,9,10/07/2021 21:00,7.1,74.1,30.4
10,10,10/07/2021 22:00,9.4,76.1,30.1
11,11,10/07/2021 23:00,9.8,78.8,29.6
12,12,11/07/2021 00:00,11.9,80.8,29.4
13,13,11/07/2021 01:00,11.9,82.9,29.0
14,14,11/07/2021 02:00,10.7,82.7,28.8
15,15,11/07/2021 03:00,10.0,84.8,28.4
16,16,11/07/2021 04:00,9.1,85.1,28.2
17,17,11/07/2021 05:00,8.1,86.1,28.1
18,18,11/07/2021 06:00,7.6,86.3,28.1
19,19,11/07/2021 07:00,6.8,83.6,28.9
20,20,11/07/2021 08:00,6.0,75.5,30.9
21,21,11/07/2021 09:00,4.6,69.7,32.1
22,22,11/07/2021 10:00,3.8,64.3,32.7
23,23,11/07/2021 11:00,5.8,56.5,35.1
24,24,11/07/2021 12:00,4.8,52.3,36.2
25,25,11/07/2021 13:00,4.7,49.5,37.3
26,26,11/07/2021 14:00,6.2,47.6,37.6
27,27,11/07/2021 15:00,5.4,46.6,37.9
28,28,11/07/2021 16:00,4.6,49.3,37.5
29,29,11/07/2021 17:00,7.7,51.6,36.5
30,30,11/07/2021 18:00,8.95,54.6,35.5
31,31,11/07/2021 19:00,10.2,61.3,33.8
32,32,11/07/2021 20:00,9.2,66.3,32.9
33,33,11/07/2021 21:00,7.1,67.9,32.1
34,34,11/07/2021 22:00,9.7,70.7,31.5
35,35,11/07/2021 23:00,10.3,73.3,30.9
36,36,12/07/2021 00:00,9.0,75.3,30.4
37,37,12/07/2021 01:00,10.9,77.9,30.0
38,38,12/07/2021 02:00,15.0,80.1,29.6
39,39,12/07/2021 03:00,20.4,81.1,29.4
40,40,12/07/2021 04:00,30.0,81.4,29.1
41,41,12/07/2021 05:00,22.9,82.2,28.9
42,42,12/07/2021 06:00,16.3,82.7,28.8
43,43,12/07/2021 07:00,12.8,77.8,30.2
44,44,12/07/2021 08:00,11.3,69.9,32.0
45,45,12/07/2021 09:00,9.6,66.7,32.7
46,46,12/07/2021 10:00,8.1,62.1,33.9
