,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/07/2021 12:00,26.1,72.3,32.2
1,1,10/07/2021 13:00,14.0,76.6,30.9
2,2,10/07/2021 14:00,7.0,61.5,33.9
3,3,10/07/2021 15:00,5.1,64.2,33.4
4,4,10/07/2021 16:00,5.3,69.1,32.2
5,5,10/07/2021 17:00,7.8,69.5,32.4
6,6,10/07/2021 18:00,9.5,68.6,32.1
7,7,10/07/2021 19:00,10.7,70.9,31.3
8,8,10/07/2021 20:00,12.7,72.1,30.7
9,9,10/07/2021 21:00,11.6,75.9,30.3
10,10,10/07/2021 22:00,10.9,79.3,29.9
11,11,10/07/2021 23:00,9.5,80.6,29.5
12,12,11/07/2021 00:00,10.9,82.0,29.2
13,13,11/07/2021 01:00,16.2,84.5,28.9
14,14,11/07/2021 02:00,11.4,87.7,28.6
15,15,11/07/2021 03:00,8.1,87.4,28.6
16,16,11/07/2021 04:00,7.0,86.7,28.5
17,17,11/07/2021 05:00,9.7,86.4,28.5
18,18,11/07/2021 06:00,9.9,86.4,28.6
19,19,11/07/2021 07:00,8.5,78.7,30.3
20,20,11/07/2021 08:00,6.2,67.9,32.8
21,21,11/07/2021 09:00,4.6,66.5,33.2
22,22,11/07/2021 10:00,5.1,64.8,33.4
23,23,11/07/2021 11:00,6.7,62.1,34.0
24,24,11/07/2021 12:00,6.3,59.0,34.3
25,25,11/07/2021 13:00,7.2,57.2,35.1
26,26,11/07/2021 14:00,9.1,54.2,35.9
27,27,11/07/2021 15:00,7.5,52.9,36.1
28,28,11/07/2021 16:00,8.7,56.4,35.1
29,29,11/07/2021 17:00,16.7,61.1,34.3
30,30,11/07/2021 18:00,15.4,65.1,33.5
31,31,11/07/2021 19:00,14.1,68.8,32.6
32,32,11/07/2021 20:00,14.8,71.5,31.8
33,33,11/07/2021 21:00,10.3,75.3,31.1
34,34,11/07/2021 22:00,12.1,78.4,30.5
35,35,11/07/2021 23:00,14.5,81.4,30.1
36,36,12/07/2021 00:00,10.2,82.6,29.8
37,37,12/07/2021 01:00,10.0,83.9,29.5
38,38,12/07/2021 02:00,10.9,85.7,29.3
39,39,12/07/2021 03:00,11.6,86.8,29.1
40,40,12/07/2021 04:00,10.5,88.5,28.8
41,41,12/07/2021 05:00,9.6,89.5,28.7
42,42,12/07/2021 06:00,10.4,88.9,28.7
43,43,12/07/2021 07:00,11.6,79.6,31.1
44,44,12/07/2021 08:00,10.4,72.9,32.5
45,45,12/07/2021 09:00,12.2,69.6,33.1
46,46,12/07/2021 10:00,11.1,65.8,33.8
47,47,12/07/2021 11:00,10.8,62.0,34.9
48,48,12/07/2021 12:00,9.8,58.3,35.4
