,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,10/07/2021 12:00,16.8,65.1,31.8
1,1,10/07/2021 13:00,10.6,66.2,31.0
2,2,10/07/2021 14:00,6.7,60.9,32.6
3,3,10/07/2021 15:00,5.0,59.7,33.4
4,4,10/07/2021 16:00,3.8,62.4,32.6
5,5,10/07/2021 17:00,6.0,62.5,32.7
6,6,10/07/2021 18:00,5.8,63.1,32.1
7,7,10/07/2021 19:00,6.2,63.5,31.3
8,8,10/07/2021 20:00,7.2,65.2,30.7
9,9,10/07/2021 21:00,7.1,67.3,30.1
10,10,10/07/2021 22:00,9.4,64.6,29.6
11,11,10/07/2021 23:00,9.8,60.3,29.1
12,12,11/07/2021 00:00,11.9,55.1,28.8
13,13,11/07/2021 01:00,11.9,49.6,28.5
14,14,11/07/2021 02:00,10.7,44.7,28.4
15,15,11/07/2021 03:00,10.0,45.7,28.3
16,16,11/07/2021 04:00,9.1,48.3,28.2
17,17,11/07/2021 05:00,8.1,51.9,28.1
18,18,11/07/2021 06:00,7.6,55.3,28.3
19,19,11/07/2021 07:00,6.8,61.0,28.9
20,20,11/07/2021 08:00,6.0,66.5,30.1
21,21,11/07/2021 09:00,4.6,67.1,30.6
22,22,11/07/2021 10:00,3.8,65.3,31.3
23,23,11/07/2021 11:00,5.8,62.8,32.0
24,24,11/07/2021 12:00,4.8,58.8,33.1
25,25,11/07/2021 13:00,4.7,56.2,33.6
26,26,11/07/2021 14:00,6.2,55.3,34.3
27,27,11/07/2021 15:00,5.4,52.8,35.3
28,28,11/07/2021 16:00,4.6,54.9,34.2
29,29,11/07/2021 17:00,7.7,56.1,34.3
30,30,11/07/2021 18:00,8.95,59.3,33.7
31,31,11/07/2021 19:00,10.2,63.3,32.5
32,32,11/07/2021 20:00,9.2,66.1,31.7
33,33,11/07/2021 21:00,7.1,67.5,30.9
34,34,11/07/2021 22:00,9.7,67.7,30.1
35,35,11/07/2021 23:00,10.3,65.0,29.7
36,36,12/07/2021 00:00,9.0,62.1,29.3
37,37,12/07/2021 01:00,10.9,56.4,29.0
38,38,12/07/2021 02:00,15.0,50.3,28.7
39,39,12/07/2021 03:00,20.4,44.7,28.6
40,40,12/07/2021 04:00,30.0,37.6,28.3
41,41,12/07/2021 05:00,22.9,38.1,28.2
42,42,12/07/2021 06:00,16.3,41.5,28.2
43,43,12/07/2021 07:00,12.8,53.6,28.7
44,44,12/07/2021 08:00,11.3,62.9,29.7
45,45,12/07/2021 09:00,9.6,66.5,30.6
46,46,12/07/2021 10:00,8.1,66.2,31.6
47,47,12/07/2021 11:00,7.5,63.1,32.6
48,48,12/07/2021 12:00,6.3,59.2,33.2
49,49,12/07/2021 13:00,7.1,56.8,33.9
50,50,12/07/2021 14:00,7.4,54.8,34.6
51,51,12/07/2021 15:00,8.6,55.3,35.1
52,52,12/07/2021 16:00,10.3,57.8,34.4
53,53,12/07/2021 17:00,9.3,58.5,34.1
54,54,12/07/2021 18:00,9.1,61.1,33.5
55,55,12/07/2021 19:00,8.7,64.7,32.2
56,56,12/07/2021 20:00,9.0,68.3,31.1
57,57,12/07/2021 21:00,9.4,67.4,30.4
58,58,12/07/2021 22:00,11.7,63.9,29.9
59,59,12/07/2021 23:00,11.8,58.3,29.5
60,60,13/07/2021 00:00,10.8,57.3,29.3
61,61,13/07/2021 01:00,13.4,49.8,28.9
62,62,13/07/2021 02:00,13.5,47.5,28.8
63,63,13/07/2021 03:00,17.0,39.6,28.6
64,64,13/07/2021 04:00,15.5,41.5,28.5
65,65,13/07/2021 05:00,17.7,40.9,28.5
66,66,13/07/2021 06:00,19.0,39.9,28.6
67,67,13/07/2021 07:00,22.5,45.9,29.0
68,68,13/07/2021 08:00,13.0,62.8,29.8
69,69,13/07/2021 09:00,10.4,67.2,30.7
70,70,13/07/2021 10:00,9.5,67.6,31.6
71,71,13/07/2021 11:00,10.1,66.7,32.4
72,72,13/07/2021 12:00,10.2,63.9,33.2
73,73,13/07/2021 13:00,8.8,61.1,34.1
74,74,13/07/2021 14:00,8.6,58.3,35.1
75,75,13/07/2021 15:00,7.9,58.0,35.5
76,76,13/07/2021 16:00,11.0,62.1,37.5
77,77,13/07/2021 17:00,11.4,61.7,37.6
78,78,13/07/2021 18:00,10.2,71.5,34.4
79,79,13/07/2021 19:00,10.2,76.5,33.1
80,80,13/07/2021 20:00,9.2,78.6,32.1
81,81,13/07/2021 21:00,6.9,81.4,31.3
82,82,13/07/2021 22:00,8.0,84.6,30.7
83,83,13/07/2021 23:00,6.8,87.9,30.3
84,84,14/07/2021 00:00,6.7,88.7,30.2
85,85,14/07/2021 01:00,5.2,90.5,30.0
86,86,14/07/2021 02:00,5.2,90.7,29.8
87,87,14/07/2021 03:00,4.9,90.9,29.7
88,88,14/07/2021 04:00,5.2,91.6,29.5
89,89,14/07/2021 05:00,6.1,93.1,29.3
90,90,14/07/2021 06:00,6.2,94.0,29.1
91,91,14/07/2021 07:00,7.6,92.9,29.4
92,92,14/07/2021 08:00,9.0,87.9,30.5
93,93,14/07/2021 09:00,10.1,81.1,32.0
94,94,14/07/2021 10:00,8.5,74.4,33.3
95,95,14/07/2021 11:00,8.3,67.0,34.9
96,96,14/07/2021 12:00,10.5,65.5,35.4
97,97,14/07/2021 13:00,11.3,63.0,36.4
98,98,14/07/2021 14:00,13.1,59.1,37.3
99,99,14/07/2021 15:00,9.4,57.0,38.5
100,100,14/07/2021 16:00,8.9,58.5,38.1
101,101,14/07/2021 17:00,7.9,58.2,37.9
102,102,14/07/2021 18:00,8.6,62.7,36.1
103,103,14/07/2021 19:00,7.5,74.7,33.1
104,104,14/07/2021 20:00,7.8,78.7,32.1
105,105,14/07/2021 21:00,6.8,81.5,31.5
106,106,14/07/2021 22:00,5.5,84.8,30.9
107,107,14/07/2021 23:00,5.5,87.1,30.5
108,108,15/07/2021 00:00,5.1,87.8,30.3
109,109,15/07/2021 01:00,5.7,90.1,30.2
110,110,15/07/2021 02:00,4.9,91.2,29.9
111,111,15/07/2021 03:00,4.8,90.7,29.9
112,112,15/07/2021 04:00,4.8,90.6,29.8
113,113,15/07/2021 05:00,5.0,91.7,29.7
114,114,15/07/2021 06:00,5.2,93.5,29.4
115,115,15/07/2021 07:00,5.4,91.9,29.9
116,116,15/07/2021 08:00,4.8,87.5,30.5
117,117,15/07/2021 09:00,5.4,79.3,31.9
118,118,15/07/2021 10:00,5.8,72.5,33.3
119,119,15/07/2021 11:00,5.3,69.0,34.4
120,120,15/07/2021 12:00,5.5,63.4,35.7
121,121,15/07/2021 13:00,6.3,59.5,36.9
122,122,15/07/2021 14:00,7.3,59.4,37.5
123,123,15/07/2021 15:00,7.2,58.6,37.0
124,124,15/07/2021 16:00,7.2,56.8,37.0
125,125,15/07/2021 17:00,7.2,55.5,37.6
126,126,15/07/2021 18:00,8.1,57.1,37.0
127,127,15/07/2021 19:00,8.6,68.1,33.6
128,128,15/07/2021 20:00,8.8,72.8,32.5
129,129,15/07/2021 21:00,8.2,79.0,31.6
130,130,15/07/2021 22:00,6.0,83.2,30.9
131,131,15/07/2021 23:00,6.3,86.2,30.5
132,132,16/07/2021 00:00,7.7,88.6,30.2
133,133,16/07/2021 01:00,7.0,90.6,30.0
134,134,16/07/2021 02:00,6.2,91.6,29.8
135,135,16/07/2021 03:00,5.7,90.5,29.7
136,136,16/07/2021 04:00,5.1,90.4,29.6
137,137,16/07/2021 05:00,4.9,91.8,29.4
138,138,16/07/2021 06:00,5.2,91.1,29.6
139,139,16/07/2021 07:00,6.5,90.7,29.8
140,140,16/07/2021 08:00,6.5,85.4,31.0
141,141,16/07/2021 09:00,9.4,80.3,32.1
142,142,16/07/2021 10:00,12.2,74.1,33.4
143,143,16/07/2021 11:00,10.5,68.8,34.8
144,144,16/07/2021 12:00,11.6,63.9,36.2
145,145,16/07/2021 13:00,10.2,59.7,37.3
146,146,16/07/2021 14:00,18.3,55.6,38.7
147,147,16/07/2021 15:00,19.6,53.8,38.4
148,148,16/07/2021 16:00,10.7,48.9,40.5
149,149,16/07/2021 17:00,15.1,53.0,38.9
150,150,16/07/2021 18:00,18.3,57.8,36.6
151,151,16/07/2021 19:00,15.2,65.2,34.4
152,152,16/07/2021 20:00,9.7,71.3,33.0
153,153,16/07/2021 21:00,8.7,73.5,32.2
154,154,16/07/2021 22:00,9.4,78.4,31.6
155,155,16/07/2021 23:00,6.9,76.6,31.0
156,156,17/07/2021 00:00,6.3,77.6,30.5
157,157,17/07/2021 01:00,5.6,79.0,30.2
158,158,17/07/2021 02:00,5.4,79.8,29.9
159,159,17/07/2021 03:00,5.5,80.9,29.7
160,160,17/07/2021 04:00,4.7,83.0,29.4
161,161,17/07/2021 05:00,4.2,84.3,29.2
162,162,17/07/2021 06:00,4.1,85.9,29.1
163,163,17/07/2021 07:00,5.5,86.4,29.8
164,164,17/07/2021 08:00,5.8,82.7,30.6
165,165,17/07/2021 09:00,7.5,79.1,31.5
166,166,17/07/2021 10:00,10.2,71.4,33.4
167,167,17/07/2021 11:00,11.7,65.1,35.0
