,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/09/2021 12:00,6.6,89.6,29.8
1,1,16/09/2021 13:00,6.8,93.9,29.6
2,2,16/09/2021 14:00,9.1,92.4,30.1
3,3,16/09/2021 15:00,8.0,86.6,31.1
4,4,16/09/2021 16:00,5.2,81.1,31.7
5,5,16/09/2021 17:00,4.8,87.0,30.7
6,6,16/09/2021 18:00,4.2,99.1,28.2
7,7,16/09/2021 19:00,5.15,99.2,28.7
8,8,16/09/2021 20:00,6.1,99.5,28.7
9,9,16/09/2021 21:00,5.05,100.0,28.5
10,10,16/09/2021 22:00,4.0,99.9,28.6
11,11,16/09/2021 23:00,3.2,100.0,28.5
12,12,17/09/2021 00:00,4.1,100.0,28.3
13,13,17/09/2021 01:00,5.5,100.0,27.9
14,14,17/09/2021 02:00,7.1,100.0,27.9
15,15,17/09/2021 03:00,5.1,99.9,27.8
16,16,17/09/2021 04:00,2.0,99.9,27.4
17,17,17/09/2021 05:00,2.6,100.0,27.3
18,18,17/09/2021 06:00,3.2,100.0,27.2
19,19,17/09/2021 07:00,4.4,100.0,27.3
20,20,17/09/2021 08:00,7.2,100.0,27.6
21,21,17/09/2021 09:00,11.0,100.0,28.1
22,22,17/09/2021 10:00,12.6,97.4,28.7
23,23,17/09/2021 11:00,12.5,91.2,30.0
24,24,17/09/2021 12:00,7.5,85.2,31.4
25,25,17/09/2021 13:00,5.9,82.1,32.0
26,26,17/09/2021 14:00,5.0,82.3,31.9
27,27,17/09/2021 15:00,5.2,81.2,31.9
28,28,17/09/2021 16:00,6.5,83.2,31.4
29,29,17/09/2021 17:00,7.3,85.8,31.1
30,30,17/09/2021 18:00,7.0,92.3,30.2
31,31,17/09/2021 19:00,6.0,93.6,29.3
32,32,17/09/2021 20:00,2.2,99.4,24.9
33,33,17/09/2021 21:00,1.4,100.0,25.0
34,34,17/09/2021 22:00,2.2,100.0,25.9
35,35,17/09/2021 23:00,2.7,100.0,25.5
36,36,18/09/2021 00:00,1.8,100.0,25.8
37,37,18/09/2021 01:00,1.9,100.0,25.3
38,38,18/09/2021 02:00,2.8,100.0,25.5
39,39,18/09/2021 03:00,3.4,100.0,25.8
40,40,18/09/2021 04:00,4.4,100.0,26.0
41,41,18/09/2021 05:00,4.6,100.0,26.1
42,42,18/09/2021 06:00,7.0,100.0,25.7
43,43,18/09/2021 07:00,15.6,100.0,26.0
44,44,18/09/2021 08:00,20.6,99.9,27.4
45,45,18/09/2021 09:00,21.9,95.5,28.9
46,46,18/09/2021 10:00,14.5,82.4,31.9
47,47,18/09/2021 11:00,12.5,76.8,33.3
48,48,18/09/2021 12:00,4.9,73.6,33.8
49,49,18/09/2021 13:00,5.2,71.1,34.0
50,50,18/09/2021 14:00,5.7,67.5,35.0
51,51,18/09/2021 15:00,6.2,67.7,34.9
52,52,18/09/2021 16:00,4.7,68.3,34.1
53,53,18/09/2021 17:00,6.0,70.6,33.2
54,54,18/09/2021 18:00,9.5,76.4,32.2
55,55,18/09/2021 19:00,10.7,82.0,31.6
56,56,18/09/2021 20:00,22.1,84.9,31.1
57,57,18/09/2021 21:00,18.35,89.4,30.5
58,58,18/09/2021 22:00,14.6,93.7,29.9
59,59,18/09/2021 23:00,10.6,93.8,29.6
60,60,19/09/2021 00:00,6.3,94.2,29.4
61,61,19/09/2021 01:00,5.3,96.3,29.2
62,62,19/09/2021 02:00,5.7,97.9,28.9
63,63,19/09/2021 03:00,5.3,98.7,28.7
64,64,19/09/2021 04:00,5.3,99.0,28.6
65,65,19/09/2021 05:00,3.6,98.3,28.5
66,66,19/09/2021 06:00,3.2,99.7,28.1
67,67,19/09/2021 07:00,3.4,98.8,28.4
68,68,19/09/2021 08:00,5.5,95.0,29.4
69,69,19/09/2021 09:00,5.6,88.8,30.5
70,70,19/09/2021 10:00,9.9,82.1,31.9
71,71,19/09/2021 11:00,8.5,74.8,33.5
72,72,19/09/2021 12:00,6.8,69.6,34.6
73,73,19/09/2021 13:00,6.0,64.0,35.0
74,74,19/09/2021 14:00,6.7,61.6,35.8
75,75,19/09/2021 15:00,7.1,61.2,35.5
76,76,19/09/2021 16:00,8.8,64.8,34.6
77,77,19/09/2021 17:00,11.6,65.1,33.6
78,78,19/09/2021 18:00,21.7,66.5,33.0
79,79,19/09/2021 19:00,31.8,71.1,32.2
80,80,19/09/2021 20:00,39.2,76.0,31.4
81,81,19/09/2021 21:00,46.6,79.2,30.8
82,82,19/09/2021 22:00,26.1,84.4,30.2
83,83,19/09/2021 23:00,16.4,86.7,29.9
84,84,20/09/2021 00:00,15.0,87.4,29.8
85,85,20/09/2021 01:00,15.65,87.5,29.6
86,86,20/09/2021 02:00,16.3,89.3,29.3
87,87,20/09/2021 03:00,14.6,90.8,29.0
88,88,20/09/2021 04:00,13.1,92.3,28.8
89,89,20/09/2021 05:00,31.4,99.1,28.5
90,90,20/09/2021 06:00,45.7,100.0,28.1
91,91,20/09/2021 07:00,32.7,100.0,28.0
