,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/09/2021 12:00,5.8,100.0,29.2
1,1,16/09/2021 13:00,7.6,100.0,29.4
2,2,16/09/2021 14:00,7.0,100.0,29.6
3,3,16/09/2021 15:00,5.3,99.0,30.3
4,4,16/09/2021 16:00,5.4,98.0,30.5
5,5,16/09/2021 17:00,2.9,98.7,29.9
6,6,16/09/2021 18:00,3.1,99.5,28.8
7,7,16/09/2021 19:00,5.3,100.0,28.7
8,8,16/09/2021 20:00,4.9,100.0,28.7
9,9,16/09/2021 21:00,4.5,100.0,28.5
10,10,16/09/2021 22:00,3.8,100.0,28.4
11,11,16/09/2021 23:00,2.6,100.0,28.3
12,12,17/09/2021 00:00,3.4,100.0,28.1
13,13,17/09/2021 01:00,5.3,100.0,27.4
14,14,17/09/2021 02:00,5.9,100.0,27.3
15,15,17/09/2021 03:00,2.8,100.0,26.7
16,16,17/09/2021 04:00,3.8,100.0,26.3
17,17,17/09/2021 05:00,11.1,100.0,26.3
18,18,17/09/2021 06:00,12.4,100.0,26.2
19,19,17/09/2021 07:00,14.1,100.0,26.3
20,20,17/09/2021 08:00,12.5,100.0,26.8
21,21,17/09/2021 09:00,7.8,100.0,27.3
22,22,17/09/2021 10:00,3.1,100.0,27.2
23,23,17/09/2021 11:00,3.7,100.0,28.2
24,24,17/09/2021 12:00,5.1,99.9,29.8
25,25,17/09/2021 13:00,3.6,97.2,30.8
26,26,17/09/2021 14:00,2.6,94.4,31.4
27,27,17/09/2021 15:00,3.4,92.2,31.6
28,28,17/09/2021 16:00,4.2,95.0,31.0
29,29,17/09/2021 17:00,4.1,97.9,30.6
30,30,17/09/2021 18:00,4.0,100.0,29.9
31,31,17/09/2021 19:00,2.75,100.0,29.5
32,32,17/09/2021 20:00,1.5,98.8,26.1
33,33,17/09/2021 21:00,1.4,100.0,25.5
34,34,17/09/2021 22:00,1.8,100.0,25.5
35,35,17/09/2021 23:00,2.3,100.0,25.4
36,36,18/09/2021 00:00,2.45,100.0,25.6
