,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,16/09/2021 12:00,6.9,81.6,31.2
1,1,16/09/2021 13:00,7.6,84.8,30.9
2,2,16/09/2021 14:00,10.4,79.6,31.7
3,3,16/09/2021 15:00,8.5,78.8,31.8
4,4,16/09/2021 16:00,5.4,75.6,32.7
5,5,16/09/2021 17:00,3.6,82.3,31.2
6,6,16/09/2021 18:00,4.0,94.5,28.7
7,7,16/09/2021 19:00,6.0,95.9,28.8
8,8,16/09/2021 20:00,4.2,96.9,28.8
9,9,16/09/2021 21:00,3.6,98.5,28.6
10,10,16/09/2021 22:00,3.0,99.1,28.4
11,11,16/09/2021 23:00,2.3,99.9,28.2
12,12,17/09/2021 00:00,3.3,100.0,27.9
13,13,17/09/2021 01:00,4.1,100.0,27.8
14,14,17/09/2021 02:00,5.2,100.0,27.9
15,15,17/09/2021 03:00,4.0,99.3,27.5
16,16,17/09/2021 04:00,1.8,99.2,27.2
17,17,17/09/2021 05:00,2.0,100.0,27.1
18,18,17/09/2021 06:00,2.2,99.5,27.2
19,19,17/09/2021 07:00,3.1,100.0,27.3
20,20,17/09/2021 08:00,6.0,100.0,27.4
21,21,17/09/2021 09:00,9.8,100.0,27.7
22,22,17/09/2021 10:00,10.0,96.9,28.3
23,23,17/09/2021 11:00,8.9,91.7,29.3
24,24,17/09/2021 12:00,7.3,84.2,31.1
25,25,17/09/2021 13:00,5.6,81.7,31.4
26,26,17/09/2021 14:00,5.5,80.2,31.9
27,27,17/09/2021 15:00,5.5,79.4,32.1
28,28,17/09/2021 16:00,7.1,78.2,32.3
29,29,17/09/2021 17:00,7.2,83.2,31.5
30,30,17/09/2021 18:00,6.5,92.6,29.9
31,31,17/09/2021 19:00,5.0,94.4,28.7
32,32,17/09/2021 20:00,1.96,99.4,25.0
33,33,17/09/2021 21:00,1.8,100.0,25.5
34,34,17/09/2021 22:00,1.7,100.0,25.6
35,35,17/09/2021 23:00,1.6,99.8,25.4
36,36,18/09/2021 00:00,1.1,99.6,25.8
37,37,18/09/2021 01:00,1.2,98.1,26.2
38,38,18/09/2021 02:00,1.4,98.0,26.4
39,39,18/09/2021 03:00,1.9,99.1,26.4
40,40,18/09/2021 04:00,2.9,100.0,26.3
41,41,18/09/2021 05:00,4.6,100.0,26.0
42,42,18/09/2021 06:00,10.3,100.0,25.9
43,43,18/09/2021 07:00,11.3,100.0,26.2
44,44,18/09/2021 08:00,13.8,98.5,27.6
45,45,18/09/2021 09:00,15.1,91.1,29.0
46,46,18/09/2021 10:00,10.7,84.8,30.2
47,47,18/09/2021 11:00,8.2,81.0,31.4
48,48,18/09/2021 12:00,3.8,72.9,33.2
49,49,18/09/2021 13:00,4.2,70.2,33.5
50,50,18/09/2021 14:00,4.95,67.4,34.1
51,51,18/09/2021 15:00,5.7,66.1,34.8
52,52,18/09/2021 16:00,3.9,64.5,34.6
53,53,18/09/2021 17:00,4.8,65.5,34.2
54,54,18/09/2021 18:00,7.1,73.3,32.5
55,55,18/09/2021 19:00,10.6,81.7,31.3
56,56,18/09/2021 20:00,18.8,84.6,30.8
57,57,18/09/2021 21:00,22.2,89.8,30.1
58,58,18/09/2021 22:00,12.4,94.2,29.5
59,59,18/09/2021 23:00,8.7,94.6,29.1
60,60,19/09/2021 00:00,5.7,95.9,28.8
61,61,19/09/2021 01:00,5.1,98.0,28.5
62,62,19/09/2021 02:00,5.5,98.3,28.5
63,63,19/09/2021 03:00,5.7,98.2,28.4
64,64,19/09/2021 04:00,5.7,98.5,28.3
65,65,19/09/2021 05:00,4.0,98.5,28.1
66,66,19/09/2021 06:00,3.8,98.4,28.1
67,67,19/09/2021 07:00,4.0,96.7,28.5
68,68,19/09/2021 08:00,4.5,92.4,29.4
69,69,19/09/2021 09:00,6.7,87.1,30.5
70,70,19/09/2021 10:00,9.4,84.6,30.7
71,71,19/09/2021 11:00,8.4,76.9,32.2
72,72,19/09/2021 12:00,6.6,70.7,33.4
73,73,19/09/2021 13:00,6.1,63.9,34.3
74,74,19/09/2021 14:00,6.9,61.1,35.2
75,75,19/09/2021 15:00,6.9,59.4,35.4
76,76,19/09/2021 16:00,8.3,60.8,35.5
77,77,19/09/2021 17:00,11.1,61.1,34.6
78,78,19/09/2021 18:00,18.7,64.5,33.1
79,79,19/09/2021 19:00,24.3,70.6,31.9
80,80,19/09/2021 20:00,38.0,75.6,31.0
81,81,19/09/2021 21:00,28.5,81.3,30.1
82,82,19/09/2021 22:00,19.5,86.9,29.5
83,83,19/09/2021 23:00,11.9,87.2,29.4
84,84,20/09/2021 00:00,11.7,86.8,29.4
85,85,20/09/2021 01:00,12.4,87.9,29.1
86,86,20/09/2021 02:00,12.6,88.9,28.9
87,87,20/09/2021 03:00,12.7,89.6,28.8
88,88,20/09/2021 04:00,11.4,89.6,28.8
89,89,20/09/2021 05:00,22.3,97.1,28.4
90,90,20/09/2021 06:00,35.4,100.0,28.0
91,91,20/09/2021 07:00,26.3,99.9,28.0
92,92,20/09/2021 08:00,24.6,96.3,28.8
93,93,20/09/2021 09:00,21.8,90.3,29.9
94,94,20/09/2021 10:00,25.9,87.2,30.5
95,95,20/09/2021 11:00,32.1,91.7,29.5
96,96,20/09/2021 12:00,32.6,84.6,30.7
97,97,20/09/2021 13:00,27.8,74.9,32.6
98,98,20/09/2021 14:00,28.6,68.7,34.4
99,99,20/09/2021 15:00,24.6,68.2,34.4
100,100,20/09/2021 16:00,22.9,68.5,34.2
101,101,20/09/2021 17:00,18.5,75.0,31.0
102,102,20/09/2021 18:00,12.9,79.5,28.8
103,103,20/09/2021 19:00,15.9,84.0,28.0
104,104,20/09/2021 20:00,16.9,85.5,27.9
105,105,20/09/2021 21:00,18.3,83.0,28.3
106,106,20/09/2021 22:00,29.8,89.4,27.8
107,107,20/09/2021 23:00,32.2,89.5,27.9
108,108,21/09/2021 00:00,31.5,88.3,28.0
109,109,21/09/2021 01:00,30.5,88.5,28.1
110,110,21/09/2021 02:00,28.7,91.5,27.7
111,111,21/09/2021 03:00,25.8,92.7,27.4
112,112,21/09/2021 04:00,28.1,91.6,27.1
113,113,21/09/2021 05:00,29.6,91.1,27.1
114,114,21/09/2021 06:00,30.9,93.2,26.9
115,115,21/09/2021 07:00,31.8,95.6,26.8
116,116,21/09/2021 08:00,39.5,93.1,27.8
117,117,21/09/2021 09:00,44.3,85.0,29.7
