,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/06/2021 12:00,26.4,48.5,30.5
1,1,09/06/2021 13:00,30.4,48.1,31.0
2,2,09/06/2021 14:00,26.7,23.55,33.4
3,3,09/06/2021 15:00,32.9,34.7,32.8
4,4,09/06/2021 16:00,33.8,45.0,33.0
5,5,09/06/2021 17:00,30.5,50.8,33.1
6,6,09/06/2021 18:00,45.9,38.7,32.0
7,7,09/06/2021 19:00,69.2,48.0,32.2
8,8,09/06/2021 20:00,58.8,47.9,31.3
9,9,09/06/2021 21:00,40.1,48.7,30.1
10,10,09/06/2021 22:00,29.3,48.6,29.9
11,11,09/06/2021 23:00,30.3,48.9,29.6
12,12,10/06/2021 00:00,33.3,49.4,29.4
13,13,10/06/2021 01:00,34.3,49.6,29.3
14,14,10/06/2021 02:00,35.2,50.1,29.2
15,15,10/06/2021 03:00,32.7,50.4,29.1
16,16,10/06/2021 04:00,35.1,50.6,29.0
17,17,10/06/2021 05:00,30.8,52.0,28.7
18,18,10/06/2021 06:00,20.6,51.0,28.7
19,19,10/06/2021 07:00,25.1,50.3,28.8
20,20,10/06/2021 08:00,33.6,49.4,29.4
21,21,10/06/2021 09:00,37.3,48.0,30.3
22,22,10/06/2021 10:00,20.9,48.7,29.8
23,23,10/06/2021 11:00,20.3,48.9,30.0
24,24,10/06/2021 12:00,24.0,48.2,30.4
25,25,10/06/2021 13:00,32.4,47.9,30.4
26,26,10/06/2021 14:00,32.2,47.7,30.7
27,27,10/06/2021 15:00,22.2,47.6,31.0
28,28,10/06/2021 16:00,9.9,47.4,33.6
29,29,10/06/2021 17:00,7.5,44.2,31.7
30,30,10/06/2021 18:00,9.6,47.2,31.6
31,31,10/06/2021 19:00,10.6,31.0,30.6
32,32,10/06/2021 20:00,12.2,47.5,31.2
33,33,10/06/2021 21:00,11.9,47.6,30.9
34,34,10/06/2021 22:00,11.6,47.9,30.5
35,35,10/06/2021 23:00,7.3,48.1,30.2
36,36,11/06/2021 00:00,6.5,48.7,29.9
37,37,11/06/2021 01:00,5.2,49.2,29.7
38,38,11/06/2021 02:00,4.3,49.8,29.4
39,39,11/06/2021 03:00,5.1,50.7,28.7
40,40,11/06/2021 04:00,12.0,51.4,28.7
41,41,11/06/2021 05:00,20.7,52.1,28.6
42,42,11/06/2021 06:00,16.7,51.2,28.5
43,43,11/06/2021 07:00,13.9,49.9,28.9
44,44,11/06/2021 08:00,14.2,48.6,29.5
45,45,11/06/2021 09:00,19.8,47.9,30.1
46,46,11/06/2021 10:00,18.7,50.6,29.4
47,47,11/06/2021 11:00,23.2,35.1,31.0
48,48,11/06/2021 12:00,19.4,40.7,31.3
49,49,11/06/2021 13:00,8.5,61.0,33.2
50,50,11/06/2021 14:00,7.6,61.3,33.3
51,51,11/06/2021 15:00,8.8,62.3,31.3
52,52,11/06/2021 16:00,5.8,62.4,31.4
53,53,11/06/2021 17:00,5.7,63.4,31.7
54,54,11/06/2021 18:00,7.0,63.1,31.3
55,55,11/06/2021 19:00,19.8,47.4,32.1
56,56,11/06/2021 20:00,42.5,48.2,30.2
57,57,11/06/2021 21:00,42.4,48.8,29.6
58,58,11/06/2021 22:00,40.4,49.7,29.5
59,59,11/06/2021 23:00,34.9,48.3,29.6
60,60,12/06/2021 00:00,38.7,48.7,29.3
61,61,12/06/2021 01:00,43.1,49.7,28.8
62,62,12/06/2021 02:00,42.8,50.1,28.5
63,63,12/06/2021 03:00,37.5,51.7,28.1
64,64,12/06/2021 04:00,45.9,53.3,27.9
65,65,12/06/2021 05:00,55.6,54.6,27.9
66,66,12/06/2021 06:00,33.15,54.9,27.7
67,67,12/06/2021 07:00,10.7,61.2,25.9
68,68,12/06/2021 08:00,15.3,59.7,26.5
69,69,12/06/2021 09:00,17.35,54.9,27.5
70,70,12/06/2021 10:00,19.4,50.1,28.7
71,71,12/06/2021 11:00,16.4,47.4,30.2
72,72,12/06/2021 12:00,16.5,47.0,31.3
73,73,12/06/2021 13:00,15.1,39.5,33.0
74,74,12/06/2021 14:00,11.6,35.7,33.7
75,75,12/06/2021 15:00,13.4,31.9,32.7
76,76,12/06/2021 16:00,9.8,46.5,30.7
77,77,12/06/2021 17:00,15.1,46.8,30.8
78,78,12/06/2021 18:00,19.1,47.1,30.5
79,79,12/06/2021 19:00,15.6,48.7,29.4
80,80,12/06/2021 20:00,20.2,50.1,29.0
81,81,12/06/2021 21:00,24.7,50.1,29.1
82,82,12/06/2021 22:00,16.2,47.4,29.4
83,83,12/06/2021 23:00,15.3,47.5,29.4
84,84,13/06/2021 00:00,18.6,48.3,28.8
85,85,13/06/2021 01:00,13.8,50.5,27.9
86,86,13/06/2021 02:00,10.4,50.1,27.7
87,87,13/06/2021 03:00,8.0,49.5,27.8
88,88,13/06/2021 04:00,5.6,54.9,26.8
89,89,13/06/2021 05:00,4.6,57.0,26.3
90,90,13/06/2021 06:00,4.3,54.8,26.2
91,91,13/06/2021 07:00,3.6,53.8,26.6
92,92,13/06/2021 08:00,2.9,54.6,26.3
93,93,13/06/2021 09:00,3.3,61.3,25.4
94,94,13/06/2021 10:00,2.6,60.1,26.0
95,95,13/06/2021 11:00,2.3,49.1,28.5
96,96,13/06/2021 12:00,3.7,49.0,29.2
97,97,13/06/2021 13:00,3.4,51.8,28.5
98,98,13/06/2021 14:00,2.8,49.9,29.4
99,99,13/06/2021 15:00,1.5,46.3,30.6
