,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/06/2021 12:00,16.7,89.8,29.3
1,1,09/06/2021 13:00,19.5,87.1,29.8
2,2,09/06/2021 14:00,21.6,82.0,30.6
3,3,09/06/2021 15:00,26.5,77.7,31.8
4,4,09/06/2021 16:00,28.3,72.4,33.1
5,5,09/06/2021 17:00,29.1,75.2,32.5
6,6,09/06/2021 18:00,35.5,77.3,32.2
7,7,09/06/2021 19:00,43.8,84.6,31.2
8,8,09/06/2021 20:00,29.1,92.1,30.0
9,9,09/06/2021 21:00,14.2,96.5,29.2
10,10,09/06/2021 22:00,12.5,96.5,29.0
11,11,09/06/2021 23:00,13.8,97.0,28.7
12,12,10/06/2021 00:00,24.7,48.5,14.35
13,13,10/06/2021 01:00,61.3,100.0,28.4
14,14,10/06/2021 02:00,68.2,100.0,28.3
15,15,10/06/2021 03:00,50.7,100.0,28.2
16,16,10/06/2021 04:00,59.2,100.0,28.0
17,17,10/06/2021 05:00,44.9,100.0,27.9
18,18,10/06/2021 06:00,40.5,100.0,27.8
19,19,10/06/2021 07:00,34.0,48.6,14.4
20,20,10/06/2021 08:00,18.6,97.2,28.8
21,21,10/06/2021 09:00,21.1,94.5,29.2
22,22,10/06/2021 10:00,16.9,99.8,28.9
23,23,10/06/2021 11:00,12.7,96.9,29.2
24,24,10/06/2021 12:00,8.3,95.4,28.8
25,25,10/06/2021 13:00,13.2,93.2,29.7
26,26,10/06/2021 14:00,14.0,92.0,29.9
27,27,10/06/2021 15:00,7.5,87.7,30.4
28,28,10/06/2021 16:00,5.8,76.4,33.1
29,29,10/06/2021 17:00,6.1,76.2,33.0
30,30,10/06/2021 18:00,8.1,80.7,31.6
31,31,10/06/2021 19:00,4.8,86.8,30.4
32,32,10/06/2021 20:00,5.9,91.4,29.9
33,33,10/06/2021 21:00,7.3,93.2,29.8
34,34,10/06/2021 22:00,6.7,95.4,29.3
35,35,10/06/2021 23:00,4.1,97.8,28.9
36,36,11/06/2021 00:00,3.0,98.8,28.7
37,37,11/06/2021 01:00,6.6,99.7,28.6
38,38,11/06/2021 02:00,10.2,49.85,14.3
39,39,11/06/2021 03:00,9.7,100.0,27.3
40,40,11/06/2021 04:00,17.5,100.0,27.4
41,41,11/06/2021 05:00,25.3,100.0,27.5
42,42,11/06/2021 06:00,14.1,100.0,27.2
43,43,11/06/2021 07:00,6.9,47.9,14.15
44,44,11/06/2021 08:00,9.3,95.8,28.3
45,45,11/06/2021 09:00,18.0,90.8,29.3
46,46,11/06/2021 10:00,15.1,95.2,29.2
47,47,11/06/2021 11:00,10.4,88.8,30.4
48,48,11/06/2021 12:00,11.7,77.0,32.3
49,49,11/06/2021 13:00,9.4,75.7,32.8
50,50,11/06/2021 14:00,12.3,78.6,32.4
51,51,11/06/2021 15:00,8.6,81.9,31.2
52,52,11/06/2021 16:00,6.9,81.8,31.7
53,53,11/06/2021 17:00,8.3,76.8,32.7
54,54,11/06/2021 18:00,10.4,78.1,32.0
55,55,11/06/2021 19:00,15.0,80.9,31.4
56,56,11/06/2021 20:00,17.9,84.7,30.7
57,57,11/06/2021 21:00,14.8,90.6,29.5
58,58,11/06/2021 22:00,14.4,91.7,29.3
59,59,11/06/2021 23:00,12.4,93.4,28.8
60,60,12/06/2021 00:00,14.3,93.7,28.9
61,61,12/06/2021 01:00,14.6,96.5,28.3
62,62,12/06/2021 02:00,14.0,98.9,28.0
63,63,12/06/2021 03:00,13.7,98.1,27.8
64,64,12/06/2021 04:00,52.7,49.05,13.9
65,65,12/06/2021 05:00,63.0,100.0,28.0
66,66,12/06/2021 06:00,58.1,100.0,27.5
67,67,12/06/2021 07:00,20.7,100.0,25.8
68,68,12/06/2021 08:00,16.5,100.0,26.6
69,69,12/06/2021 09:00,20.3,100.0,27.5
70,70,12/06/2021 10:00,24.1,45.55,14.95
71,71,12/06/2021 11:00,11.3,91.1,29.9
72,72,12/06/2021 12:00,11.4,91.4,30.2
73,73,12/06/2021 13:00,13.1,81.5,32.4
74,74,12/06/2021 14:00,12.7,77.4,33.1
75,75,12/06/2021 15:00,11.8,85.6,31.7
76,76,12/06/2021 16:00,8.8,84.8,31.5
77,77,12/06/2021 17:00,11.3,85.5,31.0
78,78,12/06/2021 18:00,13.4,91.1,30.3
79,79,12/06/2021 19:00,11.0,91.9,29.8
80,80,12/06/2021 20:00,10.3,90.3,29.6
81,81,12/06/2021 21:00,11.8,91.2,29.3
82,82,12/06/2021 22:00,12.6,91.7,29.1
83,83,12/06/2021 23:00,11.9,94.1,28.8
84,84,13/06/2021 00:00,10.9,97.4,28.2
85,85,13/06/2021 01:00,12.05,99.7,27.4
86,86,13/06/2021 02:00,13.2,99.5,27.2
87,87,13/06/2021 03:00,10.3,49.75,13.6
88,88,13/06/2021 04:00,11.7,100.0,26.5
89,89,13/06/2021 05:00,7.2,100.0,26.4
90,90,13/06/2021 06:00,7.2,100.0,26.2
91,91,13/06/2021 07:00,5.6,100.0,26.4
92,92,13/06/2021 08:00,6.3,100.0,25.9
93,93,13/06/2021 09:00,9.0,100.0,25.6
94,94,13/06/2021 10:00,7.5,100.0,26.4
95,95,13/06/2021 11:00,4.7,48.25,14.4
96,96,13/06/2021 12:00,3.25,96.5,28.8
97,97,13/06/2021 13:00,1.8,94.7,29.2
98,98,13/06/2021 14:00,1.7,90.4,30.2
99,99,13/06/2021 15:00,1.6,88.2,30.2
100,100,13/06/2021 16:00,1.8,79.8,31.6
101,101,13/06/2021 17:00,1.9,81.2,30.8
102,102,13/06/2021 18:00,2.4,84.5,30.0
103,103,13/06/2021 19:00,3.1,88.9,29.4
104,104,13/06/2021 20:00,4.1,92.0,28.8
105,105,13/06/2021 21:00,4.1,94.3,28.6
106,106,13/06/2021 22:00,5.0,95.4,28.4
107,107,13/06/2021 23:00,5.9,97.9,28.1
108,108,14/06/2021 00:00,11.4,48.95,14.05
109,109,14/06/2021 01:00,27.7,100.0,27.8
110,110,14/06/2021 02:00,41.6,100.0,27.7
111,111,14/06/2021 03:00,47.5,100.0,27.3
112,112,14/06/2021 04:00,33.7,100.0,27.3
113,113,14/06/2021 05:00,19.8,100.0,27.3
114,114,14/06/2021 06:00,25.4,100.0,27.4
115,115,14/06/2021 07:00,14.6,46.25,14.85
116,116,14/06/2021 08:00,3.8,92.5,29.7
117,117,14/06/2021 09:00,4.1,83.6,30.1
118,118,14/06/2021 10:00,5.9,80.0,31.2
119,119,14/06/2021 11:00,7.3,75.9,32.1
120,120,14/06/2021 12:00,5.0,70.1,33.5
121,121,14/06/2021 13:00,5.8,67.8,34.1
122,122,14/06/2021 14:00,5.0,64.9,35.2
123,123,14/06/2021 15:00,4.9,65.4,35.3
124,124,14/06/2021 16:00,5.8,62.2,36.8
125,125,14/06/2021 17:00,7.0,64.4,36.2
126,126,14/06/2021 18:00,8.2,74.6,33.1
127,127,14/06/2021 19:00,8.5,78.7,32.0
128,128,14/06/2021 20:00,6.55,81.1,31.3
129,129,14/06/2021 21:00,4.6,80.3,30.2
