,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/06/2021 12:00,13.7,88.6,30.1
1,1,09/06/2021 13:00,14.5,88.0,30.2
2,2,09/06/2021 14:00,15.8,86.2,31.1
3,3,09/06/2021 15:00,15.8,81.4,32.2
4,4,09/06/2021 16:00,18.4,78.0,33.6
5,5,09/06/2021 17:00,18.8,80.7,32.9
6,6,09/06/2021 18:00,24.1,82.5,32.5
7,7,09/06/2021 19:00,30.1,85.7,31.7
8,8,09/06/2021 20:00,22.8,87.5,31.1
9,9,09/06/2021 21:00,14.5,89.3,30.3
10,10,09/06/2021 22:00,11.6,90.3,29.8
11,11,09/06/2021 23:00,10.8,91.2,29.4
12,12,10/06/2021 00:00,12.0,92.6,29.1
13,13,10/06/2021 01:00,12.9,93.0,29.0
14,14,10/06/2021 02:00,12.7,93.9,28.8
15,15,10/06/2021 03:00,9.3,94.0,28.8
16,16,10/06/2021 04:00,12.0,95.7,28.5
17,17,10/06/2021 05:00,9.4,97.3,28.1
18,18,10/06/2021 06:00,7.0,95.1,28.3
19,19,10/06/2021 07:00,10.0,93.5,28.8
20,20,10/06/2021 08:00,10.8,92.0,29.3
21,21,10/06/2021 09:00,9.5,89.6,29.7
22,22,10/06/2021 10:00,12.4,90.1,29.9
23,23,10/06/2021 11:00,13.2,88.6,30.5
24,24,10/06/2021 12:00,8.1,89.4,29.8
25,25,10/06/2021 13:00,11.7,88.6,30.5
26,26,10/06/2021 14:00,10.9,88.8,30.6
27,27,10/06/2021 15:00,4.9,87.8,30.8
28,28,10/06/2021 16:00,3.9,83.2,32.7
29,29,10/06/2021 17:00,4.5,81.1,33.1
30,30,10/06/2021 18:00,6.7,83.5,32.3
31,31,10/06/2021 19:00,4.6,85.3,31.5
32,32,10/06/2021 20:00,5.1,87.9,30.9
33,33,10/06/2021 21:00,6.9,88.7,30.7
34,34,10/06/2021 22:00,4.7,89.3,30.3
35,35,10/06/2021 23:00,2.7,90.2,29.9
36,36,11/06/2021 00:00,1.7,91.1,29.6
37,37,11/06/2021 01:00,2.2,92.2,29.4
38,38,11/06/2021 02:00,1.8,94.5,28.9
39,39,11/06/2021 03:00,2.0,100.0,27.5
40,40,11/06/2021 04:00,4.8,99.9,27.7
41,41,11/06/2021 05:00,4.7,99.7,27.7
42,42,11/06/2021 06:00,2.6,97.3,27.6
43,43,11/06/2021 07:00,4.5,94.8,27.8
44,44,11/06/2021 08:00,5.7,91.6,28.6
45,45,11/06/2021 09:00,6.6,88.9,29.5
46,46,11/06/2021 10:00,8.3,88.3,30.2
47,47,11/06/2021 11:00,7.4,90.7,30.3
48,48,11/06/2021 12:00,7.0,82.3,32.9
49,49,11/06/2021 13:00,5.9,77.8,34.2
50,50,11/06/2021 14:00,7.0,81.6,33.1
51,51,11/06/2021 15:00,5.3,86.8,31.2
52,52,11/06/2021 16:00,3.6,85.7,31.9
53,53,11/06/2021 17:00,5.0,80.8,33.0
54,54,11/06/2021 18:00,7.0,81.9,32.6
55,55,11/06/2021 19:00,9.1,83.8,32.0
56,56,11/06/2021 20:00,11.7,85.7,31.5
57,57,11/06/2021 21:00,11.7,88.8,30.2
58,58,11/06/2021 22:00,10.0,89.0,29.9
59,59,11/06/2021 23:00,9.1,90.1,29.2
60,60,12/06/2021 00:00,10.7,90.2,29.2
61,61,12/06/2021 01:00,12.7,91.6,28.8
62,62,12/06/2021 02:00,12.3,93.2,28.5
63,63,12/06/2021 03:00,12.6,92.8,28.2
64,64,12/06/2021 04:00,13.3,95.2,28.0
65,65,12/06/2021 05:00,12.9,96.3,27.9
66,66,12/06/2021 06:00,7.75,98.2,27.3
67,67,12/06/2021 07:00,2.6,100.0,25.3
68,68,12/06/2021 08:00,3.0,100.0,26.1
69,69,12/06/2021 09:00,6.8,100.0,26.9
70,70,12/06/2021 10:00,7.9,96.1,28.1
71,71,12/06/2021 11:00,8.3,87.7,30.6
