,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/07/2021 12:00,7.8,100.0,28.3
1,1,08/07/2021 13:00,4.7,100.0,28.4
2,2,08/07/2021 14:00,2.4,100.0,28.5
3,3,08/07/2021 15:00,1.7,99.6,28.9
4,4,08/07/2021 16:00,1.9,97.9,29.6
5,5,08/07/2021 17:00,2.6,96.4,29.9
6,6,08/07/2021 18:00,3.5,98.0,29.9
7,7,08/07/2021 19:00,3.2,98.2,29.8
8,8,08/07/2021 20:00,5.2,97.6,29.5
9,9,08/07/2021 21:00,5.1,98.8,29.1
10,10,08/07/2021 22:00,6.5,100.0,29.2
11,11,08/07/2021 23:00,6.4,100.0,29.1
12,12,09/07/2021 00:00,4.6,100.0,28.9
13,13,09/07/2021 01:00,6.3,100.0,28.4
14,14,09/07/2021 02:00,3.9,100.0,28.1
15,15,09/07/2021 03:00,9.3,100.0,28.0
16,16,09/07/2021 04:00,10.0,100.0,28.1
17,17,09/07/2021 05:00,10.7,100.0,27.6
18,18,09/07/2021 06:00,9.8,100.0,27.1
19,19,09/07/2021 07:00,7.0,100.0,26.4
20,20,09/07/2021 08:00,1.7,100.0,25.5
21,21,09/07/2021 09:00,3.0,100.0,27.4
22,22,09/07/2021 10:00,3.4,99.4,29.6
23,23,09/07/2021 11:00,4.3,91.1,31.0
24,24,09/07/2021 12:00,3.8,85.8,31.8
25,25,09/07/2021 13:00,5.2,84.6,32.1
26,26,09/07/2021 14:00,3.4,86.0,31.8
27,27,09/07/2021 15:00,2.4,94.1,30.8
28,28,09/07/2021 16:00,2.6,86.1,31.6
29,29,09/07/2021 17:00,1.8,85.6,31.4
30,30,09/07/2021 18:00,1.9,87.0,31.2
31,31,09/07/2021 19:00,2.2,86.5,31.0
32,32,09/07/2021 20:00,2.3,89.9,30.5
33,33,09/07/2021 21:00,2.2,92.0,30.2
34,34,09/07/2021 22:00,2.3,95.9,29.8
35,35,09/07/2021 23:00,1.7,97.1,29.6
36,36,10/07/2021 00:00,1.8,97.7,29.2
37,37,10/07/2021 01:00,2.0,97.8,29.1
38,38,10/07/2021 02:00,2.3,99.2,28.9
39,39,10/07/2021 03:00,1.7,100.0,28.7
40,40,10/07/2021 04:00,2.4,100.0,28.5
41,41,10/07/2021 05:00,3.7,100.0,28.4
42,42,10/07/2021 06:00,6.1,100.0,28.3
43,43,10/07/2021 07:00,14.8,100.0,28.7
44,44,10/07/2021 08:00,16.3,98.9,29.5
45,45,10/07/2021 09:00,9.9,91.1,30.8
46,46,10/07/2021 10:00,9.1,85.2,31.4
47,47,10/07/2021 11:00,10.4,79.1,32.5
48,48,10/07/2021 12:00,9.2,84.0,31.9
49,49,10/07/2021 13:00,4.3,94.4,29.2
50,50,10/07/2021 14:00,5.0,79.9,31.6
51,51,10/07/2021 15:00,3.2,86.5,30.9
52,52,10/07/2021 16:00,3.0,95.1,29.7
53,53,10/07/2021 17:00,4.3,91.0,31.2
54,54,10/07/2021 18:00,6.1,82.8,31.8
55,55,10/07/2021 19:00,11.25,82.0,31.3
56,56,10/07/2021 20:00,16.4,82.6,30.8
57,57,10/07/2021 21:00,6.9,85.1,30.5
58,58,10/07/2021 22:00,7.3,89.1,30.2
59,59,10/07/2021 23:00,6.6,91.2,29.7
60,60,11/07/2021 00:00,5.5,92.6,29.4
61,61,11/07/2021 01:00,6.3,96.4,29.1
62,62,11/07/2021 02:00,6.5,97.6,28.8
63,63,11/07/2021 03:00,5.6,99.6,28.6
64,64,11/07/2021 04:00,4.1,100.0,28.3
65,65,11/07/2021 05:00,3.8,100.0,28.2
66,66,11/07/2021 06:00,5.6,100.0,28.2
67,67,11/07/2021 07:00,6.1,100.0,28.6
68,68,11/07/2021 08:00,6.6,97.3,29.5
69,69,11/07/2021 09:00,6.7,87.2,30.7
70,70,11/07/2021 10:00,5.2,84.3,31.1
71,71,11/07/2021 11:00,6.0,78.6,32.5
72,72,11/07/2021 12:00,6.9,75.8,33.1
73,73,11/07/2021 13:00,6.3,73.3,33.6
74,74,11/07/2021 14:00,6.4,71.9,33.9
75,75,11/07/2021 15:00,7.5,72.7,33.9
76,76,11/07/2021 16:00,7.7,73.3,33.8
77,77,11/07/2021 17:00,12.8,75.2,33.6
78,78,11/07/2021 18:00,13.2,79.9,33.0
79,79,11/07/2021 19:00,9.0,79.3,32.7
80,80,11/07/2021 20:00,9.9,82.1,32.1
81,81,11/07/2021 21:00,7.7,85.8,31.5
82,82,11/07/2021 22:00,6.3,89.6,30.9
83,83,11/07/2021 23:00,6.6,93.1,30.4
84,84,12/07/2021 00:00,6.2,94.5,30.0
85,85,12/07/2021 01:00,6.5,97.4,29.6
86,86,12/07/2021 02:00,6.2,98.4,29.4
87,87,12/07/2021 03:00,6.1,99.8,29.2
88,88,12/07/2021 04:00,5.4,100.0,29.1
89,89,12/07/2021 05:00,5.3,100.0,29.0
90,90,12/07/2021 06:00,5.8,100.0,28.9
91,91,12/07/2021 07:00,9.0,100.0,28.9
92,92,12/07/2021 08:00,6.9,93.6,30.2
93,93,12/07/2021 09:00,9.7,88.2,31.3
94,94,12/07/2021 10:00,9.1,82.2,32.1
95,95,12/07/2021 11:00,9.1,77.5,33.3
96,96,12/07/2021 12:00,8.4,74.5,34.0
97,97,12/07/2021 13:00,7.9,71.3,34.6
98,98,12/07/2021 14:00,9.0,71.7,34.4
99,99,12/07/2021 15:00,10.6,70.7,34.6
100,100,12/07/2021 16:00,11.7,71.4,34.5
101,101,12/07/2021 17:00,12.9,74.0,33.9
102,102,12/07/2021 18:00,10.3,77.3,33.4
103,103,12/07/2021 19:00,8.7,80.6,32.6
104,104,12/07/2021 20:00,9.2,84.3,31.9
105,105,12/07/2021 21:00,7.6,89.1,31.2
106,106,12/07/2021 22:00,6.6,92.7,30.7
107,107,12/07/2021 23:00,5.9,95.9,30.3
108,108,13/07/2021 00:00,5.3,97.9,30.0
109,109,13/07/2021 01:00,5.8,100.0,29.6
110,110,13/07/2021 02:00,5.5,100.0,29.4
111,111,13/07/2021 03:00,5.3,100.0,29.2
112,112,13/07/2021 04:00,5.7,100.0,29.0
113,113,13/07/2021 05:00,5.7,100.0,28.9
114,114,13/07/2021 06:00,6.8,100.0,28.8
115,115,13/07/2021 07:00,6.2,100.0,29.4
116,116,13/07/2021 08:00,6.9,98.0,30.2
117,117,13/07/2021 09:00,7.1,89.8,31.5
