,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/07/2021 12:00,19.7,47.1,28.9
1,1,08/07/2021 13:00,21.8,46.5,29.2
2,2,08/07/2021 14:00,16.4,47.5,28.6
3,3,08/07/2021 15:00,5.7,48.0,29.9
4,4,08/07/2021 16:00,4.5,50.1,29.9
5,5,08/07/2021 17:00,4.5,14.5,30.8
6,6,08/07/2021 18:00,7.7,48.3,30.2
7,7,08/07/2021 19:00,7.9,89.6,28.3
8,8,08/07/2021 20:00,4.4,90.9,27.9
9,9,08/07/2021 21:00,5.6,90.6,28.1
10,10,08/07/2021 22:00,9.1,90.4,28.2
11,11,08/07/2021 23:00,16.2,90.0,28.2
12,12,09/07/2021 00:00,19.1,89.9,27.9
13,13,09/07/2021 01:00,22.0,89.9,27.7
14,14,09/07/2021 02:00,16.9,90.3,27.6
15,15,09/07/2021 03:00,25.4,90.0,27.6
16,16,09/07/2021 04:00,28.85,90.1,27.4
17,17,09/07/2021 05:00,32.3,91.4,27.6
18,18,09/07/2021 06:00,24.8,91.6,27.6
19,19,09/07/2021 07:00,13.85,91.7,27.3
20,20,09/07/2021 08:00,2.9,91.1,26.9
21,21,09/07/2021 09:00,4.0,86.3,28.0
22,22,09/07/2021 10:00,7.5,87.6,28.6
23,23,09/07/2021 11:00,8.8,80.9,30.9
24,24,09/07/2021 12:00,4.3,69.8,33.4
25,25,09/07/2021 13:00,3.2,63.1,34.6
26,26,09/07/2021 14:00,2.1,59.2,35.4
27,27,09/07/2021 15:00,2.3,64.3,33.7
28,28,09/07/2021 16:00,2.6,65.1,33.8
29,29,09/07/2021 17:00,1.8,66.8,33.0
30,30,09/07/2021 18:00,1.2,68.3,32.4
31,31,09/07/2021 19:00,1.7,78.0,30.2
32,32,09/07/2021 20:00,1.9,77.1,30.0
33,33,09/07/2021 21:00,3.0,78.9,29.8
34,34,09/07/2021 22:00,5.5,81.9,29.6
35,35,09/07/2021 23:00,4.6,83.2,29.4
36,36,10/07/2021 00:00,4.6,84.7,29.1
37,37,10/07/2021 01:00,1.7,86.2,28.8
38,38,10/07/2021 02:00,1.7,87.1,28.5
39,39,10/07/2021 03:00,3.2,87.7,28.3
40,40,10/07/2021 04:00,4.0,88.0,28.2
41,41,10/07/2021 05:00,6.1,88.3,28.1
42,42,10/07/2021 06:00,7.1,88.6,28.0
43,43,10/07/2021 07:00,10.5,86.7,28.6
44,44,10/07/2021 08:00,40.3,81.4,29.8
45,45,10/07/2021 09:00,43.7,75.3,30.8
46,46,10/07/2021 10:00,30.8,68.3,32.6
47,47,10/07/2021 11:00,23.9,65.5,33.1
48,48,10/07/2021 12:00,16.8,58.8,34.9
49,49,10/07/2021 13:00,10.6,77.2,30.6
50,50,10/07/2021 14:00,6.7,74.2,30.8
51,51,10/07/2021 15:00,5.0,64.6,33.4
52,52,10/07/2021 16:00,3.8,66.9,33.1
53,53,10/07/2021 17:00,6.0,65.3,33.2
54,54,10/07/2021 18:00,5.8,74.2,31.2
55,55,10/07/2021 19:00,6.2,70.8,31.5
56,56,10/07/2021 20:00,7.2,72.2,30.9
57,57,10/07/2021 21:00,7.1,74.1,30.4
58,58,10/07/2021 22:00,9.4,76.1,30.1
59,59,10/07/2021 23:00,9.8,78.8,29.6
60,60,11/07/2021 00:00,11.9,80.8,29.4
61,61,11/07/2021 01:00,11.9,82.9,29.0
62,62,11/07/2021 02:00,10.7,82.7,28.8
63,63,11/07/2021 03:00,10.0,84.8,28.4
64,64,11/07/2021 04:00,9.1,85.1,28.2
65,65,11/07/2021 05:00,8.1,86.1,28.1
66,66,11/07/2021 06:00,7.6,86.3,28.1
67,67,11/07/2021 07:00,6.8,83.6,28.9
68,68,11/07/2021 08:00,6.0,75.5,30.9
69,69,11/07/2021 09:00,4.6,69.7,32.1
70,70,11/07/2021 10:00,3.8,64.3,32.7
71,71,11/07/2021 11:00,5.8,56.5,35.1
72,72,11/07/2021 12:00,4.8,52.3,36.2
73,73,11/07/2021 13:00,4.7,49.5,37.3
74,74,11/07/2021 14:00,6.2,47.6,37.6
75,75,11/07/2021 15:00,5.4,46.6,37.9
76,76,11/07/2021 16:00,4.6,49.3,37.5
77,77,11/07/2021 17:00,7.7,51.6,36.5
78,78,11/07/2021 18:00,8.95,54.6,35.5
79,79,11/07/2021 19:00,10.2,61.3,33.8
80,80,11/07/2021 20:00,9.2,66.3,32.9
81,81,11/07/2021 21:00,7.1,67.9,32.1
