,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,08/07/2021 12:00,19.7,47.1,28.9
1,1,08/07/2021 13:00,21.8,46.5,29.2
2,2,08/07/2021 14:00,16.4,47.5,28.6
3,3,08/07/2021 15:00,5.7,48.0,29.9
4,4,08/07/2021 16:00,4.5,50.1,29.9
5,5,08/07/2021 17:00,4.5,14.5,30.8
6,6,08/07/2021 18:00,7.7,48.3,30.2
7,7,08/07/2021 19:00,7.9,47.9,29.4
8,8,08/07/2021 20:00,4.4,48.9,29.2
9,9,08/07/2021 21:00,5.6,48.6,29.1
10,10,08/07/2021 22:00,9.1,48.2,29.6
11,11,08/07/2021 23:00,16.2,47.9,29.4
12,12,09/07/2021 00:00,19.1,48.0,29.4
13,13,09/07/2021 01:00,22.0,47.9,29.2
14,14,09/07/2021 02:00,16.9,48.2,28.4
15,15,09/07/2021 03:00,25.4,48.3,28.5
16,16,09/07/2021 04:00,28.85,48.9,28.5
17,17,09/07/2021 05:00,32.3,49.2,28.4
18,18,09/07/2021 06:00,24.8,50.3,27.8
19,19,09/07/2021 07:00,13.85,51.1,27.4
20,20,09/07/2021 08:00,2.9,50.8,26.3
21,21,09/07/2021 09:00,4.0,30.0,28.5
22,22,09/07/2021 10:00,7.5,27.0,29.7
23,23,09/07/2021 11:00,8.8,39.0,30.3
24,24,09/07/2021 12:00,4.3,61.8,31.3
25,25,09/07/2021 13:00,3.2,63.6,31.8
26,26,09/07/2021 14:00,2.1,62.8,32.8
27,27,09/07/2021 15:00,2.3,63.5,31.9
28,28,09/07/2021 16:00,2.6,59.2,32.1
29,29,09/07/2021 17:00,1.8,60.5,31.2
30,30,09/07/2021 18:00,1.2,64.0,31.3
31,31,09/07/2021 19:00,1.7,63.9,30.5
32,32,09/07/2021 20:00,1.9,62.5,30.0
33,33,09/07/2021 21:00,3.0,58.8,29.7
34,34,09/07/2021 22:00,5.5,46.5,29.3
35,35,09/07/2021 23:00,4.6,41.0,29.1
36,36,10/07/2021 00:00,4.6,34.1,28.7
37,37,10/07/2021 01:00,1.7,38.0,28.7
38,38,10/07/2021 02:00,1.7,31.9,28.6
39,39,10/07/2021 03:00,3.2,49.0,28.5
40,40,10/07/2021 04:00,4.0,48.9,29.1
41,41,10/07/2021 05:00,6.1,48.8,28.6
42,42,10/07/2021 06:00,7.1,48.7,28.6
43,43,10/07/2021 07:00,10.5,48.4,29.1
44,44,10/07/2021 08:00,40.3,29.0,29.2
45,45,10/07/2021 09:00,43.7,47.9,30.0
46,46,10/07/2021 10:00,30.8,60.9,31.1
47,47,10/07/2021 11:00,23.9,65.2,32.1
48,48,10/07/2021 12:00,16.8,65.1,31.8
49,49,10/07/2021 13:00,10.6,66.2,31.0
50,50,10/07/2021 14:00,6.7,60.9,32.6
51,51,10/07/2021 15:00,5.0,59.7,33.4
52,52,10/07/2021 16:00,3.8,62.4,32.6
53,53,10/07/2021 17:00,6.0,62.5,32.7
54,54,10/07/2021 18:00,5.8,63.1,32.1
55,55,10/07/2021 19:00,6.2,63.5,31.3
56,56,10/07/2021 20:00,7.2,65.2,30.7
57,57,10/07/2021 21:00,7.1,67.3,30.1
58,58,10/07/2021 22:00,9.4,64.6,29.6
59,59,10/07/2021 23:00,9.8,60.3,29.1
60,60,11/07/2021 00:00,11.9,55.1,28.8
61,61,11/07/2021 01:00,11.9,49.6,28.5
62,62,11/07/2021 02:00,10.7,44.7,28.4
63,63,11/07/2021 03:00,10.0,45.7,28.3
64,64,11/07/2021 04:00,9.1,48.3,28.2
65,65,11/07/2021 05:00,8.1,51.9,28.1
66,66,11/07/2021 06:00,7.6,55.3,28.3
67,67,11/07/2021 07:00,6.8,61.0,28.9
68,68,11/07/2021 08:00,6.0,66.5,30.1
69,69,11/07/2021 09:00,4.6,67.1,30.6
70,70,11/07/2021 10:00,3.8,65.3,31.3
71,71,11/07/2021 11:00,5.8,62.8,32.0
72,72,11/07/2021 12:00,4.8,58.8,33.1
73,73,11/07/2021 13:00,4.7,56.2,33.6
74,74,11/07/2021 14:00,6.2,55.3,34.3
75,75,11/07/2021 15:00,5.4,52.8,35.3
76,76,11/07/2021 16:00,4.6,54.9,34.2
77,77,11/07/2021 17:00,7.7,56.1,34.3
78,78,11/07/2021 18:00,8.95,59.3,33.7
79,79,11/07/2021 19:00,10.2,63.3,32.5
80,80,11/07/2021 20:00,9.2,66.1,31.7
81,81,11/07/2021 21:00,7.1,67.5,30.9
