,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/08/2021 12:00,35.2,58.6,29.1
1,1,23/08/2021 13:00,25.2,58.4,28.6
2,2,23/08/2021 14:00,24.9,58.5,28.7
3,3,23/08/2021 15:00,22.4,59.0,29.5
4,4,23/08/2021 16:00,24.6,59.6,30.5
5,5,23/08/2021 17:00,34.6,57.7,30.2
6,6,23/08/2021 18:00,43.9,55.9,29.4
7,7,23/08/2021 19:00,41.5,54.7,29.0
8,8,23/08/2021 20:00,42.4,55.6,29.1
9,9,23/08/2021 21:00,45.5,55.8,29.4
10,10,23/08/2021 22:00,39.8,54.7,29.6
11,11,23/08/2021 23:00,48.9,53.4,29.8
12,12,24/08/2021 00:00,46.1,52.8,30.0
13,13,24/08/2021 01:00,33.5,52.8,30.2
14,14,24/08/2021 02:00,30.6,52.4,30.2
15,15,24/08/2021 03:00,33.3,52.5,30.1
16,16,24/08/2021 04:00,36.9,52.9,30.0
17,17,24/08/2021 05:00,47.7,51.9,29.7
18,18,24/08/2021 06:00,61.8,51.7,29.6
19,19,24/08/2021 07:00,51.3,52.1,30.0
20,20,24/08/2021 08:00,40.8,53.6,30.6
21,21,24/08/2021 09:00,34.4,54.2,31.0
22,22,24/08/2021 10:00,17.2,58.2,32.1
23,23,24/08/2021 11:00,21.0,61.7,33.1
24,24,24/08/2021 12:00,17.4,65.5,34.4
25,25,24/08/2021 13:00,15.8,65.6,35.3
26,26,24/08/2021 14:00,13.6,66.4,36.1
27,27,24/08/2021 15:00,13.3,66.3,35.5
28,28,24/08/2021 16:00,12.7,66.4,35.3
29,29,24/08/2021 17:00,13.4,66.0,34.7
30,30,24/08/2021 18:00,14.9,63.6,33.6
31,31,24/08/2021 19:00,15.8,61.6,32.7
32,32,24/08/2021 20:00,16.8,61.0,32.2
33,33,24/08/2021 21:00,21.0,60.0,31.8
34,34,24/08/2021 22:00,27.1,58.6,31.4
35,35,24/08/2021 23:00,28.9,57.1,31.1
36,36,25/08/2021 00:00,21.8,56.3,30.9
37,37,25/08/2021 01:00,20.2,55.5,30.9
38,38,25/08/2021 02:00,16.4,54.7,30.8
39,39,25/08/2021 03:00,8.3,60.9,29.7
40,40,25/08/2021 04:00,11.1,58.3,29.9
41,41,25/08/2021 05:00,13.8,56.6,29.9
42,42,25/08/2021 06:00,15.8,55.3,30.1
43,43,25/08/2021 07:00,17.9,55.0,30.7
44,44,25/08/2021 08:00,17.2,54.6,30.8
45,45,25/08/2021 09:00,16.5,60.0,32.0
46,46,25/08/2021 10:00,12.0,64.9,33.3
47,47,25/08/2021 11:00,12.2,66.3,34.2
48,48,25/08/2021 12:00,11.1,66.4,35.2
49,49,25/08/2021 13:00,7.1,65.4,35.1
50,50,25/08/2021 14:00,6.0,60.3,31.0
51,51,25/08/2021 15:00,7.0,65.0,34.0
52,52,25/08/2021 16:00,5.9,66.5,34.4
53,53,25/08/2021 17:00,5.6,66.4,34.2
54,54,25/08/2021 18:00,5.8,65.5,33.4
55,55,25/08/2021 19:00,7.1,63.6,32.4
56,56,25/08/2021 20:00,9.2,61.6,31.7
57,57,25/08/2021 21:00,8.5,60.3,31.2
58,58,25/08/2021 22:00,7.8,58.3,30.9
59,59,25/08/2021 23:00,8.8,57.0,30.7
60,60,26/08/2021 00:00,8.7,56.0,30.5
61,61,26/08/2021 01:00,8.1,56.0,30.5
62,62,26/08/2021 02:00,7.5,55.1,30.3
63,63,26/08/2021 03:00,14.5,54.5,30.2
64,64,26/08/2021 04:00,31.6,52.6,29.8
65,65,26/08/2021 05:00,47.0,51.6,29.3
