,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/08/2021 12:00,24.8,89.5,28.9
1,1,23/08/2021 13:00,21.5,89.5,28.5
2,2,23/08/2021 14:00,20.0,89.0,28.4
3,3,23/08/2021 15:00,18.9,88.6,29.1
4,4,23/08/2021 16:00,19.1,86.4,30.1
5,5,23/08/2021 17:00,21.6,89.4,29.9
6,6,23/08/2021 18:00,26.0,92.4,29.1
7,7,23/08/2021 19:00,26.5,94.7,28.5
8,8,23/08/2021 20:00,27.7,93.9,28.8
9,9,23/08/2021 21:00,26.1,92.6,29.1
10,10,23/08/2021 22:00,26.1,93.6,29.2
11,11,23/08/2021 23:00,28.8,94.4,29.6
12,12,24/08/2021 00:00,20.2,94.7,30.1
13,13,24/08/2021 01:00,14.9,95.9,30.0
14,14,24/08/2021 02:00,16.2,98.1,29.8
15,15,24/08/2021 03:00,17.8,96.8,29.9
16,16,24/08/2021 04:00,17.4,95.8,29.6
17,17,24/08/2021 05:00,19.9,95.3,29.6
18,18,24/08/2021 06:00,23.8,95.3,29.5
19,19,24/08/2021 07:00,22.7,93.4,29.9
20,20,24/08/2021 08:00,19.7,91.9,30.4
21,21,24/08/2021 09:00,15.8,91.6,30.8
22,22,24/08/2021 10:00,13.8,88.5,31.7
23,23,24/08/2021 11:00,21.4,82.9,32.7
24,24,24/08/2021 12:00,19.9,75.0,34.2
25,25,24/08/2021 13:00,15.5,77.8,34.3
26,26,24/08/2021 14:00,13.5,74.7,34.8
27,27,24/08/2021 15:00,13.4,74.2,34.7
28,28,24/08/2021 16:00,12.3,74.3,34.5
29,29,24/08/2021 17:00,11.5,75.5,33.9
30,30,24/08/2021 18:00,11.5,79.7,33.1
31,31,24/08/2021 19:00,18.5,83.7,32.3
32,32,24/08/2021 20:00,16.4,84.7,31.8
33,33,24/08/2021 21:00,20.2,85.2,31.5
34,34,24/08/2021 22:00,22.9,87.1,31.1
35,35,24/08/2021 23:00,19.6,88.6,30.8
36,36,25/08/2021 00:00,12.5,90.1,30.6
37,37,25/08/2021 01:00,12.4,91.4,30.6
38,38,25/08/2021 02:00,11.7,93.4,30.3
39,39,25/08/2021 03:00,5.4,92.6,28.3
40,40,25/08/2021 04:00,5.9,95.0,28.5
41,41,25/08/2021 05:00,6.0,95.3,28.8
42,42,25/08/2021 06:00,6.0,97.6,28.7
43,43,25/08/2021 07:00,8.5,95.0,29.6
44,44,25/08/2021 08:00,12.7,94.7,30.1
45,45,25/08/2021 09:00,10.8,88.7,31.1
46,46,25/08/2021 10:00,11.7,79.6,32.8
47,47,25/08/2021 11:00,12.5,76.1,33.6
48,48,25/08/2021 12:00,11.4,67.7,35.2
49,49,25/08/2021 13:00,8.6,68.0,34.8
50,50,25/08/2021 14:00,4.4,81.9,30.7
51,51,25/08/2021 15:00,6.8,78.3,33.1
52,52,25/08/2021 16:00,7.4,72.6,33.9
53,53,25/08/2021 17:00,7.4,72.4,33.6
54,54,25/08/2021 18:00,7.4,75.8,32.9
55,55,25/08/2021 19:00,10.6,79.5,32.1
56,56,25/08/2021 20:00,10.5,83.1,31.4
57,57,25/08/2021 21:00,8.8,84.5,30.9
58,58,25/08/2021 22:00,8.2,87.4,30.5
59,59,25/08/2021 23:00,8.0,89.4,30.3
60,60,26/08/2021 00:00,9.0,90.7,30.2
61,61,26/08/2021 01:00,6.5,90.8,30.1
62,62,26/08/2021 02:00,4.9,90.9,30.1
63,63,26/08/2021 03:00,3.9,91.8,29.9
64,64,26/08/2021 04:00,10.9,94.5,29.5
65,65,26/08/2021 05:00,23.8,98.6,28.9
66,66,26/08/2021 06:00,14.3,99.6,28.8
67,67,26/08/2021 07:00,4.8,100.0,26.0
68,68,26/08/2021 08:00,1.5,99.8,26.1
69,69,26/08/2021 09:00,3.5,99.0,27.4
70,70,26/08/2021 10:00,6.3,98.1,27.9
71,71,26/08/2021 11:00,6.7,94.7,28.7
72,72,26/08/2021 12:00,7.5,88.6,30.0
73,73,26/08/2021 13:00,9.9,83.1,31.2
74,74,26/08/2021 14:00,7.3,81.7,31.6
75,75,26/08/2021 15:00,4.6,72.6,32.7
76,76,26/08/2021 16:00,5.3,75.3,32.2
77,77,26/08/2021 17:00,3.6,73.3,32.0
78,78,26/08/2021 18:00,5.1,77.1,31.4
79,79,26/08/2021 19:00,6.7,78.5,30.7
80,80,26/08/2021 20:00,6.2,81.1,30.4
81,81,26/08/2021 21:00,6.6,84.1,30.0
82,82,26/08/2021 22:00,6.6,87.0,29.7
83,83,26/08/2021 23:00,5.3,88.3,29.5
84,84,27/08/2021 00:00,3.3,90.8,29.2
85,85,27/08/2021 01:00,3.2,94.4,28.7
86,86,27/08/2021 02:00,10.3,94.7,28.7
87,87,27/08/2021 03:00,10.7,95.4,28.4
88,88,27/08/2021 04:00,11.1,99.8,26.8
89,89,27/08/2021 05:00,2.5,100.0,26.4
90,90,27/08/2021 06:00,1.1,100.0,26.2
91,91,27/08/2021 07:00,2.0,100.0,26.3
92,92,27/08/2021 08:00,1.5,99.9,26.4
93,93,27/08/2021 09:00,1.31,100.0,24.6
94,94,27/08/2021 10:00,2.3,100.0,25.3
95,95,27/08/2021 11:00,2.1,96.6,27.6
96,96,27/08/2021 12:00,4.6,84.5,30.4
97,97,27/08/2021 13:00,5.8,76.7,32.0
98,98,27/08/2021 14:00,6.7,74.4,32.3
99,99,27/08/2021 15:00,7.0,78.8,31.1
100,100,27/08/2021 16:00,7.2,79.6,31.1
101,101,27/08/2021 17:00,7.8,80.2,31.0
102,102,27/08/2021 18:00,9.1,82.9,30.5
103,103,27/08/2021 19:00,5.5,84.9,29.9
104,104,27/08/2021 20:00,3.7,86.6,29.6
105,105,27/08/2021 21:00,6.1,89.2,29.5
106,106,27/08/2021 22:00,10.2,92.0,29.2
107,107,27/08/2021 23:00,12.2,94.9,29.0
108,108,28/08/2021 00:00,10.0,97.6,28.5
109,109,28/08/2021 01:00,8.7,99.8,28.0
110,110,28/08/2021 02:00,10.0,100.0,27.9
111,111,28/08/2021 03:00,5.8,99.1,27.5
112,112,28/08/2021 04:00,1.6,100.0,24.3
113,113,28/08/2021 05:00,1.3,100.0,24.8
114,114,28/08/2021 06:00,4.0,100.0,25.1
115,115,28/08/2021 07:00,7.0,100.0,25.7
116,116,28/08/2021 08:00,7.7,99.4,26.7
117,117,28/08/2021 09:00,8.0,100.0,26.7
118,118,28/08/2021 10:00,7.3,94.7,27.6
119,119,28/08/2021 11:00,7.9,88.1,29.2
120,120,28/08/2021 12:00,10.3,83.1,30.4
121,121,28/08/2021 13:00,14.5,80.3,31.1
122,122,28/08/2021 14:00,18.0,77.5,31.9
123,123,28/08/2021 15:00,20.0,74.5,32.5
124,124,28/08/2021 16:00,20.8,78.2,31.3
125,125,28/08/2021 17:00,15.6,89.5,29.0
126,126,28/08/2021 18:00,8.8,100.0,24.7
