,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/08/2021 12:00,16.5,89.6,30.5
1,1,23/08/2021 13:00,16.0,88.0,30.1
2,2,23/08/2021 14:00,13.8,88.4,29.6
3,3,23/08/2021 15:00,12.6,83.8,30.9
4,4,23/08/2021 16:00,13.9,79.2,32.6
5,5,23/08/2021 17:00,13.8,85.1,31.6
6,6,23/08/2021 18:00,18.3,89.0,30.8
7,7,23/08/2021 19:00,19.4,93.0,29.6
8,8,23/08/2021 20:00,17.4,94.1,29.6
9,9,23/08/2021 21:00,16.9,94.2,29.6
10,10,23/08/2021 22:00,16.0,94.7,29.9
11,11,23/08/2021 23:00,16.2,95.4,30.0
12,12,24/08/2021 00:00,20.7,96.9,30.0
13,13,24/08/2021 01:00,17.1,99.1,29.9
14,14,24/08/2021 02:00,13.8,99.7,29.7
15,15,24/08/2021 03:00,12.5,98.0,29.6
16,16,24/08/2021 04:00,10.6,97.6,29.4
17,17,24/08/2021 05:00,9.2,96.0,29.4
18,18,24/08/2021 06:00,7.3,97.2,29.4
19,19,24/08/2021 07:00,10.2,94.2,30.0
20,20,24/08/2021 08:00,10.2,92.6,30.5
21,21,24/08/2021 09:00,10.9,91.5,31.4
22,22,24/08/2021 10:00,13.2,88.2,32.5
23,23,24/08/2021 11:00,15.6,83.8,33.3
24,24,24/08/2021 12:00,18.7,76.2,35.2
25,25,24/08/2021 13:00,18.0,69.6,36.6
26,26,24/08/2021 14:00,13.5,71.8,36.5
27,27,24/08/2021 15:00,12.3,70.0,36.9
28,28,24/08/2021 16:00,11.3,70.6,36.5
29,29,24/08/2021 17:00,10.2,75.4,35.2
30,30,24/08/2021 18:00,13.0,81.9,33.4
31,31,24/08/2021 19:00,17.3,79.6,31.7
32,32,24/08/2021 20:00,25.3,83.9,31.3
33,33,24/08/2021 21:00,24.1,86.9,30.9
34,34,24/08/2021 22:00,15.6,90.8,30.8
35,35,24/08/2021 23:00,9.8,91.9,30.7
36,36,25/08/2021 00:00,9.3,94.9,30.3
37,37,25/08/2021 01:00,8.3,95.5,30.2
38,38,25/08/2021 02:00,7.1,97.6,29.7
39,39,25/08/2021 03:00,4.2,100.0,27.6
40,40,25/08/2021 04:00,4.9,99.9,27.8
41,41,25/08/2021 05:00,5.0,100.0,28.1
42,42,25/08/2021 06:00,5.0,100.0,28.1
43,43,25/08/2021 07:00,5.2,99.1,29.2
44,44,25/08/2021 08:00,9.0,94.9,30.9
45,45,25/08/2021 09:00,7.9,95.1,31.1
46,46,25/08/2021 10:00,7.7,86.7,32.7
47,47,25/08/2021 11:00,7.8,76.4,34.4
48,48,25/08/2021 12:00,8.2,68.6,35.9
49,49,25/08/2021 13:00,7.5,72.0,35.1
50,50,25/08/2021 14:00,4.5,81.2,32.0
51,51,25/08/2021 15:00,6.6,76.6,34.7
52,52,25/08/2021 16:00,7.3,68.6,36.7
53,53,25/08/2021 17:00,8.4,69.0,35.9
54,54,25/08/2021 18:00,7.0,73.5,34.6
55,55,25/08/2021 19:00,7.2,81.9,32.5
56,56,25/08/2021 20:00,9.0,85.4,31.6
57,57,25/08/2021 21:00,7.2,88.3,30.9
58,58,25/08/2021 22:00,7.8,90.5,30.5
59,59,25/08/2021 23:00,7.2,92.4,30.2
60,60,26/08/2021 00:00,6.9,94.3,30.2
61,61,26/08/2021 01:00,5.8,95.6,29.9
62,62,26/08/2021 02:00,5.6,95.7,29.8
63,63,26/08/2021 03:00,4.7,96.8,29.5
64,64,26/08/2021 04:00,3.9,97.5,29.4
65,65,26/08/2021 05:00,4.2,98.0,29.4
66,66,26/08/2021 06:00,4.4,99.7,29.1
67,67,26/08/2021 07:00,4.6,100.0,25.6
68,68,26/08/2021 08:00,2.9,100.0,25.5
69,69,26/08/2021 09:00,2.6,100.0,27.1
70,70,26/08/2021 10:00,3.2,100.0,28.0
71,71,26/08/2021 11:00,4.3,98.3,29.0
72,72,26/08/2021 12:00,6.0,92.1,30.3
73,73,26/08/2021 13:00,11.5,85.2,31.9
74,74,26/08/2021 14:00,9.8,81.8,32.8
75,75,26/08/2021 15:00,6.7,74.0,33.9
76,76,26/08/2021 16:00,5.4,73.2,34.5
77,77,26/08/2021 17:00,3.9,71.4,34.5
78,78,26/08/2021 18:00,3.4,76.3,32.9
79,79,26/08/2021 19:00,3.2,82.7,31.0
80,80,26/08/2021 20:00,3.9,84.5,30.5
81,81,26/08/2021 21:00,6.7,87.6,29.9
82,82,26/08/2021 22:00,5.2,91.5,29.5
83,83,26/08/2021 23:00,4.7,93.5,29.2
84,84,27/08/2021 00:00,4.2,96.1,28.9
85,85,27/08/2021 01:00,3.9,98.8,28.6
86,86,27/08/2021 02:00,4.2,99.9,28.5
87,87,27/08/2021 03:00,7.6,100.0,28.2
88,88,27/08/2021 04:00,4.65,100.0,26.7
89,89,27/08/2021 05:00,1.7,100.0,25.8
90,90,27/08/2021 06:00,2.0,100.0,25.9
91,91,27/08/2021 07:00,2.1,100.0,26.1
92,92,27/08/2021 08:00,1.1,100.0,26.0
93,93,27/08/2021 09:00,1.52,100.0,24.4
94,94,27/08/2021 10:00,1.3,100.0,25.2
95,95,27/08/2021 11:00,1.8,96.6,28.4
96,96,27/08/2021 12:00,2.1,84.5,31.0
97,97,27/08/2021 13:00,2.4,74.6,33.2
98,98,27/08/2021 14:00,4.0,70.8,34.1
99,99,27/08/2021 15:00,4.1,78.5,32.3
100,100,27/08/2021 16:00,6.5,79.0,32.2
101,101,27/08/2021 17:00,5.7,72.6,33.9
102,102,27/08/2021 18:00,4.3,80.9,31.2
103,103,27/08/2021 19:00,2.6,88.5,29.3
104,104,27/08/2021 20:00,2.8,89.5,29.3
105,105,27/08/2021 21:00,2.8,93.1,29.1
106,106,27/08/2021 22:00,2.9,94.2,29.2
107,107,27/08/2021 23:00,2.4,96.3,28.9
108,108,28/08/2021 00:00,3.7,98.7,28.5
109,109,28/08/2021 01:00,6.2,100.0,28.0
110,110,28/08/2021 02:00,5.5,100.0,27.9
111,111,28/08/2021 03:00,3.85,99.2,27.9
112,112,28/08/2021 04:00,2.2,99.3,25.1
113,113,28/08/2021 05:00,1.8,100.0,24.9
114,114,28/08/2021 06:00,1.8,100.0,25.2
115,115,28/08/2021 07:00,3.9,100.0,25.8
116,116,28/08/2021 08:00,3.95,100.0,26.4
117,117,28/08/2021 09:00,4.0,99.0,27.3
118,118,28/08/2021 10:00,7.1,95.6,28.3
119,119,28/08/2021 11:00,14.1,91.8,29.1
120,120,28/08/2021 12:00,18.3,84.2,30.8
121,121,28/08/2021 13:00,19.9,75.0,33.4
122,122,28/08/2021 14:00,20.1,74.3,33.4
123,123,28/08/2021 15:00,20.4,65.5,36.1
124,124,28/08/2021 16:00,16.5,67.0,34.9
125,125,28/08/2021 17:00,14.8,72.9,33.7
126,126,28/08/2021 18:00,8.8,99.7,27.1
127,127,28/08/2021 19:00,7.4,100.0,27.2
128,128,28/08/2021 20:00,7.5,100.0,27.5
129,129,28/08/2021 21:00,6.8,100.0,27.2
130,130,28/08/2021 22:00,4.5,100.0,27.1
131,131,28/08/2021 23:00,3.2,100.0,27.2
132,132,29/08/2021 00:00,3.1,100.0,27.0
133,133,29/08/2021 01:00,2.2,100.0,26.8
134,134,29/08/2021 02:00,2.3,100.0,26.6
135,135,29/08/2021 03:00,3.4,100.0,26.5
136,136,29/08/2021 04:00,4.8,100.0,26.5
137,137,29/08/2021 05:00,6.6,100.0,26.5
138,138,29/08/2021 06:00,5.6,100.0,26.7
139,139,29/08/2021 07:00,9.8,100.0,26.6
140,140,29/08/2021 08:00,11.6,99.5,27.1
141,141,29/08/2021 09:00,14.3,92.9,28.4
142,142,29/08/2021 10:00,11.8,83.2,30.6
143,143,29/08/2021 11:00,10.3,76.0,32.4
144,144,29/08/2021 12:00,5.8,75.0,32.8
145,145,29/08/2021 13:00,7.2,68.5,34.2
146,146,29/08/2021 14:00,9.9,64.4,35.3
147,147,29/08/2021 15:00,11.8,60.0,36.7
148,148,29/08/2021 16:00,13.3,64.6,34.8
149,149,29/08/2021 17:00,9.5,72.2,33.1
150,150,29/08/2021 18:00,9.8,78.7,31.6
151,151,29/08/2021 19:00,8.1,80.1,30.6
152,152,29/08/2021 20:00,10.7,81.8,30.3
153,153,29/08/2021 21:00,12.8,88.1,29.6
154,154,29/08/2021 22:00,10.9,93.0,29.1
155,155,29/08/2021 23:00,8.2,95.0,28.9
156,156,30/08/2021 00:00,5.6,96.6,28.6
157,157,30/08/2021 01:00,4.9,96.1,28.4
158,158,30/08/2021 02:00,4.1,95.9,28.2
159,159,30/08/2021 03:00,3.8,99.0,27.8
160,160,30/08/2021 04:00,7.9,100.0,27.8
161,161,30/08/2021 05:00,16.5,100.0,27.5
162,162,30/08/2021 06:00,18.8,100.0,27.3
163,163,30/08/2021 07:00,17.9,98.4,27.7
164,164,30/08/2021 08:00,16.9,95.3,28.2
165,165,30/08/2021 09:00,15.7,91.2,29.3
166,166,30/08/2021 10:00,16.3,83.3,31.3
167,167,30/08/2021 11:00,10.7,76.3,32.7
