,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,23/08/2021 12:00,32.8,93.5,28.4
1,1,23/08/2021 13:00,28.5,93.3,28.2
2,2,23/08/2021 14:00,18.7,93.4,28.1
3,3,23/08/2021 15:00,21.1,90.9,29.0
4,4,23/08/2021 16:00,26.7,89.3,29.8
5,5,23/08/2021 17:00,32.3,92.1,29.6
6,6,23/08/2021 18:00,30.8,94.9,29.0
7,7,23/08/2021 19:00,37.1,97.3,28.3
8,8,23/08/2021 20:00,34.1,98.3,28.1
9,9,23/08/2021 21:00,33.3,99.5,27.9
10,10,23/08/2021 22:00,32.6,99.8,28.1
11,11,23/08/2021 23:00,32.5,99.8,28.4
12,12,24/08/2021 00:00,35.2,100.0,29.0
13,13,24/08/2021 01:00,36.4,100.0,29.0
14,14,24/08/2021 02:00,28.7,100.0,29.0
15,15,24/08/2021 03:00,24.8,100.0,28.8
16,16,24/08/2021 04:00,21.4,100.0,28.4
17,17,24/08/2021 05:00,18.3,99.8,28.4
18,18,24/08/2021 06:00,16.5,100.0,28.4
19,19,24/08/2021 07:00,18.7,100.0,28.8
20,20,24/08/2021 08:00,17.6,95.9,29.8
21,21,24/08/2021 09:00,18.8,93.9,30.7
22,22,24/08/2021 10:00,21.8,90.4,31.8
23,23,24/08/2021 11:00,34.1,88.3,32.3
24,24,24/08/2021 12:00,39.4,79.1,34.2
25,25,24/08/2021 13:00,35.7,72.4,35.6
26,26,24/08/2021 14:00,27.2,77.3,35.0
27,27,24/08/2021 15:00,23.4,79.4,34.3
28,28,24/08/2021 16:00,23.0,78.7,34.2
29,29,24/08/2021 17:00,25.7,79.8,32.5
30,30,24/08/2021 18:00,17.9,83.5,31.0
31,31,24/08/2021 19:00,16.2,83.5,29.5
32,32,24/08/2021 20:00,33.7,86.0,29.4
33,33,24/08/2021 21:00,48.0,87.3,29.5
34,34,24/08/2021 22:00,36.5,95.5,29.3
35,35,24/08/2021 23:00,24.3,97.2,29.5
36,36,25/08/2021 00:00,22.8,99.4,29.2
37,37,25/08/2021 01:00,17.4,100.0,29.0
38,38,25/08/2021 02:00,14.1,99.9,29.1
39,39,25/08/2021 03:00,7.7,96.9,28.3
40,40,25/08/2021 04:00,8.0,98.1,27.9
41,41,25/08/2021 05:00,8.9,99.9,27.8
42,42,25/08/2021 06:00,9.2,99.8,28.0
43,43,25/08/2021 07:00,10.7,97.6,28.9
44,44,25/08/2021 08:00,11.5,96.1,30.0
45,45,25/08/2021 09:00,16.7,93.1,31.0
46,46,25/08/2021 10:00,15.2,85.9,32.6
47,47,25/08/2021 11:00,18.2,78.6,34.1
48,48,25/08/2021 12:00,16.3,67.4,36.5
49,49,25/08/2021 13:00,13.6,67.1,35.9
50,50,25/08/2021 14:00,6.9,72.8,32.8
51,51,25/08/2021 15:00,12.0,80.2,32.7
52,52,25/08/2021 16:00,9.8,76.3,34.1
53,53,25/08/2021 17:00,14.2,74.1,34.0
54,54,25/08/2021 18:00,10.1,78.7,32.9
55,55,25/08/2021 19:00,11.3,83.5,31.8
56,56,25/08/2021 20:00,13.2,86.7,30.9
57,57,25/08/2021 21:00,11.3,89.9,30.4
58,58,25/08/2021 22:00,12.8,92.5,29.8
59,59,25/08/2021 23:00,11.6,93.4,29.8
60,60,26/08/2021 00:00,10.7,96.7,29.3
61,61,26/08/2021 01:00,11.7,97.9,29.3
62,62,26/08/2021 02:00,10.6,99.5,28.9
63,63,26/08/2021 03:00,11.2,100.0,28.5
64,64,26/08/2021 04:00,11.8,100.0,28.4
65,65,26/08/2021 05:00,22.7,100.0,28.1
66,66,26/08/2021 06:00,15.5,100.0,28.0
67,67,26/08/2021 07:00,8.3,99.8,25.7
68,68,26/08/2021 08:00,5.0,100.0,25.2
69,69,26/08/2021 09:00,3.5,100.0,26.3
70,70,26/08/2021 10:00,8.6,100.0,27.4
71,71,26/08/2021 11:00,13.5,99.7,28.2
72,72,26/08/2021 12:00,14.3,94.1,29.9
73,73,26/08/2021 13:00,16.1,84.9,31.9
74,74,26/08/2021 14:00,17.4,87.2,30.9
75,75,26/08/2021 15:00,18.7,81.2,32.2
76,76,26/08/2021 16:00,10.7,78.0,32.5
77,77,26/08/2021 17:00,7.8,80.0,32.2
78,78,26/08/2021 18:00,5.9,82.6,31.4
79,79,26/08/2021 19:00,7.7,86.4,30.1
80,80,26/08/2021 20:00,5.9,89.9,29.3
81,81,26/08/2021 21:00,8.5,91.0,29.0
82,82,26/08/2021 22:00,12.9,92.6,29.0
83,83,26/08/2021 23:00,9.8,96.3,28.6
84,84,27/08/2021 00:00,9.9,97.8,28.3
85,85,27/08/2021 01:00,9.8,99.2,28.1
86,86,27/08/2021 02:00,10.6,99.9,28.0
87,87,27/08/2021 03:00,13.9,99.9,27.8
88,88,27/08/2021 04:00,9.9,100.0,26.3
89,89,27/08/2021 05:00,2.8,100.0,25.3
90,90,27/08/2021 06:00,4.2,100.0,25.2
