,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/08/2021 12:00,40.2,82.0,32.6
1,1,09/08/2021 13:00,49.2,81.1,33.2
2,2,09/08/2021 14:00,54.8,81.4,33.3
3,3,09/08/2021 15:00,53.4,80.4,33.7
4,4,09/08/2021 16:00,54.3,81.2,33.4
5,5,09/08/2021 17:00,68.1,80.7,33.6
6,6,09/08/2021 18:00,79.0,83.0,33.1
7,7,09/08/2021 19:00,73.6,85.1,32.5
8,8,09/08/2021 20:00,60.6,85.8,32.3
9,9,09/08/2021 21:00,60.3,88.9,32.0
10,10,09/08/2021 22:00,59.8,93.5,31.7
11,11,09/08/2021 23:00,24.0,93.8,29.4
12,12,10/08/2021 00:00,13.2,95.2,28.5
13,13,10/08/2021 01:00,7.4,92.3,28.4
14,14,10/08/2021 02:00,3.9,94.6,27.7
15,15,10/08/2021 03:00,2.0,94.8,27.4
16,16,10/08/2021 04:00,3.2,93.7,27.7
17,17,10/08/2021 05:00,4.2,94.1,27.6
18,18,10/08/2021 06:00,3.7,93.3,27.6
19,19,10/08/2021 07:00,9.2,95.2,27.7
20,20,10/08/2021 08:00,9.6,97.7,27.3
21,21,10/08/2021 09:00,6.2,99.1,27.2
22,22,10/08/2021 10:00,6.1,94.3,28.3
23,23,10/08/2021 11:00,4.2,91.6,28.7
24,24,10/08/2021 12:00,8.05,89.2,29.4
25,25,10/08/2021 13:00,11.9,87.3,30.1
26,26,10/08/2021 14:00,9.9,84.8,30.9
27,27,10/08/2021 15:00,19.6,83.4,31.6
28,28,10/08/2021 16:00,32.5,88.2,30.9
29,29,10/08/2021 17:00,30.1,90.1,30.6
30,30,10/08/2021 18:00,17.15,92.1,30.3
31,31,10/08/2021 19:00,4.2,98.8,26.0
32,32,10/08/2021 20:00,1.41,99.9,25.7
33,33,10/08/2021 21:00,0.8,100.0,25.7
34,34,10/08/2021 22:00,1.31,100.0,26.0
35,35,10/08/2021 23:00,3.4,100.0,26.0
