,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/08/2021 12:00,87.6,89.6,31.3
1,1,09/08/2021 13:00,81.4,86.4,32.1
2,2,09/08/2021 14:00,71.5,83.9,32.9
3,3,09/08/2021 15:00,94.9,82.5,33.3
4,4,09/08/2021 16:00,109.2,82.4,33.5
5,5,09/08/2021 17:00,113.5,82.8,33.4
6,6,09/08/2021 18:00,124.4,85.5,32.7
7,7,09/08/2021 19:00,161.6,88.2,32.0
8,8,09/08/2021 20:00,150.2,93.0,31.5
9,9,09/08/2021 21:00,65.1,86.8,30.4
10,10,09/08/2021 22:00,28.2,83.9,29.8
11,11,09/08/2021 23:00,18.8,86.6,29.4
12,12,10/08/2021 00:00,10.1,88.9,28.7
13,13,10/08/2021 01:00,8.6,93.9,28.1
14,14,10/08/2021 02:00,6.05,100.0,27.1
15,15,10/08/2021 03:00,3.5,100.0,26.5
16,16,10/08/2021 04:00,3.8,100.0,26.6
17,17,10/08/2021 05:00,3.1,100.0,26.5
18,18,10/08/2021 06:00,3.9,100.0,26.6
19,19,10/08/2021 07:00,3.6,100.0,26.7
20,20,10/08/2021 08:00,13.0,100.0,26.8
21,21,10/08/2021 09:00,17.8,100.0,26.7
22,22,10/08/2021 10:00,11.5,100.0,27.6
23,23,10/08/2021 11:00,13.6,98.3,28.0
24,24,10/08/2021 12:00,7.3,95.8,28.6
25,25,10/08/2021 13:00,8.0,91.9,29.3
26,26,10/08/2021 14:00,24.1,90.7,30.1
27,27,10/08/2021 15:00,30.9,90.2,30.4
28,28,10/08/2021 16:00,37.2,91.5,30.4
29,29,10/08/2021 17:00,46.5,91.9,30.4
30,30,10/08/2021 18:00,24.7,97.1,29.1
31,31,10/08/2021 19:00,2.9,100.0,25.8
32,32,10/08/2021 20:00,1.1,100.0,25.5
33,33,10/08/2021 21:00,1.8,100.0,25.6
34,34,10/08/2021 22:00,1.4,100.0,25.5
35,35,10/08/2021 23:00,1.9,100.0,25.7
36,36,11/08/2021 00:00,3.7,100.0,25.5
37,37,11/08/2021 01:00,5.5,100.0,25.5
38,38,11/08/2021 02:00,7.3,100.0,25.4
39,39,11/08/2021 03:00,8.9,100.0,25.5
40,40,11/08/2021 04:00,11.4,100.0,25.7
41,41,11/08/2021 05:00,14.4,100.0,25.8
42,42,11/08/2021 06:00,21.7,100.0,25.9
43,43,11/08/2021 07:00,23.2,100.0,26.3
44,44,11/08/2021 08:00,20.0,100.0,27.2
45,45,11/08/2021 09:00,14.8,100.0,27.9
46,46,11/08/2021 10:00,10.6,98.5,28.8
47,47,11/08/2021 11:00,9.8,95.7,29.9
48,48,11/08/2021 12:00,10.8,92.0,30.8
49,49,11/08/2021 13:00,12.8,88.5,31.5
50,50,11/08/2021 14:00,13.2,84.2,32.5
51,51,11/08/2021 15:00,10.7,84.1,32.7
52,52,11/08/2021 16:00,11.9,81.2,33.4
53,53,11/08/2021 17:00,9.05,83.4,32.7
54,54,11/08/2021 18:00,6.2,95.4,27.6
