,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/08/2021 12:00,25.2,80.8,31.4
1,1,09/08/2021 13:00,25.1,84.3,32.0
2,2,09/08/2021 14:00,24.4,82.5,32.5
3,3,09/08/2021 15:00,19.3,88.9,33.1
4,4,09/08/2021 16:00,15.3,92.8,33.4
5,5,09/08/2021 17:00,17.0,94.8,33.7
6,6,09/08/2021 18:00,22.2,93.6,33.4
7,7,09/08/2021 19:00,25.7,89.9,32.8
8,8,09/08/2021 20:00,25.8,85.4,32.5
9,9,09/08/2021 21:00,39.2,73.1,32.3
10,10,09/08/2021 22:00,36.75,36.3,31.7
11,11,09/08/2021 23:00,34.3,51.8,31.2
12,12,10/08/2021 00:00,6.9,99.0,28.1
13,13,10/08/2021 01:00,2.7,99.0,27.5
14,14,10/08/2021 02:00,1.8,99.0,27.3
15,15,10/08/2021 03:00,1.5,91.0,27.6
16,16,10/08/2021 04:00,2.45,34.3,27.7
17,17,10/08/2021 05:00,3.4,52.1,27.6
18,18,10/08/2021 06:00,2.7,34.05,27.7
19,19,10/08/2021 07:00,3.15,100.0,27.8
20,20,10/08/2021 08:00,3.6,57.5,27.3
21,21,10/08/2021 09:00,2.6,99.0,27.0
22,22,10/08/2021 10:00,2.0,99.0,27.7
23,23,10/08/2021 11:00,4.6,68.7,28.2
24,24,10/08/2021 12:00,6.8,43.4,28.4
25,25,10/08/2021 13:00,8.6,100.0,29.2
26,26,10/08/2021 14:00,10.4,51.5,30.1
27,27,10/08/2021 15:00,22.2,51.7,30.6
28,28,10/08/2021 16:00,30.6,36.4,30.3
29,29,10/08/2021 17:00,28.5,32.5,30.2
30,30,10/08/2021 18:00,16.85,25.0,30.3
31,31,10/08/2021 19:00,5.2,77.3,26.7
32,32,10/08/2021 20:00,1.22,99.0,25.4
33,33,10/08/2021 21:00,1.15,99.0,25.3
34,34,10/08/2021 22:00,1.91,99.0,25.5
35,35,10/08/2021 23:00,1.55,99.0,25.7
36,36,11/08/2021 00:00,2.4,99.0,25.7
37,37,11/08/2021 01:00,1.1,99.0,25.8
38,38,11/08/2021 02:00,2.1,99.0,25.7
39,39,11/08/2021 03:00,3.4,99.0,26.0
40,40,11/08/2021 04:00,4.2,99.0,26.2
41,41,11/08/2021 05:00,4.7,99.0,26.4
42,42,11/08/2021 06:00,5.2,99.0,26.7
43,43,11/08/2021 07:00,4.6,99.0,27.1
44,44,11/08/2021 08:00,4.0,99.0,27.6
45,45,11/08/2021 09:00,5.9,99.0,28.4
46,46,11/08/2021 10:00,8.8,99.0,29.3
47,47,11/08/2021 11:00,14.8,66.4,30.3
48,48,11/08/2021 12:00,14.5,69.3,32.3
49,49,11/08/2021 13:00,15.1,81.2,32.9
50,50,11/08/2021 14:00,9.6,86.5,33.4
51,51,11/08/2021 15:00,5.9,84.9,32.9
52,52,11/08/2021 16:00,4.0,90.3,33.7
53,53,11/08/2021 17:00,6.4,65.0,32.4
54,54,11/08/2021 18:00,3.5,54.6,31.4
55,55,11/08/2021 19:00,1.42,87.5,25.6
56,56,11/08/2021 20:00,1.48,99.0,25.6
57,57,11/08/2021 21:00,1.73,99.0,26.1
58,58,11/08/2021 22:00,1.35,99.0,24.4
59,59,11/08/2021 23:00,1.76,99.0,24.6
60,60,12/08/2021 00:00,1.1,99.0,24.9
61,61,12/08/2021 01:00,1.11,99.0,25.1
62,62,12/08/2021 02:00,1.77,99.0,25.0
63,63,12/08/2021 03:00,1.7,99.0,25.3
64,64,12/08/2021 04:00,2.7,99.0,25.5
65,65,12/08/2021 05:00,4.15,99.0,25.7
66,66,12/08/2021 06:00,5.6,99.0,25.8
67,67,12/08/2021 07:00,4.5,99.0,25.8
68,68,12/08/2021 08:00,7.4,99.0,26.1
69,69,12/08/2021 09:00,7.3,99.0,26.4
