,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,09/08/2021 12:00,25.1,98.4,30.9
1,1,09/08/2021 13:00,27.5,98.2,31.5
2,2,09/08/2021 14:00,24.7,99.5,31.7
3,3,09/08/2021 15:00,26.2,98.1,32.2
4,4,09/08/2021 16:00,27.3,95.6,32.6
5,5,09/08/2021 17:00,31.0,94.3,32.6
6,6,09/08/2021 18:00,28.8,94.8,32.5
7,7,09/08/2021 19:00,34.3,96.4,32.3
8,8,09/08/2021 20:00,30.4,99.2,31.8
9,9,09/08/2021 21:00,34.2,100.0,31.5
10,10,09/08/2021 22:00,31.3,100.0,31.2
11,11,09/08/2021 23:00,19.4,100.0,30.4
12,12,10/08/2021 00:00,15.8,100.0,28.5
13,13,10/08/2021 01:00,4.2,100.0,27.7
14,14,10/08/2021 02:00,2.7,100.0,27.2
15,15,10/08/2021 03:00,1.6,100.0,27.3
16,16,10/08/2021 04:00,2.1,100.0,27.2
17,17,10/08/2021 05:00,2.6,100.0,27.0
18,18,10/08/2021 06:00,3.7,100.0,26.9
19,19,10/08/2021 07:00,3.85,100.0,26.9
20,20,10/08/2021 08:00,4.0,100.0,26.6
21,21,10/08/2021 09:00,4.6,100.0,26.7
22,22,10/08/2021 10:00,4.0,100.0,27.3
23,23,10/08/2021 11:00,4.9,100.0,27.6
24,24,10/08/2021 12:00,5.65,100.0,28.0
25,25,10/08/2021 13:00,6.4,100.0,28.6
26,26,10/08/2021 14:00,5.2,100.0,29.3
27,27,10/08/2021 15:00,11.3,100.0,29.6
28,28,10/08/2021 16:00,14.2,100.0,29.8
29,29,10/08/2021 17:00,12.1,100.0,29.9
30,30,10/08/2021 18:00,7.45,100.0,29.7
31,31,10/08/2021 19:00,2.8,99.5,26.8
32,32,10/08/2021 20:00,1.88,100.0,25.8
33,33,10/08/2021 21:00,1.57,100.0,26.0
34,34,10/08/2021 22:00,1.9,100.0,25.7
35,35,10/08/2021 23:00,2.65,100.0,25.8
36,36,11/08/2021 00:00,4.5,100.0,25.8
37,37,11/08/2021 01:00,1.7,100.0,25.8
38,38,11/08/2021 02:00,2.4,100.0,25.7
39,39,11/08/2021 03:00,5.0,100.0,25.9
40,40,11/08/2021 04:00,6.0,100.0,26.0
41,41,11/08/2021 05:00,7.9,100.0,26.3
42,42,11/08/2021 06:00,9.5,100.0,26.4
43,43,11/08/2021 07:00,7.8,100.0,26.7
44,44,11/08/2021 08:00,6.1,100.0,27.0
45,45,11/08/2021 09:00,8.2,100.0,27.7
46,46,11/08/2021 10:00,13.7,100.0,28.8
47,47,11/08/2021 11:00,13.5,100.0,29.4
48,48,11/08/2021 12:00,11.1,99.3,31.0
49,49,11/08/2021 13:00,14.3,100.0,31.1
50,50,11/08/2021 14:00,13.3,97.0,31.7
51,51,11/08/2021 15:00,8.2,97.5,31.6
52,52,11/08/2021 16:00,6.5,94.4,32.0
53,53,11/08/2021 17:00,5.9,98.0,31.2
54,54,11/08/2021 18:00,3.25,100.0,29.9
55,55,11/08/2021 19:00,1.63,100.0,26.7
56,56,11/08/2021 20:00,1.88,100.0,26.2
57,57,11/08/2021 21:00,1.24,100.0,26.1
58,58,11/08/2021 22:00,1.32,100.0,24.9
59,59,11/08/2021 23:00,1.23,100.0,25.0
60,60,12/08/2021 00:00,1.3,100.0,25.2
61,61,12/08/2021 01:00,1.2,100.0,25.3
62,62,12/08/2021 02:00,1.67,100.0,25.4
63,63,12/08/2021 03:00,2.9,100.0,25.3
64,64,12/08/2021 04:00,4.9,100.0,25.5
65,65,12/08/2021 05:00,5.85,100.0,25.8
66,66,12/08/2021 06:00,6.8,100.0,25.7
67,67,12/08/2021 07:00,12.1,100.0,25.8
68,68,12/08/2021 08:00,14.7,100.0,25.9
69,69,12/08/2021 09:00,9.7,100.0,26.5
70,70,12/08/2021 10:00,14.1,100.0,27.1
71,71,12/08/2021 11:00,12.5,100.0,27.6
72,72,12/08/2021 12:00,16.0,100.0,29.3
73,73,12/08/2021 13:00,17.2,100.0,30.4
74,74,12/08/2021 14:00,17.9,99.7,30.8
75,75,12/08/2021 15:00,14.7,96.7,31.6
76,76,12/08/2021 16:00,17.7,96.1,31.8
77,77,12/08/2021 17:00,14.7,97.9,31.5
78,78,12/08/2021 18:00,12.6,99.8,31.0
79,79,12/08/2021 19:00,6.35,99.7,30.5
80,80,12/08/2021 20:00,1.76,100.0,25.8
81,81,12/08/2021 21:00,1.26,100.0,25.9
82,82,12/08/2021 22:00,1.04,100.0,26.2
83,83,12/08/2021 23:00,1.03,100.0,26.4
84,84,13/08/2021 00:00,1.65,100.0,26.5
85,85,13/08/2021 01:00,1.9,100.0,26.3
86,86,13/08/2021 02:00,1.6,100.0,26.6
87,87,13/08/2021 03:00,5.5,100.0,26.4
88,88,13/08/2021 04:00,10.8,100.0,26.3
89,89,13/08/2021 05:00,11.7,100.0,26.3
90,90,13/08/2021 06:00,12.6,100.0,26.2
91,91,13/08/2021 07:00,13.0,100.0,26.6
92,92,13/08/2021 08:00,14.5,100.0,27.4
93,93,13/08/2021 09:00,12.4,100.0,28.7
94,94,13/08/2021 10:00,8.8,100.0,30.1
95,95,13/08/2021 11:00,6.4,97.2,30.6
96,96,13/08/2021 12:00,5.4,90.5,31.9
97,97,13/08/2021 13:00,6.3,89.1,32.4
98,98,13/08/2021 14:00,6.6,88.8,32.4
99,99,13/08/2021 15:00,5.9,85.4,33.2
100,100,13/08/2021 16:00,4.7,84.1,33.1
101,101,13/08/2021 17:00,3.5,87.4,32.4
102,102,13/08/2021 18:00,3.4,91.2,31.7
103,103,13/08/2021 19:00,4.5,92.3,31.4
104,104,13/08/2021 20:00,8.8,95.6,31.1
105,105,13/08/2021 21:00,9.5,98.7,30.9
106,106,13/08/2021 22:00,7.6,97.1,31.1
107,107,13/08/2021 23:00,6.2,98.6,30.8
108,108,14/08/2021 00:00,8.7,100.0,30.3
109,109,14/08/2021 01:00,12.5,100.0,30.0
110,110,14/08/2021 02:00,10.4,100.0,29.6
111,111,14/08/2021 03:00,8.2,100.0,29.3
112,112,14/08/2021 04:00,7.4,100.0,29.2
113,113,14/08/2021 05:00,8.2,100.0,29.2
114,114,14/08/2021 06:00,8.9,100.0,29.1
115,115,14/08/2021 07:00,9.3,100.0,29.4
116,116,14/08/2021 08:00,10.5,100.0,29.8
117,117,14/08/2021 09:00,8.0,100.0,30.5
118,118,14/08/2021 10:00,6.4,96.9,31.4
119,119,14/08/2021 11:00,5.8,89.3,32.2
120,120,14/08/2021 12:00,4.6,82.6,33.3
121,121,14/08/2021 13:00,2.7,75.6,34.3
122,122,14/08/2021 14:00,1.2,70.8,34.9
123,123,14/08/2021 15:00,1.8,71.3,34.9
124,124,14/08/2021 16:00,2.6,73.8,34.1
125,125,14/08/2021 17:00,6.9,79.0,32.9
126,126,14/08/2021 18:00,11.4,82.6,32.7
127,127,14/08/2021 19:00,9.9,93.6,32.1
128,128,14/08/2021 20:00,9.3,93.0,31.4
129,129,14/08/2021 21:00,1.8,93.7,30.3
130,130,14/08/2021 22:00,2.4,97.9,29.9
131,131,14/08/2021 23:00,2.6,100.0,29.3
132,132,15/08/2021 00:00,3.7,100.0,28.6
133,133,15/08/2021 01:00,5.7,100.0,28.6
134,134,15/08/2021 02:00,6.1,100.0,28.5
135,135,15/08/2021 03:00,7.3,100.0,28.5
136,136,15/08/2021 04:00,7.7,100.0,28.6
