,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/07/2021 12:00,24.2,66.0,35.4
1,1,26/07/2021 13:00,19.5,60.9,36.4
2,2,26/07/2021 14:00,16.5,55.4,37.3
3,3,26/07/2021 15:00,17.5,54.1,37.6
4,4,26/07/2021 16:00,19.3,56.6,36.5
5,5,26/07/2021 17:00,22.8,62.9,35.2
6,6,26/07/2021 18:00,21.9,66.3,34.2
7,7,26/07/2021 19:00,22.8,70.4,33.1
8,8,26/07/2021 20:00,19.8,76.9,32.2
9,9,26/07/2021 21:00,16.8,80.1,30.5
10,10,26/07/2021 22:00,15.3,87.9,29.7
11,11,26/07/2021 23:00,10.3,85.9,29.7
12,12,27/07/2021 00:00,9.7,85.9,29.8
13,13,27/07/2021 01:00,9.8,84.2,29.9
14,14,27/07/2021 02:00,13.2,85.0,30.0
15,15,27/07/2021 03:00,14.5,87.7,29.8
16,16,27/07/2021 04:00,13.7,88.3,29.6
17,17,27/07/2021 05:00,14.5,89.2,29.6
18,18,27/07/2021 06:00,15.6,92.2,29.2
19,19,27/07/2021 07:00,14.9,83.5,31.1
20,20,27/07/2021 08:00,15.0,71.5,34.2
21,21,27/07/2021 09:00,9.5,66.3,35.0
22,22,27/07/2021 10:00,9.4,60.2,36.8
23,23,27/07/2021 11:00,9.6,58.7,36.8
24,24,27/07/2021 12:00,10.0,58.6,36.9
25,25,27/07/2021 13:00,8.8,57.7,37.5
26,26,27/07/2021 14:00,8.8,52.0,38.6
27,27,27/07/2021 15:00,10.2,53.4,38.4
28,28,27/07/2021 16:00,8.4,54.9,37.3
29,29,27/07/2021 17:00,11.5,55.8,36.5
30,30,27/07/2021 18:00,12.4,58.9,36.1
31,31,27/07/2021 19:00,12.6,66.1,34.9
32,32,27/07/2021 20:00,12.3,74.5,33.0
33,33,27/07/2021 21:00,8.9,76.8,32.1
34,34,27/07/2021 22:00,5.8,75.5,32.2
35,35,27/07/2021 23:00,4.5,78.7,31.9
36,36,28/07/2021 00:00,6.1,81.5,31.8
37,37,28/07/2021 01:00,6.6,82.0,31.8
38,38,28/07/2021 02:00,18.1,83.0,31.6
39,39,28/07/2021 03:00,22.0,85.2,30.8
40,40,28/07/2021 04:00,22.3,87.4,30.3
41,41,28/07/2021 05:00,30.6,88.4,30.2
42,42,28/07/2021 06:00,22.5,90.8,30.0
43,43,28/07/2021 07:00,13.5,84.4,30.9
44,44,28/07/2021 08:00,17.2,75.8,33.1
45,45,28/07/2021 09:00,23.8,67.7,35.5
46,46,28/07/2021 10:00,18.7,62.0,36.9
47,47,28/07/2021 11:00,13.9,58.8,37.6
48,48,28/07/2021 12:00,11.7,55.6,38.7
49,49,28/07/2021 13:00,11.2,53.7,39.0
50,50,28/07/2021 14:00,13.6,56.0,38.5
51,51,28/07/2021 15:00,7.4,52.6,38.7
52,52,28/07/2021 16:00,3.7,52.1,38.2
53,53,28/07/2021 17:00,16.1,61.4,35.6
54,54,28/07/2021 18:00,20.2,69.8,33.7
55,55,28/07/2021 19:00,24.3,72.1,32.3
56,56,28/07/2021 20:00,20.2,78.9,31.0
57,57,28/07/2021 21:00,13.4,80.3,30.7
58,58,28/07/2021 22:00,28.05,84.4,30.6
59,59,28/07/2021 23:00,42.7,85.5,30.3
