,Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,0,26/07/2021 12:00,16.1,84.2,32.1
1,1,26/07/2021 13:00,15.2,80.3,32.9
2,2,26/07/2021 14:00,14.5,75.0,34.1
3,3,26/07/2021 15:00,14.8,71.4,34.6
4,4,26/07/2021 16:00,15.9,71.8,34.6
5,5,26/07/2021 17:00,18.1,76.2,34.0
6,6,26/07/2021 18:00,16.9,78.4,33.4
7,7,26/07/2021 19:00,17.7,78.4,33.2
8,8,26/07/2021 20:00,21.7,83.8,32.6
9,9,26/07/2021 21:00,13.7,88.5,31.0
10,10,26/07/2021 22:00,9.2,91.6,30.4
11,11,26/07/2021 23:00,7.3,91.0,30.4
12,12,27/07/2021 00:00,5.9,90.4,30.4
13,13,27/07/2021 01:00,5.9,89.9,30.4
14,14,27/07/2021 02:00,6.4,91.0,30.4
15,15,27/07/2021 03:00,8.7,95.8,30.2
16,16,27/07/2021 04:00,8.1,95.9,30.0
17,17,27/07/2021 05:00,8.5,98.5,29.5
18,18,27/07/2021 06:00,8.7,98.8,29.6
19,19,27/07/2021 07:00,7.5,98.1,29.7
20,20,27/07/2021 08:00,7.1,92.5,30.4
21,21,27/07/2021 09:00,8.7,87.3,31.4
22,22,27/07/2021 10:00,7.2,80.7,32.6
23,23,27/07/2021 11:00,8.4,79.1,33.0
24,24,27/07/2021 12:00,7.3,75.0,34.0
25,25,27/07/2021 13:00,5.4,71.8,34.6
26,26,27/07/2021 14:00,8.0,70.7,35.3
27,27,27/07/2021 15:00,6.9,66.9,35.7
28,28,27/07/2021 16:00,7.7,69.0,35.7
29,29,27/07/2021 17:00,5.2,67.8,35.6
30,30,27/07/2021 18:00,4.2,67.8,35.4
31,31,27/07/2021 19:00,7.1,74.3,34.7
32,32,27/07/2021 20:00,8.4,82.7,33.2
33,33,27/07/2021 21:00,6.3,84.1,32.6
34,34,27/07/2021 22:00,5.1,83.5,32.5
35,35,27/07/2021 23:00,3.2,86.2,32.1
36,36,28/07/2021 00:00,4.7,90.1,31.8
37,37,28/07/2021 01:00,6.0,91.4,31.5
38,38,28/07/2021 02:00,11.9,94.1,31.2
39,39,28/07/2021 03:00,13.2,91.0,30.8
40,40,28/07/2021 04:00,14.5,96.2,30.5
41,41,28/07/2021 05:00,16.6,97.2,30.3
42,42,28/07/2021 06:00,14.9,98.9,30.2
43,43,28/07/2021 07:00,8.5,97.1,30.2
44,44,28/07/2021 08:00,9.7,95.3,30.4
45,45,28/07/2021 09:00,14.1,93.2,31.0
46,46,28/07/2021 10:00,13.2,86.0,32.1
47,47,28/07/2021 11:00,10.4,79.9,33.3
48,48,28/07/2021 12:00,6.3,74.6,34.4
49,49,28/07/2021 13:00,7.1,71.1,35.4
50,50,28/07/2021 14:00,9.7,70.2,35.9
51,51,28/07/2021 15:00,6.4,68.4,35.9
52,52,28/07/2021 16:00,2.7,66.2,36.0
53,53,28/07/2021 17:00,14.6,74.9,34.5
54,54,28/07/2021 18:00,13.5,79.6,33.1
55,55,28/07/2021 19:00,12.4,80.4,32.1
56,56,28/07/2021 20:00,12.6,83.6,31.7
57,57,28/07/2021 21:00,9.6,87.2,31.1
58,58,28/07/2021 22:00,5.3,88.5,30.7
59,59,28/07/2021 23:00,15.65,92.5,30.7
60,60,29/07/2021 00:00,26.0,94.1,30.5
61,61,29/07/2021 01:00,32.2,92.9,30.3
62,62,29/07/2021 02:00,22.6,75.0,30.0
63,63,29/07/2021 03:00,26.6,75.0,29.8
64,64,29/07/2021 04:00,22.3,75.0,29.5
65,65,29/07/2021 05:00,19.4,75.0,29.2
66,66,29/07/2021 06:00,12.9,89.3,29.0
67,67,29/07/2021 07:00,11.6,96.2,29.5
68,68,29/07/2021 08:00,18.1,98.4,29.9
69,69,29/07/2021 09:00,25.1,94.0,30.8
70,70,29/07/2021 10:00,30.4,89.9,31.6
71,71,29/07/2021 11:00,38.9,88.1,32.3
72,72,29/07/2021 12:00,30.4,83.4,33.3
73,73,29/07/2021 13:00,22.9,78.3,34.6
74,74,29/07/2021 14:00,20.4,74.2,35.6
75,75,29/07/2021 15:00,23.3,74.7,35.9
76,76,29/07/2021 16:00,16.0,83.9,33.1
77,77,29/07/2021 17:00,5.7,100.0,27.0
78,78,29/07/2021 18:00,4.0,100.0,27.5
79,79,29/07/2021 19:00,4.0,100.0,28.2
80,80,29/07/2021 20:00,6.5,100.0,27.8
81,81,29/07/2021 21:00,13.8,100.0,28.1
82,82,29/07/2021 22:00,13.5,100.0,28.4
83,83,29/07/2021 23:00,13.2,100.0,28.6
84,84,30/07/2021 00:00,12.0,100.0,28.4
85,85,30/07/2021 01:00,10.0,100.0,28.1
86,86,30/07/2021 02:00,10.8,100.0,27.7
87,87,30/07/2021 03:00,17.5,100.0,27.7
88,88,30/07/2021 04:00,24.5,100.0,27.9
89,89,30/07/2021 05:00,34.7,100.0,28.0
90,90,30/07/2021 06:00,38.3,100.0,28.2
91,91,30/07/2021 07:00,47.6,100.0,28.6
92,92,30/07/2021 08:00,35.3,100.0,29.7
93,93,30/07/2021 09:00,32.7,98.6,30.7
94,94,30/07/2021 10:00,30.3,94.3,31.7
95,95,30/07/2021 11:00,29.9,90.8,31.9
96,96,30/07/2021 12:00,30.8,86.5,33.0
97,97,30/07/2021 13:00,25.8,81.0,34.2
98,98,30/07/2021 14:00,24.0,78.5,35.1
99,99,30/07/2021 15:00,22.4,77.5,35.3
100,100,30/07/2021 16:00,29.166666666666668,65.26666666666667,35.93333333333334
101,101,30/07/2021 17:00,25.33333333333333,69.03333333333333,34.86666666666667
102,102,30/07/2021 18:00,21.5,72.8,33.8
103,103,30/07/2021 19:00,17.666666666666664,76.56666666666666,32.733333333333334
104,104,30/07/2021 20:00,13.833333333333332,80.33333333333333,31.666666666666668
105,105,30/07/2021 21:00,7.9,92.7,30.9
106,106,30/07/2021 22:00,6.5,93.0,30.7
107,107,30/07/2021 23:00,5.4,95.5,30.6
108,108,31/07/2021 00:00,6.3,99.1,30.2
109,109,31/07/2021 01:00,6.8,99.1,29.9
110,110,31/07/2021 02:00,3.8,99.9,29.8
111,111,31/07/2021 03:00,5.9,100.0,29.4
112,112,31/07/2021 04:00,7.3,100.0,29.2
113,113,31/07/2021 05:00,8.1,100.0,29.1
114,114,31/07/2021 06:00,10.9,100.0,29.1
115,115,31/07/2021 07:00,14.9,99.8,29.4
116,116,31/07/2021 08:00,10.7,98.7,30.3
117,117,31/07/2021 09:00,14.3,95.0,31.3
118,118,31/07/2021 10:00,13.1,88.6,32.5
119,119,31/07/2021 11:00,17.0,82.5,33.9
120,120,31/07/2021 12:00,18.4,78.9,35.0
